Time_s,T_meas_C,T_pred_C,Error_C
0.0,6.212696116,6.212696116,0.0
9.36,6.23401887,6.212624422731426,0.02139444726857409
23.281,6.250254736,6.2125184626275285,0.037736273372471096
36.406,6.302175659,6.229162107088476,0.07301355191152403
49.625,6.361644678,6.245840793707681,0.11580388429231903
62.813,6.399692359,6.2622093275501065,0.13748303144989382
75.891,6.233613052,6.278409673416292,-0.04479662141629248
89.031,5.984853972,6.294508120201006,-0.30965414820100623
102.141,5.857701989,6.310573430431634,-0.4528714414316344
115.297,5.77231317,6.326405088725804,-0.5540919187258035
128.438,5.650974084,6.342075049441209,-0.6911009654412092
141.578,5.571673053,6.357623939835774,-0.7859508868357743
154.719,5.51571432,6.373080423699393,-0.8573661036993929
167.813,5.456809123,6.388369924861955,-0.9315608018619548
180.906,5.378785108,6.403477139574627,-1.0246920315746273
194.0,5.314407194,6.4184928206949845,-1.1040856266949843
207.11,5.274538338,6.433452417786801,-1.1589140797868005
220.219,5.174515866,6.448238979043308,-1.2737231130433075
233.313,5.129142434,6.462861550970091,-1.3337191169700908
246.422,5.008084294,6.4774049195435435,-1.4693206255435438
259.547,5.05130076,6.491862983561908,-1.4405622235619076
272.625,5.242850809,6.506096633001334,-1.2632458240013342
285.75,5.386734893,6.520270535825712,-1.133535642825712
298.86,5.513976643,6.534378646252279,-1.0204020032522783
311.953,5.639390669,6.548342693347916,-0.9089520243479159
325.094,5.758325847,6.562165795709347,-0.8038399487093466
338.172,5.832963155,6.5758891657573715,-0.7429260107573716
351.235,5.915867237,6.589441842842143,-0.673574605842143
364.313,5.973522128,6.602871144686545,-0.629349016686545
377.406,6.037473775,6.6162356623664715,-0.5787618873664719
390.516,6.112633317,6.629446130842533,-0.5168128138425327
403.61,6.190764215,6.642554242106298,-0.45179002710629845
416.688,6.228757753,6.655566004019403,-0.4268082510194029
429.75,6.296519506,6.668458776585843,-0.37193927058584286
442.875,6.341221315,6.681302564292604,-0.34008124929260397
455.922,6.394275142,6.693989341208268,-0.29971419920826836
469.031,6.457729511,6.706622880146261,-0.24889336914626092
482.11,6.518485934,6.719151993585465,-0.20066605958546457
495.235,6.573952638,6.7316465638628475,-0.1576939258628478
508.313,6.623962079,6.743973238390879,-0.12001115939087903
521.391,6.674110924,6.756140023924349,-0.08202909992434915
534.469,6.726003782,6.768210260455161,-0.04220647845516101
547.578,6.804624309,6.780221598617689,0.024402710382311454
560.641,6.841049856,6.792118945917191,0.04893091008280859
573.719,6.886019578,6.803929078998137,0.08209049900186294
586.813,6.933161266,6.815627538789222,0.1175337272107777
599.969,7.000959062,6.827238870179783,0.17372019182021692
613.078,7.045317696,6.838757694109527,0.2065600018904723
626.141,7.083648584,6.850114006790105,0.23353457720989468
639.25,7.129010663,6.861437498855936,0.2675731641440642
652.36,7.189792087,6.872671786406848,0.3171203005931522
665.453,7.227604996,6.883834862381309,0.34377013361869135
678.469,7.287290052,6.8947885823706025,0.3925014696293978
691.594,7.345077898,6.905786046001183,0.43929185199881715
704.719,7.377228607,6.916656483262809,0.46057212373719114
717.813,7.42405932,6.927345597087041,0.49671372291295857
730.906,7.472801408,6.938051772033194,0.534749635966806
744.0,7.525452295,6.948612367793979,0.576839927206021
757.156,7.547809576,6.959157461722122,0.5886521142778776
770.235,7.607205522,6.969627388246802,0.6375781337531983
