Time_s,T_meas_C,T_pred_C,Error_C
0.0,4.748318446282868,4.748318446282868,0.0
9.344,4.759313211289507,4.75661324180301,0.002699969486497089
23.906,4.82395177597541,4.769463479789534,0.05448829618587592
37.625,4.863349927013278,4.798967073262492,0.06438285375078578
51.406,4.948112819899358,4.82847322991007,0.11963958998928792
65.203,5.017822484156391,4.857665675624639,0.1601568085317524
78.984,5.12252485836572,4.886531794243203,0.23599306412251675
92.734,5.19567705195213,4.915086209383655,0.28059084256847466
106.484,5.263783045603275,4.943401049074753,0.3203819965285222
120.234,5.368524034663863,4.971435656121549,0.39708837854231405
133.969,5.443170876199804,4.999241750612314,0.44392912558748954
147.719,5.518969664022912,5.026839105061303,0.49213055896160895
161.5,5.591048785109795,5.054284634366753,0.5367641507430418
175.234,5.669799703577565,5.081336163235238,0.5884635403423273
189.016,5.746134922456578,5.10826621349163,0.6378687089649482
202.75,5.822387280770061,5.134869032686294,0.6875182480837676
216.453,5.904272146194943,5.161210757588933,0.7430613886060096
230.203,5.978583557452101,5.18736974703052,0.7912138104215813
243.937,6.037343840026609,5.213311691913063,0.8240321481135462
257.687,6.126160845616934,5.239030006924456,0.8871308386924781
271.437,6.18394501887514,5.264496941017606,0.9194480778575338
285.25,6.251863309675123,5.2898829517712755,0.9619803579038475
299.0,6.329996124376049,5.314941569837511,1.0150545545385388
312.797,6.4063057288108896,5.339792578931575,1.0665131498793148
326.516,6.477293864202377,5.364299932753772,1.1129939314486048
340.203,6.547242075919684,5.388580361827873,1.158661714091811
353.906,6.610240345258227,5.412640335246141,1.1976000100120858
367.719,6.680599612233118,5.436731609371786,1.2438680028613325
381.453,6.742716972661061,5.4604780988012624,1.2822388738597983
395.141,6.815610374700515,5.483928714445569,1.3316816602549455
408.844,6.862588547859914,5.507167657671567,1.3554208901883467
422.594,6.919557409203287,5.53027440956577,1.3892829996375173
436.344,6.970926070993877,5.5532184126428525,1.4177076583510244
450.047,7.042468849763617,5.575869808794164,1.4665990409694531
463.781,7.091652873568069,5.598385748352856,1.4932671252152137
477.484,7.146641711237839,5.620653120727295,1.5259885905105444
491.25,7.195840323953211,5.642876293676171,1.5529640302770407
505.0,7.272399876211613,5.664814289288963,1.6075855869226494
518.719,7.322526722655721,5.6865143647432586,1.6360123579124624
532.469,7.350678424659534,5.708107164500361,1.6425712601591727
546.141,7.40235939216741,5.729443271664583,1.6729161205028271
559.859,7.434087984581708,5.750466012333449,1.6836219722482584
573.625,7.470034326226762,5.771471465416295,1.6985628608104673
587.406,7.533508951800468,5.7923141478980575,1.7411948039024105
601.109,7.582150891123588,5.812912990033702,1.7692379010898858
614.828,7.635747638194032,5.833298878321482,1.8024487598725498
628.531,7.670603618825911,5.853510058849211,1.8170935599767004
642.297,7.723175329224184,5.873652451312495,1.8495228779116895
656.109,7.752423378403584,5.893653868867499,1.858769509536085
669.844,7.787561636054283,5.913437789011765,1.8741238470425179
683.562,7.82348724265575,5.933042281266599,1.890444961389151
697.266,7.853861489579533,5.952453839469565,1.9014076501099675
710.984,7.885657662172101,5.9716544988755675,1.9140031632965337
