Time_s,T_meas_C,T_pred_C,Error_C
0.0,6.021117136893664,6.021117136893664,0.0
9.312,6.027348459901065,6.021884617907528,0.005463841993536889
24.343000000000004,6.070333294700465,6.023116040665794,0.047217254034670475
38.531,6.130147717453178,6.042379515315649,0.08776820213752856
52.75,6.186741842595053,6.061512254482014,0.1252295881130392
66.98400000000001,6.257338576147683,6.080497987018179,0.17684058912950462
81.156,6.321860100237987,6.099177283671591,0.22268281656639566
95.312,6.394426571283505,6.117690588054721,0.2767359832287841
109.453,6.4666863219676936,6.136071553573343,0.33061476839435056
123.593,6.52987584464174,6.154216417950194,0.37565942669154584
137.75,6.592894556772363,6.172225944511198,0.4206686122611645
151.859,6.480919787858561,6.190106070649771,0.2908137172087901
166.015,6.191789502378907,6.2078162672206085,-0.01602676484170118
180.171,6.033000693664427,6.2253964154112555,-0.19239572174682884
194.296,5.892624288154628,6.242756006513538,-0.3501317183589103
208.437,5.753242980118699,6.2600585425928585,-0.5068155624741593
222.562,5.7470685847204495,6.277095189494883,-0.5300266047744335
236.703,5.645178776578866,6.2940330898625705,-0.6488543132837048
250.843,5.602856914932459,6.310751730127201,-0.7078948151947424
265.0,5.517074955383317,6.327369049719572,-0.8102940943362542
279.125,5.460927246338855,6.34380123017133,-0.8828739838324751
293.296,5.471608192709282,6.360103134443511,-0.8884949417342289
307.453,5.474410824385067,6.376256224600401,-0.9018454002153344
321.546,5.635558975208687,6.392221076904076,-0.7566621016953894
335.703,5.841505137654743,6.408108290421041,-0.566603152766298
349.859,5.9531675521682486,6.423926917856225,-0.47075936568797605
364.0,6.058057962015394,6.439507920422327,-0.3814499584069324
378.14,6.164728539711749,6.454888661242682,-0.29016012153093307
392.312,6.236713184535589,6.470184362816034,-0.2334711782804444
406.39,6.300023413264133,6.485272369352177,-0.1852489560880448
420.593,6.35415407566609,6.50033797374995,-0.14618389808386034
434.734,6.431746337952835,6.515243603450363,-0.08349726549752834
448.875,6.51876447983153,6.529978746205382,-0.0112142663738517
463.046,6.569816058815647,6.544610494451442,0.025205564364204847
477.203,6.611817874749704,6.559115342711154,0.05270253203855013
491.343,6.705374256651192,6.573444686682657,0.131929569968535
505.484,6.752985201321228,6.587669313281129,0.1653158880400989
519.609,6.788373042062605,6.601820136468827,0.18655290559377757
533.765,6.840445762324147,6.6158356606944935,0.22461010162965334
547.89,6.914200485568269,6.6296766425266025,0.2845238430416668
562.0,6.967844848905199,6.643414889425313,0.32442995947988607
576.156,7.005104930633454,6.657075761857854,0.3480291687756001
590.328,7.068254152734501,6.670632010677597,0.39762214205690416
604.5,7.129498184317196,6.684054853522964,0.44544333079423204
618.64,7.155262335451605,6.69733433414853,0.45792800130307487
632.781,7.207554833919333,6.710445183695959,0.49710965022337383
646.906,7.243508004532218,6.723483308663379,0.5200246958688393
661.046,7.29134373326552,6.736348867619099,0.554994865646421
675.203,7.332979521026367,6.749087024789524,0.5838924962368433
689.343,7.373606272256314,6.761755200880618,0.6118510713756962
703.468,7.400361641590453,6.774282018835553,0.6260796227548999
717.593,7.43427560218816,6.786704623802611,0.6475709783855494
731.765,7.460057090249693,6.799121492957686,0.6609355972920072
745.875,7.495766391242085,6.811327012623952,0.6844393786181326
760.046,7.522734084047269,6.8234405279501305,0.699293556097139
774.171,7.538493941555287,6.835436249812558,0.7030576917427291
788.343,7.592172259151414,6.847360533037096,0.7448117261143175
802.484,7.610484114667667,6.85918690998916,0.7512972046785071
816.609,7.643456008751557,6.870861750583958,0.7725942581675991
830.781,7.676800211525552,6.882489980864058,0.7943102306614938
844.89,7.675107861544703,6.893936985851173,0.7811708756935296
859.046,7.682816356557508,6.905343467183778,0.7774728893737297
873.187,7.70845637377251,6.9166203241917685,0.7918360495807413
887.343,7.720309791558784,6.927824616284684,0.7924851752741002
901.453,7.752122085932234,6.938812548578862,0.8133095373533719
915.609,7.781595105163835,6.949717718994653,0.8318773861691824
929.781,7.799366278292962,6.9606447518465995,0.8387215264463626
943.89,7.819811536414483,6.971334892868612,0.8484766435458715
957.984,7.837747033996396,6.98197317842636,0.8557738555700363
972.125,7.863821536324921,6.992562481961196,0.8712590543637253
986.281,7.881823952159187,7.003000593342631,0.8788233588165557
1000.468,7.890262579547026,7.013353700388503,0.8769088791585231
1014.625,7.890982661816959,7.023651636254529,0.8673310255624296
1028.765,7.92640748957114,7.033831045982697,0.8925764435884433
1042.921,7.953130182447827,7.043985684008783,0.9091444984390442
1057.046,7.9565979170496,7.0539512156501,0.9026467013995001
1071.203,7.985327483955461,7.063863425917046,0.9214640580384152
1085.343,7.988869333761239,7.073714189285692,0.9151551444755475
1099.484,8.011308865235694,7.0834805253968005,0.9278283398388938
1113.625,8.04160265957785,7.093184578497932,0.9484180810799172
1127.781,8.066154872528317,7.102753636089118,0.9634012364391991
1141.906,8.074851406206964,7.112225243163966,0.962626163042998
1156.078,8.090687020450737,7.121626275435477,0.96906074501526
1170.187,8.109079618414032,7.130914384374647,0.9781652340393849
1184.343,8.129852653176306,7.140118845293925,0.9897338078823807
1198.484,8.155019682952897,7.149258290262637,1.0057613926902604
1212.64,8.172274789332723,7.158296389414577,1.0139783999181464
1226.765,8.171838555310892,7.167277476123445,1.0045610791874466
1240.875,8.17011276768107,7.176141053031501,0.993971714649569
1254.968,8.200953107867917,7.184927312446665,1.0160257954212524
1269.093,8.215190765228353,7.19368376392834,1.0215070013000132
1283.218,8.227784025723366,7.2023560828299225,1.0254279428934439
1297.343,8.253063222333022,7.210949992220212,1.0421132301128102
1311.453,8.262242627638146,7.219429633205595,1.042812994432551
1325.546,8.270711528750855,7.227872205731563,1.042839323019292
1339.734,8.208803467721275,7.236254372914952,0.9725490948063227
1353.812,7.883969586558438,7.244491498253384,0.6394780883050535
1368.062,7.6951951456429235,7.252771178284032,0.44242396735889145
1382.187,7.546120785495427,7.260873205296965,0.28524758019846175
1396.359,7.40349121835882,7.268940121068388,0.1345510972904318
1410.468,7.227179689593461,7.276930361848814,-0.04975067225535312
1424.593,7.099308688517706,7.284850503379088,-0.18554181486138255
1438.703,6.918427633751596,7.292659066261199,-0.37423143250960234
1452.859,6.787316970321933,7.300442312340772,-0.5131253420188395
1467.015,6.652038751270271,7.308206719855497,-0.6561679685852262
1481.14,6.626916516016518,7.315886498962838,-0.6889699829463201
1495.296,6.529634122333611,7.323474731765384,-0.7938406094317729
1509.484,6.602545508324931,7.331049436514446,-0.7285039281895154
1523.609,6.804314090548858,7.338474927743015,-0.5341608371941566
1537.718,6.94111408235156,7.345793294532971,-0.4046792121814109
1551.859,6.980286763541903,7.353088524369005,-0.3728017608271017
1566.031,7.017038441462008,7.360331233869937,-0.3432927924079294
1580.109,7.057945947198986,7.3675116726097025,-0.3095657254107165
1594.218,7.120929672664184,7.374612154374734,-0.2536824817105501
1608.343,7.170973547240853,7.381568197002924,-0.2105946497620712
1622.484,7.197215279040098,7.388592857735474,-0.1913775786953762
1636.593,7.23611452346105,7.395456316935685,-0.15934179347463484
1650.734,7.262410199924284,7.402368088821908,-0.13995788889762384
1664.906,7.313887984685848,7.409196947562288,-0.09530896287644008
1679.031,7.3155639613773635,7.415906086244971,-0.1003421248676073
1693.156,7.352899769778652,7.422612381022718,-0.06971261124406603
1707.343,7.369798251087903,7.429237736210041,-0.05943948512213826
1721.468,7.418108821806892,7.435811485566389,-0.017702663759497028
1735.625,7.443478059611245,7.442304702819559,0.0011733567916856202
1749.765,7.4777216049683,7.448711353234116,0.029010251734184145
1763.89,7.534711737848501,7.455107230918695,0.07960450692980636
1777.968,7.552275704086397,7.461401311874234,0.09087439221216265
1792.046,7.585013868924759,7.467588668315217,0.1174252006095422
1806.156,7.628257264404172,7.473808325535238,0.15444893886893407
1820.312,7.6427238640459265,7.47998978546358,0.16273407858234634
1834.468,7.679924433066708,7.486107541343327,0.19381689172338046
1848.64,7.70117454705338,7.492119870370427,0.2090546766829533
1862.765,7.75147509389289,7.498114371685007,0.25336072220788264
1876.875,7.77025606858586,7.5040189252693015,0.2662371433165589
1891.0,7.805150894917235,7.509919736878996,0.29523115803823874
1905.062,7.815922236285358,7.515690221179347,0.30023201510601094
1919.156,7.86182213310351,7.5213678587391195,0.34045427436439013
1933.296,7.896816031573595,7.5271286586752435,0.3696873728983512
1947.437,7.913138016270066,7.532783144250779,0.3803548720192875
1961.546,7.949736823960386,7.538444838715566,0.41129198524482025
1975.656,7.976974192103278,7.543963309198081,0.4330108829051973
1989.812,8.038664795184186,7.5495616190307,0.48910317615348564
2003.953,8.024730647576922,7.555034311719951,0.46969633585697057
2018.093,8.04493692981948,7.560483549020443,0.484453380799037
2032.25,8.111705556859167,7.56579029040935,0.5459152664498177
2046.39,8.136387978019748,7.571124715168519,0.5652632628512286
2060.515,8.171117615811221,7.576452700297567,0.5946649155136541
2074.671,8.109144482697502,7.581669671470872,0.5274748112266305
2088.843,8.248381802194169,7.586865730288224,0.661516071905945
2102.968,8.282130148661787,7.591934065244604,0.6901960834171836
2117.109,8.292241530273204,7.5970649210161305,0.6951766092570733
2131.234,8.302868451860109,7.602067914076319,0.7008005377837891
2145.375,8.321434267392663,7.606991260646223,0.71444300674644
2159.531,8.346401276156696,7.611930804173041,0.7344704719836548
2173.656,8.368603450809001,7.616833455209962,0.7517699955990391
2187.796,8.392552245156548,7.621632076360391,0.7709201687961569
2201.953,8.436454235686037,7.6264344500512795,0.8100197856347577
2216.093,8.447435293857378,7.631193009089751,0.8162422847676272
2230.234,8.475379891572759,7.635950492080723,0.8394293994920359
2244.421,8.5286338061445,7.6406354730791595,0.8879983330653403
2258.515,8.551556657538198,7.6452256029751515,0.9063310545630463
2272.671,8.579572236582043,7.649794145519302,0.9297780910627411
2286.812,8.579495651892625,7.654414780648968,0.9250808712436571
2300.984,8.616873575392054,7.658912066749167,0.957961508642887
2315.125,8.646048732545358,7.663429215344418,0.9826195172009404
2329.265,8.681572783279512,7.667835105986999,1.0137376772925126
2343.375,8.68956610645401,7.672207965712632,1.0173581407413774
2357.593,8.725879867062831,7.676629029642405,1.0492508374204261
2371.703,8.736056202569692,7.68094543634668,1.0551107662230121
2385.843,8.775121605050495,7.685235718008192,1.0898858870423034
2399.968,8.80931114728212,7.689467967469286,1.1198431798128343
2414.14,8.812371068965305,7.693677455267402,1.1186936136979035
2428.265,8.832324915831942,7.697836304043542,1.1344886117883997
2442.39,8.886211049627137,7.70195746174117,1.1842535878859675
2456.531,8.866683316351184,7.706110135416977,1.1605731809342066
2470.687,8.893382123900933,7.710149858380619,1.1832322655203136
