Time_s,T_meas_C,T_pred_C,Error_C
0.0,6.238720966250603,6.238720966250603,0.0
9.422,6.267436930038183,6.239792720331305,0.027644209706878087
25.375000000000004,6.292721274240232,6.241596396968088,0.05112487727214354
40.532,6.328394234848461,6.2625854485809285,0.0658087862675325
55.719,6.398392869592883,6.283500793179853,0.1148920764130299
70.782,6.498467787522139,6.303944387918376,0.19452339960376275
85.875,6.569645815337808,6.324268650478261,0.24537716485954775
100.969,6.647336655247154,6.3444040910148765,0.3029325642322771
116.016,6.704444780853481,6.364255346657669,0.34018943419581227
131.094,6.75605336039521,6.383993540699737,0.3720598196954734
146.266,6.688687337247615,6.403656883013456,0.2850304542341595
161.328,6.441620246897124,6.42299555636498,0.018624690532144328
176.438,6.267758701398827,6.442224404641602,-0.17446570324277566
191.5,6.156826144972397,6.461211327000032,-0.30438518202763465
206.532,6.1249732189572414,6.479926248664703,-0.35495302970746145
221.594,6.019281318709618,6.498456990135889,-0.4791756714262707
236.641,5.975138901084036,6.516822020202464,-0.5416831191184279
251.688,5.977856338181213,6.53508350055603,-0.5572271623748168
266.703,5.904674448918897,6.553029855918592,-0.6483554069996957
281.797,5.848925591344167,6.570944784197676,-0.7220191928535087
296.891,6.009696664939798,6.58868137555924,-0.5789847106194417
311.969,6.223160038417273,6.606293913480778,-0.38313387506350516
327.0,6.356044192421091,6.623661406653103,-0.2676172142320121
342.125,6.462036767189394,6.640919009322561,-0.1788822421331666
357.235,6.539627886464328,6.6580677777112305,-0.11843989124690246
372.282,6.62720943335819,6.674929118036328,-0.04771968467813803
387.344,6.70704427488559,6.691677926336715,0.01536634854887442
402.453,6.79123284112893,6.708334551719582,0.08289828940934818
417.532,6.845337772773265,6.724725752784332,0.12061201998893267
432.657,6.943588782393031,6.740992496964223,0.20259628542880836
447.657,7.013010851403442,6.757041580671393,0.25596927073204956
462.766,7.042942839815251,6.7730998048474,0.26984303496785156
477.844,7.127541805855047,6.788895375875991,0.3386464299790557
492.907,7.181094723389735,6.804520981576617,0.3765737418131181
