Time_s,T_meas_C,T_pred_C,Error_C
0.0,4.784737147270536,4.784737147270536,0.0
9.344,4.819004848094963,4.792732211858121,0.026272636236841507
23.813,4.859620268722656,4.80503898325693,0.05458128546572638
37.563,4.925407023248539,4.834184503490353,0.09122251975818596
51.235,4.997660863734176,4.862920753986018,0.13474010974815798
64.969,5.057704284280767,4.891568794041979,0.16613549023878793
78.672,5.142619142266886,4.919795694581552,0.22282344768533413
92.344,5.221016140984836,4.947736625733892,0.27327951525094374
106.078,5.30329728035403,4.975517126687225,0.32778015366680524
119.735,5.363602132472622,5.002881961184315,0.3607201712883077
133.469,5.435960261399749,5.030257451402326,0.4057028099974227
147.141,5.514393235488417,5.05723441190279,0.457158823585627
160.797,5.609317781188437,5.083960763913034,0.525357017275403
174.469,5.698945032275976,5.110527141351107,0.5884178909248687
188.125,5.754800835908084,5.136817547062176,0.6179832888459078
201.844,5.84638396524482,5.162980918664167,0.6834030465806533
215.516,5.90950199624383,5.188848579275518,0.7206534169683119
229.235,5.988922397806127,5.2145309471920624,0.7743914506140648
242.922,6.059478209783493,5.239972446622547,0.8195057631609464
256.594,6.136040733248594,5.265177617373465,0.870863115875129
270.266,6.218600457640046,5.290133644459363,0.928466813180683
283.922,6.259906740878854,5.31488685908524,0.9450198817936144
297.531,6.32672979100342,5.339293081860972,0.9874367091424485
311.172,6.3910963900877045,5.363560524433251,1.0275358656544533
324.828,6.473472654744745,5.38763042630574,1.085842228439005
338.531,6.542728498543363,5.411634189417725,1.131094309125638
352.188,6.5963548391444125,5.435326430756058,1.1610284083883542
365.828,6.64605408342905,5.458756670577026,1.1872974128520237
379.438,6.724297646982124,5.4819501024177715,1.2423475445643524
393.172,6.770084891034756,5.5051057535200165,1.2649791375147394
406.828,6.832879180667592,5.5279596234192905,1.3049195572483017
420.438,6.89989021368363,5.550574118590092,1.3493160950935383
434.11,6.945035777664137,5.573042444466155,1.3719933331979828
447.781,7.005403118198146,5.595322888772523,1.4100802294256232
461.5,7.075152268185134,5.617487354584157,1.4576649136009765
475.172,7.1126933213872565,5.639375885392934,1.4733174359943222
488.828,7.1714011392641765,5.661122463969743,1.5102786752944333
502.5,7.236740527665227,5.682677151471799,1.5540633761934286
516.266,7.2944826959023805,5.704186118191684,1.5902965777106965
530.0,7.354862238265989,5.725401747060911,1.6294604912050783
543.61,7.379101087855066,5.746317435102521,1.6327836527525452
557.25,7.421424944641002,5.767089266884535,1.6543356777564666
