Time_s,T_meas_C,T_pred_C,Error_C
0.0,5.650047278870985,5.650047278870985,0.0
9.344,5.668243433576834,5.654153013354254,0.014090420222580669
24.89,5.686670267186883,5.6609432166319715,0.0257270505549112
39.75,5.753815764329158,5.686292891489317,0.06752287283984071
54.547,5.8032262889917305,5.711358184614544,0.09186810437718673
69.344,5.90992754945901,5.736122020588185,0.17380552887082512
84.094,5.973942568138987,5.760622287719213,0.21332028041977402
98.922,6.04854553987628,5.784991710188731,0.2635538296875497
113.687,6.125129606579158,5.809075713167132,0.3160538934120263
128.484,6.2103411919592375,5.832924550759666,0.37741664119957186
143.219,6.28860827464518,5.856434042582511,0.43217423206266936
158.031,6.363220088109864,5.879870834634812,0.4833492534750521
172.781,6.424008878153994,5.903012247863565,0.520996630290429
187.515,6.513916461014651,5.925896089862015,0.588020371152636
202.328,6.57357185522614,5.948688702392357,0.6248831528337826
217.062,6.657568911036596,5.971218453395495,0.686350457641101
231.89,6.729793095278062,5.993678244965859,0.7361148503122026
246.609,6.813645504568838,6.01567297804454,0.7979725265242985
261.359,6.90123503486753,6.037569976422164,0.863665058445366
276.156,6.964342528491426,6.059250230582442,0.9050922979089844
290.89,7.011825412682659,6.0807002165810715,0.9311251961015872
305.687,7.11268801705617,6.102023918668636,1.010664098387534
320.406,7.164614098521986,6.123023153119065,1.0415909454029215
335.14,7.252610579745147,6.143848764592946,1.1087618151522012
349.781,7.303543543760991,6.164375250210172,1.139168293550819
364.515,7.3875362709178,6.184833919407393,1.202702351510407
379.234,7.453553268428717,6.205087137740337,1.2484661306883797
393.937,7.509627717503418,6.225097599463844,1.2845301180395738
408.672,7.583209756086633,6.244986298616217,1.3382234574704164
423.437,7.640370989850905,6.264773401385811,1.3755975884650944
438.156,7.707930749059034,6.284276067353866,1.4236546817051678
452.859,7.762261802872815,6.303608015109555,1.45865378776326
467.594,7.839381911288475,6.32278539289345,1.5165965183950254
482.422,7.811351591194651,6.341869850195087,1.469481740999564
497.125,7.876662380670362,6.360738646606455,1.5159237340639073
511.844,7.909608418183587,6.379322355868314,1.5302860623152732
526.687,7.931379660013191,6.3978187126658055,1.533560947347386
541.359,7.808339847102166,6.416040225056116,1.3922996220460506
556.109,7.503528304149365,6.434273778843377,1.069254525305988
570.812,7.265650003671943,6.4521797518405055,0.8134702518314372
585.547,7.130313959300368,6.469884622916302,0.6604293363840661
600.25,7.060870945478614,6.48750726552903,0.5733636799495843
615.031,6.877754350599219,6.50501792252266,0.3727364280765597
629.719,6.72533997989041,6.522216561008069,0.20312341888234098
644.437,6.607719829898827,6.539328612170214,0.06839121772861301
659.203,6.436294433673171,6.5562960748541155,-0.12000164118094414
673.953,6.375002001342336,6.573137238140606,-0.1981352367982696
688.734,6.262687469266735,6.589753793691317,-0.3270663244245817
703.437,6.077363488835382,6.606176831024324,-0.5288133421889416
718.125,6.000422843322539,6.622443200266632,-0.622020356944093
732.812,6.10867226627627,6.638645084287946,-0.5299728180116761
747.562,6.316076229165446,6.654685662131434,-0.33860943296598744
762.281,6.40017193916654,6.670490304153952,-0.27031836498741146
777.062,6.497205440109248,6.686304692656116,-0.18909925254686843
791.781,6.534039178515239,6.701837534028863,-0.1677983555136242
806.547,6.614323254168856,6.717338332888434,-0.1030150787195776
821.312,6.678338250892999,6.732632535154002,-0.0542942842610028
836.031,6.7358123562607055,6.747831635540721,-0.01201927928001556
850.765,6.763637814104471,6.762840879755728,0.0007969343487435054
865.5,6.785334129945628,6.777654234858036,0.007679895087592037
880.187,6.849343251807103,6.7923182022466095,0.05702504956049381
894.969,6.880615022415404,6.806908654293629,0.07370636812177533
909.672,6.907772556121773,6.821322233481304,0.08645032264046915
924.422,6.946418202075575,6.835685713921292,0.11073248815428371
939.14,6.978027056883603,6.849793050562996,0.1282340063206071
953.812,7.009268951171604,6.863813778771787,0.1454551723998172
968.562,7.041146482837889,6.877766635352449,0.16337984748544
983.344,7.0718978582418215,6.891609462567857,0.1802883956739647
998.062,7.137891470137499,6.905276898451595,0.23261457168590471
1012.75,7.151032619726735,6.918793836223483,0.23223878350325133
1027.453,7.183138578632203,6.932207370060878,0.2509312085713251
1042.156,7.232628196931813,6.945477059903129,0.2871511370286841
1056.906,7.267250936249447,6.958588355234513,0.30866258101493393
1071.594,7.271635839604123,6.971531107333588,0.300104732270535
1086.406,7.306816565667765,6.9845340222794965,0.3222825433882681
1101.125,7.36276770350342,6.997325877493083,0.36544182601033715
1115.89,7.35310844902422,7.009964751308022,0.3431436977161981
1130.64,7.370772245529152,7.0224869985172775,0.3482852470118747
