Time_s,T_meas_C,T_pred_C,Error_C
0.0,5.165891185911349,5.165891185911349,0.0
9.375000000000002,5.197201222079976,5.172579782642239,0.024621439437737536
23.984,5.21135852805155,5.1829405568132465,0.028417971238303252
37.891000000000005,5.259066577454647,5.210482350859432,0.04858422659521455
51.719,5.357177647371742,5.237600481518659,0.11957716585308287
65.609,5.428963228685372,5.264578003732179,0.1643852249531932
79.453,5.501838502930768,5.2912733557518425,0.21056514717892583
93.344,5.562609948002115,5.317812434432628,0.24479751356948753
107.125,5.64317976147323,5.343947005010696,0.29923275646253433
120.906,5.723132017118736,5.3697780079995905,0.35335400911914583
134.688,5.803687965262758,5.3954511304901365,0.4082368347726213
148.484,5.866295049083662,5.420918313773629,0.44537673531003286
162.25,5.955690455357968,5.446091402761255,0.5095990525967133
176.078,6.036303715786654,5.471164767237935,0.5651389485487188
189.875,6.100326651555149,5.495921545203764,0.6044051063513853
203.672,6.203218018502528,5.520465063965101,0.6827529545374267
217.516,6.261494180748606,5.544881019800424,0.7166131609481825
231.328,6.329207281437061,5.569018715571678,0.7601885658653824
245.094,6.395549901701168,5.592866825843389,0.8026830758577788
258.906,6.465668992898638,5.6166049135173255,0.8490640793813125
272.641,6.533659559543161,5.640026765388137,0.8936327941550246
286.438,6.602395762972798,5.663380410110858,0.93901535286194
300.25,6.679349908561624,5.686551224984487,0.9927986835771376
314.016,6.740699414042528,5.709406751484943,1.0312926625575844
327.797,6.801098641421769,5.732085005347072,1.069013636074697
341.719,6.857999944640634,5.754811694242722,1.1031882503979116
355.531,6.910629492070109,5.777110801872753,1.1335186901973566
369.406,6.964810470162735,5.799327484260311,1.1654829859024245
383.203,7.037243642776928,5.821238228071266,1.2160054147056618
396.984,7.076978674576616,5.842889011937651,1.234089662638965
410.797,7.129406134609316,5.864440145868035,1.264965988741281
424.547,7.221732257758513,5.885699364771969,1.3360328929865437
438.375,7.25607397557402,5.906884802225203,1.3491891733488162
452.188,7.327138452670109,5.927863815639011,1.3992746370310982
465.938,7.375012267603846,5.9486014874957975,1.4264107801080481
479.828,7.431385266661378,5.9694068510906,1.461978415570778
493.609,7.48001540459467,5.9897787098778785,1.490236694716791
507.391,7.53299500142132,6.009992674188075,1.523002327233245
521.172,7.587131823334991,6.030060460939757,1.5570713623952335
534.953,7.616189599399097,6.04993841777775,1.5662511816213467
548.75,7.6995174034405265,6.069682486651648,1.6298349167888784
562.578,7.730533713020235,6.089339649059586,1.6411940639606488
576.406,7.767963193397881,6.108823233137616,1.6591399602602648
590.219,7.834711671000984,6.128051638533311,1.7066600324676733
604.031,7.885112166682774,6.14717934013931,1.7379328265434637
617.844,7.9099381596266785,6.1660312132059145,1.743906946420764
631.656,7.972522364868196,6.184763112754068,1.7877592521141281
645.422,7.9979807097090045,6.2032641772002135,1.794716532508791
659.281,8.052342132145547,6.221715130190074,1.830627001955473
673.094,8.098594072869899,6.239934544686797,1.858659528183102
686.984,8.108171600000286,6.258083221500932,1.850088378499354
700.813,8.150682507281529,6.276060597134994,1.8746219101465345
714.563,8.15468512731354,6.2936886788858315,1.8609964484277084
728.375,8.121579361343445,6.311258379574849,1.8103209817685952
742.188,7.855742535097694,6.3286766846231,1.5270658504745942
756.078,7.591414470158429,6.346019843598355,1.2453946265600742
769.859,7.421341599689771,6.363115114529835,1.0582264851599357
783.703,7.198661637874773,6.380137281594952,0.8185243562798208
797.531,7.098383773752574,6.396974853882571,0.7014089198700031
811.344,6.970214698119889,6.413651755295,0.5565629428248897
825.156,6.8075280151959445,6.4301994735686065,0.377328541627338
838.953,6.714874923506023,6.446566505279035,0.2683084182269875
