Time_s,T_meas_C,T_pred_C,Error_C
0.0,4.883778524929352,4.883778524929352,0.0
9.421999999999995,4.893247181579167,4.887005415233271,0.006241766345896238
23.969,4.951719384228325,4.8919575708525835,0.059761813375741824
37.704,4.996684252903432,4.914235689224741,0.08244856367869069
51.469,5.052762170449809,4.936239673282337,0.11652249716747232
65.26599999999999,5.13711100235374,4.958099817864394,0.1790111844893465
79.063,5.218161009548062,4.979801951597749,0.23835905795031298
92.735,5.292397636513418,5.001107273935474,0.2912903625779446
106.454,5.377648722693033,5.022313825086481,0.3553348976065518
120.219,5.442597596828048,5.043354998469954,0.39924259835809384
133.938,5.508681672035022,5.064199106067567,0.44448256596745495
147.672,5.599611461762364,5.084856732452225,0.5147547293101384
161.36,5.682571068304813,5.105324664019734,0.5772464042850789
175.032,5.741137463941263,5.125556399809303,0.6155810641319599
188.704,5.816955472903037,5.145641789228035,0.6713136836750015
202.375,5.904705452468968,5.1655276753928865,0.7391777770760815
216.079,5.980206115832016,5.1852826846395415,0.7949234311924744
229.829,6.041544455648472,5.204947767334437,0.8365966883140352
243.532,6.126430188087478,5.224367021316054,0.9020631667714243
257.219,6.190125539792236,5.24353820722317,0.9465873325690657
270.969,6.257308418272765,5.262627663797393,0.9946807544753717
284.657,6.3323093222904605,5.2815072156622325,1.050802106628228
298.422,6.396281371882875,5.300281100498491,1.0960002713843835
312.11,6.458861714601561,5.318887366959897,1.1399743476416635
325.954,6.521367647737589,5.337487996818962,1.1838796509186267
339.641,6.589252387706623,5.355703115221664,1.233549272484959
353.344,6.633348486838524,5.373741278868227,1.259607207970297
367.079,6.704040883106512,5.391740373559956,1.3123005095465565
380.766,6.784163781513886,5.409431830072161,1.374731951441725
394.422,6.844600035553031,5.426940224748279,1.4176598108047527
408.11,6.895890865652645,5.444397471084769,1.4514933945678763
421.797,6.952990833287316,5.461713266738936,1.49127756654838
435.563,7.005767488902572,5.478932477948921,1.5268350109536515
449.235,7.075131673497502,5.495837320764693,1.5792943527328092
462.954,7.124299269588589,5.5126863981613115,1.611612871427278
476.625,7.183707223186307,5.529416590433674,1.654290632752633
490.329,7.233145596580757,5.545965965435274,1.687179631145483
504.016,7.281972712463974,5.56236549396526,1.7196072184987141
517.704,7.319038668283405,5.578646169528122,1.7403924987552832
531.469,7.37368869350675,5.594908187758044,1.7787805057487063
545.172,7.414712075591345,5.610874298379129,1.803837777212216
558.86,7.462166885865496,5.626701636632947,1.8354652492325494
572.61,7.501215925033416,5.642448440086849,1.8587674849465676
586.297,7.548084419199177,5.658022227705642,1.8900621914935352
600.032,7.592836884534526,5.673485991144449,1.9193508933900771
613.735,7.628061075251737,5.688786111396302,1.9392749638554347
627.391,7.660410559949115,5.70393472157725,1.9564758383718654
641.079,7.701142168253591,5.718959750182565,1.9821824180710266
654.735,7.734772815224432,5.733837031179328,2.0009357840451045
668.422,7.7772120236622895,5.748619002669845,2.028593020992444
682.125,7.783839561299199,5.763290031252449,2.0205495300467495
695.813,7.827417399151564,5.777786296817093,2.0496311023344704
709.532,7.847781833596471,5.792186838886567,2.055594994709904
723.266,7.86793867736648,5.806478018059687,2.0614606593067926
736.969,7.898800575080295,5.820644488685852,2.0781560863944426
750.657,7.942392527345987,5.834669754435971,2.107722772910016
764.391,7.975933944532651,5.848580937629878,2.127353006902773
778.047,7.995126474341232,5.862307336846552,2.13281913749468
791.735,8.034672146354417,5.875906555622522,2.1587655907318952
805.36,8.044743665036727,5.889387831632012,2.1553558334047143
819.079,8.053085741422318,5.902761212147979,2.1503245292743394
832.75,8.075298041752783,5.916086782362869,2.159211259389914
