Time_s,T_meas_C,T_pred_C,Error_C
0.0,4.600686396248,4.600686396248,0.0
9.329,4.670956015593879,4.609175269970016,0.06178074562386371
23.782,4.712506813416857,4.622248759116225,0.09025805430063194
37.344,4.834738180001907,4.651669405389662,0.18306877461224502
50.985,4.892662082992076,4.681011324416034,0.21165075857604165
64.61,4.979418273452422,4.7100770690555285,0.2693412043968939
78.20400000000001,5.04638035029362,4.73880958075676,0.30757076953686013
91.766,5.108641309857047,4.767280398069013,0.3413609117880343
105.297,5.182667247376197,4.795423662665,0.38724358471119746
118.907,5.246770861890306,4.823532016504413,0.4232388453858933
132.516,5.331946931765579,4.851330513829897,0.480616417935682
146.125,5.401007643561395,4.878879684087524,0.5221279594738713
159.719,5.483177901485729,4.9062497229535404,0.5769281785321887
173.282,5.5555909964270125,4.9332870468142085,0.622303949612804
186.86,5.632227844907705,4.960066226854305,0.6721616180533996
200.469,5.717760060908964,4.98668563988118,0.7310744210277846
214.11,5.777338892146658,5.013174721713475,0.7641641704331832
227.688,5.841196952525537,5.039313870889113,0.801883081636424
241.172,5.921748569860143,5.0650428701964785,0.8567056996636646
254.688,5.979147882337173,5.090635935772756,0.8885119465644173
268.297,6.063038382511633,5.116164492482596,0.9468738900290363
281.875,6.114658092497956,5.141378559504757,0.9732795329931996
295.375,6.195017197686249,5.166247462003003,1.0287697356832455
309.032,6.274304153035125,5.1912058291619845,1.0830983238731404
322.657,6.336533777655744,5.215935005979514,1.1205987716762307
336.219,6.385923658404142,5.240187672411585,1.145735985992557
349.797,6.45830946761883,5.264355258333431,1.1939542092853985
363.297,6.525425434805158,5.288219565036026,1.2372058697691326
376.844,6.5772931838054856,5.31193435376213,1.2653588300433558
390.438,6.660179909202182,5.335533941321091,1.3246459678810911
404.047,6.701443559545227,5.3589634169196305,1.3424801426255968
417.625,6.756106279756778,5.38209660867413,1.3740096710826473
431.219,6.776061281474763,5.405058424270597,1.3710028572041661
444.782,6.870397808408602,5.427766669256492,1.4426311391521098
458.297,6.869574413078404,5.450248842905936,1.419325570172468
471.813,6.96735319894073,5.472531482439088,1.494821716501642
485.344,7.033567937193959,5.4946374825771995,1.538930454616759
498.875,7.069903269554131,5.516526297887426,1.5533769716667054
512.422,7.136984011897788,5.53825263480786,1.598731377089928
525.954,7.141872114382817,5.55977213771311,1.5820999766697073
539.485,7.192224048276545,5.5810741683239655,1.6111498799525794
553.032,7.240385278521738,5.602286555535996,1.6380987229857418
566.579,7.297148996507693,5.6232377172428105,1.6739112792648827
580.219,7.342541080942428,5.644209619179967,1.6983314617624607
593.735,7.381073613347595,5.664764281191434,1.716309332156161
607.313,7.409744909152735,5.685245348162805,1.7244995609899298
620.954,7.466226382457241,5.705785647988157,1.7604407344690838
634.547,7.511687998251216,5.725936946822921,1.7857510514282948
648.157,7.553971639518849,5.746009735858674,1.8079619036601748
661.766,7.597994102013701,5.765887869702702,1.8321062323109993
675.344,7.632076722837161,5.785570870080572,1.8465058527565894
688.954,7.679487529526721,5.805063524555607,1.8744240049711145
702.532,7.691720549836726,5.82433739770848,1.8673831521282453
716.047,7.746127423647857,5.8433944298404175,1.9027329938074393
729.547,7.774426220959103,5.862239835183781,1.912186385775322
743.125,7.790757228168788,5.881043837042336,1.909713391126452
756.704,7.809365345738178,5.899756379468094,1.909608966270084
770.282,7.861348347159383,5.918229880386712,1.9431184667726704
783.891,7.879401172764665,5.936586979153163,1.9428141936115022
797.5,7.870689796867012,5.954783129631819,1.915906667235193
811.079,7.933763680756975,5.97281408698697,1.960949593770005
824.61,7.926919730558191,5.990633113845726,1.936286616712465
838.125,7.972185617288938,6.008261462718454,1.963924154570484
851.688,7.981260267891757,6.02579019554357,1.9554700723481862
865.235,7.982642010542711,6.043203945383544,1.939438065159167
878.829,8.038114511768493,6.060467043127499,1.9776474686409937
892.438,8.043714328671093,6.07765996667527,1.9660543619958233
906.063,8.064781483522578,6.094619116151527,1.970162367371051
919.625,8.045577849736338,6.111366771194553,1.934211078541785
933.141,8.06983327044311,6.127993255926009,1.9418400145171013
946.719,8.076020754188589,6.14448029107106,1.9315404631175284
960.235,8.097985155990633,6.160707379750253,1.9372777762403803
973.735,8.130238706339203,6.176830544288392,1.9534081620508106
987.297,8.128726700276186,6.1929126726313495,1.9358140276448363
1000.86,8.143699415780153,6.20886161187121,1.9348378039089429
1014.36,8.151922268542434,6.224578603859552,1.9273436646828817
1027.907,8.160308246577703,6.240269711680159,1.920038534897544
1041.422,8.130425920769435,6.255735760370883,1.8746901603985515
1054.969,7.896646155534427,6.2711049276048945,1.6255412279295323
1068.469,7.56440208066833,6.286281208224341,1.2781208724439894
1081.985,7.387890992371788,6.301392032690506,1.0864989596812817
1095.516,7.1700951689228845,6.316333296198311,0.853761872724573
1109.032,7.092331961798792,6.331138555340473,0.761193406458319
1122.563,6.965432442676681,6.3458797035358385,0.6195527391408424
1136.125,6.797388437914215,6.36048089351704,0.43690754439717505
1149.657,6.731478016775572,6.374875913632917,0.35660210314265495
1163.219,6.5477561217312905,6.389221616482309,0.15853450524898172
1176.797,6.481557604002077,6.403484954620944,0.07807264938113345
1190.313,6.340628754524643,6.417540271782468,-0.07691151725782497
1203.813,6.253957488425199,6.431438330649795,-0.17748084222459592
1217.422,6.206751083810516,6.445362918158695,-0.23861183434817868
1231.0,6.381610498904764,6.459090343521807,-0.07747984461704327
1244.563,6.478264885714695,6.472664720574993,0.005600165139701296
1258.079,6.532809085695824,6.4861124645446795,0.04669662115114459
