Time_s,T_meas_C,T_pred_C,Error_C
0.0,5.4280040823077,5.4280040823077,0.0
2.594000000000001,5.436438037619541,5.427752032862129,0.008686004757412213
10.609000000000002,5.450053586214684,5.449967032069887,8.65541447971907e-05
18.609,5.459039753910843,5.471999922378536,-0.012960168467692768
26.625,5.48611914713164,5.493964968642476,-0.007845821510835904
34.625,5.498903102188735,5.515791311977693,-0.016888209788957553
42.641,5.535150559667798,5.537544126596234,-0.002393566928436286
50.625,5.580858560588618,5.559080780748702,0.021777779839916356
58.656,5.627337585603501,5.580683266203887,0.04665431939961362
66.98400000000001,5.680931234045399,5.602922131483074,0.07800910256232552
75.187,5.686776259992172,5.624718803170867,0.06205745682130459
83.281,5.737728951819034,5.646132289526288,0.09159666229274599
91.453,5.771727068591256,5.667638632552331,0.10408843603892493
99.625,5.840987861994033,5.689026593418902,0.15196126857513104
107.781,5.881426134561909,5.710264739951525,0.17116139461038404
115.922,5.918813430065383,5.73133341966382,0.18748001040156304
124.062,5.983135205397272,5.752254620533962,0.23088058486331065
132.203,6.034557506987914,5.773121541180082,0.26143596580783246
140.281,6.035717287442219,5.793721231779168,0.24199605566305138
148.375,6.082241320353614,5.814204948579585,0.26803637177402884
156.5,6.133261995678929,5.834694580648275,0.29856741503065365
164.641,6.174719659751826,5.855099472480573,0.3196201872712532
172.766,6.224292539033261,5.875427094321038,0.3488654447122226
180.937,6.260050950148729,5.895746712185953,0.36430423796277633
189.078,6.302539322031704,5.915716991950486,0.3868223300812179
197.141,6.360778434117356,5.935190668489165,0.42558776562819123
205.297,6.394605622971503,5.9546335503283165,0.4399720726431866
213.391,6.494050094492535,5.973691003307138,0.520359091185397
221.437,6.568950798375173,5.992396686487764,0.5765541118874093
229.594,6.5577272908841895,6.0111638901120825,0.546563400772107
237.703,6.653683659008172,6.029584890008632,0.6240987689995396
245.812,6.677249697203112,6.047773157547919,0.6294765396551929
253.859,6.73669621858653,6.0656211905563895,0.6710750280301401
262.0,6.787479388319567,6.083510585692955,0.703968802626612
270.109,6.8227972761426585,6.1010821241049795,0.721715152037679
278.937,6.869745555829645,6.120128168367736,0.7496173874619094
287.266,6.92436292640066,6.13784611704553,0.7865168093551294
295.562,6.979106576177935,6.155318726142554,0.823787850035381
303.859,6.9785421544002215,6.172673494283945,0.8058686601162766
312.156,7.0713595257629125,6.18977696852787,0.8815825572350429
320.453,7.122112028921052,6.206208102604055,0.9159039263169966
328.781,7.165411193550324,6.222634115703818,0.9427770778465057
337.109,7.224276971960421,6.238847688718657,0.9854292832417642
345.406,7.247634172509954,6.254344623557578,0.9932895489523759
353.703,7.262386848471307,6.269769892715201,0.9926169557561062
362.0,7.302478595776914,6.285104064623906,1.017374531153008
370.328,7.368305561393484,6.300392090766181,1.0679134706273032
378.656,7.389349877696078,6.31502899990824,1.0743208777878381
387.406,7.419559423041109,6.330277863992745,1.0892815590483647
395.875,7.463839012841895,6.344910391703684,1.1189286211382106
404.344,7.493148136139676,6.359475107190109,1.1336730289495671
412.766,7.548606551177384,6.373831804020258,1.1747747471571257
421.234,7.563026358980582,6.387630828816972,1.1753955301636099
429.687,7.57776089450387,6.401358634184916,1.1764022603189535
438.078,7.57990230779941,6.415409522789882,1.1644927850095277
446.547,7.685487604109496,6.428932686691782,1.2565549174177137
454.969,7.709190875762951,6.44230689469935,1.266883981063601
463.406,7.7509460984463905,6.455603103857069,1.2953429945893218
471.875,7.792406805323335,6.468850150336139,1.323556654987196
480.344,7.832878537062813,6.482013287235799,1.350865249827014
488.75,7.86205688502068,6.494452995797496,1.3676038892231839
497.219,7.888168082958578,6.506896894711512,1.3812711882470659
505.734,7.936795161980997,6.519308757981771,1.4174864039992254
514.172,7.9553484166663875,6.531522569742316,1.4238258469240712
522.625,7.981587598403314,6.543734864381312,1.4378527340220018
531.078,8.033242790950837,6.555837891322172,1.4774048996286648
539.5,8.043226673573049,6.567305086876029,1.4759215866970194
547.891,8.07371297843601,6.578629909352365,1.4950830690836447
556.359,8.110173175233239,6.589994890473241,1.5201782847599983
564.828,8.128254704543009,6.601281583060248,1.5269731214827607
573.25,8.163625672451854,6.612393050790994,1.5512326216608603
581.703,8.189894158313233,6.6234199148362105,1.566474243477023
590.187,8.210057027382609,6.633953764012343,1.5761032633702659
598.641,8.252500230833078,6.644376104214489,1.6081241266185895
607.094,8.266113841104227,6.654748383232782,1.611365457871445
