Time_s,T_meas_C,T_pred_C,Error_C
0.0,6.071837872490532,6.071837872490532,0.0
9.328,6.0960014218042655,6.071867561831222,0.024133859973043847
24.719,6.119826574401827,6.07191645171271,0.04791012268911743
39.375,6.177053799295043,6.090657176604192,0.08639662269085147
53.969,6.25347125750339,6.109185695373966,0.14428556212942478
68.547,6.315254729067134,6.127501506424838,0.18775322264229644
83.156,6.390951434340769,6.145695313711394,0.2452561206293753
97.781,6.46487650029745,6.16373125257477,0.3011452477226797
112.359,6.553986514602027,6.181528019837538,0.3724584947644889
126.906,6.601319637863882,6.199076256368074,0.40224338149580774
141.469,6.515747670280752,6.2165005472557615,0.29924712302499046
156.063,6.206079014087755,6.233819370771873,-0.02774035668411834
170.656,6.063274668190734,6.250945727109871,-0.18767105891913705
185.281,5.946030433466136,6.267935604778699,-0.32190517131256247
199.891,5.805337338139117,6.284822827275417,-0.47948548913629985
214.484,5.715375445622459,6.301490498508448,-0.5861150528859893
229.063,5.633390720974344,6.318010602731262,-0.6846198817569187
243.703,5.5639385951796925,6.334439241032599,-0.7705006458529065
258.266,5.491092288979523,6.350602850409801,-0.8595105614302776
272.828,5.482698889525386,6.366661672498856,-0.8839627829734704
287.391,5.398510425491867,6.382587705888934,-0.9840772803970665
301.969,5.347061693193263,6.39836289704062,-1.0513012038473573
316.563,5.508364397916623,6.413910910213955,-0.9055465122973327
331.156,5.70614649867675,6.429337080975865,-0.7231905822991154
345.688,5.801479439195242,6.444624557123192,-0.6431451179279506
360.313,5.962489467368122,6.4598374001946155,-0.4973479328264938
374.875,6.074721532885654,6.474935117753687,-0.40021358486803305
389.453,6.154946001981379,6.4899328364737965,-0.3349868344924172
404.047,6.238758742940473,6.504773989475001,-0.26601524653452735
418.594,6.28900475616536,6.5193887779157675,-0.23038402175040762
433.156,6.374917715591289,6.53383707033938,-0.1589193547480905
447.719,6.44255186174489,6.548196780160686,-0.1056449184157966
462.297,6.504462554057833,6.5624518625725585,-0.057989308514725835
476.844,6.582514453166193,6.576444056938491,0.006070396227702446
491.422,6.619480712824821,6.590371772626001,0.029108940198820044
506.0,6.686403397962919,6.604264186120495,0.08213921184242423
520.531,6.753201836749524,6.617901347114252,0.13530048963527186
535.156,6.828473256989983,6.6314967957252335,0.19697646126474933
549.719,6.866538221822566,6.64493978390687,0.2215984379156959
564.297,6.936827387061608,6.6582716057565525,0.2785557813050552
578.906,6.969567981375556,6.671504125754837,0.29806385562071913
593.438,7.022993171969743,6.684586597949807,0.33840657401993557
608.0,7.08159734111466,6.697479505872978,0.38411783524168275
622.531,7.112297370870779,6.710313361891655,0.4019840089791247
637.156,7.143744869188853,6.72315132790856,0.4205935412802928
651.75,7.1944414091129145,6.73573683931839,0.45870456979452445
666.313,7.262067101881178,6.748285588911368,0.5137815129698104
680.875,7.252546993399207,6.7606131118504695,0.4919338815487375
695.438,7.312801482896958,6.7728530041564206,0.5399484787405378
709.938,7.354612516252459,6.784915147983249,0.5696973682692104
724.5,7.399851660955712,6.796951791729031,0.6028998692266816
739.078,7.438636199776962,6.808889667325487,0.6297465324514748
753.656,7.477101039310416,6.820719989250582,0.6563810500598333
768.297,7.479134151460832,6.83247970013477,0.6466544513260617
782.813,7.515336918102499,6.844040131279421,0.6712967868230786
797.516,7.543373691365011,6.855722699825576,0.6876509915394351
812.063,7.553507641681536,6.867099747480337,0.6864078942011993
826.594,7.58119848646633,6.878352689445581,0.7028457970207489
841.219,7.597971799750199,6.889580131733998,0.7083916680162003
855.766,7.631986989273974,6.900639861684921,0.7313471275890535
870.359,7.677750674190092,6.91161912910716,0.7661315450829322
884.938,7.67294379468037,6.922434561386555,0.7505092332938146
899.484,7.710217581796903,6.933205720575072,0.7770118612218315
914.063,7.731315374667478,6.943876404538074,0.7874389701294042
928.625,7.765501994819144,6.954429514171995,0.811072480647149
943.188,7.784091208485703,6.964853224564972,0.8192379839207309
957.766,7.811493589449511,6.975309599643609,0.8361839898059023
972.344,7.834029717568351,6.985612416670219,0.8484173008981317
