Time_s,T_meas_C,T_pred_C,Error_C
0.0,5.506502298082729,5.506502298082729,0.0
9.328000000000005,5.520738667249719,5.5113437564989,0.009394910750819108
23.90600000000001,5.552163076607767,5.518865120994858,0.033297955612909824
37.797,5.59059379546525,5.54368420572093,0.04690958974432036
51.594,5.6735586523395565,5.568250794129703,0.10530785820985322
65.375,5.745171648404921,5.592489477737724,0.15268217066719725
79.219,5.820388523140103,5.616589706917628,0.2037988162224753
93.094,5.891820565076154,5.640522323338182,0.2512982417379721
106.875,5.9525161381138245,5.664077495476429,0.28843864263739594
120.656,6.028009060186642,5.687445233623166,0.3405638265634767
134.422,6.097450607201206,5.710561370714425,0.3868892364867813
148.172,6.154166110452833,5.733439650513948,0.42072645993888447
161.969,6.2312832263880775,5.756263517026895,0.47501970936118276
175.781,6.288167486508197,5.77885361407756,0.5093138724306367
189.547,6.360070655424614,5.801150725203964,0.5589199302206493
203.328,6.430369514279176,5.823334555740823,0.6070349585383532
217.109,6.492824599465567,5.845312097360596,0.6475125021049708
230.891,6.560519321961396,5.867095861837662,0.6934234601237348
244.625,6.639768281216942,5.888583402701922,0.7511848785150201
258.438,6.708896328529165,5.910005197748873,0.7988911307802917
272.219,6.771077008651414,5.931157035550029,0.8399199731013844
285.969,6.825072054749344,5.95210775723381,0.8729642975155345
299.766,6.888438446160696,5.972961945573963,0.9154765005867329
313.5,6.961837345161007,5.993600822271131,0.9682365228898764
327.313,7.0156774775765935,6.01412613477651,1.0015513428000835
341.078,7.081020880317094,6.034389995481456,1.046630884835638
354.859,7.137049676939125,6.0545365676886105,1.082513109250515
368.625,7.213742702934845,6.074444857167299,1.1392978457675467
382.406,7.265659799943613,6.094193717510594,1.1714660824330192
396.188,7.313287270498925,6.113813882774653,1.1994733877242725
409.891,7.366622743089771,6.1331113725730795,1.2335113705166911
423.656,7.42231963210741,6.152305627163299,1.2700140049441107
437.484,7.47864201906556,6.1714531406358875,1.3071888784296721
451.281,7.541936605736059,6.190388439950542,1.351548165785517
465.094,7.574809977291899,6.20918204316401,1.3656279341278887
478.891,7.645542259284673,6.227787467042744,1.4177547922419285
492.672,7.688606041304227,6.246169595238307,1.44243644606592
506.438,7.750821721100248,6.264373547186571,1.4864481739136775
520.203,7.781260115513543,6.282429058005041,1.498831057508502
534.0,7.694816603496827,6.300402228731905,1.3944143747649225
547.719,7.397134154188472,6.3181057271615115,1.0790284270269606
561.453,7.17852418983131,6.335685004625972,0.8428391852053378
575.266,7.045214545910818,6.353206765718978,0.6920077801918403
589.063,6.831552104369188,6.37051850485806,0.4610335995111283
602.828,6.742705801306768,6.387738602081223,0.35496719922554565
616.609,6.662424283873293,6.404728072691483,0.25769621118181085
630.313,6.567272233367484,6.421542520039881,0.14572971332760254
644.016,6.415494096661745,6.438163136858596,-0.022669040196850787
657.781,6.298991354081672,6.45473065840414,-0.1557393043224673
671.516,6.247186157096433,6.471087561768787,-0.22390140467235398
685.297,6.1238116990535065,6.487339587755963,-0.3635278887024569
699.031,6.039447755120022,6.503415186893963,-0.4639674317739413
712.875,6.23070723003873,6.5194712366946765,-0.2887640066559465
726.625,6.354243681575437,6.535271030443282,-0.1810273488678451
740.375,6.440253272992957,6.550945023217533,-0.11069175022457589
754.203,6.52564468527506,6.566610878190498,-0.04096619291543835
767.938,6.57718440873757,6.58207962174795,-0.004895213010380317
781.734,6.617319315675121,6.597379937093725,0.019939378581395495
795.531,6.672051722292564,6.612564277407655,0.0594874448849092
809.25,6.717509976350805,6.627518519522539,0.08999145682826626
822.984,6.730433086326183,6.642334885999096,0.08809820032708693
836.719,6.759694441969275,6.657092011714926,0.10260243025434868
850.5,6.805775045872605,6.671767543414248,0.13400750245835713
864.281,6.8251740066737145,6.6862958693776875,0.13887813729602705
878.063,6.862684632101836,6.700693600321491,0.16199103178034502
891.844,6.888821367781778,6.714978984456903,0.17384238332487456
905.563,6.90032368845437,6.729016009351057,0.1713076791033128
919.328,6.941699118397714,6.7430064720059475,0.1986926463917662
933.047,6.957798504330597,6.75692697407722,0.20087153025337745
946.781,6.994719155763862,6.770676058528724,0.22404309723513816
960.5,7.033690297484275,6.784334100719316,0.24935619676495957
974.266,7.0606063094407245,6.79790489154226,0.26270141789846413
988.031,7.100663097159672,6.811370510787259,0.2892925863724134
1001.797,7.114242306265926,6.824598786830673,0.2896435194352538
1015.516,7.131498549386977,6.837675499359851,0.29382305002712616
1029.234,7.158573055028925,6.850692970092026,0.3078800849368992
1043.0,7.17535024139524,6.863680645220113,0.31166959617512635
1056.75,7.206882477015895,6.876450300079585,0.3304321769363092
1070.453,7.228204465222772,6.889109460522558,0.3390950047002139
1084.234,7.236262340551119,6.90175225438702,0.33451008616409883
1098.031,7.262172614498235,6.914273848370608,0.34789876612762693
1111.75,7.297709773795266,6.926632865968205,0.37107690782706104
1125.469,7.307103406997167,6.938864329240349,0.36823907775681786
1139.234,7.323672579530886,6.951044157179109,0.3726284223517764
1153.0,7.355295958526793,6.963142810019611,0.3921531485071821
1166.75,7.376696423521175,6.975084695655575,0.4016117278656006
1180.516,7.410653460655135,6.986924800968782,0.4237286596863532
1194.266,7.424800603939754,6.998647581405606,0.4261530225341472
1208.094,7.4499397870173505,7.0103339121794574,0.43960587483789304
1221.844,7.466773882625938,7.021880244575893,0.4448936380500452
1235.609,7.503087895423314,7.033407749034205,0.46968014638910915
1249.438,7.5121883750352625,7.044742285256683,0.46744608977857993
1263.156,7.542565275494007,7.056018567030254,0.48654670846375314
1276.984,7.575331389050261,7.067250606602475,0.5080807824477853
1290.766,7.580816513057419,7.078309904280122,0.5025066087772974
1304.484,7.582601000142111,7.089245283328496,0.4933557168136149
1318.25,7.637623222802087,7.100099144000208,0.5375240788018782
1332.078,7.64434146969237,7.110924791864349,0.5334166778280212
1345.844,7.660488498269945,7.121612136458652,0.5388763618112931
1359.594,7.692289729668584,7.132149665985584,0.5601400636829998
1373.359,7.717330955636527,7.142665533280759,0.5746654223557677
1387.156,7.741795253711484,7.153053395616177,0.5887418580953065
1400.969,7.771368166482007,7.163406637578514,0.607961528903493
1414.688,7.7753114686685585,7.173636172730477,0.6016752959380813
1428.484,7.800051035696522,7.183753135056775,0.6162979006397471
1442.234,7.8112172190161155,7.1937448859542945,0.617472333061821
1455.969,7.830678634244244,7.203704304258548,0.6269743299856954
1469.719,7.844251261173351,7.213553662193439,0.6306975989799124
1483.438,7.8572240425245665,7.223231550479651,0.6339924920449151
1497.172,7.878012850714946,7.232925757074645,0.645087093640301
1510.922,7.906286180764965,7.242525501575145,0.6637606791898207
1524.703,7.931116474077479,7.252083567284769,0.6790329067927097
1538.438,7.95307901553708,7.2615368223663594,0.6915421931707204
1552.156,7.992148772943421,7.270881230880665,0.7212675420627557
1565.906,8.013116272699763,7.2801277905878665,0.7329884821118968
1579.656,8.026362041788206,7.289350527292898,0.7370115144953076
