Time_s,T_meas_C,T_pred_C,Error_C
0.0,4.553269274801158,4.553269274801158,0.0
9.36,4.577535866154208,4.56127593406069,0.016259932093517726
23.375,4.609564416263861,4.573193273556191,0.0363711427076705
36.672,4.647661566208254,4.601387227605401,0.046274338602852794
49.844,4.716238177096013,4.629049247523967,0.08718892957204627
63.125,4.780334200312335,4.656716176452554,0.12361802385978038
76.375,4.855945508463379,4.684079830615895,0.1718656778474843
89.594,4.924266647816853,4.711134797911291,0.21313184990556167
102.782,4.999332971599178,4.737940265797256,0.26139270580192164
116.0,5.069141921056948,4.764599615556685,0.30454230550026296
129.188,5.148270918797901,4.790955663343173,0.3573152554547283
142.453,5.224925019784406,4.817238393526492,0.40768662625791396
155.672,5.288284705113365,4.843221241447449,0.44506346366591565
168.953,5.340717100256935,4.869085347175492,0.4716317530814429
182.203,5.426498428332808,4.894724109430067,0.5317743189027411
195.407,5.489470876043476,4.920024160047748,0.5694467159957277
208.594,5.558120197711843,4.9450908490384995,0.6130293486733436
221.797,5.639414775049561,4.969925206184078,0.6694895688654832
235.032,5.708985131092454,4.9946223694951595,0.714362761597295
248.219,5.777782938030676,5.019042431151358,0.7587405068793185
261.375,5.857747092081341,5.043209404105248,0.8145376879760926
274.578,5.905128915228657,5.06727703127296,0.8378518839556968
287.735,5.985151698503511,5.091057218818701,0.89409447968481
301.016,6.07624522761673,5.114830401658811,0.9614148259579194
314.235,6.131742580995178,5.138288004529608,0.9934545764655702
327.422,6.19216818259263,5.161551551345804,1.0306166312468257
340.703,6.255899342091685,5.184721644293226,1.0711776977984595
353.907,6.310284201959714,5.207590369302963,1.102693832656751
367.157,6.364018111160543,5.230332714083193,1.1336853970773495
380.344,6.424493468737635,5.252780870560988,1.1717125981766472
393.547,6.485107435754302,5.275048264948238,1.2100591708060637
406.797,6.554672347763513,5.297234062262009,1.2574382855015038
420.0,6.5883825322056255,5.319130685938551,1.2692518462670748
433.282,6.66783770077256,5.341007630718003,1.326830070054557
446.453,6.724544584719883,5.362440947801264,1.3621036369186195
459.688,6.750460968326767,5.383829048311614,1.3666319200151529
472.922,6.823535476473047,5.4050901246539125,1.418445351819135
486.11,6.885293109453566,5.42608846241995,1.4592046470336157
499.344,6.939444120177016,5.4469596920016485,1.4924844281753673
512.578,6.976177589092967,5.4676311470344965,1.5085464420584707
525.86,7.041099889389407,5.488213213825335,1.5528866755640713
539.047,7.107285686123363,5.508523116196906,1.598762569926457
552.219,7.115459061722832,5.528610930894522,1.5868481308283098
565.407,7.1821929739581485,5.548524134227904,1.6336688397302446
578.563,7.235772565511209,5.568302875186722,1.667469690324487
591.735,7.272737999931795,5.5878952123559715,1.6848427875758238
604.985,7.337769210305769,5.607423362213031,1.730345848092738
618.235,7.371569471236018,5.626782443856949,1.7447870273790693
631.407,7.420714685008034,5.645845739849846,1.7748689451581878
644.594,7.470110177479539,5.66483465321062,1.805275524268919
657.75,7.491367097026804,5.683636890330602,1.8077302066962018
670.938,7.530035607273124,5.702273246395705,1.8277623608774194
684.125,7.569290955522448,5.720767483815291,1.848523471707157
697.344,7.605800330200182,5.739196955723878,1.8666033744763046
