Time_s,T_meas_C,T_pred_C,Error_C
0.0,5.473663110232025,5.473663110232025,0.0
9.311999999999998,5.501911692313063,5.4786597234036405,0.02325196890942216
23.906,5.516155697290841,5.486444303959234,0.029711393331607105
37.593,5.562682654955953,5.511113435856458,0.051569219099494745
51.39,5.625803847967097,5.535839250289122,0.08996459767797482
65.14,5.701296030503322,5.560248721909112,0.1410473085942101
78.937,5.784514146260708,5.584430845489342,0.20008330077136627
92.593,5.842498796762914,5.608211030733195,0.2342877660297189
106.328,5.913823666713817,5.631906286281333,0.2819173804324846
120.062,6.0077277030560285,5.655517751145547,0.3522099519104813
133.703,6.061095583112969,5.678690442346625,0.3824051407663447
147.359,6.113252164989114,5.701699535177472,0.4115526298116423
161.078,6.200244853712887,5.7245853731931,0.4756594805197869
174.84300000000002,6.269465465494563,5.747333196322974,0.5221322691715891
188.625,6.330696312593173,5.7699063498899426,0.5607899627032307
202.359,6.398420004077921,5.792230587471538,0.6061894166063828
216.046,6.470618660806172,5.814298600231825,0.6563200605743473
229.75,6.549568839025056,5.836217783872498,0.7133510551525584
243.484,6.606302847046229,5.857952287705683,0.7483505593405457
257.187,6.677774918971768,5.879511996716315,0.7982629222554536
270.937,6.734361061249508,5.900867030171386,0.8334940310781223
284.656,6.795977305337496,5.9219915359658195,0.8739857693716768
298.359,6.863352613186769,5.942977207680517,0.9203754055062516
312.046,6.922380379738259,5.963720575571317,0.9586598041669419
325.796,6.98654448049103,5.984370101036462,1.0021743794545683
339.453,7.047447731370819,6.004697993090371,1.042749738280448
353.109,7.11509545718359,6.024885162466528,1.0902102947170622
366.781,7.172606183433494,6.044889542056605,1.1277166413768889
380.531,7.231157244675225,6.064836463469628,1.166320781205597
394.218,7.290412437722335,6.084506480621382,1.2059059571009527
407.906,7.33317589012557,6.103987073842151,1.2291888162834192
421.593,7.391999537051625,6.123320083614243,1.2686794534373815
435.281,7.4524180631102945,6.142512501556725,1.3099055615535695
448.984,7.494516987902093,6.161525454327234,1.3329915335748597
462.656,7.56657766216671,6.180327172569147,1.386250489597563
476.296,7.60060192981785,6.198922670955626,1.4016792588622247
490.031,7.659622007866191,6.217445174279809,1.442176833586382
503.734,7.725893091201553,6.2358082984697045,1.4900847927318486
517.453,7.7596116196647,6.25402888085957,1.5055827388051295
