Time_s,T_meas_C,T_pred_C,Error_C
0.0,5.290782080102379,5.290782080102379,0.0
9.406999999999996,5.154309533682739,5.291843324269863,-0.13753379058712323
23.766,5.028852927293981,5.2934536261297325,-0.26460069883575166
37.266,4.915906701627366,5.312144529840242,-0.39623782821287623
50.875,4.838221617044834,5.330858721066909,-0.4926371040220756
64.485,4.75646090179568,5.349414370509111,-0.5929534687134312
78.0,4.721993439740586,5.367704612193061,-0.6457111724524758
91.516,4.659450228210441,5.3857871419902965,-0.7263369137798552
105.078,4.633072297017657,5.40381421939849,-0.7707419223808332
118.578,4.540902856617593,5.421587827627224,-0.8806849710096314
132.078,4.527296713598748,5.4391938735484056,-0.9118971599496577
145.547,4.471510284837189,5.456587947385639,-0.9850776625484503
159.094,4.647308771898786,5.473978317416244,-0.8266695455174577
172.594,4.881035582368709,5.491151126760568,-0.6101155443918591
186.078,4.938188493934541,5.508111311292618,-0.5699228173580773
199.532,5.034905521000325,5.524852660839236,-0.489947139838911
213.094,5.162466963594323,5.5416911875194,-0.3792242239250774
226.578,5.249096278305934,5.558262874023607,-0.3091665957176737
240.094,5.350161890287595,5.57473651938871,-0.2245746291011157
253.594,5.427713654968733,5.591083744364401,-0.16337008939566733
267.11,5.478626062280974,5.607297815833065,-0.1286717535520907
280.563,5.575443061020023,5.623250303516134,-0.0478072424961109
294.11,5.651677010626393,5.639211832753843,0.012465177872550193
307.563,5.720841339205862,5.654865592363042,0.06597574684281948
321.11,5.805556109907336,5.670571793647102,0.13498431626023422
334.625,5.881154204160562,5.686095293536321,0.1950589106242404
348.11,5.970087489905681,5.701436050971912,0.26865143893376864
361.594,6.016422391370285,5.71663474937134,0.2997876419989449
375.078,6.083692009500399,5.731711443994722,0.35198056550567713
388.547,6.153477526482338,5.746680674307621,0.4067968521747174
402.11,6.228943022307905,5.761606131894377,0.4673368904135282
415.594,6.295406674971325,5.776301601631386,0.5191050733399392
429.125,6.334639737434155,5.79093035090083,0.5437093865333251
442.641,6.388799449252407,5.805447315134291,0.5833521341181163
456.125,6.46784335540276,5.8197118855188545,0.6481314698839054
469.625,6.520409926902689,5.833911319227272,0.6864986076754169
483.11,6.59403986502627,5.847976297528147,0.7460635674981226
496.61,6.656853839544114,5.861994177059091,0.794859662485023
510.094,6.716647956189574,5.875837189164079,0.840810767025495
523.594,6.759321491736121,5.88953318086041,0.8697883108757107
537.125,6.813130565492717,5.903140592082619,0.9099899734100978
550.61,6.858969650841408,5.916601539443137,0.9423681113982711
564.094,6.906720287882058,5.930023522502753,0.9766967653793044
577.563,6.958548110231527,5.943260556708556,1.0152875535229713
591.094,7.002865748453429,5.956465240963185,1.0464005074902438
604.547,7.040369749172782,5.969486410059452,1.0708833391133297
618.047,7.087138343398668,5.982389162986814,1.1047491804118543
631.532,7.150824718150609,5.995235895244641,1.155588822905968
645.0,7.183346875199485,6.0079304942618466,1.1754163809376381
658.5,7.19358702762259,6.020527818440517,1.1730592091820737
672.0,7.229660235492218,6.033013428286099,1.1966468072061183
685.547,7.274968193345376,6.0454125231237885,1.229555670221587
699.0,7.31063676505836,6.057640534390716,1.2529962306676445
712.516,7.345081668752295,6.069833372017449,1.275248296734846
725.985,7.357738219359497,6.081850319307589,1.2758879000519086
739.547,7.393744415347768,6.093851035363908,1.2998933799838595
753.063,7.435957864541402,6.105731028817354,1.3302268357240479
766.547,7.457936930791607,6.117479961245533,1.3404569695460733
780.047,7.502244791030328,6.129149397815433,1.3730953932148946
793.516,7.521975937390979,6.140663884337121,1.3813120530538585
807.016,7.561996694703078,6.152124530754664,1.409872163948414
820.563,7.593586131379201,6.163524143416897,1.4300619879623042
834.063,7.612431216416811,6.174814250500745,1.4376169659160656
847.547,7.603818618095914,6.185955290860894,1.41786332723502
861.032,7.631300957710021,6.196987289925559,1.434313667784462
874.563,7.679188036553381,6.207990076895906,1.4711979596574745
888.063,7.688245246516595,6.2188403695276016,1.4694048769889934
901.532,7.688564092368098,6.229601157288257,1.4589629350798408
915.157,7.70019772178813,6.240416228177969,1.4597814936101612
928.641,7.713521347588481,6.251048608482893,1.4624727391055874
942.141,7.735685196031632,6.261589122306224,1.4740960737254083
955.657,7.752832505988926,6.272006532356329,1.480825973632597
969.157,7.782122810066729,6.282315475227871,1.4998073348388576
982.594,7.785796738238156,6.292491532159644,1.493305206078512
996.172,7.812840747327867,6.302687618390763,1.5101531289371035
1009.625,7.833013709581988,6.312731846546852,1.5202818630351365
1023.172,7.840873931274263,6.322675635351707,1.5181982959225566
1036.657,7.847774972949414,6.332572511447456,1.515202461501958
1050.157,7.866915110373242,6.342378979175563,1.5245361311976788
1063.688,7.917772309382571,6.3521116461947855,1.5656606631877859
1077.157,7.926439239848867,6.361704917050439,1.5647343227984285
1090.657,7.915621846544697,6.37130386037559,1.5443179861691076
1104.141,7.9446944638571475,6.380742909233058,1.5639515546240892
1117.61,7.963442127987972,6.390072466271272,1.5733696617166997
1131.157,7.966930846377382,6.399403553875345,1.567527292502037
1144.719,8.012280334509173,6.408703058940507,1.6035772755686661
1158.219,8.017929453568534,6.417868566849937,1.6000608867185973
1171.782,8.047351645697493,6.426981497277994,1.6203701484194983
1185.282,8.069427730713153,6.435969225669636,1.6334585050435173
1198.75,8.12008801989789,6.444888372685733,1.6751996472121577
1212.25,8.144739616102314,6.4538206623095125,1.690918953792801
1225.766,8.167995090473177,6.462560922128024,1.7054341683451533
1239.266,8.07376384882293,6.471289647669686,1.6024742011532433
1252.766,7.790030507977879,6.479962150810409,1.31006835716747
1266.25,7.528593030905621,6.488504496747639,1.0400885341579817
1279.766,7.38489949427036,6.4969594237389545,0.8879400705314051
1293.297,7.114964070898799,6.505365365230628,0.6095987056681711
1306.766,6.9252916128204,6.513698068188184,0.41159354463221653
1320.313,6.839748145358076,6.521989231074677,0.31775891428339875
1333.797,6.717808814822845,6.530146856117111,0.18766195870573465
1347.313,6.549598281128072,6.538288647157859,0.011309633970213007
1360.782,6.489547330076608,6.546296040958176,-0.05674871088156852
1374.25,6.374018324960055,6.554290697642676,-0.1802723726826212
1387.75,6.264259992650826,6.562239068969362,-0.29797907631853615
1401.188,6.167999944134883,6.570014779224703,-0.40201483508981983
1414.672,6.050133894503131,6.577775839520066,-0.527641945016935
1428.188,6.156802166354066,6.585486485946821,-0.42868431959275455
1441.672,6.316245573862112,6.5931228470736105,-0.2768772732114986
1455.188,6.448365370113426,6.600669845095595,-0.15230447498216915
1468.703,6.499750670235585,6.60811869900454,-0.1083680287689548
1482.157,6.570869464661875,6.615515817599809,-0.04464635293793329
1495.657,6.614150784181672,6.622916190455747,-0.008765406274075183
1509.172,6.659266064327489,6.630252461669781,0.029013602657707693
1522.688,6.702893370925729,6.637492397308251,0.06540097361747765
1536.188,6.71683603907163,6.644687301053364,0.07214873801826638
1549.641,6.795129472219506,6.651781688168552,0.14334778405095427
1563.203,6.79421833371166,6.658907693634251,0.13531064007740934
1576.657,6.836112868728672,6.665852679316673,0.17026018941199883
1590.188,6.881778802894308,6.672863909948036,0.20891489294627252
1603.75,6.925788940375879,6.679768705170681,0.2460202352051981
1617.266,6.94824858515315,6.68667554658939,0.26157303856376046
1630.797,6.979171757492686,6.693479483758094,0.2856922737345924
1644.297,6.976968033556741,6.700245163177595,0.276722870379146
1657.75,7.0610658501892205,6.706890678329793,0.3541751718594277
1671.219,7.0702537057645545,6.713479825682935,0.3567738800816196
1684.688,7.101240983411771,6.720055927532284,0.38118505587948714
1698.188,7.138543272289828,6.726501110399595,0.41204216189023324
1711.625,7.131751161112206,6.732945859862795,0.3988053012494106
1725.078,7.1595487830158975,6.73934424104952,0.4202045419663776
1738.578,7.232638073857198,6.745702516921127,0.4869355569360714
1752.063,7.28038062035437,6.751951656363042,0.5284289639913275
1765.563,7.292306684510242,6.758154458059883,0.5341522264503595
1779.016,7.325864884096019,6.7643091173253715,0.5615557667706472
1792.422,7.392146970362531,6.7703484820059465,0.6217984883565846
