Time_s,T_meas_C,T_pred_C,Error_C
0.0,5.917626432694945,5.917626432694945,0.0
9.359000000000002,5.924660504919226,5.921800837974542,0.0028596669446834255
25.266,5.944166039577139,5.928853700349975,0.015312339227164351
40.437,6.005375647364385,5.954874370447502,0.05050127691688289
55.516,6.093623775804746,5.980441270377024,0.11318250542772201
70.60900000000001,6.157811809047524,6.005807751335494,0.15200405771202963
85.672,6.216587464426229,6.03088593653356,0.18570152789266903
100.734,6.312185625553528,6.055695785153715,0.25648984039981215
115.828,6.384521746942934,6.0803052246824505,0.3042165222604831
130.891,6.451105675799658,6.104674011540722,0.3464316642589358
145.937,6.547822072389261,6.1287577874576,0.41906428493166104
160.984,6.614588492636525,6.152626122355384,0.4619623702811406
176.078,6.706382137804668,6.176322833818073,0.5300593039865946
191.109,6.787353566113655,6.199676928822851,0.5876766372908042
206.156,6.869249197579321,6.222777245989383,0.6464719515899375
221.203,6.951125475197647,6.245729628945186,0.7053958462524612
236.203,7.019294990545192,6.2684115567111105,0.7508834338340815
251.312,7.104317210341845,6.29105040919608,0.8132668011457653
266.391,7.163527101535271,6.313374864478078,0.850152237057193
281.422,7.242609840284111,6.335432162931538,0.9071776773525722
296.422,7.322351307461904,6.357215387800318,0.9651359196615861
311.406,7.397195741466586,6.378862470680448,1.0183332707861377
326.437,7.437275941421448,6.400343140336683,1.036932801084765
341.422,7.375936679022165,6.421515360501692,0.9544213185204731
356.391,7.035098050311827,6.442540909212023,0.5925571410998041
371.422,6.938355534387209,6.463364724381547,0.4749908100056617
386.375,6.821708471368152,6.483923645736683,0.33778482563146905
401.391,6.726814766454682,6.504339463600889,0.2224753028537929
416.406,6.641863510001167,6.524572081693081,0.11729142830808659
431.391,6.605090727317419,6.544512941626286,0.060577785691132924
446.359,6.4998047458577926,6.564302429913725,-0.06449768405593215
461.344,6.498819011826099,6.5838886347423875,-0.08506962291628817
476.328,6.379594268025659,6.603262314806041,-0.22366804678038132
491.297,6.455056287105038,6.622506638432108,-0.1674503513270693
506.281,6.647807217152574,6.641530592301476,0.006276624851098589
521.297,6.810990487747314,6.6604596578417645,0.15053082990554945
536.234,6.896354740758741,6.679116272427456,0.2172384683312849
551.25,6.96491342792693,6.697709345768396,0.26720408215853375
566.25,7.016919336441227,6.716127568186247,0.3007917682549799
