Time_s,T_meas_C,T_pred_C,Error_C
0.0,5.589217205361708,5.589217205361708,0.0
9.391000000000002,5.590717543445803,5.593815562490635,-0.003098019044831979
23.688,5.597790980281346,5.6007744404274105,-0.0029834601460647647
37.157,5.665323860276256,5.624445565359597,0.040878294916659286
50.657,5.7063627874641405,5.648013951041239,0.05834883642290123
64.157,5.793572965155922,5.671349723566397,0.12222324158952436
77.672,5.844658764760487,5.694558418768199,0.15010034599228828
91.141,5.910898455929213,5.717496256797497,0.1934021991317163
104.657,5.975226522042147,5.7402830881044,0.23494343393774741
118.125,6.048317614242566,5.7628270840814935,0.2854905301610726
131.594,6.109391297219542,5.785125390576358,0.3242659066431841
145.11,6.179093767234353,5.807271026802047,0.37182274043230645
158.563,6.231169073546849,5.829179079984579,0.40198999356227016
172.11,6.303373453645522,5.85104787096646,0.45232558267906153
185.578,6.359257417585324,5.872605760113164,0.48665165747216044
199.11,6.427864123359724,5.894113904839389,0.5337502185203347
212.563,6.489346262664967,5.915262900467021,0.5740833621979462
226.094,6.554586461214828,5.936385189994143,0.618201271220685
239.547,6.614175004415303,5.957230908815077,0.6569440956002257
252.969,6.676514168239759,5.977718259553409,0.6987959086863498
266.375,6.734022994204215,5.998092829564793,0.7359301646394227
279.766,6.807064109028995,6.018276640958143,0.7887874680708524
293.203,6.857015634828002,6.038366038379708,0.818649596448294
306.657,6.920964144547722,6.058284345594116,0.8626797989536055
320.094,6.969547465308351,6.078004922597724,0.8915425427106269
333.547,7.020345912255256,6.097578073987699,0.922767838267557
346.969,7.09204110020369,6.116943569528316,0.9750975306753737
360.438,7.1474749397665285,6.13622672410748,1.011248215659048
373.938,7.204773251181132,6.155366216486139,1.049407034694993
387.391,7.254490084420171,6.174287624964928,1.0802024594552426
400.844,7.303148036878556,6.1930222077716355,1.110125829106921
414.297,7.357708649743544,6.211628859187847,1.1460797905556968
427.75,7.410430995194615,6.230057557590644,1.1803734376039703
441.172,7.459753670885963,6.248294869045147,1.2114588018408154
454.625,7.507649642795478,6.266410263597614,1.2412393791978635
468.032,7.5565516268627695,6.28436052026225,1.2721911066005198
481.469,7.621146942547402,6.3021714593892195,1.3189754831581828
494.985,7.668382276269344,6.3198792176073795,1.3485030586619642
508.407,7.707743114859195,6.337370764581197,1.3703723502779974
521.891,7.648043014520876,6.3547873052043125,1.293255709316564
535.344,7.374399238964585,6.372050961915135,1.0023482770494505
548.828,7.124754134560662,6.38913547877532,0.7356186557853421
562.282,6.98713875493125,6.406074175480992,0.581064579450258
575.719,6.861733716970356,6.422851796769453,0.43888192020090333
589.25,6.688892473917864,6.4395759460051645,0.24931652791269965
602.75,6.576383412029253,6.456093122269646,0.1202902897596072
616.219,6.445448013247071,6.472405469520802,-0.02695745627373114
629.641,6.361056805784523,6.488518800845582,-0.1274619950610587
643.094,6.301485541778187,6.504569802384149,-0.20308426060596219
656.516,6.213376742950148,6.520473186841899,-0.3070964438917514
670.032,6.087952734855148,6.53637581896058,-0.44842308410543197
683.5,6.091276551305678,6.552097283833162,-0.460820732527484
696.953,6.252380144683777,6.56765139805977,-0.31527125337599315
710.516,6.407281260580634,6.583207554695828,-0.175926294115194
723.969,6.48019239252705,6.598454773103542,-0.11826238057649263
737.407,6.549522871716527,6.6136077059579055,-0.06408483424137845
750.907,6.620986663578875,6.628688354547408,-0.007701690968533015
