Time_s,T_meas_C,T_pred_C,Error_C
0.0,5.446015893467767,5.446015893467767,0.0
9.343999999999998,5.470971183264207,5.452498330191906,0.018472853072300843
25.063,5.518780159748797,5.463338883269269,0.055441276479528234
39.969,5.5837502403521855,5.492480049200696,0.09127019115148904
54.828,5.6460525101477215,5.521310236605438,0.1247422735422834
69.688,5.7078100512850085,5.5498149094189895,0.15799514186601904
84.563,5.78327814524305,5.578182539446877,0.20509560579617236
99.406,5.86833128259665,5.606143901404323,0.26218738119232654
114.234,5.958758155730657,5.633860074984389,0.32489808074626847
129.078,6.029316914498285,5.661329280708249,0.36798763379003585
143.875,6.119123102875741,5.688432233769378,0.4306908691063631
158.781,6.203335265260413,5.715457776432424,0.48787748882798887
173.609,6.310815626841653,5.742070808208334,0.568744818633319
188.5,6.375217626299597,5.768547830776797,0.6066697955228006
203.281,6.459619518153128,5.794639063542162,0.6649804546109666
218.094,6.532331625227192,5.820539309605248,0.7117923156219437
232.969,6.594567500302538,5.846260892127503,0.7483066081750342
247.844,6.70252383540798,5.871766565013766,0.8307572703942148
262.719,6.774223222180712,5.89706345951215,0.8771597626685619
277.547,6.856948604345237,5.922003082956728,0.9349455213885092
292.313,6.94029626614785,5.946601379131085,0.9936948870167646
307.078,7.01522577747792,5.97099829228587,1.0442274851920503
321.891,7.079327049825704,5.99525345066963,1.0840735991560742
336.75,7.138609251944511,6.019299228306015,1.119310023638496
351.563,7.205436469289835,6.043065178112476,1.162371291177359
366.406,7.279938710594974,6.066670490310196,1.2132682202847782
381.234,7.336783325252068,6.090013001063815,1.2467703241882537
395.984,7.41275338682926,6.113013213133634,1.2997401736956258
410.797,7.481771654330626,6.135937894741125,1.3458337595895014
425.609,7.556625687546603,6.158642411346619,1.3979832761999837
440.406,7.616911021667764,6.181057362388256,1.4358536592795073
455.266,7.684576450577959,6.203348553047837,1.4812278975301219
470.063,7.751040065977047,6.225355041268687,1.52568502470836
484.844,7.794555049579535,6.247121281212556,1.5474337683669788
