Time_s,T_meas_C,T_pred_C,Error_C
0.0,4.680181437078328,4.680181437078328,0.0
9.343999999999998,4.721286082110623,4.688098372669842,0.03318770944078153
24.250000000000004,4.7590091514356105,4.700652900153969,0.05835625128164157
38.407,4.831464684642598,4.730534342064953,0.10093034257764533
52.625,4.906853125057357,4.760227081952703,0.14662604310465444
66.813,4.9897474256111884,4.7896149336901805,0.2001324919210079
80.953,5.078742558870052,4.818629764623782,0.26011279424627
95.125,5.14910038979068,4.847498310114485,0.30160207967619534
109.25,5.2589393052394575,4.875965785661424,0.3829735195780337
123.391,5.317216831440783,4.9042520670478655,0.4129647643929175
137.547,5.412031974519032,4.932284966215775,0.47974700830325734
151.672,5.502145773002407,4.959969506608517,0.5421762663938896
165.844,5.570029125259022,4.987569334522065,0.5824597907369569
179.953,5.663218597469048,5.014787107853562,0.6484314896154864
194.078,5.752272694278975,5.041785860732837,0.7104868335461383
208.157,5.829396489457464,5.068417497058825,0.7609789923986385
222.235,5.90695019857822,5.09485325719902,0.8120969413791999
236.344,5.98765609202391,5.12109707841886,0.86655901360505
250.485,6.077082967459674,5.1471199662032125,0.9299630012564615
264.641,6.153483160251085,5.17297649594829,0.9805066643027951
278.797,6.229639163360053,5.198652716819124,1.030986446540929
292.938,6.308093678601501,5.224059445632133,1.0840342329693673
307.078,6.381489705331351,5.24908452958396,1.1324051757473912
321.188,6.463612736299369,5.274027830052988,1.189584906246381
335.36,6.524239397099708,5.298765902683604,1.2254734944161045
349.516,6.60512403453768,5.323213320726579,1.2819107138111017
363.657,6.639081028982343,5.347485736881444,1.291595292100899
377.797,6.725412351037681,5.371502720757452,1.3539096302802287
391.922,6.765285431613067,5.395323474801594,1.3699619568114727
406.063,6.860119918394734,5.4189283006531985,1.4411916177415351
420.235,6.915708663304858,5.44231059498334,1.4733980683215178
434.375,6.9628021571010486,5.465401108222781,1.4974010488782676
448.485,7.035380466219791,5.488374516594923,1.547005949624868
462.672,7.114211929264958,5.511261423906352,1.6029505053586064
476.797,7.165875126639363,5.533810582446099,1.6320645441932635
490.953,7.211344467973786,5.55625618291261,1.6550882850611766
505.094,7.263442555987801,5.578384744387065,1.6850578116007364
519.219,7.299891936160695,5.600363185680667,1.6995287504800283
533.391,7.329361008528861,5.622172558128329,1.7071884504005315
547.5,7.4067246823828,5.6437607550294,1.7629639273533995
561.641,7.434013560106683,5.665127384117086,1.7688861759895973
575.813,7.472717608911067,5.6863764095487,1.7863411993623668
589.953,7.502593594865826,5.7073402555432216,1.7952533393226044
604.094,7.530406070077896,5.728102080093082,1.8023039899848134
618.219,7.574289253133377,5.748631478254245,1.825657774879132
632.36,7.591003474052346,5.7690543341018925,1.821949139950454
