Time_s,T_meas_C,T_pred_C,Error_C
0.0,4.636183279973251,4.636183279973251,0.0
9.406,4.706525386399251,4.644411446051061,0.06211394034819051
23.64,4.790575323537804,4.65678855693486,0.13378676660294442
37.14,4.832602298785384,4.6855993901796325,0.14700290860575116
50.594,4.913200855262222,4.714152195124112,0.19904866013810985
64.14,4.97358204078148,4.742668140248353,0.23091390053312733
77.547,5.063114120222733,4.77062376736484,0.29249035285789304
91.031,5.133512211709588,4.798495143548528,0.33501706816106047
104.5,5.1927637603439125,4.826088285531336,0.3666754748125767
118.0,5.270653909001251,4.853535118944509,0.41711879005674213
131.437,5.338464744622764,4.880596465228508,0.45786827939425656
144.844,5.421096108621984,4.907317313745483,0.5137787948765009
158.234,5.474416458333417,4.933819482502184,0.5405969758312335
171.703,5.542234804802114,4.960217368173855,0.5820174366282593
185.203,5.633285478395798,4.986492068696944,0.6467934096988541
198.64,5.688991986690491,5.012375986461171,0.6766160002293198
212.078,5.771831987003735,5.0380566741872626,0.7337753128164728
225.531,5.8347405568780735,5.063638770400612,0.7711017864774616
239.0,5.915395903273775,5.0888998463502215,0.8264960569235535
252.406,5.968516650918946,5.113872031136126,0.8546446197828192
265.812,6.028880947635661,5.138719218467029,0.8901617291686312
279.297,6.091262131194086,5.163457516219287,0.9278046149747992
292.703,6.152361359815844,5.187836265984567,0.964525093831277
306.109,6.243585249921426,5.211967903544569,1.0316173463768568
319.5,6.2979746945395405,5.235904542638117,1.0620701519014233
332.937,6.361744561830363,5.259647688058225,1.1020968737721386
346.359,6.417188287836924,5.283201122304088,1.1339871655328366
359.781,6.484052310223461,5.306611652209493,1.1774406580139685
373.156,6.551001260699207,5.329670740952021,1.2213305197471866
386.562,6.603292417252314,5.352626342403257,1.2506660748490575
399.984,6.639753794846671,5.3754667339716855,1.2642870608749854
413.406,6.722829428383531,5.398008508799133,1.3248209195843978
426.828,6.756499390958831,5.42037399240702,1.3361253985518111
440.234,6.809857724193319,5.442564963038256,1.3672927611550625
453.734,6.875930029520391,5.464738917872874,1.4111911116475166
467.187,6.914980117495862,5.486624479017037,1.4283556384788252
480.578,6.994083950475105,5.5081428410880555,1.4859411093870492
494.0,7.041263057768894,5.529625769258232,1.5116372885106628
507.406,7.079708117516824,5.550852223040569,1.528855894476255
520.812,7.134718863280859,5.571893492800201,1.5628253704806578
534.219,7.182335895565464,5.592749918031965,1.589585977533499
547.672,7.217560873650137,5.613492176381098,1.6040686972690388
561.078,7.263070252341635,5.634007975513802,1.629062276827833
574.484,7.321556649289703,5.654341106187916,1.6672155431017872
588.062,7.380138810027179,5.67482092292568,1.705317887101499
601.437,7.390879712568971,5.694747276619124,1.6961324359498473
614.828,7.422015623286314,5.714555318095726,1.7074603051905886
628.203,7.442604175044592,5.734174513130753,1.708429661913839
641.656,7.50267884267493,5.753732677917999,1.7489461647569309
655.078,7.552096975642983,5.773056076192611,1.7790408994503721
668.515,7.58140761003991,5.792263424526827,1.7891441855130825
681.937,7.615666050495189,5.811287783153428,1.804378267341761
695.422,7.640946369073198,5.8302816234962584,1.8106647455769398
708.859,7.697243340358778,5.849058758491654,1.848184581867124
722.297,7.722018892620475,5.867641234978152,1.8543776576423223
735.719,7.740837747974305,5.886012398968537,1.8548253490057673
749.14,7.781961727963132,5.904258147969328,1.8777035799938044
762.562,7.797591299329499,5.922385687452141,1.875205611877358
775.922,7.806455903508396,5.940228011467524,1.8662278920408717
789.297,7.840332730071151,5.957919116426061,1.88241361364509
802.687,7.877603302300535,5.975452766913735,1.9021505353868005
