Time_s,T_meas_C,T_pred_C,Error_C
0.0,5.006658336012915,5.006658336012915,0.0
9.327999999999996,5.048970412667258,5.013377011626921,0.03559340104033737
24.282,5.061574145651467,5.024084109935961,0.03749003571550613
38.422,5.129784287972154,5.052171652772307,0.07761263519984674
52.5,5.218832478111744,5.079891957964444,0.13894052014730018
66.672,5.287878084753916,5.107565560278877,0.1803125244750392
80.81299999999999,5.362723897728923,5.134895634092442,0.22782826363648123
94.953,5.439024666999923,5.161985444675088,0.27703922232483436
109.094,5.54308860980142,5.188840835167056,0.35424777463436374
123.266,5.622507681734938,5.215557391184992,0.406950290549946
137.375,5.684490365815753,5.241872530445516,0.44261783537023724
151.53199999999998,5.783012160676407,5.267964277397769,0.5150478832786378
165.688,5.854057229463424,5.293815373706524,0.5602418557569004
179.78199999999998,5.9375696067046055,5.3193733433104065,0.6181962633941991
193.875,6.00392000925932,5.3447438263556775,0.6591761829036429
207.953,6.088566515406401,5.369855099778934,0.7187114156274674
222.11,6.156892660329089,5.394803075551441,0.7620895847776481
236.25,6.254154042212512,5.419529348157543,0.8346246940549698
250.407,6.320462353327972,5.444093968846248,0.876368384481724
264.563,6.403950562639053,5.468416036084319,0.9355345265547337
278.688,6.456661641881071,5.492453383934842,0.964208257946229
292.828,6.5371236414602105,5.516335268293209,1.0207883731670018
306.953,6.605214165747177,5.539994560193655,1.065219605553522
321.125,6.64587425555465,5.563492347268265,1.0823819082863855
335.172,6.725162308830956,5.5865771022978805,1.138585206533075
349.266,6.798204192893301,5.609472147934203,1.1887320449590977
363.391,6.869698811454945,5.632277533447554,1.2374212780073908
377.469,6.944456285934954,5.654812866675908,1.289643419259046
391.532,6.993640382897,5.677116574553718,1.3165238083432822
405.61,7.0458442067975895,5.6992302794134835,1.346613927384106
419.703,7.109246539125524,5.7212414578342665,1.3880050812912579
433.797,7.1635924578566765,5.742956172212776,1.4206362856439005
447.875,7.21623948058477,5.764473364073047,1.451766116511723
461.969,7.267891436303963,5.78581083214196,1.482080604162003
476.063,7.322086532346657,5.806889615630882,1.5151969167157748
490.125,7.385024995893199,5.827800647822482,1.5572243480707169
504.266,7.429586742677593,5.8486930374771475,1.5808937052004453
518.391,7.46809563569586,5.869310700891436,1.5987849348044243
532.532,7.524466961102156,5.889798667270862,1.634668293831294
546.594,7.555965932007604,5.910006904608836,1.645959027398768
560.657,7.572266689550619,5.93004735429408,1.6422193352565388
574.766,7.630754102967725,5.949947687488652,1.680806415479073
588.922,7.674913701360514,5.969725896448577,1.7051878049119367
603.063,7.70317281487889,5.98931263560021,1.7138601792786803
617.203,7.738805416188756,6.008706730148575,1.730098686040181
631.344,7.7908007883970685,6.02796509055344,1.7628356978436281
645.5,7.840932400138392,6.046979565335092,1.7939528348033003
659.625,7.851957570645508,6.065827198208036,1.786130372437472
673.782,7.866938413912223,6.084535707071757,1.7824027068404655
687.938,7.906950916758013,6.103092798864318,1.8038581178936948
702.047,7.936209525701647,6.121377367492845,1.8148321582088025
716.219,7.963644350049893,6.13967491088978,1.8239694391601127
730.36,7.993799730914511,6.1577334748994765,1.8360662560150347
744.453,8.019448695384899,6.175538955227876,1.8439097401570228
758.578,8.04921598027807,6.193267510758587,1.8559484695194834
772.641,8.060646127170022,6.21077900231504,1.849867124854982
786.719,8.090986897413545,6.228092001624994,1.8628948957885516
800.828,8.121744766870298,6.245320801884792,1.8764239649855066
814.907,8.138818061496808,6.262339962147038,1.8764780993497698
828.969,8.13646557182882,6.279234371044322,1.857231200784498
843.078,7.988107838933121,6.296031496360228,1.6920763425728929
857.157,7.666187656228798,6.312577340363267,1.3536103158655317
871.25,7.464691302654557,6.329073156794994,1.1356181458595627
885.297,7.226618352492317,6.345306272713423,0.881312079778894
899.344,7.028035808441287,6.3614162056051535,0.6666196028361338
913.453,6.900080307182642,6.377402422286434,0.5226778848962077
927.5,6.732030065303244,6.393147180540187,0.3388828847630565
941.578,6.597938998771975,6.408848202898042,0.18909079587393318
955.672,6.456625206170036,6.424468938159709,0.03215626801032734
969.766,6.334196742821962,6.439888531723584,-0.10569178890162245
983.844,6.210365627363106,6.455115058714727,-0.24474943135162075
997.922,6.0930809403685,6.470305094316903,-0.37722415394840336
1011.969,6.304507174609875,6.485275700882669,-0.18076852627279383
1026.078,6.403983059649056,6.500168643521791,-0.09618558387273524
1040.235,6.52197352620703,6.514999393089385,0.006974133117645387
1054.36,6.600058227466962,6.529633970335623,0.07042425713133937
1068.422,6.648575516922395,6.544149353955992,0.10442616296640317
1082.485,6.712976207399543,6.558444794744829,0.15453141265471437
1096.578,6.743883515895607,6.572533060351582,0.17135045554402506
1110.672,6.774489686820949,6.586650213394509,0.18783947342644058
1124.735,6.7846908733561975,6.600582850069098,0.18410802328709952
1138.797,6.826561640688425,6.614476533575594,0.21208510711283068
1152.875,6.859020927999452,6.62819937328516,0.230821554714292
1166.969,6.906098419592032,6.641800906922784,0.2642975126692484
1181.032,6.922283125259818,6.655278312312554,0.2670048129472642
1195.11,6.939511132888635,6.668619686753955,0.2708914461346801
1209.203,6.97155362047062,6.6819091481773025,0.28964447229331736
1223.266,6.998482897904,6.69501170605052,0.3034711918534798
1237.266,7.031373683726609,6.707937932242348,0.3234357514842614
1251.328,7.077061255866998,6.720832447870239,0.35622880799675904
1265.438,7.104885376704846,6.733625627269226,0.37125974943562046
1279.563,7.130375216368479,6.746370251595137,0.38400496477334123
1293.61,7.156474607827295,6.758916287674701,0.3975583201525943
1307.657,7.185530771380654,6.7714069125091765,0.41412385887147796
1321.813,7.210917020718773,6.783758100222846,0.42715892049592696
1335.938,7.266023512522582,6.796091604331395,0.469931908191187
1349.985,7.29720032528217,6.808173165330722,0.48902715995144863
1364.078,7.332815524896258,6.820164511288654,0.5126510136076039
1378.203,7.343968168012346,6.832061275688444,0.5119068923239016
1392.313,7.379929364770485,6.843855620901405,0.5360737438690792
1406.36,7.42204971024755,6.8555268293087925,0.5665228809387575
1420.469,7.448256558426959,6.867130492426614,0.581126066000345
1434.547,7.471852399996856,6.878581496439418,0.5932709035574382
