Time_s,T_meas_C,T_pred_C,Error_C
0.0,6.105449719306633,6.105449719306633,0.0
9.375,6.12866602681142,6.102391299964938,0.026274726846481578
24.062,6.13341305659811,6.097628639280246,0.0357844173178643
38.094,5.937122132303201,6.111035226603118,-0.17391309429991697
52.031000000000006,5.6342959457431725,6.124203760226669,-0.4899078144834963
65.953,5.457048900486508,6.137259277031895,-0.6802103765453875
79.922,5.298867713542264,6.150303658451438,-0.8514359449091744
93.844,5.21390998619209,6.163147749575325,-0.949237763383235
107.734,5.116386431004176,6.17580132565257,-1.059414894648394
121.687,5.052221464128301,6.188462531458405,-1.1362410673301033
135.609,4.937002771565861,6.200980314424634,-1.2639775428587736
149.562,4.787015510407185,6.213430910813614,-1.4264154004064284
163.453,4.771054361505697,6.225673406205454,-1.454619044699757
177.328,4.7177825636910375,6.237774168032972,-1.5199916043419348
191.25,4.65882805505923,6.249787959899713,-1.5909599048404832
205.187,4.5960098938546174,6.261775620937138,-1.6657657270825208
219.187,4.742222398109435,6.2736842219419975,-1.5314618238325624
233.094,4.973172127871222,6.285365351625653,-1.3121932237544307
247.062,5.091135244769337,6.2969931161776564,-1.2058578714083197
260.969,5.248091698602551,6.308504329931306,-1.060412631328755
274.859,5.350572377491993,6.319912467912763,-0.9693400904207703
288.828,5.465758213277155,6.331265903849385,-0.8655076905722296
302.703,5.554334953700844,6.3424449073011155,-0.7881099536002711
316.64,5.622257001213628,6.353550174499052,-0.7312931732854242
330.547,5.687695828882087,6.364554449045088,-0.6768586201630011
344.469,5.77178198793567,6.3754810608622305,-0.6036990729265606
358.39,5.850767362130098,6.386302743022196,-0.5355353808920986
372.234,5.939127356708938,6.396965910911359,-0.4578385542024206
386.125,5.999404110492105,6.407587195762191,-0.4081830852700854
400.094,6.06221719659781,6.418131900259127,-0.35591470366131617
414.078,6.145470879557848,6.428655300141261,-0.28318442058341287
428.015,6.196124030780584,6.438992604405914,-0.24286857362533
441.969,6.270808766775996,6.449289851235852,-0.17848108445985567
455.859,6.34024798502327,6.459452600746298,-0.11920461572302798
469.734,6.401189983887525,6.469468782006495,-0.06827879811897031
483.656,6.475509013035313,6.479465867520197,-0.0039568544848842535
497.531,6.511293805713444,6.489381668868067,0.021912136845376295
511.422,6.603840773599275,6.4991479947945985,0.10469277880467676
525.406,6.646815982923015,6.508912144217154,0.13790383870586087
539.297,6.700142522007502,6.518526764433622,0.18161575757387993
553.187,6.758834198129206,6.528079893492291,0.23075430463691493
567.125,6.815971234661682,6.537561184422961,0.2784100502387217
581.062,6.858988188878149,6.546958720027422,0.312029468850727
594.969,6.919698622671849,6.556232307675097,0.3634663149967521
608.875,6.968875561310862,6.565458163503561,0.403417397807301
622.781,7.018120590272566,6.574625443204486,0.4434951470680799
636.687,7.072698848450175,6.5836778949523325,0.48902095349784247
650.578,7.093598256778985,6.592586780077773,0.5010114767012119
664.531,7.158716257495069,6.601544313140565,0.5571719443545042
678.422,7.197509072496882,6.610375048581921,0.5871340239149614
692.344,7.2290080562618435,6.619103522722807,0.6099045335390363
706.297,7.2763800016626385,6.627795633406837,0.6485843682558015
720.219,7.322586704690904,6.636432875307675,0.6861538293832288
734.125,7.338291664861978,6.644962126758469,0.6933295381035087
748.015,7.364013542678638,6.653419249462132,0.7105942932165057
761.89,7.42076978509993,6.6617772674576,0.75899251764233
775.75,7.457005481438497,6.67005432978918,0.7869511516493164
789.656,7.469502005464081,6.67828584914527,0.7912161563188107
803.594,7.492295244568142,6.686448660662855,0.8058465839052875
817.515,7.496938902815961,6.694569193257221,0.8023697095587394
831.406,7.528820843398697,6.702551133039725,0.8262697103589725
845.344,7.572001535454994,6.710555184741182,0.8614463507138126
859.328,7.575024925336736,6.718433614047838,0.8565913112888985
873.25,7.613187205961771,6.7262519223957975,0.8869352835659736
887.172,7.60441411705981,6.7340054500116855,0.8704086670481246
901.203,7.628190505291855,6.741718075956269,0.8864724293355852
915.187,7.659011849561682,6.749344473207036,0.9096673763546459
