Time_s,T_meas_C,T_pred_C,Error_C
0.0,5.685535074662302,5.685535074662302,0.0
9.375000000000004,5.69991682630483,5.689243683178571,0.010673143126259
24.438,5.72622126630645,5.695167063445376,0.031054202861073854
38.797,5.782391099021233,5.719120950554383,0.06327014846684964
53.157,5.831607631064807,5.742857374362187,0.08875025670261927
67.422,5.883931694984119,5.766176264742358,0.11775543024176116
81.75,5.968598831084385,5.789379578938345,0.17921925214604073
96.078,6.041327096059086,5.81235697770249,0.22897011835659598
110.344,6.116317540347998,5.835024616259218,0.28129292408878026
124.578,6.195935866761164,5.857434923024673,0.33850094373649053
138.875,6.258716988361356,5.879803358500892,0.37891362986046406
153.188,6.33038488070652,5.901982584104924,0.4284022966015959
167.438,6.418299891608004,5.923760046512192,0.4945398450958116
181.688,6.495205075258537,5.9454587558818,0.5497463193767365
195.969,6.565464659865093,5.9669924325232575,0.5984722273418353
210.235,6.6405453383409,5.988272480854009,0.6522728574868903
224.485,6.714007431094457,6.009343518670997,0.7046639124234595
238.797,6.7860932074399765,6.030329237430497,0.7557639700094798
253.047,6.851650803581928,6.051002933070225,0.8006478705117033
267.297,6.898523255249796,6.071490695647045,0.8270325596027517
281.578,6.980839609418445,6.09187113641429,0.8889684730041552
295.797,7.064292263369998,6.112040201496163,0.9522520618738346
310.063,7.129447402702912,6.131994880543933,0.9974525221589792
324.282,7.190079907937147,6.151663393279191,1.038416514657956
338.578,7.237426845499874,6.171244209384776,1.066182636115098
352.844,7.306872601620105,6.190705412290281,1.1161671893298237
367.094,7.364337379886376,6.209964623313741,1.1543727565726343
381.328,7.448738000081557,6.229001397052037,1.2197366030295198
395.547,7.494739475511919,6.2478206079462835,1.2469188675656353
409.797,7.562168058689469,6.266578919432852,1.2955891392566175
424.016,7.628200443696182,6.285084033186864,1.3431164105093174
438.313,7.60304755463166,6.303520025556926,1.2995275290747337
452.641,7.57383628406404,6.321814568452289,1.2520217156117512
466.938,7.304105232466018,6.339937420289365,0.9641678121766528
481.219,7.042154768373537,6.357876983658558,0.684277784714979
495.422,6.962205619451339,6.37548479673613,0.5867208227152094
509.688,6.825107904130908,6.39308254650529,0.43202535762561833
523.985,6.72469257977307,6.410530404721548,0.31416217505152133
538.235,6.523614576661405,6.427745659215539,0.09586891744586623
552.563,6.367789977845533,6.444894517440806,-0.07710453959527364
566.891,6.28177575228125,6.461930705783405,-0.1801549535021545
581.188,6.241195362283992,6.4786965827120016,-0.23750122042800914
595.422,6.158753560984504,6.495351955320005,-0.33659839433550065
609.672,6.169970191736507,6.511798010278717,-0.34182781854221034
623.985,6.084406426385329,6.528231440051383,-0.44382501366605354
638.266,6.207300582332756,6.544515067794107,-0.3372144854613506
652.5,6.411644956577796,6.560490956840117,-0.14884600026232064
666.797,6.499307648551201,6.576437457021363,-0.07712980847016215
681.172,6.574673401224027,6.592303634575993,-0.017630233351965785
695.469,6.6497708739804215,6.6079850656331995,0.04178580834722201
709.766,6.700657630818787,6.623502275101958,0.07715535571682874
724.0,6.728218131903197,6.638791335019008,0.08942679688418842
738.266,6.755713738396698,6.654009070429987,0.10170466796671107
752.485,6.807931842437106,6.668946623359179,0.13898521907792638
766.688,6.870355608043652,6.683831392347045,0.1865242156966067
780.953,6.876262451124949,6.6986923381613055,0.1775701129636431
795.235,6.9125098119468005,6.7132718795876976,0.19923793235910292
809.485,6.9328180037716685,6.72784678618083,0.20497121759083825
823.782,6.967458705232389,6.742209244370422,0.22524946086196707
838.016,7.011344689067924,6.756404025134575,0.2549406639333487
852.313,7.018547378937442,6.77054581690874,0.24800156202870216
866.563,7.037570476188944,6.7845283624952,0.25304211369374396
880.797,7.082491626747423,6.798442291243173,0.2840493355042497
