Time_s,T_meas_C,T_pred_C,Error_C
0.0,5.813454944381435,5.813454944381435,0.0
9.344,5.843322694192779,5.818760921237498,0.02456177295528139
25.094,5.857689751542204,5.827651197589375,0.030038553952828728
40.125,5.925094451311175,5.855208667825296,0.06988578348587904
55.078,5.988231610929413,5.882426297054232,0.1058053138751811
70.016,6.053903001253284,5.90932914832879,0.14457385292449398
84.969,6.137369327372496,5.936007077757411,0.20136224961508464
99.953,6.213144035778155,5.962415230973307,0.25072880480484816
114.891,6.299571199312561,5.988493452674437,0.3110777466381247
129.781,6.317133094325417,6.014262647797431,0.30287044652798567
144.672,6.450417672396449,6.039869564935536,0.4105481074609125
159.578,6.47490397967155,6.0651968891608465,0.40970709051070386
174.469,6.547516479806236,6.090253195527064,0.45726328427917284
189.422,6.685164453005611,6.115200895163926,0.5699635578416853
204.375,6.769475293542023,6.139887431170883,0.6295878623711397
219.281,6.844709058194923,6.164306816893055,0.6804022413018673
234.281,6.923739328215541,6.188603887294515,0.7351354409210265
249.188,7.002079463432674,6.212476865790968,0.7896025976417054
264.094,7.073376611207381,6.236148301291022,0.8372283099163589
278.984,7.1465183181206005,6.259607295168918,0.8869110229516828
293.859,7.21329122575826,6.282852104015548,0.9304391217427117
308.75,7.300684179366834,6.3058643917062405,0.9948197876605933
323.672,7.355796571988794,6.328688303078753,1.027108268910041
338.578,7.449331173854436,6.351279113048089,1.0980520608063467
353.547,7.5067836322066785,6.373771838721332,1.1330117934853465
368.438,7.577350865014076,6.3958778202654445,1.181473044748632
383.328,7.647228177388143,6.4177255718319115,1.229502605556232
398.234,7.715973320301954,6.439462650305067,1.2765106699968864
413.141,7.7577488556149055,6.461000348663021,1.296748506951884
428.094,7.51672049377268,6.482430776450639,1.0342897173220411
443.016,7.306671762499844,6.503609870311206,0.8030618921886381
457.922,7.133990641281311,6.524619855367096,0.6093707859142157
472.891,7.0248742555859325,6.545453732796611,0.47942052278932135
487.781,6.95249463615267,6.5659218788649705,0.38657275728769935
502.703,6.909216139278822,6.586278231756662,0.3229379075221601
517.656,6.8136971313126695,6.606513552657424,0.20718357865524517
532.578,6.704430313144032,6.6264608373065315,0.07796947583750047
547.469,6.660864520911118,6.646222498154213,0.014642022756905071
562.344,6.8234606677155405,6.665775183133777,0.1576854845817639
577.219,7.017824892584005,6.685155513927116,0.33266937865688906
592.125,7.100765242521229,6.704369354666186,0.39639588785504287
607.047,7.172723842895916,6.723433921459208,0.44928992143670854
621.906,7.227840029557517,6.742228357379453,0.4856116721780639
636.797,7.289998986588727,6.760913873086951,0.5290851135017762
651.766,7.344168375572581,6.77955670202078,0.5646116735518012
666.656,7.370405781622851,6.797804062252548,0.5726017193703026
681.531,7.43474163283468,6.8158928270795025,0.6188488057551771
696.438,7.459855853334792,6.83390708333925,0.6259487699955422
711.344,7.491214440115458,6.85170663255315,0.6395078075623077
726.25,7.531067135712858,6.869343759253548,0.6617233764593102
741.156,7.545937431872178,6.886771865775046,0.6591655660971325
756.047,7.582988931668977,6.904110125366984,0.6788788063019933
771.016,7.623229468205299,6.921272076061076,0.701957392144223
785.969,7.651678675382522,6.938274090941624,0.713404584440898
800.875,7.691071946434229,6.955162287062287,0.7359096593719414
815.828,7.679309949268406,6.971835902825067,0.7074740464433393
830.719,7.7044197985034355,6.9883568768208955,0.71606292168254
845.625,7.730507531744288,7.004666290510532,0.7258412412337556
860.5,7.770748224450713,7.0208366630552606,0.7499115613954528
875.438,7.79142129527455,7.036918367834902,0.7545029274396482
890.375,7.828091724216298,7.052872740597202,0.7752189836190961
905.281,7.8332319893361,7.068599786573746,0.7646322027623533
920.188,7.858574261386379,7.084210821952718,0.7743634394336611
935.063,7.889188109007398,7.099618848767289,0.7895692602401088
949.969,7.9092150672432755,7.114890089899604,0.7943249773436714
964.844,7.91668402635575,7.129958738975716,0.7867252873800332
979.75,7.94427280027753,7.144978773274353,0.7992940270031772
994.625,7.972687050151989,7.159797118890897,0.8128899312610915
1009.625,7.987573319961123,7.17458201335663,0.8129913066044931
1024.469,7.998275846449077,7.189110722137605,0.8091651243114715
1039.359,8.027062198102339,7.203475160621309,0.8235870374810297
1054.281,8.04937813588795,7.217765761528461,0.8316123743594899
1069.188,8.08046914504212,7.231976399428864,0.8484927456132558
1084.078,8.081344906067526,7.2460321228299645,0.835312783237562
1098.984,8.102731046489316,7.259945708491422,0.8427853379978938
1113.891,8.130460967122431,7.2737529563387895,0.8567080107836418
1128.781,8.147905465677127,7.287354555349452,0.8605509103276745
1143.719,8.172337557029596,7.300840660150829,0.8714968968787673
1158.625,8.184357992849753,7.314221518182953,0.8701364746667997
1173.547,8.20947382196135,7.327492734665562,0.8819810872957881
1188.406,8.223878165307656,7.340588585684959,0.8832895796226978
1203.313,8.23802640979028,7.353576723967438,0.8844496858228412
1218.156,8.271076761453191,7.366406636044817,0.9046701254083738
1233.047,8.304538491194391,7.379189876621843,0.925348614572548
1247.906,8.326278926404235,7.391762541372634,0.9345163850316016
1262.813,8.352626453833688,7.404297876435109,0.9483285773985788
1277.719,8.377341607949715,7.41665971377149,0.9606818941782249
1292.625,8.406762543317628,7.428930868793596,0.9778316745240314
1307.5,8.414182590575134,7.441053330593215,0.9731292599819188
1322.406,8.398713529750951,7.453125250300566,0.9455882794503854
1337.344,8.489711891008216,7.465112601607643,1.024599289400573
1352.266,8.511054190298616,7.477014082968122,1.034040107330494
1367.188,8.547098061948583,7.488804161750925,1.0582939001976586
1382.094,8.568052990989731,7.500509385901369,1.0675436050883622
1397.016,8.521275325469762,7.512037646744172,1.0092376787255901
1411.906,8.631007732566061,7.523452335780671,1.1075553967853908
1426.813,8.648077623256869,7.534713229410948,1.113364393845921
1441.719,8.659913602048304,7.545942640354908,1.1139709616933962
1456.609,8.550351645544218,7.5569689986485775,0.9933826468956406
1471.5,8.21586472502129,7.5679135726084965,0.6479511524127943
1486.469,8.019370174488229,7.578782022113969,0.44058815237425986
1501.375,7.870186715115912,7.589540195812493,0.2806465193034189
1516.281,7.749030119504843,7.6001245876559365,0.14890553184890631
1531.188,7.659633659922322,7.61066773724673,0.048965922675591855
1546.109,7.552865340018304,7.62109177112914,-0.06822643111083604
1561.031,7.387204157889206,7.6314556124593365,-0.2442514545701302
1575.922,7.35891950268801,7.641700007019131,-0.28278050433112156
1590.844,7.483569498073189,7.651885679840427,-0.16831618176723762
1605.75,7.622491751371492,7.661920200847152,-0.03942844947565938
1620.641,7.698114109566965,7.671833261731083,0.02628084783588136
1635.625,7.782384263362453,7.681755356895604,0.10062890646684952
1650.516,7.819125672890219,7.691561537700691,0.12756413518952758
1665.391,7.827112738063866,7.701183151160726,0.1259295869031396
1680.344,7.876953519340041,7.710791954420003,0.16616156492003764
1695.297,7.921310051775858,7.72030318096168,0.20100687081417856
1710.156,7.9623875532669715,7.729646760550054,0.2327407927169176
1725.094,7.993691614072264,7.7389604115731645,0.25473120249909975
1740.031,8.018593536892679,7.7481140210578445,0.2704795158348343
1754.906,8.059692717239406,7.757226648750508,0.302466068488898
1769.75,8.082320346427933,7.766312273156249,0.3160080732716839
1784.672,8.113491638089894,7.775335643141889,0.3381559949480044
1799.672,8.149195195854343,7.784218146366967,0.3649770494873765
1814.563,8.175316298942361,7.792978755903895,0.38233754303846634
1829.422,8.211611280457495,7.8016321740358885,0.4099791064216065
1844.328,8.252151116623331,7.8103346211168265,0.4418164955065045
1859.203,8.301460827803593,7.818832540699176,0.48262828710441763
1874.094,8.31268370244803,7.827265787620297,0.48541791482773355
1889.109,8.334345309738449,7.835703997304303,0.4986413124341462
1904.0,8.387827256606991,7.843979945793818,0.543847310813173
1918.859,8.422554671441867,7.852188371129404,0.5703663003124637
1933.734,8.46398306257335,7.860273987399905,0.6037090751734446
1948.578,8.491561977170752,7.868300059665758,0.623261917504994
1963.453,8.502095573683018,7.876222623246616,0.6258729504364018
1978.375,8.56902313561662,7.884140541462974,0.6848825941536454
1993.281,8.562030852423756,7.8920081133194815,0.670022739104275
2008.188,8.563806228943042,7.899772817808937,0.6640334111341053
2023.063,8.619295615867237,7.907438702308492,0.7118569135587451
2037.938,8.632795665570624,7.9150318769227,0.7177637886479245
2052.844,8.65975863790444,7.922616182196946,0.7371424557074944
2067.703,8.67943176494914,7.930014820602465,0.7494169443466747
2082.594,8.724092066804888,7.9374066462671955,0.7866854205376921
2097.484,8.756762993420137,7.9447011806714665,0.812061812748671
2112.391,8.791675414751927,7.951946859029564,0.8397285557223624
2127.313,8.81481037535886,7.959130786478348,0.8556795888805118
2142.172,8.857930852255954,7.96620673871609,0.8917241135398646
2157.094,8.889220986035482,7.973265351512914,0.9159556345225681
2172.047,8.947136126243846,7.9803110141559666,0.9668251120878795
2186.953,8.952613194336417,7.987180713956165,0.9654324803802519
2201.828,8.994468685619097,7.994034798211312,1.0004338874077847
2216.781,9.032842902816524,8.00080955666881,1.0320333461477134
2231.703,9.038743463340984,8.007508332083011,1.0312351312579722
2246.594,9.05409000295101,8.014113560890076,1.0399764420609348
2261.422,9.12103242708868,8.020713874480899,1.1003185526077814
2276.344,9.16216798954412,8.027239962448238,1.1349280270958815
