Time_s,T_meas_C,T_pred_C,Error_C
0.0,4.936935040317449,4.936935040317449,0.0
9.312,4.958922823836536,4.94338255503333,0.015540268803206025
24.234,4.995922004360657,4.953653461897077,0.042268542463579806
38.375,5.062184211659356,4.9813534872487875,0.0808307244105686
52.5,5.133149458152207,5.008755212515983,0.12439424563622392
66.531,5.1963075339977225,5.035689578725395,0.16061795527232725
80.562,5.307657080152298,5.0624721934999215,0.24518488665237648
94.609,5.368837994880796,5.088898782075804,0.279939212804992
108.641,5.4535532966210045,5.115238061871477,0.33831523474952796
122.687,5.533232529619652,5.141324337006149,0.39190819261350285
136.687,5.62685305032352,5.167045228485324,0.45980782183819624
150.734,5.695504154461961,5.192647406866249,0.502856747595712
164.766,5.773937489797877,5.217986225719177,0.5559512640786997
178.844,5.85551920599071,5.243151666042774,0.612367539947936
192.875,5.927019952938818,5.268050749176587,0.658969203762231
206.922,6.002805677349043,5.292714224976765,0.7100914523722777
220.953,6.089267987602993,5.317156301586184,0.7721116860168085
234.969,6.159952323332344,5.341317817949241,0.8186345053831028
249.016,6.224651081142182,5.365419327038538,0.8592317541036438
263.016,6.327215872202949,5.3891706403455215,0.9380452318574273
277.016,6.362438111886537,5.412720140178849,0.9497179717076882
290.984,6.437593388632468,5.435969362996409,1.0016240256360591
305.031,6.524200774155277,5.459155817880091,1.0650449562751865
319.047,6.591955008983277,5.48208200270601,1.109873006277267
333.016,6.654796012895738,5.504717880660408,1.15007813223533
346.969,6.70253879895213,5.527151688242628,1.1753871107095017
360.969,6.795181060729493,5.5494309570779965,1.2457501036514964
374.969,6.854005612576677,5.571549550381338,1.2824560621953394
388.953,6.898373690869515,5.593446631882169,1.3049270589873458
402.953,6.963172232689717,5.615168042605675,1.3480041900840423
416.937,7.032943398275905,5.636667639630327,1.3962757586455785
430.891,7.095789873462951,5.657953644320534,1.437836229142417
444.891,7.156822247551415,5.679139632775202,1.4776826147762128
458.953,7.217251339354938,5.700202950968082,1.517048388386856
472.953,7.256202590100657,5.720956156071224,1.5352464340294336
486.922,7.318321118609834,5.7415080436258465,1.5768130749839875
500.891,7.369051792244285,5.761892420964536,1.6071593712797494
514.906,7.401928988869299,5.782191253200826,1.6197377356684735
