Time_s,T_meas_C,T_pred_C,Error_C
0.0,5.850291159286313,5.850291159286313,0.0
9.407,5.874266625508939,5.855237107695224,0.019029517813715202
25.172,5.89569008020591,5.863476413330848,0.03221366687506144
40.141000000000005,5.968176621722529,5.8903028473603065,0.07787377436222265
55.032,6.028786854427477,5.916712070712427,0.11207478371504997
69.953,6.11218523656833,5.9429636751436,0.16922156142472922
84.813,6.179006478926084,5.968826690868971,0.21017978805711302
99.782,6.277962198799818,5.994705216273973,0.2832569825258453
114.672,6.350136459929235,6.020117579525683,0.33001888040355176
129.578,6.443809643286618,6.045339065113462,0.39847057817315523
144.453,6.517709991440902,6.0702906110312655,0.44741938040963625
159.328,6.587779679110849,6.094975018520239,0.49280466059060934
174.266,6.668080737228647,6.119585309546149,0.5484954276824974
189.125,6.755569067824552,6.143722278048516,0.6118467897760356
204.016,6.841159899779027,6.167742980872839,0.673416918906188
219.0,6.921754918569426,6.191628851384232,0.7301260671851937
233.875,6.994265335252671,6.215168026385361,0.7790973088673105
248.766,7.06915434971683,6.238483319447884,0.8306710302689462
263.657,7.132314061678031,6.261609696925823,0.8707043647522079
278.563,7.220942524792361,6.284532297542042,0.9364102272503185
293.469,7.29259377767722,6.307214115708008,0.9853796619692119
308.375,7.37694307577476,6.329748241841175,1.0471948339335846
323.282,7.460196248946167,6.352053852564511,1.1081423963816555
338.188,7.509904495099135,6.374143965573825,1.1357605295253101
353.016,7.589209859773779,6.395905379675198,1.1933044800985808
367.828,7.649784902279824,6.417431832628178,1.232353069651646
382.735,7.663215576520598,6.4388232880436105,1.2243922884769871
397.641,7.64537393019307,6.460016411356311,1.185357518836759
412.485,7.404007902248544,6.480917896587076,0.9230900056614679
427.328,7.227358272252999,6.501722700000188,0.7256355722528118
442.157,7.100359383175975,6.522308822873559,0.5780505603024153
457.063,7.012561025508972,6.542770945920158,0.46979007958881347
471.875,6.937517035643312,6.562937999853769,0.37457903578954266
486.75,6.824607313080197,6.5829959522811015,0.2416113607990953
501.625,6.776172930910484,6.602875196341517,0.17329773456896636
516.469,6.702113680283468,6.622497994728292,0.07961568555517662
531.297,6.639387128676927,6.6419149308174905,-0.002527802140563473
546.188,6.585702000391397,6.661201873202282,-0.07549987281088555
561.016,6.642321123803096,6.6802431312707835,-0.03792200746768781
575.875,6.850433015735345,6.699154275426798,0.15127874030854738
590.797,6.956290941371162,6.717987848905051,0.23830309246611137
605.657,7.030806509621256,6.7365240496094545,0.2942824600118019
620.563,7.073392395287852,6.754991445347937,0.31840094993991563
635.438,7.137021786572298,6.773228655765302,0.3637931308069957
650.282,7.192375295702749,6.7912891025523185,0.40108619315043015
665.157,7.270419652647474,6.80915913780786,0.46126051483961383
680.032,7.314345444949932,6.826868294154837,0.4874771507950957
694.907,7.343732763988583,6.844460190934669,0.49927257305391404
709.75,7.381229742081949,6.861798791094771,0.5194309509871777
724.641,7.424241302969837,6.879034335718209,0.5452069672516284
739.563,7.442950148961291,6.896184984821365,0.5467651641399263
754.438,7.500275184878482,6.913045733705594,0.5872294511728873
769.297,7.499082390433737,6.929801985482629,0.5692804049511082
784.203,7.5612345867869,6.946371159210576,0.6148634275763234
799.11,7.568094774769825,6.962797840236795,0.6052969345330297
813.985,7.596288495042374,6.979080973529944,0.6172075215124293
828.813,7.6458737050665535,6.9951157903736245,0.650757914692929
843.688,7.660138785447899,7.011056575052038,0.6490822103958607
858.594,7.689999712128707,7.026919500105175,0.663080212023532
873.469,7.732212880731677,7.042565878432149,0.6896470022995276
888.375,7.756849516123912,7.058096589775593,0.6987529263483196
903.235,7.794419242275794,7.073459944354446,0.7209592979213477
918.125,7.787714561560869,7.088661787355261,0.6990527742056081
932.953,7.843781429814218,7.103702401315856,0.7400790284983616
947.844,7.872469481537866,7.118713249892848,0.7537562316450179
962.703,7.901341190602455,7.133541740041732,0.7677994505607231
977.641,7.919329580473605,7.148192398441978,0.7711371820316266
992.5,7.944874219646668,7.162736521381407,0.7821376982652612
1007.407,7.984669967476322,7.177117575280041,0.807552392196281
