Time_s,T_meas_C,T_pred_C,Error_C
0.0,4.688571374253996,4.688571374253996,0.0
9.313000000000002,4.716859560052812,4.695476066258578,0.02138349379423321
24.735,4.758729956156716,4.706842390017947,0.051887566138769436
39.297,4.824518590610282,4.73599978182645,0.08851880878383156
53.938,4.90687127220577,4.765090229323319,0.14178104288245041
68.485,4.97920887964292,4.793723100788573,0.18548577885434714
83.0,5.087506760150175,4.821990760667362,0.2655159994828127
97.61,5.156703624004821,4.850156097228335,0.30654752677648656
112.172,5.226146323206177,4.877966404233561,0.34817991897261624
126.672,5.326161733164566,4.905463203817647,0.420698529346919
141.219,5.417681901801547,4.932807976384079,0.4848739254174683
155.735,5.4866824889232,4.959845149378364,0.5268373395448354
170.266,5.603692562661115,4.986743671923938,0.6169488907371763
184.829,5.690935255541084,5.013407177686442,0.6775280778546415
199.391,5.77769464576604,5.039740644024865,0.7379540017411754
213.907,5.856150639746571,5.065788968847328,0.7903616708992427
228.469,5.943492142560828,5.0916818519092315,0.8518102906515965
243.032,6.03244575113151,5.117310276395883,0.9151354747356271
257.61,6.114761753907806,5.142770117589087,0.9719916363187187
272.157,6.189175199199784,5.167961596037798,1.0212136031619865
286.657,6.254303877965361,5.192791006658678,1.0615128713066833
301.579,6.328475034786188,5.218121769354059,1.1103532654321295
316.125,6.424940730806644,5.242539018911807,1.182401711894837
330.657,6.490533733101071,5.266766857516573,1.2237668755844977
345.282,6.563383188690623,5.290879776334294,1.272503412356329
359.797,6.643263803319377,5.314656714477695,1.3286070888416823
374.313,6.71399801596492,5.338157713699166,1.375840302265754
388.813,6.79679500553616,5.361427550406724,1.4353674551294366
403.313,6.865268413036158,5.3844664913558855,1.4808019216802721
417.813,6.935024845711748,5.4073200910727754,1.5277047546389726
432.313,6.987100342305828,5.429997179963371,1.5571031623424574
446.844,7.0479033621241935,5.452517641359778,1.5953857207644155
461.297,7.110203550510977,5.474677507250187,1.6355260432607892
475.829,7.179401714213497,5.496756855555699,1.682644858657798
490.375,7.229822325288335,5.518640699090179,1.7111816261981563
504.891,7.287572473211818,5.540243710411215,1.7473287628006027
519.422,7.329113774126854,5.561704379220944,1.7674093949059095
533.969,7.386440391934862,5.582943645498704,1.8034967464361582
548.422,7.444741093785271,5.603867141464998,1.8408739523202726
562.969,7.479652452070376,5.624745548425495,1.8549069036448813
577.485,7.517120494509075,5.645354228530762,1.8717662659783132
591.969,7.55397044995191,5.665807759922186,1.8881626900297244
606.469,7.5974331996054545,5.686066983476615,1.9113662161288394
620.985,7.642312376350697,5.706164055749922,1.9361483206007746
635.469,7.678152227612178,5.726020551208894,1.952131676403284
649.985,7.699954571258941,5.745709002539423,1.954245568719518
664.5,7.749036287397423,5.765242048376527,1.9837942390208951
679.032,7.768686030069719,5.784575748557126,1.984110281512593
693.579,7.789686237120583,5.8037777955560985,1.9859084415644848
708.141,7.824466765873661,5.822832605154296,2.001634160719365
722.75,7.856156111394711,5.841665194628934,2.0144909167657765
737.266,7.88342683621578,5.860335972313899,2.0230908639018814
751.719,7.896721098570383,5.878672076308409,2.018049022261974
766.235,7.945650521702716,5.8970130712757465,2.0486374504269698
780.782,7.985076806618727,5.915099282075729,2.069977524542998
795.282,8.009454486103946,5.933052750148192,2.0764017359557547
809.829,8.028761198212166,5.950896557363573,2.077864640848593
824.375,8.04173315293977,5.968574281968987,2.073158870970783
838.891,8.06521475049036,5.986072762245113,2.0791419882452473
853.391,8.083464337341445,6.003350146297628,2.0801141910438163
867.907,8.10038841279011,6.020515684685874,2.0798727281042364
882.391,8.129243719473711,6.037401755986121,2.0918419634875907
896.891,8.118853206625776,6.054224494116236,2.0646287125095393
911.438,8.136879890008776,6.070929004911326,2.0659508850974504
925.954,8.177788470918196,6.087498159507197,2.0902903114109996
940.454,8.215212860960905,6.103794917682231,2.111417943278674
954.938,8.213936593657813,6.120035462399609,2.093901131258204
969.454,8.248460670241736,6.136081194810755,2.1123794754309806
983.954,8.249694468099035,6.152012012729069,2.0976824553699656
998.407,8.19361763512636,6.167713568382376,2.0259040667439843
1012.86,7.8539315867305,6.183276240560245,1.6706553461702551
1027.329,7.613540562433146,6.1986708941735476,1.4148696682595983
1041.86,7.400568272214665,6.214022788400348,1.1865454838143172
1056.375,7.263328007841371,6.2292258880478295,1.0341021197935412
1070.829,7.075440007421281,6.244232992722704,0.8312070146985766
1085.344,6.919714313778881,6.259066301248713,0.6606480125301681
1099.829,6.733959246280981,6.273815706307844,0.46014353997313684
