Time_s,T_meas_C,T_pred_C,Error_C
0.0,5.695680582397816,5.695680582397816,0.0
9.344,5.732838025140643,5.702065810034604,0.03077221510603856
24.953000000000003,5.763913267847268,5.712669034525765,0.051244233321503074
39.859,5.841954256731314,5.741667028547524,0.10028722818378988
54.734,5.906093616436952,5.770384767369665,0.13570884906728775
69.594,5.971611251399454,5.7987424926787074,0.17286875872074692
84.469,6.024517597261447,5.8268918851042475,0.19762571215719937
99.359,6.067790990500398,5.85483963220304,0.21295135829735745
114.234,6.191927376907891,5.882499418286877,0.309427958621014
129.125,6.2843418973483445,5.90987854633878,0.37446335100956407
144.01600000000002,6.356491303408046,5.937023060667722,0.419468242740324
158.891,6.437719867511203,5.963844152230563,0.47387571528063965
173.688,6.522596239861603,5.990306596461499,0.5322896434001034
188.469,6.594064544677472,6.016467236375758,0.5775973083017147
203.266,6.67485245372152,6.042473904743973,0.6323785489775471
218.063,6.75170007589197,6.068175998300835,0.6835240775911346
232.859,6.832244374375054,6.093644051266364,0.73860032310869
247.656,6.904150175714829,6.118919130333023,0.7852310453818063
262.406,6.974272432446002,6.143861125257417,0.8304113071885846
277.234,7.051098561399444,6.168700325093319,0.8823982363061251
292.0,7.120763469759351,6.193213450334048,0.9275500194253024
306.813,7.200234374021578,6.217580513913307,0.9826538601082708
321.625,7.248394645122387,6.241692314160919,1.0067023309614678
336.469,7.3421051275552145,6.26560239703962,1.0765027305155943
351.281,7.39642315331714,6.289290535995148,1.1071326173219918
366.0,7.458939990841369,6.312571805883488,1.1463681849578808
380.75,7.540088861542275,6.33570691276359,1.2043819487786847
395.5,7.60067059478921,6.358551229389586,1.242119365399624
410.281,7.674513157554744,6.3812477982457745,1.2932653593089691
425.078,7.730134784011118,6.403799250678515,1.3263355333326032
439.875,7.79265127880005,6.426135790611474,1.3665154881885755
454.641,7.792470735314826,6.448282412849039,1.3441883224657865
469.406,7.860547405879868,6.470131895121032,1.390415510758836
484.219,7.937049869701379,6.491810161471379,1.4452397082300008
499.0,7.931381085293872,6.513324991224425,1.4180560940694473
513.797,7.980267276567542,6.534673641049236,1.445593635518306
528.594,7.883122547609985,6.5557471543116534,1.3273753932983317
543.359,7.6458411958123005,6.576606117354168,1.0692350784581324
558.141,7.448440337149379,6.597311571459628,0.8511287656897508
572.891,7.312501400995739,6.617749169990406,0.6947522310053333
587.672,7.212352193009026,6.638026526441687,0.5743256665673391
602.469,7.1013104156841225,6.658093340731802,0.44321707495232054
617.281,6.989427395395191,6.678053858894892,0.311373536500299
632.047,6.971022287529223,6.6977549667693035,0.27326732075991966
646.891,6.854101782179755,6.7173488443772635,0.1367529378024912
661.656,6.903964890110697,6.736708238981909,0.1672566511287883
676.406,7.045789489925167,6.75582520963449,0.2899642802906772
691.172,7.1458205453293,6.774829960447157,0.37099058488214354
705.969,7.208395947929762,6.793699888041101,0.41469605988866043
720.75,7.2922968647016,6.812352748737916,0.4799441159636846
735.469,7.347796037761775,6.830782240471639,0.5170137972901356
750.313,7.378568765118183,6.849166193890127,0.5294025712280552
765.156,7.389775139674054,6.867331807226697,0.5224433324473567
780.0,7.443649410347037,6.885349880740548,0.5582995296064892
794.781,7.465681098385791,6.903102964691168,0.5625781336946227
809.641,7.490481148547983,6.920832304106572,0.569648844441411
824.406,7.511603544924233,6.938275540881846,0.5733280040423869
839.188,7.545180148244162,6.95559339013944,0.5895867581047218
853.984,7.559687946443212,6.972697000554983,0.5869909458882292
868.797,7.579217182415846,6.989761582427887,0.5894555999879589
883.547,7.583147002966251,7.006533997365487,0.5766130056007635
898.344,7.623200913310198,7.023166711601466,0.6000342017087315
913.125,7.655294790870595,7.039600550072304,0.615694240798291
927.906,7.697635229366678,7.0559282192129675,0.6417070101537101
942.672,7.722862695197174,7.072113263838377,0.6507494313587969
957.5,7.741081490852466,7.08813514087498,0.6529463499774852
972.219,7.76966265085551,7.103934810040258,0.6657278408152525
987.078,7.791983981390867,7.11970686401827,0.6722771173725972
1001.781,7.812200598408326,7.135143096581194,0.6770575018271323
1016.547,7.823453437199072,7.150517548985117,0.6729358882139556
1031.344,7.842462108599425,7.1658048613421,0.6766572472573245
1046.078,7.874084433603696,7.180910947778744,0.6931734858249516
1060.922,7.895163449020449,7.195937606657937,0.6992258423625124
1075.703,7.899709311588194,7.210774204727789,0.6889351068604048
1090.453,7.921206235330503,7.225496971214492,0.6957092641160116
1105.25,7.952087967018624,7.240094962875739,0.7119930041428848
1120.031,7.96488209908774,7.254521468944051,0.7103606301436889
1134.844,8.000307857460976,7.268811047194496,0.7314968102664805
1149.625,8.040243742360541,7.282932400544317,0.7573113418162247
1164.406,8.057621791456828,7.297011191434334,0.7606106000224946
1179.172,8.070832952380593,7.310944278466879,0.7598886739137143
1193.984,8.09891865632959,7.3246706229721745,0.7742480333574147
1208.766,8.102428279827285,7.338330982599642,0.764097297227643
1223.516,8.134659086995525,7.351854323525733,0.7828047634697919
1238.375,8.153440817562677,7.36529707916659,0.7881437383960872
1253.125,8.176965918364296,7.3785300770964035,0.7984358412678922
1267.953,8.202193665136662,7.39170129839035,0.8104923667463115
1282.688,8.213057109888517,7.404683368090464,0.8083737417980528
1297.484,8.24517271218157,7.4175498758414316,0.8276228363401392
1312.266,8.270825464399378,7.430310572052331,0.8405148923470467
1327.063,8.291757257074963,7.4429495138848845,0.8488077431900782
1341.828,8.312101935535189,7.455546615628704,0.8565553199064855
1356.672,8.338605911107999,7.468015182362577,0.8705907287454222
1371.438,8.381524720621673,7.48029817440177,0.9012265462199034
1386.266,8.400722660936548,7.492471819447247,0.9082508414893011
1401.078,8.442554030112566,7.504580992852592,0.9379730372599742
1416.0,8.451200708578265,7.516678376695497,0.9345223318827678
1430.781,8.465140077367835,7.528450020452331,0.9366900569155039
1445.547,8.501198979438184,7.5401885637370505,0.9610104157011339
1460.297,8.523259453259985,7.5517033178557735,0.9715561354042119
1475.156,8.553291046164862,7.563298132453532,0.9899929137113297
1489.969,8.572042603713323,7.574707494742637,0.9973351089706854
1504.75,8.600065182071294,7.585947380427059,1.0141178016442352
1519.484,8.637896994022023,7.59712876643734,1.0407682275846835
1534.297,8.675852648145737,7.608233764584233,1.0676188835615044
1549.047,8.701487618079389,7.619162870865984,1.0823247472134048
1563.875,8.648277539420683,7.630106341769146,1.0181711976515366
1578.641,8.595736114118177,7.64085518600172,0.9548809281164568
1593.438,8.283343553792317,7.6515879558540405,0.6317555979382767
1608.219,8.066103675357434,7.66223201903851,0.4038716563189242
1623.031,7.95341372537488,7.672682401589195,0.28073132378568477
1637.844,7.799014808949713,7.683081419166923,0.11593338978279011
1652.578,7.624582066802377,7.693348303928303,-0.06876623712592611
1667.344,7.605457534471976,7.7035758093298945,-0.09811827485791813
1682.172,7.495374263793913,7.713709169484181,-0.21833490569026814
1696.953,7.393229192707247,7.723741094679608,-0.33051190197236036
1711.766,7.276338180535346,7.733686878892429,-0.4573486983570829
1726.609,7.408300071034656,7.743529257352446,-0.33522918631778964
1741.406,7.559264828849916,7.753226357038468,-0.19396152818855228
1756.156,7.602307941178292,7.762865299466662,-0.16055735828836948
1771.016,7.699396974435424,7.772413100684418,-0.07301612624899434
1785.813,7.760818693729675,7.7819395404391996,-0.02112084670952452
1800.563,7.792825983664811,7.791269971253943,0.0015560124108677797
1815.328,7.83403255606802,7.800533315707228,0.03349924036079166
1830.063,7.87004025391809,7.809697310818107,0.06034294309998245
1844.781,7.897048725833745,7.818822886094765,0.07822583973898034
1859.594,7.985857362441306,7.827824133957599,0.15803322848370627
1874.359,8.028331564836147,7.836770665089655,0.19156089974649237
1889.188,8.077054695354295,7.845511355166175,0.23154334018812062
1903.953,8.105630835096603,7.854239001610984,0.2513918334856191
1918.766,8.129333203157115,7.862994069548674,0.2663391336084411
1933.563,8.16310009416494,7.87155280325999,0.29154729090495035
1948.297,8.193484708951324,7.880008879381554,0.3134758295697697
1963.031,8.220916711120408,7.88839756105777,0.33251915006263744
1977.828,8.235265742086803,7.896728401515657,0.33853734057114604
1992.625,8.27293914328509,7.904989520783231,0.36794962250185836
2007.484,8.300342956571265,7.913201239783676,0.387141716787589
2022.219,8.351923441282079,7.921309838751165,0.4306136025309133
2037.047,8.42830367111953,7.929351389745285,0.49895228137424397
2051.844,8.450680574498959,7.937335748554947,0.5133448259440119
2066.656,8.487050138136304,7.945248157468793,0.5418019806675112
2081.531,8.497818396809969,7.95306735854289,0.5447510382670782
2096.297,8.542532711124641,7.960816691259952,0.5817160198646896
2111.047,8.568767130755726,7.968441162859003,0.6003259678967225
2125.797,8.629994127613875,7.97602084138985,0.6539732862240246
2140.594,8.64979907126035,7.983574488569626,0.6662245826907247
2155.328,8.654590524525897,7.9910278778025114,0.6635626467233857
2170.109,8.721874845860404,7.9983924331676866,0.7234824126927171
2184.922,8.725343064958976,8.0056938935343,0.7196491714246758
2199.703,8.79422373177764,8.012951992690473,0.7812717390871668
2214.469,8.79432986529811,8.020217500122609,0.7741123651755011
2229.297,8.850174927900644,8.027357872144155,0.8228170557564898
2244.016,8.85243158098439,8.034357927075126,0.8180736539092646
2258.766,8.875698138499638,8.041323777945621,0.8343743605540173
2273.531,8.904507882468954,8.04822524424198,0.8562826382269737
2288.313,8.922016288709171,8.055031912050502,0.8669843766586691
2303.063,8.961247011072661,8.061791320779042,0.8994556902936193
2317.875,8.993336246447447,8.068499573395108,0.9248366730523383
2332.672,9.019699902986508,8.07515058805425,0.9445493149322584
2347.484,9.0876587772228,8.081718623516924,1.0059401537058754
2362.344,9.10085660740558,8.088274246940903,1.0125823604646769
2377.141,9.099431643283236,8.094630320952325,1.004801322330911
2391.922,9.126776453680185,8.101050306327135,1.0257261473530495
2406.719,9.158170957306789,8.107383534222535,1.0507874230842535
2421.5,9.197052760914822,8.113641555362925,1.0834112055518972
2436.281,9.255497948540876,8.119825587949363,1.1356723605915136
2451.078,9.2766105910379,8.12602630817127,1.15058428286663
2465.828,9.295765282688176,8.132214244730331,1.1635510379578449
2480.641,9.352830354704205,8.138229478782517,1.214600875921688
2495.406,9.36411955303291,8.144225086953846,1.2198944660790652
2510.234,9.382319668478564,8.150173487377183,1.2321461811013812
2525.016,9.412375062019,8.156086808403105,1.256288253615896
2539.766,9.447833222472015,8.16197586813324,1.2858573543387752
2554.531,9.4913475678506,8.16771581937408,1.3236317484765188
2569.359,9.51799385004844,8.173458559741816,1.3445352903066237
2584.125,9.566362869596492,8.179103533110554,1.387259336485938
2598.938,9.591121862150016,8.184769377264713,1.4063524848853035
2613.719,9.627002185192488,8.190306426387293,1.436695758805195
2628.531,9.629156477905036,8.195926952590199,1.4332295253148377
2643.297,9.634539496371236,8.201343571399233,1.4331959249720025
2658.063,9.388538780315509,8.206665682465442,1.1818730978500671
2672.844,9.058845636803342,8.212010407711427,0.8468352290919157
2687.672,8.94371946988352,8.217366521932812,0.7263529479507085
2702.484,8.835942710811153,8.222597607994032,0.6133451028171208
2717.266,8.7384643994775,8.227821137111004,0.5106432623664965
2732.125,8.600508457093728,8.232956302000945,0.36755215509278294
2746.906,8.526940074235625,8.238055167230787,0.2888849070048387
2761.688,8.36416509118175,8.243102346243468,0.12106274493828195
2776.453,8.334553893383905,8.248098974944542,0.08645491843936348
2791.375,8.343409179958073,8.253094369778275,0.09031481017979814
2806.266,8.489698923829538,8.258007859994484,0.23169106383505422
2821.156,8.61090444757239,8.262919210650336,0.3479852369220531
2836.125,8.667338066841339,8.26784058115418,0.39949748568715826
2851.125,8.733857629107735,8.272723829685924,0.46113379942181076
2866.063,8.81733541465701,8.277565008246244,0.5397704064107671
2880.938,8.859351354972905,8.28230370211385,0.5770476528590542
2895.844,8.913649241270317,8.287040932158696,0.6266083091116208
2910.813,8.962894087262786,8.291684173790996,0.6712099134717899
2925.734,9.009034309842097,8.296273339403102,0.7127609704389943
2940.625,9.067256672375606,8.300829941780954,0.7664267305946524
2955.563,9.101976392752237,8.305340553113348,0.7966358396388884
2970.438,9.11337238122126,8.309763445128159,0.8036089360931022
2985.406,9.16966093070394,8.314234633949532,0.8554262967544073
3000.313,9.22175885129193,8.31865385518605,0.9031049961058812
3015.219,9.25791962264279,8.323051843123698,0.9348677795190916
3030.203,9.310446394022806,8.327404751138802,0.9830416428840039
3045.125,9.341908246184872,8.331713635669885,1.0101946105149864
3060.047,9.39743103594239,8.335928175638335,1.0615028603040546
3075.047,9.442093954818953,8.340206444096816,1.1018875107221362
3089.938,9.460284693655154,8.344389160713138,1.115895532942016
3104.781,9.506308551661457,8.348514300040714,1.157794251620743
3119.688,9.561805761519324,8.35260110492113,1.2092046565981942
3134.547,9.616904699352434,8.356581598946685,1.2603231004057491
3149.438,9.658646310151168,8.36058402928033,1.2980622808708375
3164.359,9.70866575302021,8.364527238506557,1.3441385145136522
3179.234,9.7589855369561,8.368482943107209,1.3905025938488915
3194.156,9.817910801181313,8.372405518658288,1.4455052825230243
3209.156,9.816842479618128,8.376290962361022,1.4405515172571057
3224.141,9.872510454779285,8.380122554684208,1.4923879000950766
3239.047,9.889106553643716,8.383904834663069,1.505201718980647
3253.922,9.927954479169609,8.387585828776158,1.5403686503934502
3268.906,9.991061756871414,8.391326030465406,1.5997357264060081
3283.797,10.005918546323043,8.394985499286072,1.610933047036971
3298.719,10.055335688155514,8.398592820782486,1.656742867373028
3313.641,10.069354085182884,8.402215893263966,1.6671381919189177
3328.594,10.083565295496914,8.405852691497298,1.6777126039996162
3343.5,10.13326408740521,8.409454431725871,1.7238096556793394
3358.5,10.199490982723509,8.412963277267451,1.7865277054560575
3373.547,10.267225873164568,8.416483610495984,1.850742262668584
3388.578,10.31111000164066,8.419935550318543,1.891174451322117
3403.656,10.336003923318472,8.423291648471615,1.9127122748468572
3418.594,10.376719355419157,8.426654213048458,1.9500651423706987
3433.625,10.41565030988952,8.42997273282454,1.9856775770649797
3448.656,10.421619501504926,8.433287328031078,1.9883321734738484
3463.594,10.462998537452323,8.436571152672936,2.026427384779387
3478.609,10.53945599651915,8.43989184304585,2.0995641534733007
3493.625,10.588311317493824,8.443075146753806,2.1452361707400183
3508.578,10.646842953586445,8.44628985957983,2.200553094006615
3523.625,10.689817935990243,8.449517194652675,2.2403007413375686
3538.656,10.717388490402566,8.452588659576973,2.264799830825593
3553.594,10.802785817491904,8.455693647498768,2.347092169993136
3568.625,10.821746734880238,8.458814590235475,2.3629321446447626
3583.547,10.849656075927408,8.461828211840247,2.3878278640871606
3598.531,10.913918205622902,8.464880200462982,2.4490380051599203
3613.438,10.906709638731328,8.467864272390283,2.438845366341045
3628.359,10.986962428745755,8.470835556524193,2.5161268722215624
3643.328,11.037473095999225,8.473785816053406,2.5636872799458192
3658.266,11.092789418221242,8.476643398203517,2.616146020017725
3673.266,11.106127021098256,8.479480812451474,2.6266462086467826
3688.234,11.155653248106196,8.482334534531196,2.673318713575
3703.234,11.200030361270992,8.485158085482013,2.714872275788979
3718.156,11.250700157507348,8.487924317095935,2.762775840411413
3733.203,11.213028372539476,8.490744912190936,2.7222834603485406
3748.109,10.959206825090472,8.49350826333752,2.465698561752953
3763.016,10.736863398411147,8.496160453298753,2.2407029451123943
3777.922,10.594146585091783,8.49879109077573,2.0953554943160526
3792.875,10.495027413975263,8.501411109845511,1.9936163041297519
3807.844,10.354686886999485,8.504032092801491,1.8506547941979932
3822.828,10.27165644206513,8.506705651193913,1.7649507908712163
3837.891,10.13677770007019,8.509265022757896,1.6275126773122945
3852.828,10.176357701722198,8.51176049497268,1.6645972067495176
3867.781,10.200623577317602,8.514284439528165,1.686339137789437
3882.719,10.16426895593614,8.5168262993082,1.6474426566279412
3897.609,10.25800340916948,8.519332890611945,1.7386705185575337
3912.516,10.425555481802643,8.521814932453513,1.9037405493491306
3927.484,10.547448384850892,8.524245765969745,2.0232026188811467
3942.406,10.568253608240644,8.526663822160867,2.0415897860797774
3957.297,10.68594687814031,8.529060766520725,2.1568861116195848
3972.219,10.66014879447767,8.531446766003288,2.1287020284743825
3987.141,10.808551056781754,8.533699822018768,2.274851234762986
4002.109,10.89970805664636,8.53593487743582,2.3637731792105416
4017.031,10.961920405354238,8.53819725524105,2.4237231501131884
4032.0,11.020433985671138,8.540482918624564,2.4799510670465743
4046.938,11.112859220136157,8.542728359959245,2.5701308601769117
4061.813,11.15504116500065,8.544957276371054,2.610083888629596
4076.781,11.251131293763496,8.547107147284306,2.70402414647919
4091.766,11.303424727385964,8.549336152490865,2.7540885748951
4106.688,11.383871052187116,8.55150524147907,2.832365810708046
4121.656,11.473997401650104,8.553664378925106,2.920333022724998
4136.563,11.525284359221969,8.555799262612688,2.969485096609281
4151.484,11.64014713875312,8.55787030208142,3.0822768366716993
4166.406,11.711864452665598,8.559908529071512,3.1519559235940857
4181.406,11.787705415246704,8.562035045543341,3.225670369703362
4196.328,11.841357355300916,8.564008222498005,3.277349132802911
4211.328,11.895972845236177,8.566039693860052,3.3299331513761246
4226.266,11.926033381404253,8.56804894567339,3.357984435730863
4241.219,12.037336617783138,8.57005209968925,3.467284518093889
4256.125,12.144774182070886,8.57209285717606,3.572681324894827
4271.047,12.273735312371198,8.57405100635676,3.699684306014438
4286.031,12.33805768471913,8.5759281720558,3.7621295126633303
4301.0,12.409033821623554,8.577806374586414,3.83122744703714
4315.922,12.397534369413806,8.579746652953618,3.817787716460188
4330.813,12.512831917934456,8.581505973025376,3.93132594490908
4345.781,12.65405497833506,8.583347216586496,4.070707761748563
4360.688,12.6875080758942,8.585131122180293,4.102376953713907
4375.703,12.780134013784457,8.586978766180243,4.1931552476042135
4390.781,12.755388830250531,8.56960004166562,4.185788788584912
4405.844,12.695027874157764,8.552404737083801,4.142623137073963
4420.922,12.622606892359675,8.53535697666174,4.087249915697935
4435.969,12.463326965373904,8.518507137730198,3.9448198276437054
4451.031,12.414518956381666,8.501801628762411,3.912717327619255
4466.094,12.29475882896914,8.485255010105165,3.809503818863975
4481.359,12.108513411510572,8.468646584279627,3.6398668272309447
4496.563,11.92024707038017,8.45226491937168,3.4679821510084903
4511.781,11.819298931114943,8.436026427831646,3.3832725032832975
4526.938,11.684582631245595,8.42000964620471,3.2645729850408856
