Time_s,T_meas_C,T_pred_C,Error_C
0.0,4.959571710692188,4.959571710692188,0.0
9.359000000000002,4.981685652492031,4.966316217157112,0.015369435334918968
24.593,5.0101272147320906,4.977229252598581,0.03289796213350993
38.984,5.084545697875644,5.005835049918314,0.07871064795732963
53.422,5.156476593796556,5.034221297379579,0.12225529641697719
67.828,5.248552257250218,5.062264525872888,0.18628773137732946
82.328,5.341485756358516,5.090266684804814,0.2512190715537015
96.797,5.427720601187774,5.117885425537098,0.30983517565067586
111.203,5.512331826338747,5.145147234586014,0.367184591752733
125.578,5.588573771244546,5.1721506490971265,0.4164231221474193
140.015,5.6471148701233735,5.199015103913845,0.44809976620952874
154.48399999999998,5.71956308142903,5.2257047640269905,0.4938583174020392
168.89,5.806270933146201,5.252032448727724,0.5542384844184767
183.312,5.882452966943566,5.278160359414647,0.6042926075289188
197.687,5.972331701103053,5.303975809011752,0.6683558920913004
212.156,6.049752348400538,5.329669065379009,0.7200832830215296
226.562,6.139751819469208,5.35503634915196,0.7847154703172476
241.0,6.212261662085504,5.380193471952212,0.8320681901332918
255.375,6.318516052911102,5.405031295238193,0.9134847576729088
269.812,6.3752490655574325,5.429782094430516,0.9454669711269164
284.25,6.462016534070968,5.454181081673863,1.0078354523971047
298.656,6.530774394468366,5.478285187881314,1.052489206587052
313.0,6.599513831260647,5.5030170829393015,1.0964967483213455
327.39,6.690563751120163,5.526751146411865,1.1638126047082986
341.797,6.747894245346179,5.550289331480721,1.197604913865458
356.172,6.818161344842613,5.573608836700741,1.2445525081418722
370.578,6.88455827553158,5.596817337410025,1.287740938121555
385.0,6.960656548246428,5.619761969134231,1.340894579112197
399.406,7.020583345659901,5.642450450252209,1.378132895407692
413.75,7.080173739445975,5.6648883070480185,1.4152854323979565
428.187,7.132772289356327,5.687182212857019,1.4455900764993075
442.578,7.1837366330150045,5.709264180004164,1.4744724530108408
456.968,7.2566614984423,5.731112363276618,1.525549135165682
471.39,7.318054465845813,5.752808709353974,1.565245756491839
485.843,7.355577250136677,5.774394765317443,1.5811824848192337
500.234,7.413395499219274,5.7956609944199675,1.6177345047993068
514.625,7.46536611268215,5.816790943212596,1.648575169469554
529.031,7.504168567523833,5.837749387077277,1.6664191804465558
543.406,7.557630788345095,5.858437086769884,1.6991937015752105
557.797,7.613729078419317,5.878947675347311,1.734781403072006
572.172,7.676837865386585,5.899309000271754,1.7775288651148315
586.515,7.718124464343361,5.9193777106598375,1.798746753683523
600.859,7.773840635144243,5.9392825949519965,1.8345580401922463
615.234,7.799586783836081,5.959016107740606,1.8405706760954752
629.703,7.821660883891813,5.978747565395628,1.8429133184961843
644.062,7.863509401093146,5.998104109933905,1.8654052911592407
658.468,7.893423289170395,6.017276917298798,1.876146371871597
672.859,7.920338697536756,6.03639356038455,1.8839451371522058
687.234,7.932734237594844,6.0553173470457216,1.8774168905491226
701.609,7.989451115083488,6.073926052111924,1.9155250629715646
716.015,7.996495420819694,6.092476063318496,1.9040193575011983
730.375,8.019074505751865,6.110814708026339,1.9082597977255258
744.797,8.038457777573743,6.129014032825628,1.9094437447481152
759.203,8.06911278522477,6.147054113813059,1.92205867141171
773.703,8.087278325901373,6.165097494980259,1.9221808309211141
788.093,8.116278566059316,6.182793431206871,1.9334851348524449
802.531,8.137300066803732,6.200391601880829,1.9369084649229027
816.937,8.156901717206479,6.2177915639322885,1.9391101532741901
831.359,8.184600232135226,6.235106648023093,1.9494935841121332
845.734,8.221709216669481,6.252135482108204,1.9695737345612772
860.203,8.198264744736875,6.26918933055231,1.929075414184565
874.578,8.103631015379625,6.285881678878808,1.8177493365008166
888.937,7.781111199702948,6.302480812029786,1.478630387673162
903.312,7.460492729052264,6.318913286586708,1.1415794424655559
917.718,7.35254807631043,6.335206025827165,1.0173420504832649
932.125,7.13689559516446,6.351471225087108,0.7854243700773518
946.531,6.947021189501179,6.367511780567139,0.5795094089340393
960.875,6.808255986038027,6.383346616116493,0.42490936992153383
975.234,6.687495993307284,6.399075091215789,0.2884209020914943
989.64,6.491306112503155,6.4146684158241385,0.07663769667901654
1004.015,6.368005070650449,6.430063294181941,-0.062058223531491485
1018.406,6.320653171295814,6.445408598942454,-0.12475542764664027
1032.812,6.194997072214151,6.46054470721132,-0.26554763499716927
1047.187,6.102336925787385,6.475750833210911,-0.37341390742352587
1061.578,6.288769734476115,6.490630638384034,-0.2018609039079191
1075.984,6.471672314261947,6.505407512012796,-0.033735197750848656
1090.359,6.554691348140409,6.519934940703603,0.03475640743680586
1104.656,6.613029397688255,6.534303701087541,0.07872569660071349
1119.015,6.694640783954669,6.54857181432908,0.14606896962558924
