Time_s,T_meas_C,T_pred_C,Error_C
0.0,5.565824291195301,5.565824291195301,0.0
9.421999999999995,5.589883104778669,5.570078894519459,0.019804210259209754
24.735,5.610656122842899,5.5769521798240485,0.0337039430188506
39.328,5.678710810829809,5.602041261955693,0.07666954887411581
53.828,5.742888266804099,5.62683737382775,0.11605089297634841
68.36,5.807629938301275,5.651463413048296,0.15616652525297958
82.89099999999999,5.883810119764257,5.675812194006795,0.20799792575746157
97.36,5.968538596651216,5.699806027222088,0.2687325694291278
111.875,6.037657932286455,5.7236473845094284,0.31401054777702697
126.344,6.099602036008819,5.74722893310081,0.3523731029080093
140.922,6.176642507867214,5.770676837509463,0.40596567035775166
155.391,6.264531428826845,5.793806908201205,0.4707245206256401
169.922,6.342739280696764,5.816783880621762,0.5259554000750022
184.375,6.430070846766073,5.839455071453821,0.5906157753122523
198.875,6.493335515954051,5.861950302096656,0.6313852138573948
213.328,6.553010495951609,5.88414326563862,0.6688672303129888
227.781,6.638492584278567,5.90612624321986,0.7323663410587073
242.235,6.718944504923791,5.927996026503769,0.790948478420022
256.766,6.777987081617012,5.949808614709376,0.8281784669076364
271.235,6.861379717429023,5.9713202692832255,0.8900594481457977
285.719,6.933491241378058,5.992664644910247,0.9408265964678106
300.188,6.998461723297041,6.013775752883002,0.9846859704140387
314.719,7.066536356405053,6.0347422074342445,1.0317941489708087
329.203,7.131243824545262,6.055454022541994,1.0757898020032677
343.641,7.193079441261093,6.075935855986064,1.1171435852750298
358.094,7.255852446363486,6.096221560697526,1.15963088566596
372.578,7.338266388314151,6.116362619353929,1.221903768960222
387.031,7.392440395841925,6.136277192714722,1.256163203127203
401.5,7.471154356829589,6.156026653468847,1.3151277033607425
415.953,7.518496036184477,6.175507517062126,1.3429885191223505
430.422,7.588500081198465,6.194861002888041,1.3936390783104233
444.906,7.617295899985062,6.214039655123049,1.4032562448620132
459.36,7.677498267096618,6.233156636538867,1.4443416305577506
473.813,7.756160507152969,6.252019558106808,1.5041409490461612
488.281,7.797425481430212,6.270779932914957,1.5266455485152548
502.75,7.714865143691735,6.289301749814361,1.4255633938773737
517.219,7.352210528080164,6.30764162161103,1.0445689064691344
531.703,7.181081153298023,6.325820501071763,0.85526065222626
546.219,7.036867571963329,6.343895460376008,0.6929721115873209
560.656,6.86079074490266,6.361720747949791,0.49906999695286913
575.156,6.721034436685571,6.379430395019364,0.3416040416662067
589.625,6.6221885468530415,6.397008768611831,0.22517977824121083
604.125,6.461726032679828,6.414397922611645,0.04732811006818327
618.578,6.396616531614124,6.431541261287226,-0.03492472967310167
633.047,6.289346163956866,6.448599592613055,-0.1592534286561893
647.516,6.168156935159503,6.46548383386625,-0.29732689870674633
662.016,6.079479290600681,6.48224968446739,-0.40277039386670843
676.469,5.985215423270898,6.498763496998291,-0.5135480737273932
690.953,6.112657423412848,6.515186009569271,-0.4025285861564223
705.422,6.29149238914887,6.53142152672401,-0.23992913757513978
719.875,6.38071723321733,6.547555785695606,-0.16683855247827672
734.438,6.459280980640918,6.563690857800884,-0.10440987715996553
748.922,6.510256282009533,6.579545939578923,-0.06928965756938954
763.36,6.571321889025378,6.595198474188174,-0.023876585162796005
777.828,6.614199821401723,6.6107068487974185,0.0034929726043042564
792.281,6.65501308617622,6.626010889596768,0.029002196579452466
806.75,6.685668149772336,6.64127579363021,0.04439235614212578
821.219,6.71001743529545,6.656430556370252,0.053586878925197645
835.672,6.728816013820953,6.671328526032101,0.05748748778885204
850.141,6.765328595308144,6.6861769235967845,0.07915167171135984
864.61,6.8058064162522784,6.700920073746793,0.10488634250548579
879.031,6.839269562520269,6.715396351120323,0.12387321139994611
893.469,6.859991195787786,6.729790645782606,0.1302005500051795
907.906,6.8795316976328005,6.744055967558132,0.13547573007466873
922.36,6.918320923958237,6.758167308420509,0.16015361553772767
936.828,6.928965999309083,6.772175421625118,0.15679057768396554
951.266,6.978300832316976,6.786009120779642,0.19229171153733393
965.688,7.01143762286705,6.7997558529877455,0.21168176987930476
980.141,7.030946808706615,6.813359441000001,0.21758736770661358
994.61,7.0763336664716245,6.826909679554132,0.2494239869174928
1009.031,7.10180683875968,6.840251187983762,0.261555650775918
1023.516,7.136480939122295,6.853527991296227,0.28295294782606817
1038.063,7.173323201197887,6.866740928767507,0.3065822724303793
1052.547,7.191844681349274,6.879764339434478,0.31208034191479594
1067.0,7.218032100159713,6.8926321372185155,0.3253999629411979
1081.422,7.2636785530775585,6.9053193594047615,0.358359193672797
1095.906,7.288156504371427,6.9179741815270805,0.3701823228443466
1110.438,7.301433872163908,6.930598199663863,0.37083567250004457
1124.875,7.334850027545793,6.94294652041953,0.3919035071262629
1139.375,7.37998912420758,6.955276549616742,0.42471257459083844
1153.844,7.429977102836177,6.967538601809303,0.4624385010268739
1168.25,7.460418314982413,6.9796102634377135,0.48080805154469974
1182.766,7.455025283669885,6.99171479167688,0.46331049199300534
1197.141,7.501482873756867,7.003522115659325,0.49796075809754203
1211.656,7.538080664593709,7.0152763741145945,0.5228042904791144
1226.125,7.577245544743679,7.026971250451225,0.5502742942924543
1240.656,7.585556889420581,7.038656803764885,0.5469000856556958
1255.141,7.622502053821014,7.050075635933279,0.5724264178877352
1269.641,7.666072138293113,7.061430176084613,0.6046419622084995
1284.219,7.694214604302608,7.0726911997716675,0.6215234045309401
1298.672,7.724797615481182,7.083772535611295,0.6410250798698875
1313.11,7.758538621610851,7.09484135771877,0.6636972638920815
1327.594,7.77360840804853,7.105816928051428,0.6677914799971028
1342.047,7.79289475564133,7.1166289397122675,0.6762658159290629
1356.531,7.837274842132738,7.127344040376484,0.7099308017562533
1370.969,7.845968008666661,7.137926947530127,0.7080410611365346
1385.422,7.891575981330904,7.148525381232818,0.7430506000980861
1399.906,7.906306042236372,7.158932231464851,0.7473738107715207
1414.375,7.921712352279852,7.1692655841283495,0.7524467681515024
1428.844,7.965162011403581,7.179442509378573,0.7857195020250076
1443.281,7.9777921369951805,7.189556888268732,0.7882352487264486
1457.766,8.018025125120356,7.19964186182396,0.8183832632963961
1472.266,8.052431235357068,7.209611778180634,0.8428194571764331
1486.719,8.051744331898563,7.219420934697967,0.8323233972005957
1501.156,8.103749390692865,7.229145801698369,0.8746035889944963
1515.594,8.1171481812806,7.2388297290803845,0.8783184522002152
1530.016,8.140961010398836,7.248439923470479,0.8925210869283573
1544.453,8.173512656278062,7.258007404188278,0.9155052520897842
1558.938,8.177705793117765,7.267457366803993,0.910248426313772
1573.375,8.21126012150657,7.2768087491649895,0.9344513723415799
1587.828,8.23361126647054,7.28605504258582,0.9475562238847193
1602.297,8.28529922590835,7.295228238052892,0.9900709878554581
1616.797,8.312492522871931,7.304292501795338,1.0082000210765933
1631.266,8.352126041051266,7.313270588666127,1.038855452385139
1645.656,8.357528965669603,7.322134060377018,1.035394905292585
1660.156,8.392930833064067,7.3309603631183355,1.0619704699457317
1674.656,8.421994603409896,7.339756374733286,1.0822382286766103
1689.203,8.442871071582987,7.348483430986481,1.0943876405965058
1703.61,8.473177358790815,7.357121802558882,1.1160555562319336
1718.047,8.500892515550294,7.365669623512587,1.1352228920377074
1732.516,8.505358281287295,7.374089148746898,1.131269132540397
1747.0,8.54516325152289,7.3824473878409105,1.1627158636819797
1761.469,8.586791911334593,7.39069078000421,1.1961011313303835
1775.922,8.614426533449176,7.3989013136451645,1.2155252198040118
1790.344,8.652047991379678,7.406983135535443,1.2450648558442357
1804.766,8.647308027070068,7.415039963877065,1.2322680631930023
1819.235,8.682920223307228,7.422998769524783,1.2599214537824448
1833.766,8.673800111692035,7.430977168324152,1.2428229433678828
1848.25,8.460280178532912,7.438868051054688,1.0214121274782242
1862.797,8.118134785719823,7.446685163533383,0.6714496221864401
1877.281,7.865492307299847,7.454368493693282,0.41112381360656425
1891.703,7.749624731778081,7.461945952231282,0.2876787795467983
1906.125,7.609252094319534,7.469546743164428,0.13970535115510607
1920.688,7.413164328448214,7.477093237815876,-0.06392890936766271
1935.125,7.305323981068147,7.484512900661664,-0.1791889195935168
1949.531,7.169968871260396,7.491884318437446,-0.3219154471770498
1963.969,7.045481880530312,7.4991164157867285,-0.45363453525641617
1978.406,6.897258037902372,7.5062779803797826,-0.6090199424774108
1992.906,6.83540885724791,7.513424419541467,-0.6780155622935569
2007.328,6.701409518507409,7.520493324319179,-0.8190838058117693
2021.844,6.76950249646093,7.527582048152778,-0.7580795516918482
2036.281,6.960810158997759,7.534480614935266,-0.5736704559375063
2050.766,7.039144111678924,7.541303512932028,-0.5021594012531034
2065.235,7.135031619279324,7.5480928607499775,-0.41306124147065315
2079.75,7.224079949343476,7.554942730531697,-0.33086278118822054
2094.235,7.293077196515711,7.561642509653611,-0.2685653131379002
2108.735,7.3755499773052815,7.568247054641556,-0.19269707733627417
2123.172,7.418263914969375,7.574828042724092,-0.1565641277547165
2137.578,7.430849717202995,7.581315615811998,-0.15046589860900283
2152.094,7.471006401053665,7.587753767624289,-0.11674736657062379
2166.578,7.525604660921743,7.594179502604475,-0.06857484168273231
2180.985,7.563939915670505,7.600447163286388,-0.036507247615882754
2195.453,7.605279496035392,7.6067634200198375,-0.0014839239844457452
2209.953,7.633740656794869,7.6129896612928425,0.020750995502026193
2224.438,7.696391504318344,7.619221271365598,0.07717023295274572
2238.891,7.742354154649124,7.625325010421423,0.11702914422770139
2253.313,7.776512893576847,7.6313613874958275,0.14515150608101912
2267.797,7.83649803428286,7.63736547948057,0.19913255480228997
2282.203,7.891445265091775,7.643321443242793,0.2481238218489823
2296.625,7.911877846552439,7.649127045187474,0.2627508013649651
2311.047,7.951345894966057,7.654955462454882,0.29639043251117503
2325.5,7.987938190558316,7.660642042334104,0.32729614822421205
2340.016,8.02348903734246,7.666382709536932,0.35710632780552753
2354.516,8.078736776074917,7.672072510569092,0.40666426550582546
