Time_s,T_meas_C,T_pred_C,Error_C
0.0,5.37037124024595,5.37037124024595,0.0
9.375,5.369516146499022,5.376307394120493,-0.006791247621471541
24.297,5.423999370082456,5.3856995396660166,0.03829983041643903
38.422,5.497490695729753,5.412563185247692,0.0849275104820606
52.5,5.54530928186195,5.439062364846527,0.10624691701542321
66.563,5.627724099089174,5.465283064360252,0.16244103472892224
80.594,5.691013335556165,5.491191243414553,0.19982209214161184
94.657,5.7758172119945455,5.516984430206822,0.2588327817877234
108.704,5.86569671986462,5.542422513831535,0.3232742060330853
122.688,5.914979300733625,5.567634057505038,0.3473452432285873
136.719,6.013302842405991,5.592681247744197,0.4206215946617933
150.844,6.06666296358009,5.617601236454963,0.4490617271251276
164.844,6.154267689238472,5.6421098281773165,0.512157861061155
178.891,6.217246703545677,5.666482025118983,0.5507646784266944
192.891,6.288886693263839,5.690578133032805,0.5983085602310343
206.922,6.364914119662356,5.714459191737979,0.6504549279243772
221.0,6.424222784211688,5.738266441144622,0.6859563430670663
235.079,6.497029749304195,5.761813531663551,0.7352162176406445
249.047,6.566310167468483,5.7850099224482925,0.7813002450201907
263.094,6.63608021700826,5.808136458526039,0.8279437584822213
277.079,6.70825433370044,5.83094947885555,0.8773048548448896
291.047,6.771355115725152,5.853545942243976,0.9178091734811762
305.125,6.846858681757431,5.876154372485118,0.9707043092723131
319.094,6.891046504198162,5.898388503191535,0.9926580010066264
333.047,6.951982758962076,5.920343399824203,1.0316393591378734
347.079,7.026186020533464,5.942241500287958,1.083944520245506
361.141,7.085108824188494,5.963977421625577,1.1211314025629173
375.094,7.1575515288410605,5.985362153129191,1.172189375711869
389.094,7.20854674876812,6.00667750178902,1.2018692469790997
403.11,7.279546805071189,6.027816018351507,1.2517307867196825
417.172,7.329617252345601,6.048706876715087,1.2809103756305138
431.25,7.385393341822721,6.069520919968686,1.315872421854035
445.25,7.439629756900087,6.090077887255457,1.34955186964463
459.282,7.488024938736854,6.110453404709833,1.3775715340270205
