Time_s,T_meas_C,T_pred_C,Error_C
0.0,6.145254125961212,6.145254125961212,0.0
9.327999999999996,6.158222204706513,6.143150583280818,0.015071621425695625
23.312999999999995,6.205069137730511,6.1400153267363615,0.06505381099414986
36.5,6.262182243033182,6.153965836444517,0.10821640658866549
49.672,6.290079171543319,6.167788063544356,0.12229110799896237
62.907,6.179439533048053,6.181462872812322,-0.0020233397642686057
76.125,5.901479522791356,6.195157556452814,-0.2936780336614575
89.282,5.724804340433344,6.208565605032339,-0.4837612645989946
102.469,5.660627872832468,6.221933616945457,-0.561305744112989
115.625,5.568820360751977,6.235034916846676,-0.6662145560946984
128.797,5.464240246841578,6.2479712044597315,-0.7837309576181539
142.047,5.390293096698445,6.261076403995429,-0.8707833072969846
155.25,5.331557118101571,6.273976834425783,-0.9424197163242116
168.391,5.216246808430711,6.286689471752057,-1.0704426633213462
181.563,5.165403982106392,6.299378051817347,-1.1339740697109546
194.782,5.089475391991302,6.311908857570241,-1.2224334655789395
207.985,5.032319469812985,6.3243388976949095,-1.2920194278819244
221.125,4.941039564862033,6.336730801091637,-1.3956912362296041
234.282,4.9587453782750135,6.348963132002863,-1.3902177537278497
247.485,4.9221781193622345,6.361128157126946,-1.4389500377647115
260.61,4.948508394861056,6.373087235193954,-1.4245788403328978
273.828,5.140986634512744,6.385119174136743,-1.2441325396239984
286.938,5.265887741310505,6.396933613755703,-1.1310458724451982
300.125,5.374363014429319,6.4086709260416335,-1.0343079116123146
313.266,5.48705499735159,6.420288686405573,-0.9332336890539823
326.485,5.5856550453917695,6.431858053767967,-0.8462030083761976
339.657,5.638893235202632,6.443255280573424,-0.8043620453707918
352.813,5.731056039444155,6.454593203795545,-0.7235371643513897
365.985,5.782428500581292,6.4658128977397284,-0.6833843971584361
379.203,5.833530026956004,6.477015298667297,-0.6434852717112927
392.391,5.904064509449951,6.488160742134954,-0.5840962326850034
405.532,5.9620643003801135,6.499137123808985,-0.5370728234288711
418.688,6.011706112345278,6.510044014066262,-0.49833790172098347
431.891,6.086626561597377,6.520949499605026,-0.4343229380076483
445.047,6.109975510045971,6.531802518944588,-0.42182700889861646
458.203,6.176347701348825,6.54242289105707,-0.36607518970824504
471.453,6.225575885493272,6.55298738347025,-0.32741149797697844
484.657,6.26360882598813,6.56348700447428,-0.29987817848614995
497.797,6.3380234871059065,6.57380780659078,-0.23578431948487388
510.969,6.391757849150752,6.584083842548791,-0.19232599339803969
524.141,6.448365736346403,6.594290778106005,-0.14592504175960208
537.36,6.507739189064984,6.604408866053835,-0.0966696769888511
550.547,6.532194422212155,6.614469165026886,-0.08227474281473146
563.797,6.582655133417056,6.624472035437755,-0.041816902020698876
576.938,6.64415386997398,6.634272413591218,0.009881456382761833
590.063,6.695153638423571,6.6440108845619035,0.05114275386166778
603.25,6.741539435086655,6.653707694243659,0.08783174084299628
616.391,6.8098396208472485,6.663244915270382,0.1465947055768666
629.594,6.823352547690695,6.67281616193988,0.15053638575081507
642.782,6.873500134959946,6.682272620775594,0.19122751418435247
656.0,6.963079253407476,6.691654985838991,0.27142426756848526
669.125,6.977630436870935,6.700907078048226,0.2767233588227098
682.297,7.017691793168385,6.7100997237545,0.30759206941388495
695.5,7.054480307112097,6.719252518811844,0.33522778830025324
708.719,7.108362796412847,6.728265056416854,0.3800977399959935
721.891,7.1357105894625885,6.7372530032678055,0.398457586194783
735.0,7.197991875818268,6.74608346682367,0.4519084089945977
748.219,7.221048196985157,6.754907268073541,0.4661409289116154
761.422,7.265881270915042,6.763640960595699,0.5022403103193431
774.578,7.304129913916861,6.772341773283121,0.5317881406337399
787.735,7.348352995473301,6.780946599743117,0.5674063957301847
800.938,7.379562771081181,6.789526926972064,0.5900358441091171
814.157,7.408287882431109,6.798042152734808,0.6102457296963015
827.297,7.438294680086749,6.806416035704609,0.63187864438214
840.438,7.466852394927452,6.814675490965342,0.6521769039621095
853.672,7.493910240002376,6.823052831582536,0.67085740841984
866.875,7.521803384425613,6.8312420979772,0.6905612864484132
880.078,7.565876335600297,6.839387006778254,0.7264893288220433
893.219,7.588915472851973,6.84739687779176,0.7415185950602128
906.391,7.605431369021074,6.855390213762836,0.7500411552582387
919.547,7.615366878315841,6.863293220523563,0.7520736577922786
932.703,7.636636193722405,6.871166673808458,0.7654695199139478
945.891,7.657881928224823,6.878948921328537,0.7789330068962856
959.11,7.654361099967657,6.886654342191591,0.7677067577760663
972.266,7.688925480848423,6.894262929590399,0.7946625512580239
985.407,7.70354324204195,6.901755313613512,0.8017879284284382
998.61,7.724638843580424,6.9093014141035285,0.8153374294768954
1011.797,7.755283063914394,6.916765710811878,0.8385173531025165
1025.0,7.762394538310944,6.924242791721845,0.8381517465890989
