Time_s,T_meas_C,T_pred_C,Error_C
0.0,5.389667102986422,5.389667102986422,0.0
9.312,5.418386841053266,5.39471229830963,0.02367454274363645
24.906,5.479449649031971,5.403110984624289,0.07633866440768244
39.656000000000006,5.534159067939016,5.429807031690452,0.1043520362485637
54.437,5.579633685864701,5.456296115971982,0.12333756989271905
69.219,5.690008499205588,5.48254172543695,0.20746677376863776
84.0,5.782059102595334,5.508473054349927,0.27358604824540755
98.703,5.858597610047692,5.53416615373332,0.32443145631437176
113.453,5.938528682490467,5.559630345600921,0.378898336889546
128.187,6.024635526064504,5.584863012789658,0.43977251327484623
142.984,6.1116875466224405,5.6099444142153,0.5017431324071406
157.703,6.181908513555351,5.634655920145916,0.5472525934094348
172.453,6.2536456490106245,5.659201384132689,0.5944442648779358
187.203,6.35793256874361,5.683516078830316,0.6744164899132947
201.922,6.413519016040705,5.707495824260073,0.7060231917806314
216.64,6.510615820322728,5.731284515223691,0.7793313050990367
231.375,6.583505428694585,5.7548207171159484,0.8286847115786369
246.125,6.654630446357658,5.778244167993178,0.87638627836448
260.844,6.744376394839654,5.801345811621805,0.9430305832178494
275.609,6.807055240869997,5.824279852202896,0.9827753886671013
290.328,6.875713794847978,5.84697951170827,1.0287342831397082
305.047,6.948285093657495,5.86949715042354,1.078787943233955
319.797,7.014794929689294,5.89179528771659,1.1229996419727035
334.547,7.071104755480012,5.913915570563875,1.1571891849161373
349.281,7.139704488150902,5.935829570118046,1.2038749180328558
364.0,7.183420368112501,5.957570650424865,1.2258497176876366
378.703,7.251489220309254,5.978964557508157,1.2725246628010964
393.437,7.320278043191145,6.000282936002995,1.3199951071881504
408.219,7.393728234884791,6.0213811106373045,1.3723471242474865
422.937,7.392334096477058,6.04222334780989,1.3501107486671682
437.609,7.51892161884749,6.062787777704536,1.4561338411429547
452.359,7.584602275883013,6.08329053226331,1.501311743619703
467.078,7.612056171884377,6.103566416893241,1.5084897549911362
481.89,7.674165848027354,6.123819116973246,1.5503467310541073
496.594,7.739002221563558,6.143794381525748,1.5952078400378102
511.312,7.76656856350166,6.163476492100771,1.603092071400889
525.969,7.819612436452741,6.182883385495923,1.6367290509568182
540.656,7.892620192484947,6.2021313974218595,1.6904887950630876
555.359,7.93098715308818,6.221305678515285,1.7096814745728954
570.062,7.976631142268522,6.240229613554128,1.736401528714394
584.734,8.013178523395796,6.259038825704283,1.754139697691513
599.469,7.98955022727896,6.277724944850547,1.7118252824284124
614.203,8.032997379408311,6.296161418787582,1.7368359606207289
628.922,8.070548125368534,6.31441861794405,1.7561295074244843
643.562,8.083933106489694,6.332441700963012,1.7514914055266813
658.25,8.126644257947433,6.350379242856442,1.776265015090991
672.969,8.100272861601772,6.368150986039909,1.7321218755618624
687.625,7.837069251388245,6.385650737080489,1.4514185143077558
702.344,7.51413727388018,6.403089008846728,1.1110482650334514
716.984,7.248678219619142,6.420301749206037,0.8283764704131054
731.687,7.058811049906993,6.437429096616957,0.6213819532900358
746.406,6.890656855911162,6.454394600398699,0.4362622555124629
761.125,6.748856470696462,6.471206578279367,0.27764989241709515
775.812,6.630876095867849,6.487784979824323,0.14309111604352687
790.515,6.597121502071887,6.504243048375128,0.09287845369675907
805.156,6.479295102469181,6.5205618462696116,-0.04126674380043038
819.828,6.300664694037162,6.536709563796176,-0.23604486975901384
834.5,6.169314503181571,6.552697183852375,-0.3833826806708043
849.265,6.094480998756243,6.568572008247208,-0.47409100949096494
863.937,6.020475518671752,6.584275957133499,-0.5638004384617465
878.609,6.154582610644531,6.599783213593431,-0.4452006029489004
893.359,6.261394483933735,6.6152755487921295,-0.35388106485839455
908.062,6.342957341098136,6.630554856288211,-0.28759751519007537
922.765,6.495167111677275,6.645674109237113,-0.15050699755983832
937.437,6.58822193354597,6.660566072302191,-0.07234413875622092
952.172,6.634531206785857,6.6754482628973255,-0.040917056111468675
966.875,6.6807444480210245,6.690118172730071,-0.009373724709046627
981.547,6.720943723838383,6.704668069278992,0.01627565455939095
996.234,6.759272315617965,6.71911909769907,0.04015321791889459
1010.937,6.806022175885069,6.733403752024621,0.07261842386044748
1025.64,6.841409078470598,6.747605246002265,0.09380383246833279
1040.375,6.879433553658136,6.761674566476562,0.11775898718157407
1055.14,6.902643713151673,6.775675125627725,0.12696858752394835
1069.828,6.945533630315155,6.789462606736477,0.15607102357867753
1084.578,6.997168023411381,6.80314079215379,0.19402723125759103
1099.281,7.004319628907194,6.8166908424282235,0.18762878647897008
1113.984,7.062399726960748,6.830057528067256,0.23234219889349195
1128.687,7.106803558076263,6.843323716037675,0.26347984203858754
1143.375,7.12418669233734,6.856428153976839,0.2677585383605017
1158.047,7.1618804766486,6.869394586551733,0.29248589009686654
1172.734,7.178107541553297,6.882274454777528,0.2958330867757688
1187.422,7.234096041092396,6.894999708715449,0.3390963323769469
1202.109,7.256459343979928,6.9076233615330205,0.34883598244690717
1216.844,7.303940211294185,6.920204219472873,0.3837359918213119
1231.5,7.325390794669047,6.93260148330418,0.39278931136486683
1246.187,7.37861971205299,6.944865491608597,0.4337542204443938
1260.875,7.412145948253693,6.957109544074536,0.45503640417915747
1275.547,7.452409518688652,6.969131975699449,0.4832775429892031
1290.297,7.485044984812574,6.981134307269819,0.5039106775427546
1305.062,7.491895601273018,6.993049498619282,0.49884610265373563
1319.719,7.54282810174535,7.004815103795137,0.5380129979502133
1334.5,7.5792980932469,7.016567024669973,0.5627310685769267
1349.219,7.614491688348542,7.028103081979153,0.5863886063693888
1363.937,7.65490196548573,7.03954213967233,0.6153598258134005
