Time_s,T_meas_C,T_pred_C,Error_C
0.0,4.112740493952812,4.112740493952812,0.0
9.328,3.995534054626511,4.121966715959337,-0.1264326613328257
24.937,3.882513023508471,4.1373141777955045,-0.2548011542870334
39.656,3.955321996083552,4.170418748518249,-0.21509675243469673
54.484,4.253749206964208,4.203468797388193,0.05028040957601565
69.312,4.420979290141062,4.236125447697228,0.18485384244383418
84.0,4.550388783936319,4.26827781200664,0.28211097192967927
98.734,4.711275886478912,4.300142699657804,0.41113318682110833
113.391,4.843784966211924,4.331508667959616,0.5122762982523081
128.109,4.9394410506494495,4.362821002333303,0.5766200483161468
142.812,5.060514843248646,4.393894652395587,0.6666201908530596
157.484,5.167653504219284,4.424432749742595,0.7432207544766891
172.219,5.249097330159205,4.454968558294254,0.7941287718649503
186.906,5.352871051704474,4.485000916021971,0.8678701356825034
201.625,5.486398118732254,4.514917935231452,0.9714801835008018
216.297,5.576888235727179,4.544386384614353,1.0325018511128263
230.953,5.661845813557435,4.573523565102543,1.088322248454892
245.641,5.74712457076808,4.602476579438173,1.144647991329907
260.391,5.839417117088441,4.631276371910133,1.2081407451783086
275.078,5.943400191617204,4.659777792389423,1.2836223992277818
289.766,6.0333566047773415,4.687967421588519,1.3453891831888223
304.453,6.124929007113093,4.715901954145471,1.4090270529676223
319.141,6.223106329610551,4.743514746830295,1.4795915827802562
333.859,6.2959048948894525,4.770961686216127,1.5249432086733252
348.594,6.387292489431418,4.798145042226687,1.5891474472047307
363.266,6.453219155172026,4.825001882146225,1.6282172730258013
377.922,6.523289887742419,4.851526946752432,1.6717629409899875
392.625,6.608809357251286,4.877936202477049,1.7308731547742369
407.328,6.677701578310085,4.904085440856025,1.7736161374540602
422.0,6.739990074428983,4.929906353421634,1.8100837210073486
436.687,6.813479363368141,4.955599481834255,1.8578798815338864
451.375,6.8774620510527145,4.980991781944728,1.8964702691079864
466.0,6.948131718064506,5.005991028052248,1.9421406900122573
480.672,7.009781808861268,5.030810759767362,1.9789710490939063
495.312,7.0587294736878,5.055386621708808,2.0033428519789913
509.984,7.132540485556357,5.0798198295924895,2.052720655963867
524.656,7.161668787216828,5.104094444152545,2.0575743430642834
539.375,7.24599485279506,5.128158206927186,2.1178366458678743
554.109,7.298309634748912,5.151979330489141,2.146330304259771
568.812,7.330791183799878,5.175487738864358,2.1553034449355204
583.484,7.397372760020469,5.198793272569725,2.1985794874507434
598.172,7.432236952595925,5.22189031221422,2.2103466403817054
612.859,7.484092698161467,5.2447718163887025,2.2393208817727643
627.531,7.50637349056274,5.2673781504081205,2.238995340154619
642.203,7.555636483924232,5.289844120214743,2.2657923637094894
656.875,7.598016778355032,5.312118647593332,2.2858981307617006
671.531,7.636253071120197,5.33409381722854,2.3021592538916567
686.25,7.66353916925249,5.356001556023674,2.307537613228816
700.891,7.7166091610221885,5.377648713481568,2.3389604475406207
715.547,7.735866029463072,5.399053728527186,2.336812300935886
730.203,7.770691652376014,5.420300109344517,2.350391543031497
744.922,7.814052245004703,5.441451682367627,2.372600562637076
759.609,7.816716535375034,5.462291184214584,2.35442535116045
774.312,7.85214674982967,5.483011219751893,2.3691355300777763
788.984,7.835141103274099,5.503493238357319,2.3316478649167793
803.703,7.876234856067949,5.523795931267833,2.352438924800116
818.406,7.891571866832983,5.543962402890676,2.347609463942307
833.109,7.930632793410552,5.563941753250959,2.3666910401595924
847.766,7.969446674741168,5.583630833937626,2.3858158408035424
862.531,7.975203411916509,5.603303759347995,2.3718996525685148
877.172,7.9923734972826,5.622629353809868,2.3697441434727313
891.859,8.020619997486952,5.641799837378723,2.378820160108229
906.578,8.066825463075311,5.660771372586949,2.406054090488362
921.281,8.074513399220734,5.679625463734184,2.39488793548655
936.0,8.091605581292082,5.698268964734808,2.3933366165572743
950.672,8.104527678513373,5.716734535023392,2.387793143489981
965.312,8.134387999571167,5.735024780095583,2.3993632194755845
980.031,8.159869117764822,5.753199063630942,2.4066700541338806
994.703,8.177897380434622,5.771142290329349,2.406755090105273
1009.406,8.198855756182018,5.788885327654114,2.409970428527904
1024.062,8.233194963622536,5.8064221372374005,2.426772826385135
1038.687,8.28008058458641,5.823699274630766,2.4563813099556437
1053.328,8.27727314274095,5.840985243645871,2.4362878990950794
1068.031,8.277882361589986,5.858115531161038,2.419766830428949
1082.75,8.301850556297657,5.875040463094245,2.426810093203412
1097.406,8.249180863771638,5.891778786678836,2.357402077092802
1112.141,8.276433248183029,5.908482010700068,2.367951237482961
1126.781,8.300315695322434,5.924927253730008,2.375388441592426
1141.437,8.3204149669269,5.941258608013686,2.3791563589132148
1156.187,8.303382112741927,5.957586407377238,2.345795705364689
1170.875,8.162095525133498,5.9736240930529245,2.188471432080574
1185.531,7.798515691698165,5.989491670367594,1.809024021330571
1200.25,7.582961171805538,6.005253371788483,1.5777078000170546
1214.922,7.395093704662779,6.02085293475695,1.3742407699058292
1229.562,7.259446533733478,6.036229134661668,1.2232173990718103
1244.25,7.073406681547538,6.051542701641268,1.0218639799062696
1258.937,6.945921223430197,6.066728425646086,0.8791927977841114
1273.594,6.7894548501516425,6.0817313742423265,0.7077234759093161
1288.281,6.654725170636911,6.096570117538441,0.5581550530984698
1303.0,6.541460330676469,6.111377733439739,0.4300825972367299
1317.672,6.424626131070105,6.12601606961592,0.2986100614541849
1332.359,6.326412694072822,6.1405082032066876,0.18590449086613425
1347.016,6.2906180359243535,6.15480243703207,0.13581559889228334
1361.734,6.140693321866003,6.169026586154234,-0.02833326428823124
1376.422,6.035525138412898,6.183102136096476,-0.14757699768357835
1391.156,6.034401618613815,6.1970914620266715,-0.1626898434128563
1405.812,6.215295844586511,6.210851611871383,0.004444232715128393
1420.531,6.357508571385435,6.2245142129942765,0.13299435839115858
1435.219,6.494897202389151,6.238077285499508,0.25681991688964256
1449.906,6.595644038779147,6.2514730603777435,0.34417097840140354
1464.609,6.643878249266257,6.264756452993732,0.37912179627252574
1479.25,6.7784496179124085,6.277950681594055,0.5004989363183538
1493.906,6.833653617656515,6.290946969399103,0.5427066482574121
1508.609,6.862756528301149,6.303967201701263,0.5587893265998858
1523.297,6.928245617426954,6.316798233057138,0.611447384369816
1537.906,6.964823976478269,6.329447037919964,0.6353769385583048
1552.625,7.013616116180744,6.3420413232546,0.671574792926144
1567.281,7.050449448307874,6.3544122325237815,0.6960372157840924
1581.984,7.093686335992018,6.366842886628113,0.7268434493639049
1596.625,7.160135776950283,6.379004615361322,0.7811311615889611
1611.375,7.21123215069755,6.3911933674534005,0.8200387832441498
1626.062,7.226787937521558,6.40315356377368,0.8236343737478782
1640.703,7.278164128650096,6.414987348206732,0.8631767804433643
1655.453,7.32748473550914,6.426783364368206,0.9007013711409337
1670.156,7.363411397691762,6.4384060938900305,0.9250053038017318
1684.891,7.434859008877432,6.4500019879798955,0.984857020897536
1699.562,7.441468582350142,6.461415038965135,0.980053543385007
1714.125,7.522451118670417,6.472624955261825,1.049826163408592
1728.75,7.539685267036114,6.483765752177125,1.0559195148589886
1743.469,7.598651765082354,6.494893219602915,1.1037585454794394
1758.125,7.6356151608123,6.505915745735044,1.1296994150772557
1772.859,7.68444400237157,6.516883352835763,1.1675606495358064
1787.5,7.724069394405909,6.527658708812485,1.196410685593424
1802.172,7.770988907288891,6.5384068783716165,1.2325820289172746
1816.891,7.791751461069253,6.5490677429313084,1.2426837181379442
1831.594,7.858380340258146,6.559553225140961,1.2988271151171844
1846.312,7.88946962308369,6.570013607514463,1.3194560155692265
1860.969,7.932632607478445,6.580252860481404,1.352379746997041
1875.719,7.963940478832654,6.590575225188222,1.3733652536444323
1890.391,8.01798697090892,6.600668721041772,1.4173182498671482
1905.062,8.059229017530251,6.610684660457196,1.4485443570730556
1919.766,8.096880129037713,6.620610380186128,1.4762697488515846
1934.422,8.113858375379625,6.630447491041777,1.4834108843378475
1949.047,8.172584573791733,6.640131321696632,1.5324532520951006
1963.703,8.182930325864957,6.649813702078439,1.5331166237865181
1978.359,8.22652821305594,6.659334243849182,1.5671939692067571
1993.062,8.249034326303292,6.668890056774451,1.5801442695288408
2007.734,8.279689374132365,6.678263139295215,1.6014262348371506
2022.484,8.304660510104632,6.68762690732675,1.6170336027778829
2037.109,8.351883182704654,6.696735975939164,1.6551472067654904
2051.797,8.388326335875972,6.705892824762138,1.6824335111138335
2066.547,8.418997775899971,6.714950928718133,1.7040468471818384
2081.234,8.455237965986854,6.723815805052495,1.7314221609343585
2095.859,8.482559317456563,6.732643911928736,1.749915405527827
2110.531,8.524097384995674,6.7414388942979055,1.7826584906977683
2125.187,8.584496721463232,6.7500811937606455,1.8344155277025864
2139.844,8.592412360447993,6.758691890535498,1.8337204699124952
2154.5,8.62389017903865,6.767238358884233,1.8566518201544167
2169.187,8.647530834273235,6.7757170095095525,1.8718138247636826
2183.859,8.703624333023567,6.784073301959561,1.9195510310640067
2198.516,8.735552942185828,6.7923490521770375,1.9432038900087907
2213.187,8.772377320973069,6.8005596716635255,1.9718176493095436
2227.859,8.808273125591386,6.808651213429528,1.9996219121618584
2242.547,8.829326399390753,6.816730114643964,2.012596284746789
2257.187,8.889766595456502,6.824753414295424,2.0650131811610777
2271.937,8.855919399458882,6.8327916343115005,2.0231277651473816
2286.562,8.877023946823432,6.840695344210141,2.036328602613291
2301.25,8.897540370310951,6.848463073062488,2.0490772972484628
2315.984,8.95247339013913,6.856206664771421,2.096266725367708
2330.672,9.002498362873924,6.863833423045506,2.138664939828418
2345.359,9.06754062589246,6.871359472662049,2.1961811532304116
2360.078,9.09971060753069,6.878904866111933,2.220805741418758
2374.797,9.14717501892986,6.886366189294852,2.2608088296350077
2389.484,9.148520189057765,6.893732126850899,2.254788062206866
2404.141,9.1978173940752,6.9009846214002675,2.2968327726749322
2418.891,9.21773279664423,6.9081913965294195,2.30954140011481
2433.547,9.208733062684686,6.9152745337857455,2.293458528898941
2448.203,9.259648807908862,6.922309577592297,2.337339230316565
2462.891,9.263491034107464,6.929372536739899,2.334118497367565
2477.547,9.29978947306851,6.93630124562233,2.3634882274461795
2492.172,9.319543010677544,6.943221221649693,2.376321789027851
2506.797,9.34924619857266,6.950020179502587,2.3992260190700723
2521.516,9.064648562649504,6.956776040436214,2.10787252221329
2536.156,8.727468390954037,6.963424363505995,1.7640440274480422
2550.797,8.490949926283836,6.969979772249776,1.5209701540340603
2565.422,8.308892278605772,6.976519119222562,1.3323731593832093
2580.109,8.138401401952391,6.983056315522119,1.1553450864302723
2594.812,8.064775138744428,6.98948258678524,1.0752925519591887
2609.406,7.883479222683695,6.995877021578267,0.8876022011054276
2624.016,7.745909242425077,7.002159627962519,0.7437496144625575
2638.75,7.528837358471561,7.008454698742064,0.5203826597294974
2653.453,7.471904822584165,7.014693651973803,0.45721117061036143
2668.172,7.449915994307645,7.0208725270862535,0.4290434672213914
2682.828,7.341151774580652,7.026998702301351,0.3141530722793009
2697.469,7.269230871497516,7.033030759077938,0.23620011241957783
2712.109,7.1998571504846405,7.038967553358159,0.16088959712648165
2726.781,7.197282217769056,7.044863244538947,0.1524189732301089
2741.422,7.295255948630655,7.050733180218815,0.24452276841183984
2756.047,7.525379617448158,7.056554649419222,0.4688249680289367
2770.672,7.646873233584788,7.062250056963959,0.5846231766208296
2785.5,7.730347709983171,7.068003116121437,0.662344593861734
2800.281,7.8193448706359,7.073790187741729,0.7455546828941717
2815.078,7.883607425485465,7.079392174775384,0.8042152507100813
2829.859,7.951832242408968,7.08506468440968,0.866767557999288
2844.656,8.008548837018662,7.090650389725812,0.91789844729285
2859.531,8.038243116230944,7.096195408721797,0.9420477075091478
2874.359,8.124286589298697,7.101737916507888,1.0225486727908084
2889.156,8.206187854815962,7.1071117933140835,1.0990760615018784
2903.953,8.23524605671738,7.112474920946361,1.1227711357710186
2918.719,8.29726165353694,7.117752777848397,1.1795088756885441
2933.484,8.357573989251575,7.123005045334778,1.2345689439167975
2948.281,8.41577877208505,7.128211825777232,1.2875669463078179
2963.0,8.466013195283631,7.1333112402456305,1.3327019550380008
2977.75,8.520679004883194,7.138365334648205,1.3823136702349883
2992.531,8.595049897006918,7.143404133778347,1.451645763228571
3007.344,8.641331844364997,7.148365704518811,1.4929661398461853
3022.141,8.701962114507154,7.153306848930356,1.548655265576798
3036.969,8.703127335423895,7.158216456277318,1.5449108791465775
3051.797,8.791131334111855,7.163134079467512,1.6279972546443426
3066.531,8.829438927888555,7.167914356556697,1.6615245713318583
3081.375,8.84659682109192,7.17272882590279,1.6738679951891298
3096.141,8.908527803159004,7.177494867836784,1.7310329353222196
3110.953,8.965279263278935,7.182212769882315,1.7830664933966203
3125.719,9.026645294869782,7.1868551822248525,1.8397901126449296
3140.516,9.064249874727537,7.1914478968683095,1.8728019778592273
3155.328,9.128074873161864,7.196070966853762,1.9320039063081023
3170.125,9.158220538957266,7.200593783566644,1.9576267553906224
3185.187,9.2192938235803,7.205103776899365,2.014190046680935
3200.031,9.256408411819438,7.2095512028798945,2.046857208939543
3214.953,9.30469056826392,7.214023220886211,2.0906673473777095
3229.844,9.37516514204052,7.2183308389440635,2.156834303096457
3244.734,9.416511898747745,7.2226388693513375,2.193873029396407
3259.609,9.4588839611206,7.226932451897915,2.231951509222685
3274.469,9.51034148881076,7.2312099026700745,2.279131586140685
3289.328,9.549858594586915,7.235394996688793,2.314463597898122
3304.234,9.59857618731796,7.239562067954294,2.359014119363666
3319.109,9.63822170659228,7.243685193623778,2.394536512968502
3333.891,9.676763888472989,7.247744665632768,2.4290192228402203
3348.687,9.699774611032256,7.251816267360771,2.447958343671485
3363.578,9.741266242445365,7.255823261412163,2.4854429810332013
3378.391,9.7879988771636,7.2598441192836205,2.52815475787998
3393.281,9.837074749897177,7.263808009273363,2.573266740623814
3408.172,9.900240999534438,7.267691053030381,2.6325499465040565
3423.062,9.917538546393123,7.27153972076207,2.645998825631053
3437.937,9.964656232696418,7.275373386192755,2.689282846503663
3452.812,10.019588509891848,7.27917238437567,2.7404161255161785
3467.625,10.047981087251104,7.282948486680387,2.7650326005707173
3482.406,10.081929838088074,7.286665084972607,2.7952647531154673
3497.297,10.11170371500016,7.29040711571181,2.8212965992883507
3512.078,10.154186845133864,7.294124959784776,2.8600618853490882
3526.875,10.20435555341092,7.297726220948158,2.906629332462762
3541.687,10.240788390534435,7.3012914995680145,2.9394968909664208
3556.484,10.248873655863791,7.304797742557112,2.94407591330668
3571.312,10.29851608219818,7.308336434236615,2.9901796479615648
3586.156,10.321356022249738,7.311833196060363,3.009522826189375
3601.031,10.426914915944083,7.315345774080057,3.1115691418640266
3615.828,10.477766446673922,7.318746947818261,3.1590194988556606
3630.625,10.409259286227432,7.322147102529273,3.0871121836981583
3645.531,10.419270704182232,7.325572746933618,3.0936979572486134
3660.375,10.456714623150148,7.328916601489022,3.1277980216611265
3675.156,10.502553163894545,7.3321881691960575,3.1703649946984873
3689.953,10.557502320706234,7.335437155808928,3.222065164897306
3704.75,10.621576801502457,7.338659634122628,3.2829171673798285
3719.531,10.691800880035336,7.341860160271622,3.3499407197637137
3734.422,10.69559530940817,7.345063038262584,3.3505322711455854
3749.312,10.712683639108048,7.348224125501324,3.3644595136067244
3764.094,10.78087625034001,7.351332395826677,3.429543854513332
3778.891,10.816010585288383,7.354422883691941,3.461587701596442
3793.672,10.860139812781702,7.357422900191083,3.5027169125906186
3808.453,10.878454844423342,7.360447986149776,3.5180068582735657
