Time_s,T_meas_C,T_pred_C,Error_C
0.0,5.265209753192886,5.265209753192886,0.0
9.36,5.294879038229369,5.271693332284964,0.023185705944404944
24.016,5.33902538009424,5.281784856422958,0.05724052367128163
37.875,5.396800982094039,5.308935550283541,0.08786543181049744
51.75,5.456497349923993,5.335877448668092,0.12061990125590061
65.625,5.536033942560888,5.3625812967606326,0.1734526458002552
79.51599999999999,5.605896878654065,5.3891054251345,0.21679145351956475
93.407,5.699436483502182,5.415424607121363,0.28401187638081904
107.282,5.782671368729014,5.441443919929091,0.3412274487999234
121.094,5.858582980417053,5.467110875491899,0.3914721049251533
134.938,5.920580451882806,5.492582451235864,0.4279980006469417
148.829,5.984580830592473,5.517960748265429,0.46662008232704455
162.657,6.063696947991383,5.54303683696865,0.5206601110227336
176.579,6.1373832476456345,5.568001020923445,0.5693822267221895
190.407,6.194837182930887,5.5925360380870615,0.6023011448438256
204.219,6.269316462721831,5.616856486963453,0.6524599757583784
218.063,6.355660714520505,5.640988441220626,0.7146722732998789
231.891,6.416180546186758,5.66491097691312,0.7512695692736377
245.719,6.491141616860886,5.6886215990895135,0.8025200177713723
259.579,6.583983968625082,5.71218419439354,0.8717997742315422
273.375,6.655175846524843,5.735409749973846,0.9197660965509966
287.204,6.706738152773285,5.758469462653909,0.9482686901193764
301.016,6.764319532366656,5.781370199537204,0.9829493328294516
314.813,6.8130720555479085,5.804030873727929,1.0090411818199794
328.61,6.88769652992216,5.826468827736974,1.0612277021851861
342.375,6.967667727151488,5.848652707006747,1.119015020144741
356.219,7.026799607210275,5.870722548960317,1.1560770582499584
370.11,7.07847972827545,5.892652980664916,1.185826747610534
383.922,7.132938345310539,5.914357772241548,1.2185805730689907
397.75,7.199788710953621,5.9358977335247864,1.2638909774288347
411.547,7.254548199970422,5.957171990508442,1.29737620946198
425.422,7.331565805698415,5.978429644532836,1.3531361611655788
439.25,7.378751261783966,5.999375050518181,1.379376211265785
453.063,7.431217383558182,6.020108935335937,1.4111084482222447
466.844,7.49392810229508,6.040635028164646,1.4532930741304346
480.735,7.537043607000289,6.061138112423042,1.4759054945772467
494.532,7.593540440418317,6.081361703144343,1.512178737273974
508.391,7.653259037090955,6.101492608458912,1.5517664286320425
522.25,7.6830175257012385,6.121433953850012,1.5615835718512265
536.172,7.735533267669528,6.14127895283724,1.5942543148322876
549.969,7.787407591266525,6.160819355161423,1.6265882361051016
563.719,7.853629770988946,6.180034704396701,1.6735950665922452
577.563,7.883680543094513,6.199259599131116,1.6844209439633975
591.375,7.932000412057184,6.218272749610016,1.7137276624471687
605.172,7.962188707657646,6.237120565723576,1.7250681419340692
619.047,8.00352947012726,6.255901389698405,1.7476280804288553
632.875,8.032476710458214,6.274401300698058,1.7580754097601563
646.672,7.957598311926537,6.292730951416729,1.6648673605098079
660.469,7.664590409930851,6.310849409475086,1.3537410004557646
674.297,7.432803921231235,6.328933786630251,1.1038701346009843
688.11,7.241780763456055,6.346794031166655,0.8949867322894001
702.047,7.1225788131992624,6.364683990282542,0.7578948229167208
715.875,7.0226435179075,6.382288737585424,0.6403547803220766
729.672,6.875338324729222,6.399672861267767,0.4756654634614552
743.563,6.738275406581952,6.417081338975684,0.32119406760626834
757.375,6.656090735873294,6.434151709293158,0.2219390265801353
771.219,6.519389345653251,6.451076633702035,0.06831271195121591
785.094,6.359518462075031,6.467931768617283,-0.10841330654225168
798.922,6.273265383408881,6.484558142949978,-0.21129275954109694
812.704,6.354753943489757,6.501019533762215,-0.1462655902724581
826.594,6.542454414035813,6.517450935833094,0.025003478202719087
840.422,6.636021640474752,6.5336868576946445,0.10233478278010733
854.297,6.705588742358756,6.549812810123594,0.15577593223516217
868.11,6.757112705017972,6.565755579098985,0.19135712591898724
881.922,6.790238038460672,6.581502316265779,0.20873572219489311
895.719,6.8193762410950765,6.597177110169962,0.22219913092511412
909.61,6.865970747240976,6.6127739518800075,0.2531967953609682
923.391,6.886643934713124,6.628128583394522,0.2585153513186018
937.219,6.907344768621475,6.643362138291532,0.2639826303299433
951.032,6.938774815280948,6.658472222821202,0.280302592459746
964.907,6.951783531371128,6.673477823423356,0.278305707947772
978.704,6.979198753020543,6.6883226899939725,0.29087606302657054
992.516,6.99573966084246,6.702997381529439,0.2927422793130212
1006.25,7.006654283832916,6.717422055808281,0.2892322280246358
1020.016,7.01904289321016,6.731796571870073,0.28724632134008665
1033.813,7.044610550105649,6.746148523007586,0.29846202709806224
1047.641,7.096616064592919,6.760389697856608,0.33622636673631057
1061.547,7.110943016328137,6.7745871382336125,0.3363558780945244
1075.375,7.117603191893147,6.788492242893538,0.3291109489996087
1089.188,7.167132767388483,6.8023102273413905,0.3648225400470926
1102.969,7.189349807358582,6.816008548641938,0.3733412587166436
1116.766,7.213742694134391,6.829603934968592,0.38413875916579876
1130.594,7.228552960790345,6.843173372745798,0.38537958804454675
1144.375,7.24852600113878,6.856513028449592,0.3920129726891881
1158.172,7.277250394958824,6.86969252660047,0.4075578683583547
1171.969,7.3051998541620495,6.882797109677813,0.42240274448423687
1185.797,7.323807863481894,6.895836357473122,0.4279715060087721
1199.672,7.357638094454388,6.9088790444443475,0.44875905001004046
1213.5,7.346104046619097,6.921678013394769,0.4244260332243286
1227.313,7.3915267630731805,6.934370573413081,0.4571561896600995
1241.11,7.433073570566122,6.946915773279951,0.4861577972861708
1254.954,7.468625834936629,6.959399673638253,0.5092261612983755
1268.735,7.473496218314526,6.971704342766688,0.5017918755478386
1282.532,7.513498950930681,6.98387506563591,0.5296238852947708
1296.329,7.53287667000928,6.996013566037196,0.5368631039720837
1310.141,7.571563839039049,7.007986990532086,0.5635768485069628
1323.954,7.586369224488141,7.019941457145467,0.5664277673426747
1337.766,7.6239841788487,7.0318099831651075,0.5921741956835929
1351.579,7.627826128386822,7.04355431504156,0.5842718133452616
1365.454,7.659905194048886,7.0552299954453375,0.6046751986035481
1379.235,7.712443152678942,7.066612305709088,0.6458308469698535
1393.063,7.709594526094816,7.077992893254849,0.631601632839967
1406.907,7.753992975282054,7.089361683669556,0.6646312916124977
1420.735,7.765223062803496,7.100584258663654,0.6646388041398428
1434.61,7.774175700846992,7.111739362310303,0.6624363385366889
1448.5,7.782881760333632,7.1227733380915765,0.6601084222420557
1462.282,7.805638289065361,7.1336110593913755,0.6720272296739855
1476.094,7.831527020528738,7.144454234605302,0.6870727859234362
1489.938,7.867084542811623,7.1552022865920035,0.7118822562196199
1503.719,7.888573047832959,7.165794619646445,0.7227784281865137
1517.594,7.919347075064209,7.176302734856543,0.7430443402076659
1531.407,7.931365146713835,7.186724449606362,0.7446406971074735
1545.25,7.959768447801544,7.1970777155835695,0.7626907322179743
1559.141,7.967529652755981,7.207449978013163,0.7600796747428173
1572.954,7.990686392187906,7.217602630110006,0.7730837620779001
1586.704,8.018666062278614,7.227604012159347,0.7910620501192671
1600.563,8.033174412181854,7.237573242630615,0.7956011695512384
1614.454,8.064769069966209,7.247518825436859,0.8172502445293501
1628.25,8.102261031387284,7.257318769826226,0.8449422615610587
1642.016,8.144867833249375,7.267003153229142,0.8778646800202328
1655.797,8.140058905608015,7.276653613059388,0.8634052925486273
1669.594,8.183391781238246,7.286181336792488,0.8972104444457578
1683.422,8.209726586364928,7.29565543617249,0.9140711501924379
1697.266,8.236512088226238,7.305082561271621,0.9314295269546173
1711.079,8.255913811574628,7.314423631479969,0.9414901800946582
1724.907,8.269581675706881,7.323631963002011,0.9459497127048699
1738.75,8.309169741863725,7.332808643016188,0.9763610988475371
1752.563,8.312206071673423,7.3418570959019,0.9703489757715227
1766.422,8.33601074367757,7.350906991093312,0.9851037525842576
1780.297,8.38137187422211,7.359825303758438,1.0215465704636717
1794.125,8.401760175887302,7.36860320795294,1.033156967934362
1807.922,8.414046758798024,7.377302747427511,1.036744011370513
1821.813,8.456058115872745,7.385982272583952,1.0700758432887927
1835.579,8.480277795925755,7.394534892388504,1.085742903537251
1849.344,8.4796586069665,7.402986073088312,1.076672533878189
1863.157,8.256298145601344,7.411396583467417,0.8449015621339262
1876.985,7.8692118876829085,7.4197679703631065,0.44944391731980193
1890.766,7.648372532636457,7.428031330183683,0.220341202452774
1904.657,7.488941484083787,7.43629799518763,0.05264348889615711
1918.5,7.358969463220916,7.444439697069429,-0.08547023384851293
1932.407,7.245726447963924,7.452596287517704,-0.20686983955377958
1946.204,7.130080712010193,7.4605518062900416,-0.330471094279849
1959.985,7.064291341561312,7.468532893719787,-0.40424155215847435
