Time_s,T_meas_C,T_pred_C,Error_C
0.0,5.454956719553112,5.454956719553112,0.0
9.297000000000004,5.485011243352333,5.4612241146951614,0.023787128657171586
23.265,5.510368713971952,5.470584842799575,0.039783871172377694
36.437,5.581232858502549,5.49614337363556,0.0850894848669892
49.609,5.640744212444968,5.521475370512881,0.11926884193208664
62.781000000000006,5.698975728211722,5.546625719057045,0.15235000915467722
76.094,5.764557541358983,5.571821621810268,0.19273591954871527
89.265,5.821371685990979,5.596484402626852,0.22488728336412667
102.469,5.877982586371967,5.62103641328585,0.2569461730861171
115.625,5.944605938391939,5.645301026968118,0.2993049114238211
128.812,6.010228668915559,5.669457224356913,0.34077144455864605
141.984,6.084666664709442,5.693314001103391,0.3913526636060505
155.109,6.1587846678277085,5.716913519147124,0.4418711486805842
168.312,6.216847267069455,5.740453628989485,0.47639363807997004
181.515,6.281525779845139,5.763815653638314,0.5177101262068247
194.719,6.33152484470784,5.7869398935737095,0.5445849511341301
207.906,6.396054903734136,5.809871584248927,0.5861833194852091
221.047,6.463851368191336,5.832541631592981,0.6313097365983555
234.234,6.519123644435799,5.8551420889298305,0.6639815555059689
247.437,6.582468795832172,5.877528256698895,0.7049405391332773
260.609,6.641051066537711,5.899715233897902,0.741335832639809
273.75,6.693149036573626,5.921638155607034,0.7715108809665923
286.937,6.7491857204333,5.943490739491671,0.8056949809416292
300.172,6.815927776464135,5.96519994287053,0.8507278335936048
313.328,6.864280323542212,5.986610245940757,0.8776700776014543
326.5,6.923475230927809,6.007888890483806,0.915586340444003
339.687,6.991574447115253,6.029013619658875,0.9625608274563779
352.89,7.056257409612725,6.049932572590363,1.0063248370223619
366.047,7.093378000797767,6.070558369223435,1.0228196315743316
379.203,7.157667044938502,6.0911019104278585,1.0665651345106433
392.406,7.21608512023817,6.111463469638928,1.1046216505992419
405.594,7.266766912363948,6.131635894990329,1.1351310173736184
418.75,7.331434107949359,6.15170642701583,1.1797276809335289
431.922,7.384745412677924,6.171543903081177,1.2132015095967477
445.125,7.433277515842839,6.191282092993537,1.2419954228493024
458.312,7.490399881714302,6.2107774995121785,1.279622382202123
471.437,7.532649611572466,6.23006423274701,1.302585378825456
484.64,7.573001440741583,6.249320807870691,1.323680632870892
497.828,7.623793058159726,6.2683566912678135,1.3554363668919125
511.031,7.668783006345083,6.287322313268461,1.3814606930766224
524.187,7.715976698229626,6.30601940786557,1.4099572903640558
537.375,7.776198600151599,6.324683659492941,1.4515149406586572
550.531,7.825607211440305,6.343061536381149,1.4825456750591561
563.672,7.777852979863986,6.361293953584614,1.416559026279372
576.812,7.60665781814169,6.379421379424617,1.2272364387170729
590.0,7.38710782715524,6.397494451391606,0.9896133757636338
603.281,7.296454389985279,6.415478861641598,0.8809755283436811
616.469,7.204785407727953,6.4331835000696564,0.7716019076582965
629.64,7.060971555139417,6.4507362584277,0.6102352967117177
642.734,6.960557827703427,6.468061488216175,0.4924963394872526
655.812,6.860673067945566,6.485121255506957,0.3755518124386086
669.062,6.807592251825218,6.5022866390183065,0.3053056128069116
682.265,6.726908256350228,6.519239895492175,0.20766836085805274
695.406,6.628451967388444,6.536011077342509,0.09244089004593548
708.562,6.553021507023917,6.552645119859276,0.00037638716464094557
721.75,6.469672922557242,6.569139396202279,-0.09946647364503658
734.89,6.422079911027536,6.585504855258611,-0.16342494423107468
747.984,6.536174400809642,6.601628768416496,-0.0654543676068533
761.109,6.692050733047799,6.617719194564732,0.07433153848306784
774.281,6.733813907863341,6.633714403568864,0.10009950429447745
787.484,6.798718754846531,6.649548380584967,0.14917037426156377
800.609,6.86231217392619,6.665250162009155,0.1970620119170352
813.797,6.8919602428084685,6.6807900842431165,0.21117015856535204
826.969,6.917794351123341,6.696230192479207,0.22156415864413415
840.062,6.990886406261045,6.7114857023599415,0.2794007039011035
853.203,7.0058592917971385,6.726704847088181,0.2791544447089578
866.359,7.0159762559344205,6.741660398516676,0.27431585741774445
879.515,7.046152396595022,6.756557821517378,0.2895945750776443
892.625,7.067562552890447,6.7712418080995755,0.29632074479087134
905.781,7.110417373338418,6.785876552486823,0.3245408208515945
918.89,7.0974737523682725,6.800354510211298,0.2971192421569748
931.984,7.139892275985382,6.814721545402904,0.32517073058247803
945.14,7.146980949529096,6.829053099767519,0.3179278497615776
958.265,7.17725668222907,6.843168441458811,0.3340882407702592
971.422,7.206813943329496,6.857257309117206,0.34955663421228955
984.547,7.209475244839054,6.871147897895443,0.3383273469436112
997.64,7.214580456368088,6.884894640704453,0.32968581566363486
1010.797,7.224775728667115,6.898603933906181,0.32617179476093394
1023.937,7.259584269920538,6.912136181980349,0.34744808794018844
1037.015,7.279189483023564,6.925534782143605,0.3536547008799591
1050.14,7.289758046017893,6.938836853430684,0.3509211925872089
1063.281,7.309565970067123,6.952101195388156,0.35746477467896653
1076.453,7.332211072379362,6.965225623189347,0.3669854491900155
1089.656,7.359279347942792,6.978365066454838,0.3809142814879536
1102.781,7.359097750429695,6.99126668804542,0.36783106238427443
1115.969,7.358664291903725,7.00408083126898,0.35458346063474533
1129.078,7.386247467772517,7.016663836167054,0.3695836316054626
1142.203,7.417281213706993,7.0292309768332295,0.38805023687376305
1155.422,7.421697669221928,7.0417688629819954,0.3799288062399322
1168.547,7.442380304092668,7.0541024305278155,0.3882778735648529
1181.703,7.4622755921116655,7.066382796020701,0.3958927960909646
1194.828,7.4719997122288175,7.078615694360625,0.39338401786819244
1207.969,7.495735803570742,7.090722089035548,0.40501371453519397
1221.094,7.520218186482329,7.102702963247095,0.4175152232352337
1234.234,7.5234313444386975,7.114578004942756,0.40885333949594127
1247.344,7.544011939224485,7.126388548076785,0.41762339114769986
1260.515,7.544340893214948,7.138071504196717,0.40626938901823095
1273.719,7.562347825246544,7.149658326797358,0.41268949844918623
1286.875,7.574299674494045,7.161167593487404,0.41313208100664145
1300.0,7.594515879964423,7.172549537836274,0.4219663421281483
1313.156,7.603695945969619,7.183850664522088,0.4198452814475315
1326.265,7.60374308630763,7.19506960691217,0.4086734793954605
1339.375,7.624639751462395,7.206153394515073,0.41848635694732206
1352.531,7.64548926340973,7.217225202490578,0.4282640609191519
1365.609,7.6537265344654895,7.228098200423703,0.4256283340417868
1378.828,7.680590556821617,7.239009190056307,0.4415813667653099
1392.015,7.693421849712164,7.249743754081246,0.44367809563091765
1405.187,7.696006257538943,7.260504465379752,0.43550179215919105
1418.297,7.71252697038523,7.271054592243147,0.44147237814208307
1431.453,7.724670316996538,7.281509772625367,0.44316054437117103
1444.609,7.742108449603182,7.291912251520464,0.45019619808271827
1457.797,7.745659053409169,7.302293627476579,0.44336542593259054
1471.0,7.767529786799973,7.312567274532079,0.45496251226789397
1484.094,7.772520355349381,7.3227302834474495,0.44979007190193165
1497.234,7.793756103599981,7.332772615818576,0.4609834877814052
1510.469,7.794900136570484,7.342797783853199,0.4521023527172847
1523.609,7.8083558380045535,7.3526471713332215,0.4557086666713319
1536.781,7.831084785023228,7.362439876316479,0.46864490870674924
1549.89,7.855832744366498,7.372115291279204,0.4837174530872934
1563.031,7.887636774654722,7.381778742952571,0.505858031702151
1576.172,7.901886850421356,7.391310780347744,0.5105760700736122
1589.281,7.919440417481004,7.400765416713625,0.518675000767379
1602.437,7.936105321721605,7.410199110219352,0.525906211502253
1615.594,7.961861546641203,7.419537298891536,0.5423242477496677
1628.734,7.992872797068838,7.428780945285616,0.5640918517832221
1641.875,8.013714299116902,7.437958024110576,0.5757562750063263
1655.094,8.028710458919665,7.447042193264353,0.5816682656553125
1668.265,8.036094451071792,7.456121848206928,0.5799726028648635
1681.406,8.048469047453615,7.465100915447617,0.5833681320059982
1694.562,8.077579220306967,7.473995908581974,0.6035833117249938
1707.781,8.106915478105908,7.4828646455017225,0.6240508326041851
1720.969,8.123258134178053,7.491585869019307,0.6316722651587465
1734.047,8.13939908762326,7.500158849061151,0.6392402385621097
1747.203,8.163839856253064,7.508741828082609,0.655098028170455
1760.344,8.214340903992463,7.51719680058176,0.6971441034107029
1773.484,8.182848171952163,7.525630868691193,0.6572173032609694
1786.547,8.007203027910196,7.5338861252654175,0.4733169026447781
1799.687,7.764124372579831,7.542171752159107,0.2219526204207236
1812.875,7.615995936463194,7.550485352371901,0.06551058409129329
1826.094,7.496944307192878,7.558671604382197,-0.0617272971893188
1839.25,7.358825391082129,7.566721209432483,-0.2078958183503543
1852.359,7.239666436036591,7.574698967455567,-0.3350325314189755
1865.547,7.102212549526002,7.582658934679748,-0.48044638515374594
1878.687,7.010149812312408,7.590512487273677,-0.5803626749612691
1891.812,6.899413896559946,7.598313633256301,-0.6988997366963545
1904.937,6.816404044470575,7.6060948743264225,-0.7896908298558474
1918.094,6.68525153723054,7.613793511166785,-0.9285419739362446
1931.187,6.574471849272062,7.621354409329761,-1.046882560057699
1944.375,6.514897643441076,7.628948694398956,-1.1140510509578805
1957.547,6.486159636676629,7.636493763134611,-1.1503341264579818
1970.703,6.647728012397393,7.643901535220324,-0.9961735228229305
1983.906,6.764948002347535,7.651266346513425,-0.8863183441658897
1997.094,6.847911367599802,7.658546568640256,-0.8106352010404541
2010.219,6.908088369768217,7.665796143464918,-0.7577077736967013
2023.359,6.954032698986239,7.672973357864593,-0.7189406588783536
2036.562,6.9859438950056285,7.680098748873333,-0.6941548538677047
2049.672,7.0170595341135,7.6871963820310025,-0.6701368479175027
2062.844,7.05208020358984,7.694213815744035,-0.6421336121541952
2076.047,7.0671638526078695,7.701150042022346,-0.6339861894144763
2089.187,7.099858673277331,7.708017043848157,-0.608158370570826
2102.359,7.12244211914913,7.7148566535240075,-0.5924145343748775
2115.469,7.13315458715903,7.721580030261758,-0.5884254431027278
2128.594,7.14667267837312,7.728292103872592,-0.581619425499472
2141.719,7.193117808651142,7.734953791498144,-0.5418359828470027
2154.875,7.184296906747869,7.741570206638778,-0.5572732998909098
2167.984,7.238114077250371,7.748128874338267,-0.5100147970878961
2181.109,7.255101320441436,7.754626605956569,-0.49952528551513353
2194.25,7.262558220699628,7.761021067115535,-0.4984628464159071
2207.375,7.304780504034171,7.767430249726239,-0.46264974569206796
2220.437,7.33168725988227,7.773698142438001,-0.4420108825557314
2233.562,7.347145924360412,7.77994693083633,-0.432801006475918
2246.719,7.382871973582772,7.786143121232873,-0.4032711476501003
2259.828,7.408552989729843,7.792347688904277,-0.3837946991744339
2273.0,7.41253640174101,7.798503203144353,-0.3859668014033435
