Time_s,T_meas_C,T_pred_C,Error_C
0.0,4.838263185416672,4.838263185416672,0.0
9.342999999999996,4.888913338199525,4.845286158381725,0.04362717981779962
24.453,4.920683820873202,4.856575802944402,0.06410801792879983
38.828,4.979430363468777,4.8855642672996265,0.0938660961691502
53.281,5.063782772374968,4.9144086448151585,0.14937412755980972
67.625,5.130227251086028,4.942834431999851,0.18739281908617667
82.09299999999999,5.231629314287077,4.971178710037015,0.26045060425006206
96.422,5.329306312545998,4.998990006307425,0.330316306238573
110.797,5.430583885300428,5.0267088830240025,0.4038750022764255
125.109,5.4519774725522,5.054006549113687,0.39797092343851315
139.48399999999998,5.580341139928508,5.081194258341769,0.49914688158673837
153.812,5.639971069976268,5.108070617337431,0.5319004526388378
168.125,5.764977794279284,5.134611767192732,0.6303660270865521
182.515,5.863354042589255,5.1610550762763765,0.7022989663128785
196.89,5.904749043474844,5.187290746775641,0.7174582966992027
211.25,6.018069473139569,5.213241378461664,0.8048280946779052
225.562,6.092208929115986,5.238858611031414,0.8533503180845718
239.906,6.172236798061938,5.264295264201366,0.9079415338605719
254.265,6.249073812623482,5.289497543627558,0.9595762689959244
268.593,6.332521108919739,5.314443640238198,1.0180774686815406
282.906,6.414523256487111,5.339145266794835,1.0753779896922753
297.343,6.486714617996841,5.363842645185377,1.1228719728114642
311.734,6.5774421970297565,5.388222878643597,1.1892193183861597
326.031,6.63539405609284,5.412200066503018,1.2231939895898227
340.375,6.711498664161098,5.436030540055157,1.2754681241059416
354.703,6.766640885984405,5.4596631303252074,1.3069777556591973
369.031,6.840821145998056,5.483021679061631,1.3577994669364255
383.359,6.913663674248665,5.506115404886198,1.4075482693624668
397.687,6.9768867449233305,5.529137932762503,1.4477488121608273
412.047,7.039253971869416,5.55200041592764,1.4872535559417752
426.375,7.081404729084816,5.57458844359333,1.5068162854914853
440.656,7.128792907026052,5.596877368554982,1.53191553847107
455.015,7.181611764320397,5.61906200142389,1.5625497628965075
469.359,7.256159617725186,5.641037334799616,1.6151222829255696
483.672,7.304187893708091,5.662769711625284,1.6414181820828073
498.015,7.3583738020954526,5.684348314721404,1.674025487374049
512.359,7.382700705029952,5.705665669304384,1.6770350357255674
526.672,7.435541826256184,5.726765461247927,1.7087763650082568
541.031,7.532103067160805,5.747792543744326,1.7843105234164796
555.406,7.559421094494767,5.768626461667661,1.7907946328271063
569.765,7.612602247316649,5.789291316805481,1.8233109305111679
584.125,7.651398420114346,5.809755859124204,1.8416425609901426
598.468,7.694709553273007,5.829999685339782,1.8647098679332252
612.781,7.680969042604384,5.850018706344394,1.8309503362599902
627.078,7.742432632474469,5.869780871175205,1.872651761299264
641.437,7.738844319592825,5.8894917037574785,1.8493526158353468
