Time_s,T_meas_C,T_pred_C,Error_C
0.0,5.835192891797076,5.835192891797076,0.0
9.328000000000005,5.861861709338821,5.837435090222696,0.024426619116124648
24.359,5.884798346832325,5.841026777112257,0.043771569720068015
38.5,5.926026853844808,5.8624232694371665,0.06360358440764191
52.703,5.989865189694793,5.883731559833934,0.10613362986085928
66.969,6.063354673811876,5.9049214443380835,0.15843322947379246
81.156,6.140405156879942,5.9258325556121845,0.2145726012677578
95.406,6.2123575772962605,5.946605909351758,0.2657516679445022
109.531,6.270056668124353,5.966945662600354,0.3031110055239985
123.687,6.342778209784078,5.987216896100838,0.35556131368324007
137.859,6.403296547374262,6.007406641729481,0.3958899056447809
152.031,6.478551461276845,6.027364726741107,0.4511867345357379
166.203,6.550528418901676,6.047194552710035,0.5033338661916407
180.328,6.63287928745984,6.066769503855448,0.566109783604392
194.484,6.715589035442006,6.086167487451847,0.6294215479901588
208.656,6.776942197588774,6.105366168354238,0.6715760292345356
222.922,6.850394050040767,6.124546960997841,0.7258470890429258
237.062,6.915940615215828,6.143478605463394,0.7724620097524335
251.219,6.984499553837956,6.162186278679107,0.8223132751588498
265.375,7.052837557791028,6.180703651567802,0.8721339062232261
279.515,7.114990051647375,6.199010250833153,0.9159798008142221
293.656,7.17914724169882,6.21717470236694,0.9619725393318799
307.812,7.245835848940442,6.235267493065154,1.0105683558752876
322.062,7.244563901530949,6.25323247750109,0.991331424029859
336.234,7.238857333159546,6.270911728531892,0.967945604627654
350.359,7.006964785317323,6.288437799553113,0.7185269857642105
364.515,6.762929881483844,6.305871967073266,0.4570579144105782
378.687,6.665834982141569,6.32312671993847,0.34270826220309925
392.89,6.518735632379012,6.340299710557234,0.17843592182177748
407.109,6.374194410140788,6.3572655855470925,0.0169288245936956
421.281,6.219258022237146,6.374074217080103,-0.15481619484295628
435.406,6.187986421458295,6.390640396812704,-0.20265397535440854
449.578,6.1056551908253125,6.407094393651725,-0.3014392028264128
463.765,5.990798728595027,6.4235149064224615,-0.43271617782743466
477.906,5.9203100420070935,6.439620131755428,-0.519310089748334
492.031,5.860468706989616,6.455635607603281,-0.5951669006136644
506.14,5.740897791989825,6.471447309274389,-0.7305495172845635
520.265,5.708474303182395,6.487130891517762,-0.7786565883353678
534.422,5.862179562909127,6.502725218523329,-0.6405456556142024
548.594,6.004381008170096,6.518181409371173,-0.5138004012010766
562.75,6.132047237705381,6.533493081817297,-0.4014458441119162
576.937,6.244726421523579,6.548736706098036,-0.3040102845744572
591.109,6.322537109939965,6.563799924889047,-0.24126281494908142
605.375,6.360472933361187,6.578844679509972,-0.21837174614878485
619.5,6.433399755454237,6.593605610503574,-0.1602058550493375
633.625,6.482996230084046,6.608268547839317,-0.1252723177552708
647.765,6.544513546340587,6.622784529369619,-0.07827098302903135
661.906,6.571146612987977,6.637194368109072,-0.06604775512109473
676.062,6.6387497032584575,6.6514711775258455,-0.012721474267388011
690.265,6.6704593282468645,6.665642942142189,0.004816386104675274
704.453,6.74131595545673,6.67965361474552,0.06166234071120957
718.578,6.785404374006614,6.693454187920661,0.09195018608595262
732.797,6.812833930647567,6.707323395887651,0.10551053475991612
746.969,6.821728942442847,6.720968374172469,0.1007605682703776
761.125,6.858640121964635,6.734477783475418,0.1241623384892172
775.281,6.89132458946732,6.747840521807159,0.14348406766016097
789.437,6.9522023617851225,6.761012403122875,0.19118995866224786
803.609,6.98317125544829,6.774179883890148,0.20899137155814174
817.781,6.997172522299168,6.787213352536965,0.20995916976220297
832.0,7.074133563437102,6.800117820459111,0.27401574297799147
846.14,7.107254716271688,6.812850885016302,0.2944038312553863
860.312,7.124022293817304,6.825579194577103,0.29844309924020074
874.437,7.129882265517952,6.838071836401421,0.29181042911653066
888.609,7.170047598001261,6.850536329050298,0.31951126895096316
902.719,7.213773293227652,6.862852234473209,0.3509210587544427
916.844,7.232747321160589,6.875079636302273,0.357667684858316
931.015,7.26304350700176,6.887217558634395,0.37582594836736494
945.14,7.273040657448738,6.899214064751276,0.373826592697462
959.297,7.3253582931935375,6.911177174346255,0.41418111884728237
973.453,7.351262696028975,6.922919293463916,0.42834340256505943
987.578,7.371949859168629,6.934575531078582,0.4373743280900477
1001.75,7.388327423649334,6.946162662131441,0.4421647615178923
1015.937,7.417202524802686,6.957652243853895,0.45955028094879147
1030.125,7.454935031075948,6.969061845427156,0.4858731856487921
1044.312,7.459392889729507,6.980327341180099,0.47906554854940797
1058.422,7.497212620628764,6.991505959982994,0.5057066606457701
1072.578,7.494283004802051,7.00254862398167,0.4917343808203807
1086.734,7.54514236061719,7.013544677536828,0.5315976830803617
1100.875,7.569623374730375,7.024397455627687,0.5452259191026876
1115.0,7.583031989446896,7.035163233617351,0.547868755829545
1129.14,7.615803959406893,7.045799881367005,0.5700040780398883
1143.25,7.652659576194088,7.056382714867968,0.5962768613261202
1157.406,7.645240497888514,7.066832689629034,0.5784078082594801
1171.609,7.665788042918214,7.077266543443936,0.588521499474278
1185.734,7.700496709197643,7.087577079239431,0.6129196299582125
1199.89,7.714520471906994,7.097756334554214,0.6167641373527797
1214.062,7.735367460307908,7.107869992497916,0.6274974678099925
1228.187,7.748848581062687,7.1179389248422,0.6309096562204868
1242.328,7.774855676835027,7.1279327514163295,0.6469229254186972
1256.453,7.799967068661417,7.137751895811451,0.6622151728499652
1270.609,7.824208667173048,7.147701350299559,0.6765073168734892
1284.719,7.8540716379244015,7.157328921750062,0.6967427161743398
