Time_s,T_meas_C,T_pred_C,Error_C
0.0,4.826283158332467,4.826283158332467,0.0
9.375,4.871236017562209,4.83383272127234,0.03740329628986938
23.421,4.889669470827734,4.8450764529015675,0.04459301792616621
36.703,4.938804442226138,4.8725895587941785,0.06621488343195914
49.968,4.994438731680123,4.899816224858529,0.09462250682159468
63.187,5.067251668715472,4.926706234434629,0.14054543428084276
76.453,5.130297524484706,4.953483051204449,0.176814473280257
89.73400000000001,5.200720830973983,4.980125237384789,0.22059559358919412
103.0,5.2784600579117456,5.006516485040692,0.271943572871054
116.281,5.339044083123462,5.032661046573575,0.30638303654988697
129.5,5.394866243642031,5.058464935442077,0.33640130819995395
142.75,5.467051812483929,5.084135522301248,0.38291629018268036
155.984,5.555736405654064,5.109478692852443,0.4462577128016205
169.265,5.616708258473868,5.13471938621432,0.48198887225954845
182.546,5.6936977484213065,5.159829027673812,0.5338687207474946
195.75,5.757985930047842,5.184529489912401,0.5734564401354412
209.015,5.816019760468539,5.20909376189472,0.6069259985738187
222.281,5.895912280410312,5.2335608569956715,0.6623514234146404
235.531,5.962552111767551,5.257750172107444,0.7048019396601068
248.734,6.022528993747513,5.281600232190247,0.7409287615572664
261.968,6.108829333601938,5.305330875027288,0.8034984585746505
275.156,6.183060490420377,5.328751458303383,0.8543090321169942
288.375,6.243912096285894,5.352099947702705,0.8918121485831891
301.546,6.285958471823904,5.37512287183401,0.9108355999898947
314.859,6.34928764704325,5.398186056623291,0.9511015904199596
328.062,6.413100917900874,5.420913874319192,0.9921870435816826
341.281,6.499069036499633,5.443411264047854,1.055657772451779
354.546,6.548067598080026,5.465820406493607,1.0822471915864194
367.75,6.600477405529613,5.487950055517532,1.1125273500120816
380.968,6.662129966126812,5.509888663796353,1.1522413023304585
394.203,6.706833623472519,5.531635677392207,1.1751979460803126
407.421,6.769054915750813,5.553291615201843,1.2157633005489696
420.64,6.807242905098673,5.574722440140368,1.2325204649583048
433.875,6.859004734938189,5.595940384103906,1.2630643508342834
447.14,6.923873466044769,5.617026304174342,1.3068471618704276
460.375,6.973450922665145,5.637916188473825,1.3355347341913202
473.593,7.031120250670472,5.6586249681399625,1.37249528253051
486.812,7.071910418999543,5.679154349705714,1.3927560692938297
500.0,7.117641301034667,5.699462183154786,1.4181791178798813
513.218,7.16965289087075,5.71967877107114,1.4499741197996094
526.437,7.216965611732063,5.739725104436267,1.4772405072957966
539.671,7.265431696096238,5.759627730279647,1.5058039658165914
552.875,7.316054495768864,5.779304356630239,1.5367501391386247
566.125,7.353192149995911,5.798888707595905,1.5543034424000055
579.281,7.392176721208565,5.818199695195674,1.5739770260128907
592.546,7.430275106011456,5.837403328550422,1.592871777461034
605.765,7.491609488202217,5.856451504640231,1.635157983561986
618.953,7.526386868491039,5.875271236484421,1.6511156320066176
632.25,7.582228523206596,5.894077897412865,1.6881506257937309
645.484,7.616358083142466,5.9126196100443895,1.7037384730980767
658.703,7.665948866656607,5.93101586506199,1.7349330015946167
671.937,7.700617844736608,5.9492756838777225,1.7513421608588855
685.187,7.750296024536015,5.967426967674865,1.7828690568611494
698.437,7.781395108294403,5.985357733289204,1.7960373750051986
711.656,7.824000249469365,6.003173880991326,1.8208263684780386
724.875,7.850250774172252,6.020815760316694,1.8294350138555577
738.093,7.891840156752889,6.038298751715045,1.853541405037844
751.312,7.931631930956697,6.0556106578647695,1.8760212730919275
764.5,7.968622264113347,6.072765312200333,1.8958569519130144
777.734,8.016000870747964,6.089865666474026,1.9261352042739386
790.968,8.029507559375759,6.106857590548514,1.922649968827245
804.203,8.075755396133847,6.123633720745224,1.9521216753886224
817.437,8.091918883793152,6.140348837596759,1.9515700461963927
830.687,8.136225678644767,6.156852210896748,1.9793734677480188
843.906,8.153120423160937,6.1732188567474475,1.9799015664134894
857.265,8.166181257986798,6.1895985419631065,1.9765827160236915
870.468,8.189700952627131,6.205663713986768,1.9840372386403633
883.703,8.185300976838537,6.22159751932783,1.9637034575107073
896.921,8.069234685352772,6.237389534199474,1.8318451511532974
910.109,7.8982944761539,6.252939300148988,1.6453551760049123
923.39,7.652516036367486,6.268604258279275,1.383911778088211
936.64,7.500187624830885,6.284065018781929,1.2161226060489563
949.859,7.350402597140629,6.299314648525606,1.0510879486150229
963.109,7.149743886312892,6.314477937129835,0.8352659491830572
976.421,7.015377402726825,6.329568915020648,0.6858084877061774
