Time_s,T_meas_C,T_pred_C,Error_C
0.0,5.503640579819108,5.503640579819108,0.0
9.313000000000002,5.51307895706211,5.50883639075145,0.004242566310659335
24.516,5.542068410763046,5.517268121840429,0.02480028892261732
38.891,5.589862138141682,5.54355508240257,0.046307055739112535
53.344,5.666240117448098,5.56977018687045,0.09646993057764774
67.70400000000001,5.736698407419079,5.595458294092805,0.1412401133262744
82.047,5.791643711419766,5.620828636854076,0.17081507456569067
96.391,5.876098727279083,5.6460577364339635,0.23004099084511953
110.735,5.959248331739016,5.6710948066697116,0.2881535250693048
125.079,6.047861367421162,5.69587222764114,0.3519891397800219
139.438,6.109006474338975,5.720457358983573,0.38854911535540193
153.735,6.195762726324787,5.7446607923949875,0.4511019339297997
168.047,6.261951730714184,5.768736326407119,0.49321540430706534
182.36,6.3334324860858855,5.792570303634625,0.54086218245126
196.688,6.394108975083632,5.816186520266031,0.5779224548176005
210.969,6.484079337536593,5.839469544004037,0.6446097935325561
225.282,6.563379574831926,5.8627163512162825,0.7006632236156438
239.641,6.6405446545894256,5.8857865860266845,0.7547580685627411
253.969,6.702114445706977,5.9085718769261595,0.7935425687808175
268.282,6.773260767179369,5.931177290766497,0.8420834764128724
282.579,6.842000503881221,5.9534999936245905,0.8885005102566303
296.938,6.907420590463163,5.97574611347391,0.9316744769892527
311.266,6.971532691376312,5.997765008171261,0.9737676832050504
325.579,7.039480761798704,6.019513248770675,1.0199675130280292
339.891,7.107127214961879,6.041100984100569,1.0660262308613095
354.235,7.175474929044797,6.062557775607718,1.1129171534370794
368.61,7.221902455558841,6.083814265604318,1.138088189954523
382.907,7.291718421396071,6.104782736405407,1.1869356849906643
397.235,7.345452107918305,6.125600135272652,1.2198519726456531
411.594,7.417733454916455,6.146307982215702,1.271425472700753
425.907,7.492195687136785,6.16671889267144,1.3254767944653452
440.204,7.545324599218821,6.186993915046063,1.358330684172758
454.532,7.595339937863182,6.207033216543537,1.388306721319645
468.891,7.648137636692828,6.2269388873446125,1.4211987493482159
483.172,7.689825027004455,6.246577915443082,1.443247111561373
497.532,7.738544221229892,6.266163803009351,1.472380418220541
511.844,7.7956799602216975,6.285454731103669,1.5102252291180287
526.141,7.845699760560779,6.304554146398655,1.5411456141621231
540.485,7.884062528974276,6.323566773101106,1.5604957558731698
554.829,7.952114800263225,6.342422275509208,1.609692524754017
569.188,7.981906204378979,6.3611556406001935,1.6207505637787856
583.454,8.021721134101341,6.379557286006874,1.6421638480944667
597.813,8.075423981404873,6.397876655461221,1.6775473259436513
612.172,8.029550632722291,6.416071250453973,1.6134793822683182
626.469,7.900973741228966,6.4340115582768505,1.4669621829521153
640.829,7.536571837224807,6.451836821868414,1.0847350153563928
655.094,7.358507070178903,6.469400144062514,0.8891069261163889
669.391,7.240395760251331,6.486849605020297,0.7535461552310334
683.672,7.096522748644299,6.504135856992373,0.5923868916519259
697.985,6.971405337643497,6.521282434775206,0.4501229028682907
712.25,6.796443269593891,6.538308467769068,0.2581348018248235
726.594,6.6679740511985335,6.555150854882863,0.11282319631567006
740.86,6.592250998092807,6.571786877692985,0.020464120399821262
755.219,6.498817973830339,6.588332489382692,-0.08951451555235312
769.547,6.378292548906583,6.604711508100838,-0.22641895919425448
783.938,6.279736427717746,6.621085036958293,-0.3413486092405469
798.204,6.255813651886279,6.637142216924248,-0.3813285650379692
812.579,6.425752973365245,6.653157465098951,-0.22740449173370525
826.891,6.542799111023813,6.6689409162109285,-0.1261418051871157
841.172,6.629637722914304,6.684500970195895,-0.054863247281590866
855.422,6.686556064921764,6.699916395904593,-0.013360330982828295
869.735,6.7283763654733,6.715306801768766,0.013069563704534382
884.047,6.765247541135767,6.730502766827452,0.03474477430831513
898.375,6.8038422769290055,6.745797093549131,0.05804518337987474
912.672,6.834221938998259,6.760775244926655,0.07344669407160431
927.0,6.851074817795254,6.7756327536422125,0.07544206415304178
941.313,6.873051945392002,6.790347190395395,0.08270475499660712
955.594,6.925384027566924,6.80488705137118,0.12049697619574395
969.891,6.938187627744573,6.819270464623151,0.11891716312142186
984.188,6.979854431636007,6.833592009010253,0.14626242262575406
998.438,7.002642466553413,6.847657240435126,0.1549852261182867
1012.704,7.027761477889255,6.861637711504598,0.16612376638465687
1026.985,7.061276833069645,6.875480139875425,0.1857966931942201
1041.25,7.08171118416321,6.889211338180805,0.19249984598240566
1055.579,7.108105850256571,6.902921787954169,0.20518406230240238
