Time_s,T_meas_C,T_pred_C,Error_C
0.0,5.911910142205657,5.911910142205657,0.0
9.327999999999996,5.937578804168008,5.916645527806444,0.020933276361564168
25.312,5.960976268806127,5.924711818705401,0.03626445010072654
40.484,6.012552029574924,5.951619227089521,0.06093280248540278
55.625,6.134385730282904,5.978246535676539,0.15613919460636527
70.797,6.194244979370024,6.004643396103983,0.18960158326604049
85.969,6.285164610450823,6.030821026187183,0.25434358426364057
101.078,6.314091817307095,6.056539283496735,0.2575525338103599
116.266,6.425321967744022,6.082188699640842,0.34313326810318046
131.375,6.512239850495309,6.10750124472805,0.4047386057672586
146.516,6.585225365093296,6.132656118732834,0.45256924636046225
161.578,6.678110705901678,6.15739452883711,0.5207161770645676
176.703,6.749353587715453,6.182074287775426,0.5672792999400276
191.797,6.836628966978787,6.206474680485711,0.6301542864930756
206.953,6.902042139237548,6.230729361351681,0.6713127778858672
222.047,6.985825560843657,6.254663869418414,0.7311616914252435
237.172,7.056316315256541,6.2782658991620615,0.7780504160944792
252.359,7.13125948198855,6.301880646603878,0.8293788353846727
267.437,7.216079655109683,6.325056161992332,0.8910234931173511
282.516,7.288693224778375,6.347919257896236,0.9407739668821389
297.609,7.353217643831397,6.370662523457925,0.9825551203734717
312.703,7.427586335018499,6.393181923038102,1.0344044119803968
327.797,7.500106212607086,6.415450387296768,1.0846558253103185
342.906,7.521026975781564,6.437521112200591,1.0835058635809727
358.016,7.422442301375161,6.459400370719488,0.963041930655673
373.109,7.106687423035567,6.480982356727667,0.6257050663079005
388.203,7.006248182479827,6.502469058365945,0.5037791241138825
403.312,6.905086287355561,6.523727664724787,0.38135862263077414
418.437,6.844831111445733,6.54482352322514,0.30000758822059304
433.531,6.795440212551832,6.5656546968682346,0.22978551568359773
448.687,6.719688997969919,6.58636739785335,0.13332160011656846
463.797,6.660918175077053,6.606847438693734,0.05407073638331905
478.937,6.573525878921952,6.627088094093024,-0.053562215171071514
494.031,6.657169321348581,6.647066806449571,0.010102514899010373
509.187,6.847846796791817,6.66707988351399,0.1807669132778269
524.281,6.932862907594031,6.686735824806605,0.24612708278742623
539.312,7.02906915282668,6.706138139516,0.3229310133106802
554.437,7.124825159595286,6.725470874496669,0.3993542850986165
569.484,7.196042162323676,6.744511766797087,0.45153039552658836
584.641,7.245058196796574,6.763582817369281,0.4814753794272928
599.734,7.30572135037687,6.7823114435482585,0.5234099068286113
614.828,7.341270603370489,6.800884551168211,0.5403860522022788
629.922,7.40079033904418,6.8193230308595005,0.5814673081846795
645.094,7.424068256380948,6.837621014426328,0.5864472419546196
660.203,7.469806987518965,6.855694182880016,0.6141128046389497
675.328,7.5056588586430895,6.873594634742055,0.6320642239010343
690.484,7.55616968396421,6.891353224530575,0.6648164594336352
705.578,7.571235504779308,6.9088339965680285,0.6624015082112793
720.672,7.611072892845006,6.926192734028679,0.6848801588163269
735.875,7.614990731184624,6.943539034598171,0.6714516965864528
750.906,7.653822145754941,6.960484955994858,0.6933371897600837
766.016,7.704959244413498,6.97732041727394,0.7276388271395584
781.109,7.718934658662876,6.994070174664692,0.7248644839981839
796.266,7.751043392596503,7.01067235874189,0.740371033854613
811.312,7.771534287412766,7.02700858396215,0.7445257034506163
826.406,7.800685217882108,7.043222800805347,0.757462417076761
841.484,7.805891022797289,7.059257302015547,0.746633720781742
856.578,7.857824376969432,7.075201913372163,0.782622463597269
871.719,7.877926717211316,7.0910099092810395,0.7869168079302762
886.781,7.924219303203589,7.106564849253663,0.8176544539499266
901.875,7.900654587789636,7.122080728642563,0.7785738591470732
917.0,7.926630600230078,7.13744142901025,0.789189171219828
932.078,7.954483696442365,7.152577372421239,0.8019063240211262
947.125,7.984219933571326,7.167511024153609,0.8167089094177173
962.219,7.981129367229347,7.182392374251333,0.7987369929780135
977.422,7.99767559933121,7.197230178621545,0.8004454207096643
992.5,8.039879953335655,7.2118171014820875,0.8280628518535673
1007.594,8.046986265338786,7.226231924087882,0.820754341250904
1022.656,8.051605269221854,7.240500143692491,0.8111051255293633
1037.75,8.073537020415706,7.254749838603057,0.8187871818126498
1052.859,8.109545026442786,7.268751423618604,0.8407936028241823
1067.969,8.098301241922458,7.2827462721565,0.8155549697659579
1083.031,8.090950463992339,7.296365913304061,0.7945845506882785
1098.109,8.12960072272575,7.309975096316803,0.8196256264089463
1113.172,8.164693994573899,7.323461685854926,0.8412323087189728
1128.25,8.192455011465196,7.336859906910005,0.8555951045551904
1143.328,8.208254253879414,7.350079167300818,0.858175086578596
1158.5,8.23054910132695,7.363205130599028,0.867343970727922
1173.547,8.266576035822,7.376131441635665,0.8904445941863353
1188.672,8.268753518736851,7.388943910067333,0.8798096086695182
1203.781,8.27012152268868,7.401673205908986,0.8684483167796939
1218.859,8.317027344653027,7.414256782877137,0.9027705617758901
1233.984,8.336979886971633,7.426821058244624,0.9101588287270097
1249.062,8.332278452051835,7.439224579094146,0.8930538729576885
1264.203,8.370578344942356,7.451531554777671,0.9190467901646846
1279.344,8.392774606728883,7.463767504454526,0.9290071022743573
1294.453,8.4194631283017,7.475841684540462,0.9436214437612387
1309.547,8.450417569269693,7.487766766593917,0.9626508026757756
