Time_s,T_meas_C,T_pred_C,Error_C
0.0,5.3659263532424175,5.3659263532424175,0.0
9.36,5.374257305502407,5.37225507104106,0.0020022344613472853
25.312999999999995,5.39892920115374,5.382977498011334,0.015951703142405904
40.532,5.462110986846295,5.412550646429249,0.049560340417046156
55.813,5.542883854458152,5.441910798280346,0.10097305617780616
70.969,5.611989632586236,5.470779045680308,0.14121058690592836
86.157,5.69466731146612,5.49940279011124,0.19526452135488004
101.375,5.789842711155504,5.527819930239112,0.26202278091639286
116.578,5.877547351661344,5.555927660857619,0.32161969080372543
131.844,5.966941343605326,5.583883229220221,0.38305811438510506
146.938,6.049661044971707,5.6111892895294675,0.43847175544223926
162.11,6.136224528992085,5.638407379776906,0.4978171492151793
177.219,6.202148601561658,5.665293786089027,0.5368548154726307
192.328,6.300385586787655,5.691883352319248,0.608502234468407
207.516,6.365214959688867,5.71835673920064,0.6468582204882267
222.641,6.466004902309644,5.744469399875228,0.7215355024344161
237.766,6.544582384583985,5.770361908088359,0.7742204764956266
252.891,6.621097101936117,5.79602365595846,0.8250734459776572
268.11,6.71058027223523,5.821532097040205,0.8890481751950254
283.172,6.764342968325742,5.846570724694865,0.9177722436308775
298.25,6.84590113923648,5.871386590689332,0.9745145485471474
313.375,6.91947933184931,5.8960771121915,1.02340221965781
328.563,6.99518524580884,5.920581740526479,1.0746035052823615
343.688,7.067240274374029,5.944736030950695,1.122504243423334
358.782,7.128153334406321,5.968667529118723,1.1594858052875976
373.938,7.202783981489329,5.992452107641475,1.2103318738478537
389.016,7.267580729796436,6.015932619781786,1.2516481100146502
404.11,7.330351864573573,6.039135963605658,1.2912159009679147
419.297,7.401151358999032,6.062271319172689,1.3388800398263427
434.485,7.464450430281426,6.085176393129765,1.379274037151661
449.625,7.496522042247345,6.107771140106147,1.3887509021411981
464.75,7.568606976820901,6.130169080954519,1.4384378958663815
479.907,7.624778863886993,6.152339094618381,1.472439769268612
495.032,7.678351453650011,6.174320458383667,1.5040309952663442
510.125,7.7411273763359265,6.196043837503019,1.5450835388329072
525.266,7.784558545415714,6.217579912012335,1.5669786334033793
540.375,7.813207211193156,6.23892463358642,1.574282577606736
555.563,7.873013672073915,6.260067207026774,1.6129464650471412
570.688,7.932832848663764,6.280975650367625,1.6518571982961383
585.813,7.967107793803459,6.301689110975358,1.6654186828281006
600.969,8.012558072554846,6.322290322955587,1.6902677495992586
616.125,8.06011218905164,6.342706478093234,1.7174057109584062
631.25,8.09777467567217,6.362833642124804,1.7349410335473658
646.375,8.114913900989773,6.382737668940464,1.7321762320493095
661.578,8.154025082148577,6.402586124559515,1.7514389575890617
676.703,8.178326306737578,6.422158608395257,1.7561676983423204
691.828,8.222179593812148,6.441471184055639,1.7807084097565093
706.938,8.262276070109673,6.460699082544208,1.8015769875654648
722.094,8.28860557258333,6.479720826544292,1.8088847460390385
737.188,8.336119447280852,6.498475267735883,1.8376441795449692
752.328,8.339535572784275,6.517026130025347,1.8225094427589275
767.407,8.355282749668532,6.535418056236455,1.819864693432077
782.641,8.34224101579963,6.553843069287431,1.7883979465121982
797.735,8.370189627936776,6.5718215543518665,1.7983680735849097
812.844,8.398187870694727,6.589765057611462,1.808422813083265
827.953,8.355854873332444,6.607451924358244,1.7484029489741992
843.094,8.349269271914835,6.624967451482138,1.7243018204326974
858.188,8.126423734351427,6.642347191844146,1.4840765425072808
873.297,7.766694481341735,6.659618849354134,1.107075631987601
888.407,7.633400659151706,6.6766553569421285,0.9567453022095771
903.563,7.477233887586519,6.693600487691375,0.7836333998951437
918.688,7.3529574074177235,6.710344776663968,0.6426126307537556
933.766,7.324956001360348,6.726901974225117,0.5980540271352304
948.875,7.224957923487425,6.743270974100167,0.4816869493872584
963.985,7.122997072041644,6.759552960914078,0.36344411112756525
979.172,6.9830392072880985,6.775723746125585,0.20731546116251387
994.266,6.95364321150536,6.7917397872754695,0.1619034242298909
1009.375,7.132320806735786,6.807543413890701,0.32477739284508456
1024.547,7.237857490390971,6.823254211227232,0.41460327916373974
1039.688,7.294108238390262,6.838756874538344,0.45535136385191777
1054.86,7.371269375206771,6.854179489237841,0.5170898859689306
1069.969,7.358957384496573,6.869369301684825,0.48958808281174804
1085.11,7.431312978503954,6.8844364499162785,0.5468765285876751
1100.203,7.4772078010319,6.8993228538883,0.5778849471436001
1115.313,7.499915925656884,6.914131753757967,0.5857841718989167
1130.438,7.53994289336176,6.928775267684787,0.6111676256769725
1145.532,7.551179697221634,6.943163946366958,0.6080157508546753
1160.657,7.588585065462253,6.957497921511468,0.6310871439507846
1175.782,7.631682061764661,6.971719337991056,0.6599627237736048
1190.891,7.664985107166732,6.985815954418881,0.6791691527478507
1206.078,7.680315272955483,6.999896018031487,0.6804192549239962
1221.172,7.712270742285553,7.013701801933511,0.6985689403520423
1236.344,7.735803068001366,7.027454881951972,0.7083481860493936
1251.547,7.791678638639512,7.041076220926653,0.7506024177128587
1266.641,7.802632951414336,7.054407197362028,0.7482257540523074
1281.86,7.814511486767841,7.067799693285589,0.7467117934822518
1296.953,7.855649057556282,7.080930797452528,0.7747182601037537
1312.094,7.867047652728528,7.093983825163858,0.7730638275646697
1327.266,7.929410067433439,7.106929588779106,0.8224804786543327
1342.391,7.943277025467245,7.1196804831807174,0.8235965422865279
1357.61,7.957865540395356,7.132445256833971,0.8254202835613853
1372.797,8.00061757153877,7.144988593659933,0.8556289778788368
1387.938,8.027221689698965,7.157424991002699,0.8697966986962662
1403.094,8.057041500017483,7.169734833914931,0.8873066661025524
1418.203,8.086251603193828,7.181907623648509,0.9043439795453194
1433.328,8.086603853521357,7.19395217945171,0.8926516740696471
1448.407,8.14483632211229,7.205827436508295,0.9390088856039958
1463.578,8.17736209078035,7.217714640875725,0.9596474499046259
1478.657,8.184886727491918,7.229387287615566,0.9554994398763519
1493.844,8.199105252332659,7.241040758556752,0.9580644937759066
1508.969,8.219330780813978,7.252528032237407,0.9668027485765709
1524.047,8.252383570816592,7.263868235697907,0.9885153351186853
1539.203,8.29718996368726,7.275178841454511,1.0220111222327484
1554.344,8.32554655208897,7.2863204880855745,1.0392260640033948
1569.547,8.34536906919903,7.29747609649761,1.04789297270142
1584.672,8.401190700199301,7.308415535521327,1.092775164677974
1599.844,8.411515358391782,7.319255672200276,1.0922596861915057
1614.969,8.432408811535913,7.329995543767895,1.1024132677680178
1630.157,8.459241510445384,7.340715565627929,1.1185259448174554
1645.266,8.480300402232876,7.351287274511211,1.1290131277216648
1660.375,8.506916262676063,7.361675579548739,1.1452406831273239
1675.532,8.52079144112714,7.37200791280349,1.1487835283236496
1690.703,8.529584768488034,7.38230448462063,1.1472802838674037
1705.828,8.618329528402834,7.3923964028304985,1.2259331255723351
1720.922,8.63363715038688,7.402421191663619,1.2312159587232614
1736.047,8.659036145878698,7.412300930575912,1.2467352153027855
1751.11,8.66776844305191,7.422026773735706,1.245741669316204
1766.25,8.721723141106102,7.431823373940058,1.2898997671660437
1781.375,8.74800929330598,7.441505324275731,1.3065039690302491
1796.469,8.795517690747408,7.451028944507611,1.3444887462397972
1811.61,8.823428315137756,7.460567369928788,1.3628609452089675
1826.688,8.84880193523344,7.4699255475378115,1.3788763876956294
1841.844,8.87605224941891,7.479191472466983,1.396860776951927
1856.985,8.895326837326765,7.488353489882238,1.4069733474445272
1872.125,8.893488490015258,7.497473596286933,1.3960148937283252
1887.313,8.978324099567889,7.5064260515345556,1.4718980480333332
1902.438,9.005648329501348,7.515379739874427,1.490268589626921
1917.641,8.944548069937111,7.52430405145647,1.4202440184806413
1932.782,8.974683662783583,7.533107442924242,1.441576219859341
1947.907,9.017858437375445,7.541790048616183,1.4760683887592618
1963.016,9.028446332464506,7.550353324478419,1.4780930079860877
1978.125,9.006349512300071,7.558856619274722,1.4474928930253492
1993.297,8.703171916982665,7.567315718387256,1.135856198595409
2008.438,8.407938202197727,7.575612387398158,0.8323258147995691
2023.625,8.280696233056483,7.58392329356976,0.6967729394867233
2038.75,8.19835380618212,7.592146821950546,0.6062069842315729
2053.938,8.112737763607814,7.600277139292434,0.5124606243153806
2069.157,8.009277180615118,7.608385170782736,0.4008920098323827
2084.25,8.007121726560124,7.61630438464331,0.39081734191681416
2099.375,7.898120758260775,7.624235506661444,0.27388525159933064
2114.516,7.757297974817173,7.632057131695177,0.12524084312199601
2129.641,7.916733213833508,7.639794039849611,0.2769391739838971
2144.813,8.025738200781213,7.647444274594279,0.3782939261869336
2160.141,8.079953527559146,7.655097136474156,0.4248563910849903
2175.469,8.18303303157646,7.662708524061576,0.5203245075148848
2190.735,8.218540085563461,7.670166971674579,0.5483731138888821
2206.032,8.278616094683098,7.677557703648244,0.6010583910348544
2221.219,8.280486361298472,7.684878726055287,0.5956076352431845
2236.328,8.35484678739573,7.692118877938842,0.662727909456887
2251.453,8.364621256943414,7.699220078360349,0.6654011785830649
2266.61,8.43240064861423,7.706268796182087,0.7261318524321432
2281.735,8.482728326866498,7.7133095739630955,0.7694187529034027
2296.844,8.503250970945137,7.7202378552210105,0.7830131157241267
2311.985,8.548186443436911,7.727183372107607,0.8210030713293044
2327.11,8.604199156366978,7.733909780136694,0.8702893762302839
2342.282,8.601063940913535,7.740644946942153,0.8604189939713827
2357.422,8.651248210143255,7.747312550450688,0.903935659692567
2372.61,8.676026504631404,7.753975421263886,0.922051083367518
2387.828,8.693804941574772,7.760555459111115,0.9332494824636566
2402.953,8.746944311162348,7.7670148601354905,0.9799294510268579
2418.141,8.752937278212753,7.773459055961748,0.9794782222510054
2433.297,8.783507077126101,7.779862927186984,1.0036441499391175
2448.453,8.846232181457117,7.7862082708112395,1.060023910645877
2463.578,8.862048740011833,7.792470858180432,1.0695778818314006
2478.641,8.90909297910793,7.798568807245522,1.1105241718624077
2493.797,8.934749020640604,7.804769722418927,1.1299792982216772
2508.922,8.994561332533248,7.810782201140642,1.1837791313926065
2524.11,9.009088113251392,7.816848317450868,1.1922397958005249
2539.25,9.01039241588252,7.822768014199183,1.1876244016833377
2554.438,9.097789259717317,7.82858089461567,1.2692083651016466
2569.516,9.091986454610057,7.834503652765319,1.2574828018447377
2584.594,9.134495401120814,7.840285290857142,1.2942101102636725
2599.782,9.172887067356784,7.845982689986657,1.326904377370127
2614.907,9.253748502462209,7.851609148129817,1.402139354332392
2630.016,9.295810240811477,7.857174336731451,1.4386359040800256
