Time_s,T_meas_C,T_pred_C,Error_C
0.0,5.074450571014079,5.074450571014079,0.0
9.390999999999998,5.103117079932809,5.0803206455723915,0.02279643436041745
23.563,5.144379030665703,5.089126396311397,0.055252634354305386
36.86,5.208538980560031,5.114248310195806,0.09429067036422545
50.219,5.280384699123202,5.139379262559234,0.1410054365639679
63.61,5.355728317912974,5.164304960291711,0.1914233576212636
76.95400000000001,5.412489129922606,5.188977786155709,0.22351134376689696
90.266,5.4847097985976845,5.213271983556234,0.2714378150414509
103.563,5.568531868342268,5.237427834783524,0.33110403355874407
116.86,5.633053140999142,5.26135249361917,0.37170064737997155
130.141,5.702802242938423,5.285039421660318,0.4177628212781057
143.422,5.796094192128992,5.308506752092825,0.48758744003616705
156.704,5.8660027494301215,5.331808213857612,0.5341945355725093
169.969,5.928394596172246,5.354894622013576,0.5734999741586702
183.219,5.984101998615128,5.377680895025085,0.6064211035900433
196.469,6.059667729659278,5.40034357731025,0.6593241523490283
209.735,6.143706399412332,5.422850123506537,0.7208562759057955
223.047,6.196377451135018,5.445151760908131,0.751225690226887
236.344,6.267023434281632,5.46731426955097,0.799709164730662
249.625,6.33793430550674,5.489299458214208,0.8486348472925318
262.938,6.415411693020735,5.511069663519962,0.9043420295007731
276.204,6.476638121914436,5.532677324171878,0.9439607977425579
289.547,6.5368927434360256,5.554196853785558,0.9826958896504676
302.829,6.578956435858461,5.575425363222423,1.0035310726360382
316.141,6.66007129572741,5.596459075510317,1.0636122202170926
329.438,6.717871881435373,5.6173513236995785,1.1005205577357948
342.688,6.778900703387476,5.637955710929833,1.1409449924576434
355.954,6.82872224210344,5.658410585337214,1.1703116567662262
369.297,6.885461938551534,5.678844779093555,1.2066171594579789
382.547,6.941614631629435,5.6989824163873655,1.24263221524207
395.797,6.98199920805952,5.718908204385237,1.2630910036742833
409.047,7.044776706398731,5.73872167502909,1.3060550313696409
422.344,7.1215546486344365,5.758406749583105,1.3631478990513317
435.594,7.162079436782246,5.777869952012027,1.3842094847702189
448.844,7.215519653027307,5.797138696832502,1.418380956194805
462.11,7.266051993377208,5.816326643404756,1.4497253499724518
475.375,7.312679825473211,5.835315667120036,1.4773641583531747
488.641,7.381218169568297,5.854110101615905,1.5271080679523914
501.891,7.42192793128402,5.872760072449586,1.5491678588344335
515.079,7.46717370225219,5.891184445523754,1.5759892567284357
528.344,7.52456248504642,5.9095103126092265,1.6150521724371938
541.61,7.572701295554656,5.927736011465771,1.6449652840888849
554.813,7.608526074316613,5.945705554749214,1.6628205195673988
568.11,7.665840931317941,5.9636076215744245,1.7022333097435167
581.36,7.711591976716811,5.981343153306872,1.730248823409939
594.594,7.7536669428120195,5.998902151279783,1.7547647915322369
607.797,7.798757597118483,6.016165763198611,1.7825918339198719
621.125,7.843019030192795,6.033751989183678,1.8092670410091172
634.375,7.888658823906959,6.050859679378109,1.8377991445288497
647.719,7.925606759911983,6.067934716052385,1.8576720438595986
660.985,7.973527440961426,6.084812469816821,1.888714971144605
674.188,7.987617384501795,6.1014896421664995,1.8861277423352956
687.422,7.857837742588026,6.118039569878761,1.739798172709265
700.719,7.653585905634698,6.13453598104261,1.519049924592088
713.969,7.462597886448908,6.15085336483515,1.3117445216137575
727.282,7.354144963485961,6.167095526156871,1.1870494373290903
740.532,7.195558836676536,6.1830912271427705,1.0124676095337657
753.891,7.080896227247856,6.199079330135222,0.8818168971126346
767.188,6.921334484362967,6.214831798364387,0.7065026859985801
780.563,6.802613469238773,6.230559420617922,0.572054048620851
793.844,6.663074328098139,6.246070423232006,0.4170039048661325
807.11,6.55599828812132,6.261484200827781,0.294514087293539
820.375,6.424915928471437,6.276715045376223,0.14820088309521395
833.61,6.348367686756507,6.291718893654427,0.05664879310208004
846.844,6.252321470886012,6.306721869892969,-0.05440039900695659
860.094,6.144835107185957,6.321472332190497,-0.1766372250045407
873.36,6.057991396608235,6.336199081444824,-0.2782076848365893
886.704,5.929587632691827,6.350891337111003,-0.4213037044191763
899.954,5.859737141015725,6.365296336368605,-0.5055591953528795
913.204,5.773814166006737,6.379629821169789,-0.6058156551630516
926.438,5.841620740412634,6.393889987001543,-0.5522692465889092
939.688,6.011348107287824,6.407959993084432,-0.39661188579660855
953.016,6.072417957638515,6.422028749169558,-0.3496107915310427
966.235,6.145937449992968,6.435852957293205,-0.2899155073002371
979.516,6.185566284078007,6.449649508334381,-0.26408322425637376
992.782,6.2455531546125584,6.463287355653418,-0.2177342010408596
1006.079,6.305529677700627,6.476816317206246,-0.1712866395056185
1019.329,6.332314171012534,6.490191770722637,-0.15787759971010296
1032.594,6.357359484515165,6.503488381234743,-0.14612889671957863
1045.86,6.360568612589099,6.516687424317973,-0.15611881172887365
1059.157,6.397925097142403,6.529763588742143,-0.1318384915997397
1072.407,6.426359562017466,6.542750451581754,-0.116390889564288
1085.704,6.451864888572306,6.555574308278483,-0.10370941970617675
1098.954,6.485047524959563,6.568268241935437,-0.08322071697587408
1112.235,6.469220506999943,6.5809059855351455,-0.11168547853520217
1125.5,6.51423464115961,6.59345425929192,-0.07921961813230993
1138.766,6.54943987931154,6.6058925749391,-0.05645269562756017
1151.985,6.561402296937285,6.618186265266698,-0.05678396832941335
1165.25,6.597185691610783,6.630387865613692,-0.03320217400290826
1178.485,6.608604357065582,6.642482118895257,-0.03387776182967528
1191.688,6.646814675176479,6.654416292613202,-0.007601617436723274
1205.0,6.662362490612487,6.666353357978527,-0.0039908673660393745
1218.266,6.69277441969478,6.678207112900889,0.014567306793891177
1231.485,6.707436618424458,6.689841510818178,0.01759510760627947
1244.719,6.739671756081695,6.701434462696908,0.03823729338478721
1258.11,6.773201914015193,6.713104569143363,0.060097344871829605
1271.375,6.784706754091497,6.724540169178307,0.0601665849131896
1284.61,6.810316518670362,6.735752317840711,0.0745642008296512
1297.797,6.82293616205173,6.746905137008787,0.07603102504294235
1311.047,6.864246984442865,6.758019820856285,0.10622716358657947
1324.297,6.886079927097169,6.769038452675052,0.1170414744221171
1337.672,6.897331147541195,6.780097040010228,0.11723410753096708
1350.938,6.944985870635441,6.790917845201846,0.15406802543359532
1364.188,6.95675349636026,6.801646119987912,0.1551073763723485
1377.438,6.997283251324211,6.812355714082891,0.18492753724131994
1390.735,7.029938426869892,6.822972707791881,0.20696571907801076
1403.969,7.069266990728841,6.833459211355276,0.23580777937356512
1417.219,7.097260799888934,6.8438107705822695,0.2534500293066646
1430.485,7.097591695663437,6.854132915480086,0.24345878018335032
1443.719,7.142343000669946,6.8643873135241,0.2779556871458464
1457.063,7.170601594409252,6.874609539303548,0.29599205510570403
1470.329,7.212284785242949,6.884634660402965,0.3276501248399839
1483.657,7.255279958314535,6.894653674441445,0.36062628387309026
1496.922,7.245213150775857,6.904628653054607,0.34058449772125066
1510.204,7.297688586527594,6.914411874393502,0.38327671213409165
1523.5,7.317588090254637,6.924259224487553,0.39332886576708415
1536.766,7.347186489685113,6.933919100439763,0.41326738924535
1550.016,7.381479717196459,6.943444543379613,0.4380351738168464
1563.25,7.387122517902954,6.95298279476545,0.4341397231375037
1576.5,7.417018829208912,6.962402282752883,0.45461654645602856
1589.813,7.454753099301151,6.971676363903637,0.48307673539751317
1603.032,7.465981954725721,6.9809356643261085,0.48504629039961245
1616.297,7.517298346213737,6.990068152675859,0.5272301935378785
1629.547,7.522748104917988,6.9991868383712195,0.5235612665467686
1642.797,7.548975153331652,7.00813040222528,0.5408447511063716
1656.063,7.593773063506823,7.017096953441207,0.5766761100656153
1669.344,7.592532227972159,7.025951387848253,0.5665808401239056
1682.579,7.62322629458698,7.034675169192401,0.588551125394579
1695.813,7.661736941798825,7.043303507700035,0.6184334340987903
1709.063,7.670008016801407,7.0518656662577985,0.6181423505436081
1722.297,7.7056805834108975,7.0604351439460435,0.6452454394648539
1735.579,7.718284495272763,7.0689628686550705,0.6493216266176924
1748.844,7.733485602603912,7.077435138778059,0.6560504638258529
1762.094,7.753552649828712,7.085816541773009,0.6677361080557027
1775.344,7.76285437609003,7.094120874299143,0.6687335017908875
1788.594,7.797778540822973,7.102313660282617,0.6954648805403565
1801.797,7.826515261510532,7.110446187733197,0.7160690737773354
1815.047,7.8577206198067024,7.118521919779795,0.7391987000269076
1828.36,7.883123494456971,7.126552438747775,0.7565710557091956
1841.61,7.887812745100954,7.134457771380413,0.7533549737205405
1854.891,7.911050660826691,7.142297359999758,0.7687533008269325
1868.141,7.92961985940254,7.15008061267547,0.7795392467270696
1881.391,7.953232808055836,7.157863510363514,0.7953692976923223
1894.641,7.984931268270049,7.165492553148513,0.8194387151215361
1907.844,7.987272126132825,7.1730640602268805,0.8142080659059445
1921.079,7.99948981702094,7.1805210304645115,0.8189687865564288
1934.329,8.020463450349073,7.187969884340861,0.8324935660082122
1947.579,8.052859572652933,7.19539856714495,0.8574610055079832
1960.86,8.061462912271178,7.202749310163183,0.8587136021079953
1974.079,8.098261189899166,7.209975422787855,0.8882857671113102
1987.313,8.123704849486018,7.217216221994676,0.906488627491342
2000.579,8.170693504512254,7.224378844369231,0.946314660143023
2013.797,8.183919083138045,7.231461050352366,0.9524580327856791
2027.016,8.21030682566541,7.238484666080396,0.9718221595850149
2040.282,8.215514724014504,7.2455118312179305,0.9700028927965736
2053.532,8.236918242748333,7.2524075308609826,0.9845107118873502
2066.75,8.26138092371818,7.259254272309846,1.002126651408334
2079.938,8.298692261812938,7.266018350273526,1.0326739115394128
2093.188,8.29380024069354,7.272799321255054,1.021000919438487
2106.422,8.322857411613139,7.279460748344503,1.043396663268636
2119.719,8.281484917139599,7.286134471500264,0.9953504456393345
2133.0,8.12159707970628,7.292727422310148,0.8288696573961323
2146.219,7.904605616199428,7.299281402924455,0.6053242132749723
2159.469,7.7460619633620595,7.305753162870753,0.44030880049130694
2172.75,7.617897440680324,7.312158842364023,0.30573859831630124
2185.985,7.427065111347208,7.318560952151668,0.10850415919553935
2199.313,7.2767419436710306,7.324917477465149,-0.04817553379411876
2212.547,7.155124422443471,7.3311782306000755,-0.17605380815660432
2225.797,7.018603649683325,7.337372042377256,-0.3187683926939311
2239.047,6.894225284533769,7.343500921603338,-0.44927563706956963
2252.344,6.817329076226352,7.3496052827469605,-0.5322762065206081
2265.563,6.682959004608582,7.355644460669263,-0.6726854560606803
2278.844,6.53047359487748,7.361684067358309,-0.8312104724808282
2292.063,6.389007502142185,7.367563809364063,-0.9785563072218784
2305.282,6.309277363768521,7.373503086610725,-1.0642257228422043
2318.547,6.205297665710184,7.379333091280206,-1.1740354255700227
2331.782,6.119541954838757,7.385099329280667,-1.2655573744419097
2344.985,6.247796448328046,7.3908202357835595,-1.1430237874555136
2358.204,6.412494661539743,7.396534846305576,-0.9840401847658331
2371.469,6.453368142769415,7.402219640896926,-0.9488514981275111
2384.704,6.52539577732965,7.4077892946806205,-0.8823935173509705
2397.922,6.627019216957968,7.413359377580771,-0.7863401606228031
2411.157,6.681484824956152,7.418843412822509,-0.7373585878663578
2424.407,6.766166306871352,7.424278735193948,-0.6581124283225961
2437.641,6.79497804548069,7.429700142236294,-0.6347220967556044
2450.86,6.825891598756041,7.43501138723262,-0.6091197884765789
2464.172,6.872304384070673,7.440338273101335,-0.5680338890306622
2477.391,6.895533597353425,7.445538775454624,-0.5500051781011992
2490.657,6.905380237280808,7.450761733318445,-0.5453814960376366
2503.875,6.938402248305461,7.455920828753268,-0.5175185804478071
2517.141,6.988809800328913,7.461078052481157,-0.47226825215224366
2530.391,7.0106448812425,7.466201358902246,-0.45555647765974516
2543.625,7.0370382964418186,7.4712775824152375,-0.434239285973419
2556.86,7.036897659637528,7.476272845815439,-0.4393751861779105
2570.157,7.097433975568105,7.481264082720846,-0.3838301071527406
2583.422,7.131503774931786,7.486187604295308,-0.3546838293635224
2596.672,7.159828539576733,7.491086119362558,-0.3312575797858255
2609.875,7.193533068032265,7.495909825933845,-0.30237675790158036
2623.157,7.244397154525145,7.500763082490888,-0.2563659279657431
2636.485,7.270778655990738,7.505554582612692,-0.23477592662195423
2649.688,7.305568937286066,7.51029899661412,-0.2047300593280541
2662.922,7.349629162349772,7.514962392546329,-0.16533323019655732
2676.172,7.369966647999154,7.519618060922847,-0.149651412923693
2689.438,7.414260613638071,7.5241562262031545,-0.10989561256508384
2702.672,7.465419192501594,7.528695287970164,-0.06327609546857005
2715.922,7.481437134956804,7.533215716273752,-0.051778581316948014
2729.204,7.525206598049205,7.537747638789985,-0.012541040740780218
2742.454,7.549434013142639,7.542272553477293,0.00716145966534576
2755.735,7.585596201287033,7.546699147273466,0.038897054013567356
2769.0,7.602988009426666,7.551089362149488,0.05189864727717808
2782.36,7.640596122184728,7.555435051368948,0.08516107081577928
2795.579,7.688194378019149,7.559777712306917,0.12841666571223165
2808.829,7.722692583117264,7.563994008338872,0.15869857477839222
2822.125,7.723623740985131,7.56826512203665,0.15535861894848058
2835.438,7.754190392132248,7.572456603644021,0.18173378848822708
2848.672,7.810618624418776,7.576635964964933,0.23398265945384278
2861.907,7.853421148207669,7.5807452123076144,0.2726759359000548
2875.172,7.89860406854329,7.5848283683560105,0.3137757001872794
2888.5,7.917084727864216,7.5889187491128345,0.32816597875138154
2901.75,7.957811630912151,7.592933956883166,0.3648776740289854
2915.016,7.994008230477616,7.596900457966167,0.3971077725114487
2928.235,8.01455162709117,7.60081844188062,0.4137331852105488
2941.485,8.049021537154864,7.604738775783744,0.4442827613711202
2954.704,8.065647826735301,7.608584130735088,0.4570636960002128
2968.016,8.11013811339101,7.612446557460618,0.49769155593039116
2981.297,8.151534875412626,7.616272293356537,0.535262582056089
2994.532,8.17755796656569,7.6201266959250455,0.5574312706406443
3007.797,8.211587493539032,7.623880794004844,0.5877066995341877
3021.047,8.231334126647761,7.627597651140194,0.6037364755075671
3034.36,8.266170973523675,7.631386475514433,0.6347844980092416
3047.657,8.287140104537063,7.6351237461606845,0.6520163583763781
3060.938,8.298268292050567,7.638761213545696,0.6595070785048707
3074.219,8.33542346793728,7.642403034989011,0.6930204329482699
3087.532,8.36916175681089,7.64600241126591,0.7231593455449792
3100.875,8.377368371176711,7.649586376832394,0.7277819943443173
3114.125,8.427464675445446,7.653077694447059,0.7743869809983872
3127.391,8.475109423109847,7.656574730322431,0.8185346927874164
3140.657,8.50181028067351,7.660054908288798,0.8417553723847124
3153.938,8.528068082353425,7.663508505347723,0.8645595770057017
3167.204,8.544065698117873,7.666948905917678,0.8771167922001943
3180.454,8.541517995159788,7.670354031746979,0.8711639634128092
3193.688,8.569269374341694,7.673689378927717,0.8955799954139767
3206.985,8.601869775172318,7.677006322764392,0.9248634524079264
3220.219,8.628263209195133,7.6803065379421955,0.9479566712529373
3233.422,8.667849333059275,7.683493084975238,0.9843562480840369
3246.672,8.674830001584722,7.686711747517125,0.9881182540675963
3259.938,8.68193518390494,7.689952496756425,0.9919826871485151
3273.172,8.718822536091903,7.693124458961223,1.0256980771306798
3286.391,8.760085451866889,7.69627585045704,1.063809601409849
3299.625,8.794278312390617,7.69941992438309,1.0948583880075269
3312.891,8.800964526567036,7.702555069209628,1.0984094573574081
3326.219,8.819208515583139,7.705644119765824,1.1135643958173143
3339.454,8.818718708546246,7.70870760913197,1.110011099414276
3352.782,8.860185869861139,7.711712843329736,1.148473026531403
3366.094,8.89797482230424,7.714734226660517,1.1832405956437233
3379.344,8.933201510749765,7.717672378172234,1.2155291325775304
3392.594,8.959289439682072,7.720591295855438,1.2386981438266345
3405.844,8.986609527282264,7.72351577542124,1.2630937518610237
3419.047,9.019446669889255,7.7264708371903374,1.292975832698918
3432.282,9.047492370420226,7.729321591251437,1.3181707791687893
3445.657,9.051798311615014,7.73217300435562,1.3196253072593942
3459.016,9.09901941577939,7.735045060525101,1.363974355254289
3472.454,9.109141962865738,7.737832677660726,1.3713092852050126
3485.829,9.12238504544613,7.740645567173089,1.3817394782730412
3499.188,9.16971311212081,7.7434497901237,1.4262633219971104
3512.672,9.209127211857904,7.746188249775523,1.4629389620823812
3526.047,9.22140419836909,7.748885252988994,1.472518945380096
3539.422,9.238177793070422,7.751623769079834,1.4865540239905881
3552.797,9.177911046571792,7.75429148615258,1.423619560419212
3566.25,9.01897216923686,7.756992336060779,1.261979833176082
3579.719,8.725989660568533,7.759677973044338,0.966311687524195
3593.094,8.62665214916966,7.762274670353517,0.8643774788161425
3606.532,8.460383325689564,7.764899242556884,0.6954840831326807
3619.891,8.301236041449739,7.7674912146317405,0.5337448268179985
3633.297,8.128347112627122,7.770024297016131,0.35832281561099055
3646.672,8.055168986849354,7.772566858561872,0.28260212828748266
3660.079,7.902862784002302,7.775081311816744,0.1277814721855579
3673.485,7.749339827575989,7.77762449447038,-0.028284666894390575
3686.875,7.669158305980991,7.780067236381149,-0.11090893040015803
3700.25,7.5220038128341855,7.782539282074971,-0.26053546924078574
3713.688,7.420508254166891,7.7850023460768725,-0.3644940919099815
3727.079,7.338792801530129,7.787424981767185,-0.4486321802370554
3740.454,7.258216136726535,7.789824471877463,-0.5316083351509278
3753.844,7.189620955850958,7.7921708015620625,-0.6025498457111045
3767.266,7.362595166788564,7.794507827183306,-0.4319126603947421
3780.625,7.456446166124813,7.796801580760391,-0.34035541463557806
3794.047,7.544163952114217,7.7990920466763525,-0.2549280945621355
3807.422,7.594524988291504,7.801347565055849,-0.20682257676434546
3820.782,7.633471964090665,7.803600098934253,-0.1701281348435879
3834.204,7.7168419737614,7.805822800896535,-0.08898082713513489
3847.579,7.754944081653831,7.808057436339936,-0.05311335468610512
3860.954,7.808816391558399,7.810236398534035,-0.0014200069756356015
3874.344,7.857263842190798,7.812406631137185,0.04485721105361229
3887.875,7.901699792968727,7.814640175205273,0.08705961776345372
3901.297,7.893690781336963,7.816785702572589,0.07690507876437369
3914.766,7.946420437142978,7.8189321764563315,0.1274882606866461
3928.219,8.002786115761596,7.8210930930894165,0.1816930226721798
3941.782,8.03374941152466,7.82322101386702,0.2105283976576402
3955.204,8.066657190032313,7.825306765877922,0.24135042415439045
3968.704,8.106094517425461,7.827429650595787,0.27866486682967384
3982.188,8.148966757951099,7.829572391912852,0.3193943660382468
3995.625,8.228869623821991,7.831630270949838,0.39723935287215273
4009.094,8.237490657554657,7.833638643830847,0.4038520137238102
4022.579,8.264037997066902,7.835667597648787,0.4283703994181147
4035.985,8.308616044561772,7.837667187761689,0.47094885680008325
4049.422,8.367639881345863,7.839594097265698,0.5280457840801649
4062.829,8.418797574339544,7.841486824865199,0.5773107494743455
4076.25,8.43900382499414,7.84343868182178,0.5955651431723599
4089.704,8.470392258521622,7.845432566776649,0.6249596917449729
4103.094,8.517688690792477,7.847293367698099,0.670395323094378
4116.547,8.578262472093634,7.849158348829317,0.7291041232643174
4129.938,8.623952729232867,7.8510640939595335,0.7728886352733335
4143.344,8.612378021106567,7.852947371133879,0.7594306499726882
4156.782,8.666416756562946,7.854797891154824,0.8116188654081213
4170.25,8.689475127208153,7.856587589866823,0.83288753734133
4183.688,8.73345056539166,7.858359824633038,0.8750907407586217
