Time_s,T_meas_C,T_pred_C,Error_C
0.0,6.1158072487240815,6.1158072487240815,0.0
9.313,6.143326863755396,6.113877935269283,0.029448928486113246
24.406,6.163007829974495,6.110769707802553,0.0522381221719419
38.688,6.221334756796174,6.126079478942603,0.09525527785357113
52.922,6.283096039976671,6.141210791977103,0.1418852479995687
67.188,6.279384475415469,6.156203720010392,0.12318075540507678
81.406,6.278750083496242,6.171051241175439,0.1076988423208034
95.703,6.013342040519947,6.1858070119334485,-0.17246497141350137
110.047,5.788088472691188,6.20053287341377,-0.41244440072258204
124.297,5.660327063060027,6.2150021537833124,-0.5546750907232854
138.547,5.508043683348446,6.229383319030461,-0.721339635682015
152.781,5.39809068716311,6.243583944643357,-0.8454932574802472
167.0,5.318716917585822,6.2576354142213795,-0.9389184966355577
181.281,5.214314513460782,6.27163588214945,-1.057321368688668
195.484,5.147825846156988,6.285360744234677,-1.1375348980776891
209.734,5.098893786161726,6.29906893995548,-1.2001751537937535
223.984,5.059453842241086,6.31262459885378,-1.2531707566126942
238.203,4.989584346286946,6.32608110841964,-1.3364967621326942
252.453,4.982737063797682,6.339377640936293,-1.3566405771386112
266.75,4.945143641793303,6.35263847705203,-1.4074948352587269
281.0,5.195932705449345,6.365767182929327,-1.1698344774799816
295.281,5.357133835176984,6.378764022178985,-1.0216301870020015
309.469,5.495334790639711,6.391535667156127,-0.8962008765164162
323.734,5.57171268017521,6.404292039015423,-0.8325793588402126
337.969,5.698354233406882,6.4168513775992135,-0.7184971441923311
352.172,5.789929382981013,6.429339655581975,-0.6394102726009621
366.453,5.89760302374957,6.441708841299777,-0.5441058175502071
380.656,5.97495522510163,6.45389918218261,-0.4789439570809799
394.922,5.998053443140984,6.46611207231457,-0.4680586291735862
409.125,6.073580522457557,6.4781153470509905,-0.4045348245934335
423.375,6.163290436473496,6.490030572687595,-0.3267401362140987
437.578,6.215944065553978,6.501829674218224,-0.2858856086642465
451.844,6.302516701697006,6.513526880702699,-0.21101017900569286
466.078,6.388212445151293,6.525156692815887,-0.13694424766459434
480.25,6.440396190572766,6.536534498252546,-0.09613830767978016
494.453,6.510633454934288,6.547948413620804,-0.03731495868651624
508.656,6.580589622450147,6.559213529725647,0.02137609272450014
522.922,6.628291657713779,6.570428214417091,0.057863443296688466
537.172,6.699355725326151,6.581539724479488,0.11781600084666266
551.375,6.752869682764192,6.5925360709695,0.16033361179469274
565.563,6.795289238945263,6.603395629664996,0.19189360928026744
579.766,6.86295152837024,6.614191732904935,0.2487597954653049
593.953,6.90619804783281,6.624964677064353,0.2812333707684571
608.172,6.959612042078168,6.635467531534121,0.32414451054404747
622.391,7.006574445356296,6.645998244586849,0.3605762007694473
636.641,7.052151489067142,6.656405872979974,0.39574561608716774
650.828,7.0773348471793405,6.666611248141514,0.4107235990378264
665.078,7.138115856369796,6.676832012020532,0.46128384434926417
679.297,7.184192545230226,6.686895986817387,0.49729655841283904
693.594,7.210781220561528,6.696968112062861,0.5138131084986668
707.781,7.229191298655786,6.706911900391781,0.5222793982640042
721.969,7.27720452594528,6.716735907115033,0.5604686188302468
736.203,7.33020079913217,6.7264336408819165,0.6037671582502533
750.406,7.355020616678529,6.736083717612107,0.6189368990664219
764.609,7.3593656685568,6.745626306579374,0.6137393619774256
778.859,7.416803475935926,6.755210330001261,0.6615931459346651
793.063,7.452256917885993,6.764592291662993,0.6876646262230004
807.281,7.524301977015092,6.773895848246981,0.7504061287681116
821.453,7.521581406302855,6.7831458155379805,0.7384355907648743
835.703,7.545963305566664,6.792365951440974,0.7535973541256897
849.906,7.575072245266209,6.801498907921201,0.7735733373450078
864.141,7.589241858886921,6.810440388178205,0.7788014707087161
878.391,7.598955662759163,6.81935917563332,0.7795964871258434
892.578,7.635468924257382,6.828191173443115,0.8072777508142668
906.813,7.669624534993566,6.836972276285774,0.8326522587077916
921.172,7.695012723264426,6.845715682245933,0.8492970410184935
935.375,7.71032552762788,6.8543336751102935,0.8559918525175867
949.625,7.708662420548279,6.8628634626238165,0.8457989579244627
963.828,7.758962434703439,6.871323419777221,0.8876390149262177
978.094,7.762948463653174,6.879624024048237,0.8833244396049373
992.328,7.789025431774899,6.8879466566734,0.9010787751014995
1006.531,7.790005505660084,6.896132211627938,0.8938732940321463
1020.75,7.807967383718557,6.904286247996537,0.90368113572202
1034.922,7.835851430212241,6.912303054739979,0.9235483754722615
1049.125,7.825804408868857,6.920274926471941,0.9055294823969158
1063.328,7.859980728790633,6.928142215942532,0.9318385128481017
1077.547,7.881226228856162,6.935976060747353,0.9452501681088092
1091.703,7.893213368165068,6.94373854692093,0.949474821244138
1105.859,7.908292833645812,6.951439114104009,0.9568537195418036
1120.109,7.9448966957657055,6.959078820510328,0.9858178752553775
1134.281,7.937299465275858,6.9665807903210615,0.9707186749547967
1148.453,7.964847752608363,6.97410913011275,0.9907386224956127
1162.672,7.991168298783504,6.981553960916971,1.009614337866533
1176.828,8.011051553451752,6.988867717295502,1.02218383615625
1191.078,8.017535722024455,6.996159245031853,1.021376476992602
1205.344,8.026913991989693,7.0033621858368855,1.023551806152807
1219.547,8.060939028068397,7.01048802321693,1.0504510048514666
1233.813,8.084411339001491,7.017622352947162,1.0667889860543287
1248.125,8.086699785956627,7.02473046665584,1.061969319300787
1262.359,8.146282604072574,7.031703193034089,1.114579411038485
1276.578,8.15743006779208,7.038624954456368,1.1188051133357115
1290.734,8.17842735285527,7.045498360931268,1.1329289919240013
1305.031,8.219408788244186,7.052332219515771,1.1670765687284153
1319.234,8.257561586487519,7.059021433863189,1.1985401526243296
1333.453,8.256781662045697,7.065684179739789,1.1910974823059073
1347.609,8.289952171108173,7.072243587350288,1.2177085837578847
1361.828,8.234592212288586,7.078793693053694,1.1557985192348923
1376.063,8.165046063430513,7.085243968892749,1.0798020945377633
1390.266,7.864143789865062,7.091696365863276,0.7724474240017853
1404.453,7.594621492364882,7.098079345353998,0.49654214701088417
1418.641,7.395021667849252,7.1043988251924794,0.29062284265677274
1432.906,7.197671662333576,7.110670016608747,0.08700164572482905
1447.094,7.104218425309107,7.11689673465903,-0.012678309349922756
1461.313,6.971327549663053,7.122990317313056,-0.15166276765000308
1475.531,6.832891970211911,7.129142916319749,-0.296250946107838
1489.75,6.70545772373693,7.135172881582391,-0.429715157845461
1503.938,6.583423703246361,7.141137010142988,-0.5577133068966269
1518.125,6.485932496281077,7.147102402071217,-0.6611699057901399
1532.328,6.408762338634264,7.152992619042787,-0.744230280408523
1546.578,6.302388896476032,7.158811950692004,-0.8564230542159725
1560.781,6.501913716004517,7.164586562062238,-0.6626728460577214
1575.016,6.683491605376565,7.170312503284754,-0.4868208979081894
1589.25,6.746384772861433,7.1759894841594765,-0.4296047112980439
1603.469,6.841758091129089,7.1816174483536015,-0.33985935722451277
1617.719,6.910604779197353,7.1871731250989175,-0.2765683459015644
1631.938,6.9251545273105455,7.1927020480337305,-0.267547520723185
1646.156,6.966638510857496,7.198141775519473,-0.2315032646619768
1660.344,7.008697992825699,7.20355644089553,-0.194858448069831
1674.656,7.073934804150303,7.208920407077304,-0.13498560292700112
1688.844,7.098562741360855,7.214176435717296,-0.11561369435644142
1703.031,7.1393642600600185,7.2194771103056,-0.08011285024558124
1717.297,7.192138498035602,7.224715815159668,-0.03257731712406642
1731.563,7.216380585606292,7.229887276294688,-0.013506690688395828
1745.781,7.25564723883401,7.235019003345796,0.02062823548821413
1760.047,7.273602734514308,7.24017461357417,0.033428120940138584
1774.25,7.301375678732637,7.245189994413589,0.05618568431904869
1788.547,7.329390254888566,7.250284218271752,0.07910603661681392
1802.734,7.381673562015949,7.25522568677561,0.12644787524033863
1816.922,7.436240961388957,7.2601220955595025,0.17611886582945413
1831.172,7.456006187969812,7.265006138169449,0.19100004980036278
1845.438,7.458065562986407,7.26983131639395,0.18823424659245713
1859.594,7.523633838945423,7.274610333868706,0.24902350507671667
1873.75,7.563276064276893,7.27929168606838,0.28398437820851363
1887.953,7.603412154894994,7.283986301287245,0.31942585360774967
