Time_s,T_meas_C,T_pred_C,Error_C
0.0,5.763668242393892,5.763668242393892,0.0
9.375000000000004,5.789384534525995,5.767664318433914,0.0217202160920813
25.000000000000004,5.818853002087354,5.774284839630138,0.04456816245721651
39.922,5.872858870212784,5.799586305476717,0.07327256473606703
54.797,5.956709924603123,5.824538969074755,0.13217095552836788
69.657,6.0235438420459095,5.849308556476992,0.17423528556891732
84.453,6.098794442125385,5.8736937745357265,0.22510066758965852
99.219,6.189924383353918,5.897796716734297,0.29212766661962064
114.032,6.280605847615198,5.921762085627895,0.35884376198730283
128.813,6.348485019846358,5.945410558026258,0.40307446182009965
143.547,6.405664814125389,5.968785417244889,0.43687939688050026
158.375,6.492887597686185,5.992078786124877,0.5008088115613072
173.188,6.576634397880045,6.015121483937828,0.5615129139422166
187.922,6.646561369558606,6.037841085910442,0.6087202836481644
202.735,6.72984112533416,6.060433198882298,0.6694079264518624
217.547,6.802813323312166,6.08285848342504,0.7199548398871256
232.282,6.860626593604219,6.104947904796447,0.7556786888077722
247.078,6.941760740167903,6.127001606323543,0.81475913384436
261.844,7.020664015302713,6.148716655320427,0.8719473599822862
276.672,7.091173560090123,6.170327688552884,0.9208458715372387
291.422,7.1680423045061445,6.191602817530857,0.9764394869752877
306.25,7.235581680946225,6.212785924161555,1.02279575678467
321.032,7.31369849826229,6.233796395770238,1.0799021024920519
335.844,7.367717950620334,6.254602048369641,1.1131159022506933
350.547,7.45007394655009,6.275046177564683,1.175027768985407
365.266,7.503455717196424,6.295248294702659,1.2082074224937651
380.0,7.587089204849014,6.315349764624891,1.271739440224123
394.813,7.6512915994956225,6.335374609050142,1.3159169904454808
409.547,7.714953810605031,6.355073046987713,1.3598807636173174
424.25,7.71590508043147,6.374571952489681,1.3413331279417884
439.016,7.734798816512502,6.393965189147588,1.3408336273649137
453.735,7.526270927399646,6.413113228427306,1.1131576989723406
468.438,7.278578129090196,6.43209425369215,0.8464838753980457
483.203,7.119814062768974,6.450968513737144,0.6688455490318299
497.922,7.027675202217265,6.469557371397647,0.5581178308196177
512.735,6.858385064417007,6.488079004188987,0.37030606022802015
527.532,6.708985698767704,6.506489903093507,0.2024957956741975
542.328,6.634761322921256,6.524716235394671,0.11004508752658548
557.063,6.557166818870926,6.542632646525731,0.014534172345195273
571.86,6.476040364891968,6.560536338414082,-0.08449597352211313
586.594,6.310252844401533,6.578151753149678,-0.2678989087481449
601.328,6.215629733665939,6.5955618126409155,-0.37993207897497605
616.141,6.0353459710519735,6.612905531399198,-0.5775595603472246
630.875,6.198841638781108,6.63007248054887,-0.4312308417677624
645.641,6.412788611188312,6.64703962528688,-0.23425101409856808
660.407,6.515596676110286,6.6639017020825815,-0.1483050259722951
675.157,6.576303505066582,6.680580323525342,-0.10427681845875991
690.0,6.670269223758088,6.697239026960067,-0.026969803201978948
704.719,6.712125919333665,6.713520918999286,-0.0013949996656217323
719.532,6.770043303707164,6.729759370041596,0.040283933665567595
734.282,6.833819577568809,6.745744948651437,0.08807462891737217
749.047,6.871898916408238,6.761752810293556,0.11014610611468179
763.766,6.928690250203231,6.777496452567605,0.15119379763562613
778.547,6.973233526011488,6.793148291015268,0.18008523499621987
793.266,6.981049340809996,6.8085357808138625,0.17251355999613338
808.047,7.037135090577802,6.823963336899223,0.2131717536785791
822.782,7.067074576530759,6.839002690802271,0.2280718857284878
837.61,7.12957381896068,6.854057457739123,0.2755163612215572
852.282,7.147715486413235,6.868910377744467,0.2788051086687675
867.063,7.180829094232595,6.883690887895455,0.2971382063371406
881.875,7.226804888772182,6.898366471818148,0.3284384169540333
896.641,7.247027877479197,6.912831545471932,0.33419633200726473
911.375,7.283987021992973,6.92718342516266,0.3568035968303134
926.11,7.31699787399268,6.941370050541356,0.37562782345132373
940.875,7.326857035840918,6.955473946563986,0.3713830892769323
955.594,7.357484509697207,6.969438775311938,0.388045734385269
970.344,7.408357860665245,6.983288134817004,0.42506972584824165
985.141,7.444823622051749,6.99704098564457,0.4477826364071795
999.875,7.469345789961639,7.010571211867896,0.45877457809374267
1014.594,7.496696480615303,7.023980874972418,0.4727156056428852
1029.422,7.518262083307537,7.037353984340425,0.4809080989671122
1044.125,7.53889259404178,7.050487604498685,0.48840498954309464
1058.86,7.5763833577549,7.063545269192978,0.5128380885619226
1073.578,7.599290374932158,7.076425449757813,0.5228649251743454
1088.344,7.629392355928056,7.089253280364991,0.5401390755630651
1103.078,7.66379082007126,7.101910046788428,0.5618807732828319
1117.797,7.692045446581607,7.11442755653795,0.5776178900436566
1132.532,7.729001067592855,7.126854102545082,0.6021469650477735
1147.297,7.742469285730791,7.13916601078028,0.6033032749505107
1162.047,7.744840399607355,7.151386138574661,0.5934542610326945
1176.813,7.810391759562307,7.163462163693518,0.6469295958687891
1191.625,7.830272858394603,7.17549669969742,0.6547761586971834
1206.375,7.852163992636657,7.187425187607552,0.6647388050291054
1221.11,7.869981462852755,7.199240252305773,0.6707412105469821
1235.875,7.888418663245986,7.210887520378098,0.6775311428678874
1250.625,7.924361769408348,7.22240656520654,0.7019552042018082
1265.344,7.896337078715915,7.23380744667206,0.6625296320438547
1280.157,7.990321823495152,7.245135511356558,0.7451863121385935
1294.907,8.041086798735932,7.256374948516729,0.7847118502192032
1309.735,8.058729019347329,7.267525046567227,0.7912039727801012
1324.469,8.077906722109331,7.278572190359098,0.7993345317502332
1339.188,8.100685583360752,7.289441183807888,0.811244399552864
1353.907,8.1433212750683,7.300246690304288,0.8430745847640129
1368.688,8.164896788331061,7.310989312808286,0.8539074755227753
1383.36,8.163161215491295,7.321654571235476,0.8415066442558183
1398.11,8.211755890979747,7.332135437191299,0.8796204537884478
1412.86,8.259565326315117,7.3424602441057685,0.9171050822093489
1427.578,8.289337889894977,7.352725068545668,0.9366128213493088
