Time_s,T_meas_C,T_pred_C,Error_C
0.0,6.097195309128632,6.097195309128632,0.0
9.343,5.733960086138254,6.097256596935208,-0.36329651079695413
25.297,5.579088831093622,6.097360641136922,-0.5182718100433004
40.422,5.522836290809417,6.11671127478393,-0.593874983974513
55.578,5.437748303801404,6.135919629508506,-0.6981713257071025
70.672,5.335672094477074,6.154930024342001,-0.8192579298649267
85.781,5.302207427047176,6.173753459361126,-0.8715460323139492
100.922,5.279361267120493,6.192416344333378,-0.9130550772128858
116.015,5.25230911669864,6.210875278219094,-0.9585661615204533
131.156,5.25228005674153,6.229174380593075,-0.9768943238515444
146.312,5.4918165087725335,6.247300462507229,-0.7554839537346956
161.422,5.681678483227983,6.265256717597392,-0.5835782343694094
176.515,5.81228421558947,6.283014221236979,-0.4707300056475088
191.625,5.907950620153519,6.300657761017586,-0.3927071408640668
206.765,5.986985810396612,6.318124837545771,-0.33113902714915877
221.859,6.103520639570631,6.335310955985926,-0.23179031641529502
236.89,6.183614032456744,6.352328412598868,-0.1687143801421236
251.984,6.267889604298056,6.3692112500975675,-0.1013216457995112
267.047,6.335935586016948,6.385950181531884,-0.05001459551493603
282.125,6.4531086948477645,6.40248320899566,0.05062548585210447
297.172,6.507323244185107,6.418767424879577,0.08855581930553047
312.265,6.580147639105555,6.435056952718652,0.14509068638690348
327.312,6.6760573591871815,6.451136635709646,0.22492072347753567
342.39,6.725400386895735,6.467103958645433,0.2582964282503015
357.5,6.813041553128482,6.482983771729416,0.3300577813990655
372.625,6.8786370201804825,6.498687949406306,0.3799490707741766
387.718,6.941829628449466,6.514143426851227,0.427686201598239
402.781,7.013280800606145,6.52948229799163,0.4837985026145146
417.843,7.0638652299141285,6.544631775224929,0.5192334546891999
432.906,7.122439228493005,6.559689076990257,0.5627501515027475
447.953,7.198217743937208,6.574603616151172,0.6236141277860368
463.0,7.250383447606562,6.5894286668498,0.6609547807567617
478.031,7.326478205961092,6.604052123501609,0.7224260824594824
493.156,7.384498391031482,6.618529418006503,0.7659689730249788
508.234,7.449715046741828,6.632892314144474,0.8168227325973536
523.312,7.50020830070236,6.647119144516054,0.8530891561863054
538.39,7.5615221144560225,6.661163039306115,0.9003590751499075
553.437,7.606141236421785,6.675073731951383,0.931067504470402
568.515,7.649681513033401,6.68891060830373,0.9607709047296709
583.593,7.70805853263761,6.702567087945473,1.0054914446921366
598.734,7.744462869296188,6.716154702182646,1.0283081671135426
613.812,7.799515408279992,6.729500812414572,1.0700145958654197
628.906,7.830746331816671,6.742776757087404,1.0879695747292661
643.937,7.843580990769968,6.755878208917071,1.0877027818528964
659.0,7.890409148077268,6.768875713414553,1.121533434662715
674.047,7.922222435914125,6.781779994475449,1.140442441438676
689.109,7.963823070996802,6.794512840332029,1.169310230664773
704.203,7.9952510340353635,6.807205930881953,1.188045103153411
719.265,8.010917725137547,6.8197710965267895,1.191146628610758
734.359,8.030579814857566,6.832259390478731,1.198320424378835
749.453,8.054350940496455,6.844578402273293,1.209772538223162
764.515,8.087170008031116,6.856707611664371,1.230462396366745
779.609,8.106606796075745,6.868782502042642,1.2378242940331035
794.703,8.147790222909965,6.880717022653628,1.2670732002563367
809.797,8.180260880901603,6.892582882255932,1.2876779986456706
824.89,8.175019962541537,6.9043343076344295,1.2706856549071075
839.984,8.15886475215223,6.915943518378848,1.242921233773382
855.078,8.227145216921766,6.927513595228685,1.2996316216930808
870.218,8.253497645116921,6.938929753250742,1.3145678918661794
885.328,8.26255758352337,6.950207648482002,1.3123499350413672
900.406,8.262183472311277,6.9613935400376175,1.3007899322736591
915.437,8.306305069005582,6.9724183226637075,1.3338867463418742
930.531,8.298899658584414,6.98338245973948,1.3155171988449341
945.625,8.331630445385825,6.994258036947271,1.3373724084385534
960.656,8.361709372354484,7.004949964808197,1.3567594075462877
975.687,8.331592417531462,7.015579556083391,1.3160128614480717
990.765,8.34838729030585,7.0260983904490635,1.3222888998567859
1005.828,8.37192870118878,7.03650980241895,1.3354188987698308
1020.906,8.403250767735853,7.0468669505507595,1.356383817185094
1035.984,8.410951430591407,7.05712314692294,1.3538282836684665
1051.015,8.43578631539646,7.067243683389561,1.368542632006898
1066.078,8.477281068551695,7.0773073816112495,1.399973686940446
1081.14,8.47310513025828,7.087276223139279,1.3858289071190004
1096.234,8.435921004541404,7.097169704317579,1.3387513002238247
1111.312,8.26309735155624,7.106934078739698,1.156163272816542
1126.437,7.859010894390061,7.116609052121616,0.7424018422684453
1141.531,7.73503435905568,7.1262060906926274,0.6088282683630526
1156.625,7.596507498876372,7.1356977738398735,0.46080972503649864
1171.703,7.486107037180241,7.145085525464791,0.34102151171545003
1186.765,7.368241693336304,7.1543864569905,0.21385523634580395
1201.984,7.265700315289032,7.163687293119136,0.1020130221698956
1217.031,7.198717782258299,7.172800660375644,0.025917121882655714
1232.093,7.092443241001719,7.181815482946431,-0.08937224194471138
1247.187,6.999683862216008,7.190749933585221,-0.19106607136921294
1262.265,7.198647103503301,7.199604938001956,-0.0009578344986547194
1277.437,7.31272918689662,7.20841990082927,0.10430928606735002
1292.531,7.375997366410998,7.217174073678538,0.15882329273246043
1307.609,7.441038545670751,7.225752529737908,0.21528601593284336
1322.718,7.482402729909706,7.2343416313266635,0.24806109858304204
1337.765,7.5474461750994735,7.242738932839772,0.3047072422597017
1352.812,7.564386913485532,7.2510551953217055,0.3133317181638269
1367.968,7.594529916097492,7.259432409779448,0.3350975063180437
1383.062,7.616874971601132,7.267653792593745,0.3492211790073867
1398.14,7.661450126711091,7.275727092782988,0.3857230339281026
1413.234,7.691382263142634,7.2838357203608535,0.4075465427817804
1428.39,7.719196740625265,7.291868978666643,0.42732776195862243
1443.484,7.748184330483077,7.2997993408791135,0.4483849896039631
1458.609,7.789552113725092,7.30763212183634,0.481919991888752
1473.703,7.81943450606462,7.315401588021414,0.5040329180432055
1488.75,7.840975881963953,7.3230322198223625,0.5179436621415903
1503.765,7.8822639312553395,7.3305656935927415,0.5516982376625981
1518.859,7.917661253691957,7.337979617369477,0.5796816363224799
1533.953,7.938853987357208,7.345447826256754,0.5934061611004546
1549.015,7.95429857768902,7.352872042176256,0.6014265355127639
1564.078,7.994732241814687,7.36011569662357,0.6346165451911174
1579.14,8.02728682815494,7.367325617004145,0.6599612111507955
1594.203,8.057244321031446,7.374491152380683,0.6827531686507626
1609.265,8.09600945023782,7.381537830704331,0.7144716195334899
1624.297,8.096396614005771,7.388539978141569,0.7078566358642018
1639.328,8.134083761831564,7.395464866608829,0.7386188952227348
1654.39,8.152957429322129,7.402262256006608,0.7506951733155205
1669.406,8.190068566844205,7.409101123107341,0.7809674437368646
1684.453,8.225188876075025,7.415902637740588,0.8092862383344368
1699.578,8.254594416927317,7.4225513357711135,0.8320430811562032
1714.656,8.306919859273064,7.429246350155528,0.8776735091175363
1729.718,8.321887883595165,7.435819576381735,0.8860683072134306
1744.781,8.330698749328919,7.442260613608651,0.8884381357202678
1759.843,8.364037845699912,7.448751553553007,0.9152862921469049
1774.843,8.414159805305317,7.45505780832935,0.9591019969759671
1789.875,8.42327129887132,7.461424934015293,0.9618463648560276
1805.031,8.444817251044151,7.467736006793787,0.977081244250364
1820.093,8.461513418111313,7.473910370491233,0.9876030476200794
1835.14,8.489192858891023,7.480067276125285,1.009125582765738
1850.203,8.488145300968505,7.486125803644677,1.0020194973238272
1865.265,8.53247691609692,7.492144441939454,1.0403324741574664
1880.281,8.550435843926715,7.49803783880817,1.0523980051185458
1895.328,8.608644335743474,7.503945423756269,1.1046989119872048
1910.453,8.630566487627217,7.50979398051521,1.1207725071120072
1925.531,8.638317066650723,7.515670362853165,1.1226467037975576
1940.578,8.678336068630715,7.521406047696361,1.1569300209343538
1955.656,8.705208852461366,7.527173580165896,1.1780352722954701
1970.734,8.725113357284718,7.532930481388786,1.1921828758959316
1985.765,8.738551920487781,7.538522150452851,1.2000297700349307
2000.797,8.770158441131644,7.544087348906111,1.2260710922255322
2015.906,8.79873686101196,7.549640601273256,1.249096259738704
2030.968,8.834941496975564,7.555147141045319,1.2797943559302443
2046.0,8.886004796343695,7.560537550733718,1.3254672456099765
2061.062,8.908202471021552,7.565883673749154,1.342318797272398
2076.109,8.925774272596787,7.571087463438726,1.3546868091580606
2091.172,8.966114489879491,7.576296210916007,1.3898182789634843
2106.25,8.980474748917619,7.581450207405569,1.3990245415120492
2121.328,9.032291272085969,7.586594664034896,1.4456966080510725
2136.375,9.042404211334771,7.591626719126652,1.4507774922081191
2151.437,9.0619803455928,7.59668743353856,1.4652929120542408
2166.515,9.10231777692903,7.601648690478741,1.5006690864502898
2181.578,9.14011254134328,7.606558963858567,1.5335535774847129
2196.672,9.181459892719817,7.611380329224127,1.57007956349569
2211.672,9.197142663853104,7.616189533490027,1.5809531303630768
2226.718,8.990300050634529,7.62101635097872,1.369283699655809
2241.843,8.747298766804446,7.625772052498757,1.1215267143056895
2256.89,8.500052144619575,7.6304795174268465,0.8695726271927287
2271.953,8.371188094282676,7.63506472361844,0.7361233706642363
2286.984,8.29603654717803,7.639609963993443,0.6564265831845866
2302.047,8.20086341846765,7.64411925028238,0.5567441681852703
2317.297,8.05954537345459,7.648690138587485,0.41085523486710507
2332.515,7.990760593211954,7.65326675594003,0.33749383727192406
2347.703,7.850862109626473,7.657641578039883,0.19322053158658914
2362.89,7.832172490690733,7.662088646398651,0.17008384429208245
2378.125,8.015818264542101,7.666494205998807,0.34932405854329485
2393.25,8.15363869211337,7.670878755311386,0.48275993680198415
2408.39,8.192073778390036,7.675140734230907,0.5169330441591287
2423.531,8.272465395269544,7.679407457478006,0.5930579377915377
2438.609,8.31274577592636,7.683595103174074,0.6291506727522851
2453.64,8.35189235980547,7.687696231508529,0.6641961282969415
2468.687,8.4069892396048,7.691780872177213,0.7152083674275866
2483.765,8.449803161441656,7.695835876484195,0.7539672849574606
