Time_s,T_meas_C,T_pred_C,Error_C
0.0,4.609747972453439,4.609747972453439,0.0
9.311999999999998,4.615619778242607,4.616738528231023,-0.0011187499884162122
24.812,4.668788842033727,4.628305400978553,0.04048344105517465
39.515,4.772307854160744,4.657932691245368,0.1143751629153762
54.218,4.816538076630964,4.687294040793894,0.12924403583707011
68.89,4.924886352964006,4.716336998866182,0.2085493540978245
83.515,5.009728122752887,4.74496758645472,0.26476053629816665
98.203,5.079723805529798,4.773482826481937,0.3062409790478613
112.922,5.205302972016491,4.801767779044558,0.4035351929719333
127.531,5.300455906459651,4.829601285416394,0.4708546210432569
142.172,5.370292410402944,4.857251815643154,0.51304059475979
156.828,5.453479103945012,4.884676938960287,0.5688021649847252
171.453,5.5425272664926455,4.911791331970971,0.6307359345216748
186.109,5.608375757959851,4.938685554161435,0.6696902037984156
200.765,5.712703933972893,4.965283311023953,0.7474206229489404
215.39,5.811759882450093,4.991608808286483,0.8201510741636096
230.093,5.8797770044604345,5.017882899589461,0.8618941048709736
244.765,5.977769571975585,5.043774687346411,0.9339948846291737
259.39,6.0831292326757005,5.069396984864174,1.013732247811527
273.984,6.1713801274125695,5.09471512368971,1.0766650037228596
288.547,6.269484814041412,5.119777539352235,1.1497072746891774
303.156,6.352799832832257,5.1446293269459735,1.208170505886283
317.765,6.4201825652951205,5.169312524387471,1.2508700409076496
332.453,6.471910769516993,5.193847145091765,1.2780636244252275
347.109,6.600122572627253,5.2181264550573045,1.3819961175699484
361.797,6.692773464879152,5.242275833395136,1.4504976314840157
376.484,6.767566637182922,5.266140414304805,1.5014262228781172
391.156,6.8518135639970605,5.2897730050629885,1.562040558934072
405.781,6.871352462794934,5.313126259335796,1.5582262034591379
420.406,6.929581749718157,5.336218423202709,1.5933633265154477
435.062,6.988474882219866,5.359171869764867,1.629303012454999
449.656,7.068179450436751,5.381768805145549,1.6864106452912022
464.265,7.107409738132178,5.404223797637848,1.70318594049433
478.859,7.19621874204852,5.426468952495596,1.7697497895529244
493.453,7.211088845296321,5.448454578403694,1.7626342668926274
508.047,7.266665246880367,5.470231331795555,1.7964339150848128
522.75,7.325446206033798,5.49202701218958,1.8334191938442181
537.39,7.372486599199606,5.513538104790821,1.8589484944087848
552.109,7.427691369156574,5.534952663489134,1.8927387056674396
566.781,7.500631055026631,5.556031604795564,1.9445994502310668
581.437,7.549798281587751,5.576896469338292,1.972901812249459
596.062,7.626830331957962,5.597476001088431,2.0293543308695305
610.687,7.67057097230239,5.617947468400298,2.052623503902092
625.312,7.695652465835063,5.6382272998900405,2.0574251659450224
639.906,7.736722779812486,5.658396939249641,2.0783258405628446
654.547,7.755845628470351,5.678316725975338,2.077528902495013
669.156,7.79184138715782,5.697974613847532,2.093866773310288
683.781,7.833467303220178,5.717488712074001,2.1159785911461766
698.39,7.857706058763335,5.736836920990466,2.1208691377728686
713.031,7.8787933194014945,5.756059872883621,2.1227334465178735
727.734,7.907153110131351,5.775128200449355,2.132024909681996
742.406,7.928003526120448,5.793989265969113,2.1340142601513348
757.047,7.956184088474656,5.8126566978879195,2.143527390586737
771.672,7.961127450582392,5.831143222193599,2.1299842283887935
786.297,7.986221985065088,5.849414169195925,2.1368078158691626
801.0,8.011847575239079,5.867653662459997,2.144193912779082
815.718,8.03696307559679,5.885738048511615,2.1512250270851743
830.375,8.095140916529095,5.90359933858229,2.191541577946805
845.125,8.08408081370865,5.9213949689912555,2.1626858447173953
859.812,8.08569584286865,5.9389123502495895,2.146783492619061
874.468,8.117832383154592,5.956234226768173,2.161598156386419
889.047,8.155212892748423,5.97329336258278,2.1819195301656436
903.656,8.172469500823784,5.990240523583891,2.182228977239893
918.234,8.156402676476565,6.007034649987871,2.1493680264886947
932.89,8.188328202283431,6.023768729917909,2.1645594723655224
947.593,8.219484579309775,6.04029033225497,2.179194247054805
962.281,8.240756770469552,6.056649509559188,2.1841072609103644
976.937,8.262813511439491,6.072844377964226,2.189969133475265
991.578,8.2254695728093,6.088911221546993,2.136558351262308
1006.187,8.247399226109467,6.104763677420754,2.1426355486887125
1020.875,8.265098547972583,6.120578159695411,2.144520388277172
1035.468,8.27516347560916,6.136136242148686,2.1390272334604745
1050.109,8.217006372463613,6.151616493799982,2.0653898786636313
1064.672,7.980460413010257,6.166900675669618,1.813559737340639
1079.297,7.750567228923748,6.182114474064882,1.5684527548588658
1093.922,7.496472341053282,6.1971367116241245,1.2993356294291578
1108.515,7.319949320372105,6.211958168894608,1.1079911514774974
1123.187,7.113160416921341,6.226732707229457,0.8864277096918833
1137.843,6.97609863836623,6.241386812935902,0.7347118254303275
1152.437,6.863935351676362,6.255838072294997,0.608097279381365
1167.109,6.715347063459994,6.270285359324385,0.4450617041356093
1181.672,6.550177138410436,6.284406715943931,0.2657704224665043
1196.297,6.452708542323738,6.298479487613189,0.15422905471054893
1210.968,6.303812836345626,6.312484864463861,-0.008672028118234643
1225.562,6.192632020789379,6.32624209765241,-0.1336100768630315
1240.156,6.113372600847063,6.339836118254609,-0.226463517407546
1254.765,6.108138547200356,6.353425427581811,-0.24528688038145496
1269.39,6.352129497647953,6.366782039155244,-0.014652541507291339
1284.078,6.436652282296652,6.380213533568393,0.056438748728258936
1298.75,6.559164516940435,6.39348527923999,0.16567923770044501
1313.39,6.662048420135076,6.406473176251919,0.25557524388315667
1327.953,6.713107906258978,6.419369909399617,0.2937379968593614
1342.547,6.753177370975046,6.4321801261737,0.3209972448013465
1357.203,6.802555004930572,6.444910652322226,0.3576443526083466
1371.906,6.84028865506729,6.457517294501324,0.3827713605659664
1386.531,6.891494084353643,6.469975893348455,0.4215181910051884
1401.125,6.932650410621071,6.482259126186185,0.4503912844348861
1415.687,6.968314163516837,6.494475984609031,0.47383817890780566
1430.265,7.019884382788168,6.50654912039919,0.5133352623889778
1444.937,7.06522138127546,6.51859844753532,0.5466229337401405
1459.515,7.109480856125505,6.530488013066869,0.5789928430586357
1474.109,7.14678716613655,6.542214918795415,0.6045722473411344
1488.718,7.168049338673498,6.553928680702479,0.6141206579710188
1503.39,7.191886595596942,6.565519122695437,0.6263674729015047
1518.015,7.234022953255133,6.577005029089744,0.6570179241653893
1532.672,7.291815132865075,6.588279135219841,0.7035359976452344
1547.312,7.310234007784147,6.599555525836365,0.7106784819477818
1562.0,7.345215450690779,6.61080670219364,0.7344087484971391
1576.687,7.419303349040384,6.621863885580428,0.7974394634599564
1591.281,7.4528258635290685,6.632796497609194,0.8200293659198747
1605.922,7.493325145944621,6.643639938110495,0.8496852078341259
1620.609,7.538544510905893,6.6544249996935205,0.8841195112123721
1635.281,7.579216172739208,6.6650473915327995,0.9141687812064081
1650.0,7.615097895183735,6.67570372265641,0.9393941725273249
1664.703,7.67078246849631,6.68625498830482,0.9845274801914901
1679.312,7.702745167216,6.696595708756727,1.006149458459273
1693.875,7.751618084623068,6.706825134838763,1.0447929497843056
1708.437,7.778087434650847,6.716900567002576,1.0611868676482707
1723.109,7.821439714778221,6.7269993345096335,1.0944403802685878
1737.765,7.886615172716601,6.737010522237499,1.1496046504791018
1752.359,7.894070085223777,6.746836178468555,1.147233906755222
1766.953,7.953634228584394,6.756566533428204,1.19706769515619
1781.531,8.000945968928063,6.766222776478131,1.2347231924499322
1796.187,8.057899332531495,6.775858075943111,1.2820412565883839
1810.812,8.079605412741696,6.785425002502698,1.2941804102389982
1825.437,8.117375012924056,6.794856190754367,1.3225188221696884
1840.015,8.159672316014005,6.804186297906724,1.355486018107281
1854.609,8.17309372449365,6.813454094166935,1.3596396303267158
1869.218,8.207119813033536,6.822575334415828,1.3845444786177081
1883.797,8.232891966163386,6.831611423300399,1.4012805428629873
1898.406,8.27060048848818,6.840535948318544,1.430064540169636
1913.015,8.334882515990008,6.849426207209937,1.4854563087800718
1927.672,8.3778918536071,6.858295940374177,1.5195959132329229
1942.39,8.39219786879516,6.867070752983202,1.5251271158119577
1957.093,8.405822781922323,6.875797934300923,1.5300248476213998
1971.672,8.44148968775872,6.8843446693880415,1.5571450183706785
1986.297,8.501466973888046,6.892868706232596,1.6085982676554504
2000.984,8.518195944865862,6.9012865513293065,1.616909393536556
2015.562,8.541157181431744,6.909674154771632,1.6314830266601126
2030.234,8.56971247344968,6.91798318500769,1.6517292884419907
2044.828,8.634337853829809,6.926108684962993,1.7082291688668159
2059.453,8.681209298300798,6.9342767912063366,1.7469325070944617
2074.047,8.723804854938118,6.9422800954719905,1.7815247594661274
2088.64,8.7276262626942,6.950180780921486,1.7774454817727134
2103.328,8.780040466677105,6.958082052360739,1.8219584143163665
2117.953,8.81762692002445,6.965899458401125,1.8517274616233248
2132.578,8.822669620038486,6.973641770974685,1.849027849063801
2147.234,8.808175694156324,6.981304525652239,1.826871168504085
2161.859,8.848372889011147,6.9889351987764785,1.8594376902346683
2176.437,8.870706885227637,6.9964094724510115,1.8742974127766256
2191.078,8.894898022105508,7.0037740562104425,1.8911239658950656
2205.687,8.911150655404406,7.0111897378838375,1.899960917520568
2220.297,8.931571379238456,7.018529597082991,1.9130417821554646
2234.89,8.983623633264642,7.025798187623546,1.9578254456410962
2249.547,8.989275874528671,7.032922094095975,1.9563537804326963
2264.25,9.024965299871509,7.040073870572066,1.9848914292994433
2278.937,9.036743923728904,7.047136649077128,1.9896072746517763
2293.515,9.089284419296188,7.054068136944637,2.035216282351551
2308.14,9.118583919330446,7.0610303579983285,2.057553561332117
2322.75,9.18173546644186,7.067824122769821,2.1139113436720383
2337.359,9.193625749084765,7.074557664932011,2.1190680841527536
2352.015,9.23697884310962,7.08131235855398,2.15566648455564
2366.672,9.261913202792424,7.087941339502201,2.173971863290223
2381.25,9.28895342060069,7.09453717033976,2.1944162502609297
2395.937,9.307753151278243,7.101073023371176,2.2066801279070676
2410.609,9.333094715904636,7.1075610342863405,2.2255336816182956
2425.187,9.174801815656084,7.113895309382734,2.0609065062733496
2439.859,8.854557519798378,7.120284248529481,1.734273271268897
2454.578,8.620308440078562,7.126610711393174,1.4936977286853876
2469.25,8.432182056898343,7.132829333058191,1.299352723840152
2483.89,8.253219829482603,7.139099544636461,1.114120284846142
2498.484,8.146040118518336,7.145121903780684,1.000918214737652
2513.172,7.982906677971873,7.1511694754582456,0.8317372025136276
2527.843,7.87115727576877,7.157235569012048,0.7139217067567216
2542.531,7.7725711685068,7.163212380018133,0.6093587884886666
2557.187,7.71748209987941,7.169078935062984,0.5484031648164258
2571.765,7.5825033242943585,7.174873501549476,0.4076298227448829
2586.437,7.46236828774474,7.180638622672842,0.28172966507189745
2601.125,7.39227232320087,7.1863430055496345,0.20592931765123534
2615.843,7.249807233155159,7.192090020024531,0.05771721313062805
2630.468,7.249459730466987,7.1977466045284215,0.051713125938565696
2645.078,7.388226796838032,7.203301100275843,0.18492569656218905
2659.656,7.562898474671445,7.208751196802227,0.3541472778692176
2674.25,7.638658398403225,7.214198802516923,0.4244595958863018
2688.89,7.756480613374349,7.219700523111945,0.536780090262404
2703.515,7.855732131401305,7.22501532153916,0.630716809862145
2718.14,7.963704665612519,7.230368790315438,0.7333358752970804
2732.89,8.011242646132759,7.235593151449235,0.775649494683524
2747.718,8.078034232429838,7.240912752316818,0.8371214801130193
2762.468,8.14235939924017,7.246143330747456,0.8962160684927145
2777.281,8.186810715041268,7.251369988754667,0.9354407262866014
2792.015,8.178387887037337,7.256523940354589,0.9218639466827474
2806.765,8.287310090055145,7.261634506762473,1.0256755832926725
2821.547,8.32111709262573,7.2666474075973655,1.0544696850283648
2836.281,8.386079657735632,7.271634813459203,1.114444844276429
2851.047,8.472262928102252,7.2766811772546784,1.1955817508475732
2865.75,8.522902875179275,7.2816131083576865,1.2412897668215885
2880.531,8.583809914801623,7.286484548427126,1.2973253663744977
2895.25,8.617612334951852,7.291282296810072,1.32633003814178
2910.047,8.674886099127194,7.296070917513211,1.3788151816139838
2924.765,8.722028989323357,7.300777493989524,1.4212514953338333
2939.515,8.810183931866835,7.30544063600666,1.504743295860175
2954.297,8.868080594106056,7.310029935417596,1.55805065868846
2969.078,8.922330952908137,7.314600046981387,1.6077309059267497
2983.812,8.961720539356161,7.319111406922655,1.6426091324335061
2998.562,8.996391432108812,7.323685547650008,1.6727058844588036
3013.343,9.04489030754877,7.328136173747889,1.7167541338008805
3028.14,9.126125660804698,7.332609492983309,1.7935161678213891
3042.937,9.16137875758904,7.3370477349396515,1.824331022649388
3057.765,9.225531457097444,7.34132179065745,1.884209666439994
3072.531,9.29760392678543,7.345656239877371,1.951947686908058
3087.359,9.32288911150654,7.349977638653062,1.972911472853479
3102.093,9.332472683498594,7.354156109591499,1.9783165739070947
3116.828,9.391384625527252,7.358350011941606,2.033034613585646
3131.609,9.406130269903947,7.36247649096642,2.043653778937527
3146.484,9.502211022363634,7.366680987036636,2.1355300353269975
3161.234,9.5292423043855,7.37075857600986,2.15848372837564
3176.0,9.585242704739397,7.374826571922094,2.2104161328173024
3190.781,9.627473031738262,7.378819412477661,2.248653619260601
3205.562,9.679108400995174,7.382784332254516,2.296324068740658
3220.312,9.76750654286802,7.3866841670436365,2.3808223758243834
3235.062,9.784756829937011,7.390532329996384,2.394224499940627
3249.781,9.843038800474147,7.394392320156471,2.4486464803176764
3264.609,9.860083676931373,7.398198149408871,2.461885527522502
3279.375,9.93042569529819,7.401891999388283,2.528533695909907
3294.172,9.977605847333578,7.405607855852389,2.5719979914811892
3309.031,10.017931036274948,7.40939884476493,2.608532191510018
3323.89,10.046534384535972,7.4130555793811705,2.6334788051548017
3338.734,10.076029297928171,7.416624800371729,2.6594044975564417
3353.547,10.127476733484096,7.4202441321070545,2.707232601377042
3368.422,10.16551724370571,7.424038738110851,2.7414785055948583
3383.234,10.20552619371091,7.42754199123605,2.777984202474859
3398.031,10.274138700090155,7.431007694238921,2.8431310058512347
3412.843,10.290766926900616,7.434600020249556,2.85616690665106
3427.718,10.359238029510603,7.4380640208460145,2.9211740086645888
3442.578,10.377356602605737,7.441446542293853,2.9359100603118833
3457.343,10.421470756370985,7.444772384828687,2.976698371542298
3472.172,10.472519175616029,7.448129155985852,3.024390019630177
3486.89,10.49793460359547,7.451374526463079,3.0465600771323906
3501.718,10.52924298023773,7.45464360410744,3.0745993761302888
3516.531,10.584836275947046,7.457882884046853,3.1269533919001926
3531.265,10.641234136421543,7.461102440965154,3.1801316954563896
3546.062,10.68355153799634,7.464293287672752,3.2192582503235885
3560.875,10.732573440267062,7.467428117415066,3.265145322851996
3575.625,10.791275333964908,7.470540122826871,3.320735211138037
3590.468,10.815934110336448,7.4737059767334,3.342228133603048
3605.234,10.881908852106116,7.476832545336135,3.405076306769981
3620.031,10.920555031990473,7.47993157544076,3.440623456549713
3634.843,10.973470926570744,7.4829406007255335,3.490530325845211
3649.609,10.999685300877418,7.485898133910541,3.5137871669668774
3664.359,11.079433781685584,7.488855067357427,3.5905787143281565
3679.187,11.146747952122553,7.491752635326732,3.654995316795821
3693.953,11.17565774307622,7.494660693586439,3.6809970494897817
3708.718,11.220213582445355,7.497519933159897,3.722693649285458
3723.5,11.300686256622791,7.5003481028525245,3.8003381537702667
3738.297,11.315459158938474,7.5031867094177915,3.812272449520682
3753.062,11.3299157242737,7.50599487343382,3.8239208508398805
3767.781,11.407587476864611,7.508700928415918,3.8988865484486936
3782.562,11.48305224320615,7.51142415309219,3.971628090113959
3797.359,11.548172456490208,7.514103583738245,4.034068872751964
3812.14,11.573902587010837,7.516786066368332,4.057116520642505
3826.875,11.415871906404952,7.519437993232025,3.8964339131729266
3841.718,11.099313760842213,7.522063915635763,3.57724984520645
3856.468,10.972355408946186,7.52469679082482,3.4476586181213653
3871.297,10.779082513017103,7.527277608786347,3.251804904230756
3886.062,10.61755752757484,7.529820820130989,3.0877367074438515
3900.859,10.51142374195904,7.532350138987748,2.979073602971293
3915.625,10.317731001925807,7.534823384055884,2.782907617869923
3930.328,10.234767498168631,7.537293697341973,2.6974738008266588
3945.125,10.1668482556202,7.539727410535113,2.627120845085088
3959.906,10.06259233563062,7.542208166712816,2.520384168917805
3974.718,10.02649301797057,7.5445630221190125,2.481929995851557
3989.468,9.926286981089904,7.546997311683775,2.3792896694061287
4004.281,9.83052478258681,7.549284678799419,2.2812401037873915
4019.031,9.68305712454541,7.551660643778002,2.1313964807674086
4033.828,9.834484938286844,7.553970688016304,2.2805142502705396
4048.593,10.1921341265991,7.556292435737483,2.635841690861617
4063.422,10.288915676100611,7.558602246158366,2.730313429942245
4078.156,10.413069741092418,7.560847936175224,2.8522218049171935
4092.875,10.58983365490199,7.563066994742781,3.0267666601592085
4107.672,10.686020974167974,7.565253847671593,3.120767126496381
4122.422,10.772098201947047,7.5673818206713594,3.204716381275688
4137.172,10.882511047174669,7.569533208311426,3.312977838863243
4152.172,10.98545347798486,7.571702075122385,3.4137514028624754
4167.078,10.95462756801728,7.554856371525719,3.399771196491561
4181.968,10.845786252500476,7.538188278711679,3.3075979737887966
4196.843,10.82353661492771,7.521694825282484,3.3018417896452252
4211.89,10.708538726749612,7.505167611302523,3.203371115447089
4226.984,10.594092448926222,7.488747331806047,3.1053451171201756
4242.031,10.47561209708481,7.472534927300552,3.003077169784257
4257.015,10.349187743792967,7.456544715431873,2.8926430283610944
4272.109,10.240018767028802,7.440590382385166,2.7994283846436367
4287.234,10.124980233571613,7.424756803135141,2.7002234304364716
4302.265,9.98602777935116,7.409172468611054,2.5768553107401058
4317.328,9.855092014333794,7.393704165564278,2.4613878487695153
4332.359,9.77508302356748,7.378416169326097,2.396666854241384
4347.453,9.660787220203336,7.3632106113034,2.297576608899935
