Time_s,T_meas_C,T_pred_C,Error_C
0.0,6.073194143734228,6.073194143734228,0.0
9.359000000000002,6.092215305539281,6.072281428014049,0.019933877525232013
24.594,6.118328374103735,6.07080457067663,0.04752380342710438
39.047,6.173064101713195,6.087832382432071,0.08523171928112472
53.562,6.228938029445604,6.104746774104342,0.12419125534126163
68.031,6.281445151151123,6.121529823387033,0.15991532776409034
82.484,6.357629726502794,6.138062953034764,0.21956677346803044
96.922,6.435806020462676,6.154486658244705,0.28131936221797105
111.391,6.513382301874973,6.170826763175439,0.3425555386995338
125.844,6.579932432320278,6.18693448759312,0.3929979447271581
140.25,6.607121898178418,6.202839938553328,0.4042819596250897
154.641,6.380291856219379,6.218622184483207,0.16166967173617142
169.156,6.079635871450688,6.2343621980609125,-0.15472632661022434
183.609,5.92798964854084,6.249895916550196,-0.3219062680093563
198.031,5.840093072419679,6.26524063191789,-0.42514755949821126
212.453,5.729268908286974,6.280468659329134,-0.5511997510421605
226.875,5.62178485473188,6.295544404439929,-0.6737595497080493
241.359,5.529900071163158,6.3105916206831445,-0.7806915495199869
255.734,5.404863821334653,6.325372398968307,-0.9205085776336537
270.156,5.334005280206622,6.340053609726752,-1.0060483295201301
284.562,5.256772299929278,6.354604151877639,-1.097831851948361
299.016,5.211474656453547,6.369012299692998,-1.1575376432394515
313.422,5.171909943940179,6.383247320892294,-1.2113373769521152
327.859,5.147446794368618,6.397476501794124,-1.2500297074255053
342.328,5.179603519688167,6.411538230166575,-1.2319347104784075
356.734,5.364955221335656,6.425414685979421,-1.060459464643765
371.109,5.575343334963659,6.439026625564068,-0.8636832906004095
385.484,5.654136806425641,6.452626982953424,-0.7984901765277828
399.812,5.77796167831331,6.466046801333896,-0.6880851230205858
414.219,5.8944812980505565,6.479393301995655,-0.5849120039450986
428.672,5.998626171097081,6.49263612044186,-0.49400994934477893
443.078,6.0752485313318925,6.505755965197367,-0.43050743386547463
457.484,6.144946679539605,6.518792978575591,-0.37384629903598565
471.891,6.229429871695753,6.5317006399811355,-0.3022707682853829
486.281,6.301652676709315,6.544508324270629,-0.2428556475613135
500.703,6.377889530602672,6.557209008433606,-0.17931947783093438
515.234,6.423886375510751,6.569858312417462,-0.14597193690671073
529.703,6.482615411820545,6.582344329797229,-0.09972891797668382
544.125,6.5383953424080286,6.594699349928641,-0.05630400752061249
558.531,6.600279288687999,6.606872375737633,-0.0065930870496337945
572.922,6.654636605122806,6.618897725526632,0.035738879596173945
587.344,6.707463431893065,6.630942639571108,0.07652079232195685
601.734,6.772118196777183,6.642814608610795,0.12930358816638776
616.141,6.838643522797441,6.65452833202998,0.18411519076746075
630.562,6.878899717629616,6.666133993377494,0.21276572425212148
644.984,6.9156897126648325,6.677598169479869,0.2380915431849635
659.375,6.95398800874637,6.689002863978751,0.2649851447676186
673.766,7.004991481264265,6.70032668977158,0.30466479149268544
688.172,7.017253829560597,6.711564871802472,0.3056889577581252
702.578,7.08723583834829,6.722599250439585,0.3646365879087048
716.984,7.125871759200408,6.733680321526559,0.39219143767384956
731.359,7.167363026412788,6.744564374470516,0.42279865194227195
745.719,7.20513388050006,6.7553509314136875,0.44978294908637295
760.156,7.239576350487839,6.765971214481579,0.47360513600626053
774.594,7.268573262578483,6.776606373796551,0.4919668887819322
788.953,7.305245394333816,6.787112418961515,0.5181329753723007
803.344,7.335722428405183,6.797586151650451,0.5381362767547317
817.781,7.370166670605559,6.807981333090499,0.5621853375150598
832.172,7.38890076736612,6.818223573726212,0.5706771936399075
846.562,7.393147239938659,6.828379803570496,0.5647674363681627
860.984,7.452858171483028,6.8384412131181005,0.6144169583649273
875.328,7.468234946625586,6.848306509122495,0.6199284375030905
889.719,7.513744962378806,6.858174416234788,0.655570546144018
904.047,7.540827093087357,6.867883470743824,0.6729436223435323
918.437,7.571828442989649,6.877555882139955,0.6942725608496945
932.891,7.592637073432724,6.8871998681053315,0.7054372053273923
947.266,7.598810587174311,6.896700974710417,0.7021096124638939
961.594,7.623994178323794,6.90606821616318,0.7179259621606136
976.062,7.633404513743762,6.9154399109487334,0.7179646027950284
990.406,7.650307435772517,6.924666880176994,0.7256405555955237
1004.797,7.6904826076488835,6.933861484830538,0.7566211228183457
1019.141,7.711511895457057,6.942925511695519,0.7685863837615381
1033.516,7.735462165190669,6.9519032412650015,0.7835589239256677
1047.906,7.752248158523185,6.960930343706311,0.7913178148168738
1062.281,7.792826073532218,6.96972525160649,0.8231008219257285
1076.687,7.811702280263869,6.978447729001872,0.8332545512619971
1091.094,7.821432561844782,6.987208765612959,0.8342237962318233
1105.531,7.83697601963477,6.995846859994788,0.8411291596399826
1119.937,7.893262828531122,7.004366406734644,0.8888964217964777
1134.422,7.90819810594215,7.012872487550851,0.8953256183912988
1148.781,7.923997127208562,7.021298153492218,0.902698973716344
1163.172,7.95373955078071,7.029549574232461,0.9241899765482486
1177.5,7.952523341216705,7.037762273320783,0.9147610678959222
1191.859,7.983476124148788,7.045824792302219,0.9376513318465687
1206.234,8.014814151595743,7.0538106774587686,0.9610034741369748
1220.641,8.043281275244235,7.061750674192489,0.9815306010517455
1235.062,8.07332875589806,7.069659094080774,1.0036696618172867
1249.562,8.098271007450245,7.077579189718803,1.020691817731442
1264.047,8.132375782029639,7.08536092606154,1.047014855968099
1278.437,8.163225823579296,7.09310990233319,1.0701159212461064
1292.797,8.188061875148486,7.100692853839983,1.0873690213085032
1307.156,8.204569755770303,7.108271527115675,1.0962982286546277
1321.562,8.224204387660947,7.115699179696586,1.1085052079643614
1335.969,8.255001260361984,7.1232178272047575,1.131783433157227
1350.359,8.281090589153207,7.130514532215302,1.150576056937905
1364.75,8.319055904442665,7.137751412865325,1.1813044915773405
1379.156,8.342122343052214,7.144962872604603,1.1971594704476107
1393.578,8.358149162461995,7.152077490720563,1.206071671741432
1407.984,8.396355818147688,7.159222938004149,1.2371328801435393
1422.453,8.415670141552699,7.166269188325829,1.2494009532268695
1436.922,8.412298922252614,7.173329815913158,1.2389691063394555
1451.297,8.320751308058108,7.180162082132707,1.1405892259254014
1465.687,7.942645970899236,7.186984313699016,0.7556616572002204
1480.125,7.730097447416264,7.193804566628772,0.5362928807874914
1494.531,7.524265666337991,7.200502143676697,0.3237635226612934
1509.016,7.345986158192458,7.2072264735007545,0.13875968469170363
1523.453,7.1461918754121205,7.2137944248219625,-0.067602549409842
1537.891,7.077874566474857,7.220348620133775,-0.1424740536589182
1552.25,6.921799550396893,7.226766141187601,-0.3049665907907073
1566.703,6.83883741170263,7.233197803400665,-0.3943603916980347
1581.094,6.739240829086215,7.2395819621951505,-0.5003411331089351
1595.516,6.559906874766285,7.245889422800678,-0.6859825480343931
1609.922,6.478690515430916,7.252147867220913,-0.7734573517899967
1624.328,6.413099598656965,7.258245701967599,-0.8451461033106344
1638.812,6.541680992856326,7.264352698757004,-0.7226717059006775
1653.281,6.7336708748776735,7.270363467044676,-0.5366925921670029
1667.672,6.8037982470215015,7.2764107640866555,-0.47261251706515406
1682.047,6.893365456561456,7.282289067377251,-0.3889236108157945
1696.437,6.979818261131192,7.288255087739536,-0.30843682660834393
1710.891,7.036423388027158,7.294196343029126,-0.2577729550019683
1725.266,7.069646787152172,7.299947754337424,-0.23030096718525161
1739.687,7.116999137330828,7.305655240625021,-0.1886561032941927
1754.094,7.183641472977431,7.311367575278188,-0.1277261023007572
1768.453,7.204359537377307,7.31698419591822,-0.11262465854091275
1782.859,7.280971707239872,7.32257264021538,-0.041600932975508265
1797.281,7.300595526537578,7.328144645896218,-0.027549119358639906
1811.687,7.361048614869165,7.33360864896664,0.0274399659025244
1826.047,7.361956979310232,7.339034146937897,0.022922832372334945
1840.453,7.433642233864075,7.344435008661745,0.08920722520232971
1854.844,7.476161841904519,7.3497621584937765,0.12639968341074237
1869.328,7.519904199808692,7.355044423852745,0.16485977595594647
1883.75,7.553723813148269,7.360253622358647,0.1934701907896219
1898.141,7.578387830705207,7.365452352346786,0.2129354783584212
1912.547,7.651777556106041,7.370627478350889,0.2811500777551519
1926.984,7.674884741054463,7.375754577909489,0.29913016314497387
1941.391,7.718489336131871,7.380809639881309,0.3376796962505617
1955.875,7.751267735222992,7.3858035159005055,0.3654642193224866
1970.344,7.786950976691211,7.390783497209829,0.39616747948138187
1984.734,7.831615773042068,7.3957160976487195,0.4358996753933484
1999.141,7.876642537084767,7.400522990260319,0.47611954682444857
2013.516,7.910440247172207,7.40532124882692,0.5051189983452868
2027.891,7.94660850634489,7.41012394451391,0.5364845618309797
2042.312,8.002515414473061,7.414870869178652,0.5876445452944088
2056.672,8.024042390078536,7.419559319326926,0.60448307075161
2071.031,8.074462216091044,7.424223752298157,0.6502384637928875
2085.391,8.111649848667389,7.428829182235274,0.6828206664321144
2099.844,8.14037444163979,7.43334460021826,0.7070298414215292
2114.203,8.189190766530944,7.4378509602678236,0.75133980626312
2128.703,8.191978324849044,7.442271068242436,0.7497072566066088
2143.187,8.24375896290168,7.446678746417963,0.7970802164837165
2157.578,8.263180279073966,7.451101483315773,0.8120787957581932
2171.953,8.327801645325136,7.4554142681492905,0.8723873771758459
2186.359,8.336392570648297,7.45972798517076,0.8766645854775366
2200.734,8.384646569758255,7.463958334875534,0.9206882348827206
2215.141,8.425343701932704,7.468120419345209,0.9572232825874947
2229.531,8.469792019370033,7.472286332129325,0.9975056872407073
2243.953,8.468466596861552,7.476419236864664,0.9920473599968878
2258.344,8.518786955355168,7.480539563103914,1.0382473922512538
2272.719,8.557393255750615,7.484574639375725,1.0728186163748896
2287.187,8.55761174889158,7.488621550371517,1.068990198520062
2301.578,8.635218728352742,7.492596999021122,1.14262172933162
2316.0,8.667380781602969,7.496523157733956,1.1708576238690123
2330.391,8.671621065310708,7.500436958146153,1.1711841071645548
2344.797,8.718595930214434,7.504318586500096,1.214277343714338
2359.172,8.744788356362655,7.508176334864962,1.2366120214976926
2373.594,8.776864746708,7.511983299647577,1.2648814470604233
2387.937,8.789700661488828,7.515781074724065,1.2739195867647632
2402.391,8.84048936846847,7.519678421943896,1.320810946524574
2416.797,8.884506431106386,7.523446548675605,1.361059882430781
2431.187,8.901979425578505,7.527080680598355,1.3748987449801495
2445.562,8.964373524945342,7.53065539381974,1.4337181311256026
2459.937,8.993169953403006,7.534263788121118,1.4589061652818884
2474.344,9.004059473999385,7.537872887449121,1.466186586550264
2488.734,9.069453630344633,7.541493827408074,1.527959802936559
2503.187,9.07666877192061,7.545026265948953,1.531642505971658
2517.594,9.13971203396648,7.548509687131439,1.5912023468350416
2531.984,9.151727827203413,7.551928549343523,1.5997992778598897
2546.375,9.155213999593538,7.555328986724139,1.5998850128693993
2560.844,9.212982523759942,7.5587228257867265,1.6542596979732158
2575.219,9.218506205863251,7.562034087086612,1.6564721187766391
2589.703,9.25547076380426,7.565380765934229,1.6900899978700306
2604.125,9.288437554177047,7.568658483812942,1.7197790703641056
2618.578,9.329148515272768,7.57188325009451,1.7572652651782583
2632.953,9.356858492935435,7.575112649374084,1.7817458435613514
2647.422,9.395733350097965,7.578249085755286,1.8174842643426787
2661.812,9.428146031421498,7.581373765833156,1.846772265588342
2676.234,9.442203200336992,7.584541826708236,1.8576613736287566
2690.719,9.482733218945034,7.587836563968692,1.8948966549763417
2705.141,9.4536660102281,7.590966243713639,1.86269976651446
2719.516,9.095753604439658,7.594006190295174,1.501747414144484
2733.953,8.808144537869367,7.597027360472145,1.211117177397222
2748.359,8.662171327390087,7.600052088190247,1.0621192391998404
2762.797,8.561349834994694,7.6030837141777585,0.9582661208169352
2777.187,8.376715423044311,7.606034608314351,0.7706808147299604
2791.578,8.220579683510435,7.608915972981441,0.6116637105289939
2805.937,8.110224165798735,7.611794830153086,0.49842933564564973
2820.328,7.956163251248868,7.6146404869819255,0.3415227642669425
2834.922,7.853995821418401,7.617496893858066,0.2364989275603353
2849.453,7.736410104011905,7.620349734449921,0.11606036956198373
2863.984,7.647888204639538,7.623137098423203,0.024751106216335472
2878.531,7.57727062230411,7.625893934825215,-0.04862331252110508
2893.031,7.741386990664425,7.628666113242397,0.11272087742202785
2907.578,7.928390597346405,7.631392371036667,0.2969982263097375
2922.203,8.005137932620757,7.63416419994499,0.3709737326757674
2936.75,8.101731867794495,7.6368774184334685,0.4648544493610265
2951.25,8.201372295392451,7.6395360853977445,0.5618362099947065
2965.766,8.281856710115052,7.642169929622311,0.6396867804927417
2980.297,8.310189151094653,7.644799896737582,0.6653892543570707
2994.812,8.354435037003505,7.647404337579715,0.7070306994237896
