Time_s,T_meas_C,T_pred_C,Error_C
0.0,5.042763463669986,5.042763463669986,0.0
9.375,5.050921959155589,5.049714877424998,0.0012070817305911419
24.015,5.093630815085146,5.060505610896304,0.033125204188841906
37.969,5.132158826334265,5.088491804186463,0.04366702214780194
51.89,5.215904161243779,5.116165391344107,0.09973876989967234
65.844,5.27083434906861,5.143678863368694,0.12715548569991597
79.719,5.372602302025987,5.170777724977521,0.20182457704846613
93.656,5.433483309275559,5.197789977613359,0.2356933316621994
107.625,5.521334801472691,5.224579961081828,0.29675484039086353
121.515,5.593440209330338,5.250971476517753,0.34246873281258505
135.39,5.669386931865764,5.27712032061166,0.39226661125410445
149.297,5.76103780609107,5.303122495406654,0.4579153106844167
163.203,5.842852921752635,5.328894643467217,0.5139582782854175
177.062,5.906646529266601,5.354324469160024,0.5523220601065768
190.969,5.988554430432852,5.379601910067588,0.6089525203652641
204.797,6.062509501067222,5.40456635467926,0.6579431463879617
218.719,6.13295864591741,5.429491219841039,0.7034674260763705
232.515,6.199105263710437,5.453937678699024,0.745167585011413
246.359,6.276847729042107,5.478286068877675,0.7985616601644319
260.187,6.348490507734648,5.502337591458706,0.8461529162759422
274.047,6.3997012968770175,5.526223707363465,0.8734775895135529
287.937,6.465915455122933,5.5500013705946625,0.9159140845282705
301.75,6.543752590525567,5.573442958850752,0.970309631674815
315.594,6.618039972715272,5.596749723259991,1.021290249455281
329.5,6.674091888702376,5.61988634978276,1.054205538919616
343.344,6.748684675569631,5.642800312730603,1.1058843628390287
357.219,6.815421215334164,5.665506909393147,1.1499143059410164
371.109,6.866427339150705,5.6880337565353924,1.1783935826153122
384.906,6.920399283815977,5.710172176321848,1.2102271074941289
398.719,6.98005635271976,5.732226337853665,1.2478300148660955
412.562,7.0338613901958205,5.754087514563252,1.2797738756325687
426.5,7.088335478393584,5.77595458700986,1.3123808913837243
440.328,7.140490535787132,5.797383004086601,1.3431075317005305
454.203,7.19391362265683,5.818734011552485,1.375179611104345
468.078,7.251991135368083,5.839936280376674,1.4120548549914096
481.969,7.296699886599847,5.860940758096262,1.4357591285035856
495.781,7.357156530437309,5.881674679063558,1.4754818513737513
509.594,7.38989262722269,5.902149297397854,1.487743329824836
523.437,7.445103262180045,5.922570316117199,1.5225329460628458
537.281,7.520954553460856,5.942805544284134,1.5781490091767223
551.187,7.561267726576256,5.962924358581916,1.5983433679943397
565.015,7.612308870773421,5.982769620968,1.629539249805421
578.906,7.658912765016342,6.002495641053048,1.656417123963294
592.89,7.697802822280216,6.022237158381685,1.6755656638985306
606.703,7.732153987375216,6.041513606794695,1.690640380580521
620.562,7.781751190841431,6.060671730131652,1.7210794607097792
634.39,7.813781672495482,6.079594031181625,1.7341876413138575
648.234,7.848756222022161,6.098491789858713,1.7502644321634486
662.094,7.890858152840547,6.117155790196408,1.7737023626441388
675.937,7.931415149725746,6.135623161721414,1.795791988004332
689.844,7.948905345189894,6.15399928007116,1.7949060651187345
703.734,7.983794122286122,6.172196796166281,1.8115973261198413
717.609,8.0163116971381,6.190208751023024,1.8261029461150757
731.437,8.029437845924056,6.208067273949389,1.8213705719746667
745.344,8.04587976369087,6.225811198491835,1.8200685651990351
759.187,8.090459828968571,6.243360096131937,1.847099732836634
773.031,8.112818118100076,6.260723126867409,1.8520949912326676
