Time_s,T_meas_C,T_pred_C,Error_C
0.0,5.370074531227729,5.370074531227729,0.0
9.344,5.3881317701657485,5.374617638808873,0.013514131356875403
24.844,5.429197933578167,5.3821092538048,0.04708867977336695
39.641,5.487200395615248,5.4080932615441615,0.07910713407108627
54.297,5.564414423221415,5.433585931001461,0.13082849221995474
69.0,5.640234545735765,5.458882238923259,0.18135230681250647
83.76599999999999,5.726297668375347,5.484060921261669,0.2422367471136777
98.453,5.815871418073166,5.5088753347939665,0.30699608327919936
113.094,5.883338667766012,5.533425031937273,0.3499136358287398
127.844,5.989857844408617,5.557977526529704,0.431880317878913
142.531,6.065636857834231,5.582149223520213,0.48348763431401753
157.235,6.1356391631270535,5.6061461857422135,0.52949297738484
171.875,6.234177353598519,5.62975760840754,0.6044197451909792
186.625,6.301815451445339,5.653228005182983,0.648587446262356
201.297,6.391493933178076,5.676484942641739,0.7150089905363366
215.969,6.466622137690351,5.69954740316938,0.7670747345209712
230.688,6.557044742757962,5.722421446106449,0.8346232966515128
245.375,6.621704565191789,5.745061179990624,0.8766433852011648
260.063,6.701282679285969,5.767422443036727,0.9338602362492416
274.75,6.75162467017186,5.7895424669928515,0.9620822031790084
289.406,6.834415306706285,5.8114990172376695,1.0229162894686157
304.125,6.900095978384785,5.833381764490834,1.0667142138939507
318.766,6.986035959697924,5.854857033018825,1.131178926679099
333.422,7.054597914479712,5.876092029403201,1.178505885076511
348.078,7.1087916345884725,5.897223331474946,1.211568303113527
362.797,7.189314218638025,5.918239272128715,1.2710749465093096
377.438,7.258984354259117,5.93897540555534,1.3200089487037774
392.156,7.330285014567779,5.95952165693133,1.3707633576364486
406.875,7.391084037215767,5.979926249289507,1.4111577879262596
421.547,7.453588585209408,6.000064216029343,1.453524369180065
436.188,7.527362094517716,6.019994681078566,1.5073674134391508
450.891,7.593245675102855,6.039825458173125,1.5534202169297302
465.469,7.64019764962603,6.0593485000402225,1.5808491495858075
480.141,7.695371328618159,6.0787447979286995,1.6166265306894596
494.828,7.764593232892002,6.097986987395744,1.6666062454962578
509.516,7.799740473013696,6.117019636281774,1.6827208367319217
524.172,7.855662737585652,6.135920397405924,1.719742340179728
538.813,7.904985843961589,6.154488064649762,1.7504977793118277
553.438,7.957645997161973,6.172874731435804,1.7847712657261692
568.125,7.921545705926513,6.191273943443386,1.7302717624831265
582.781,8.026583465631024,6.209464595293678,1.817118870337346
597.469,8.078979142338445,6.2275412413477715,1.8514379009906738
612.11,8.105768426871128,6.245385652097742,1.8603827747733863
626.75,8.120660355583135,6.263067517965847,1.8575928376172888
641.391,8.103308056649986,6.280520184509765,1.8227878721402213
656.0,7.98102008776232,6.297773017780979,1.6832470699813413
670.625,7.610137017940357,6.3148332638255384,1.2953037541148182
685.313,7.389183618639024,6.331899270470319,1.0572843481687046
700.016,7.166099621242056,6.3488359210816725,0.8172637001603835
714.672,6.980531084077646,6.3655160078538415,0.6150150762238047
729.297,6.8298902657289045,6.382005441976273,0.4478848237526316
743.953,6.641992849736048,6.398415608595044,0.2435772411410042
758.563,6.646348561487013,6.41461239835103,0.23173616313598266
773.156,6.462980165376966,6.430619725341999,0.0323604400349673
787.844,6.33022640795976,6.4466471807740655,-0.11642077281430563
802.531,6.184689913844133,6.462495301368509,-0.277805387524376
817.172,6.096621521238022,6.478141808300755,-0.3815202870627328
831.891,6.136253472669129,6.4937264229913145,-0.35747295032218585
846.61,6.278690912543871,6.509120727021517,-0.2304298144776462
861.281,6.40481525248791,6.5244350597577565,-0.11961980726984667
875.969,6.485345514561607,6.5395143834323735,-0.05416886887076622
890.656,6.559133025805526,6.554467709112455,0.00466531669307102
905.297,6.626308896104333,6.569292360200208,0.05701653590412459
919.938,6.674361639176683,6.5839220856152565,0.09043955356142686
934.578,6.705258087218477,6.5984528333084,0.10680525391007656
949.266,6.729568419098354,6.612874417287467,0.1166940018108864
963.938,6.7636155056423855,6.627171533832946,0.136443971809439
978.578,6.799697899970752,6.641240994800429,0.15845690517032285
993.235,6.8285219335034215,6.655270149280508,0.17325178422291376
1007.844,6.864685587973523,6.669068671457789,0.19561691651573376
1022.563,6.893938588683939,6.682884934274654,0.21105365440928558
1037.219,6.930436457108325,6.696496357921528,0.23394009918679703
1051.828,6.962026544744194,6.709933818449067,0.25209272629512647
1066.453,7.015745468382407,6.723250176526018,0.29249529185638945
1081.078,7.050112466432089,6.7364359181559506,0.31367654827613833
1095.688,7.082931570505312,6.7494480819733305,0.3334834885319813
1110.313,7.122512638343149,6.762373548442957,0.3601390899001924
1124.953,7.151286509065087,6.775169532858993,0.3761169762060934
1139.547,7.189141162282676,6.787791320699414,0.40134984158326237
1154.235,7.227114099963534,6.800413743262973,0.42670035670056095
1168.86,7.254081719803229,6.8129243420381815,0.44115737776504726
1183.485,7.287103647379519,6.825291899370821,0.4618117480086976
1198.141,7.317672969359701,6.837579787558945,0.4800931818007559
1212.875,7.358137231646194,6.849730225409614,0.5084070062365802
