Time_s,T_meas_C,T_pred_C,Error_C
0.0,5.570068309383535,5.570068309383535,0.0
9.375,5.585964439250802,5.576168677461534,0.009795761789267665
25.203000000000003,5.613931709739472,5.586406706535907,0.027525003203564324
40.219,5.689920707246542,5.6151645805546915,0.07475612669185061
55.281,5.743038456531408,5.64371003594958,0.09932842058182789
70.312,5.799478302564162,5.671977783218865,0.12750051934529694
85.297,5.868269821585503,5.699891883401564,0.16837793818393898
100.297,5.946438271693131,5.7275501819260635,0.2188880897670673
115.312,6.047556980054353,5.754965970539434,0.29259100951491934
130.281,6.128392462104175,5.782052609733894,0.3463398523702814
145.281,6.203340575109278,5.808803904691468,0.3945366704178106
160.297,6.271629484385681,5.835489696657919,0.43613978772776196
175.203,6.388402683825611,5.861732808997812,0.5266698748277996
190.187,6.451653305321319,5.887797080084296,0.5638562252370232
205.109,6.519412942721127,5.913539168660062,0.6058737740610649
220.016,6.613656158516117,5.938979665988714,0.6746764925274036
234.937,6.681145279805016,5.964206599743032,0.7169386800619844
249.891,6.742473126756745,5.989206392902547,0.7532667338541978
264.859,6.819543927408116,6.01402569720845,0.8055182301996657
279.75,6.891352137403476,6.03845629883073,0.8528958385727456
294.781,6.95242178101918,6.062951733095045,0.8894700479241351
309.719,7.041538509889486,6.08703591448182,0.954502595407666
324.672,7.10902271904951,6.110995949482996,0.9980267695665139
339.578,7.172473089907833,6.134597196907314,1.0378758930005194
354.5,7.233955544108619,6.157948045604907,1.0760074985037127
369.406,7.319012289187319,6.181098869022188,1.1379134201651313
384.297,7.380076895591896,6.203959281278499,1.1761176143133962
399.266,7.434924685219234,6.226753342250238,1.2081713429689955
414.234,7.524285310404146,6.249362493026031,1.2749228173781146
429.125,7.57257516883518,6.271583731442042,1.3009914373931384
444.094,7.65548436438892,6.293750380298796,1.3617339840901241
459.031,7.705242989891145,6.31571647630371,1.3895265135874348
473.937,7.759518688905731,6.337353569328629,1.4221651195771017
488.984,7.811936879603018,6.358995033160271,1.452941846442747
503.922,7.873198619906632,6.3802433491306125,1.4929552707760196
518.875,7.924233041980441,6.401331038694155,1.522902003286286
533.781,7.968697130233973,6.4221924129317856,1.546504717302187
548.719,8.007492137436206,6.442919002807179,1.5645731346290264
563.609,8.068545866338084,6.463274712292992,1.6052711540450924
578.594,8.127748388764152,6.48371317274926,1.6440352160148919
593.5,8.117395107011406,6.503726956357826,1.61366815065358
608.422,8.192426673101153,6.52365876045595,1.6687679126452029
623.391,8.219164320254515,6.5434102473938935,1.675754072860622
638.359,8.182034550325357,6.563005504192757,1.6190290461325993
653.328,7.860442470675815,6.582335972530087,1.2781064981457275
668.219,7.665098645136196,6.601422618745803,1.063676026390393
683.172,7.538694115026187,6.62038963275943,0.9183044822667572
698.078,7.3179737095264,6.639167599698799,0.678806109827601
712.969,7.252588460906578,6.657752401025542,0.594836059881036
727.906,7.15240491234585,6.6762197616190715,0.4761851507267787
742.828,7.09139466062122,6.694465399817196,0.3969292608040238
757.75,7.004620455347168,6.712550552799755,0.2920699025474134
772.656,6.931834441858349,6.730481468939989,0.20135297291836007
787.547,7.102454094292335,6.748154707516208,0.3542993867761268
802.5,7.217775035801136,6.765826048975469,0.4519489868256672
817.422,7.294628106033618,6.783206564867763,0.5114215411658547
832.328,7.336630545540756,6.800351147835588,0.5362793977051679
847.234,7.414180214462555,6.8174087458133625,0.5967714686491927
862.156,7.421951809124675,6.8343669657677735,0.5875848433569013
877.078,7.442883639727799,6.851120348809646,0.5917632909181529
892.031,7.491727728589407,6.867731511187221,0.623996217402186
907.0,7.497432670589244,6.884182195812298,0.6132504747769456
921.906,7.539620337984711,6.900553978749184,0.6390663592355263
936.812,7.54474954562102,6.91668179099598,0.6280677546250395
951.703,7.553590396151949,6.932615939911158,0.6209744562407913
966.609,7.600440060614455,6.948480003776318,0.6519600568381367
981.609,7.61765186806978,6.964272114786096,0.6533797532836836
996.547,7.635728869695328,6.979865615272349,0.6558632544229788
1011.547,7.671911941017514,6.995289004211108,0.6766229368064058
1026.469,7.666786246138955,7.010515599175977,0.6562706469629775
1041.391,7.704059527306342,7.025595657327183,0.6784638699791588
1056.297,7.724677809374007,7.0405281188351525,0.6841496905388542
1071.234,7.759903700276146,7.0552427001678275,0.7046610001083184
1086.141,7.786888486906524,7.069883521952446,0.7170049649540786
1101.047,7.803069978673582,7.084390032130161,0.7186799465434213
1115.953,7.803387230023885,7.098694111931473,0.7046931180924121
1130.875,7.846529055978688,7.112943056660688,0.7335859993179996
1145.766,7.882270076464891,7.127135953107241,0.7551341233576503
1160.687,7.925197851224362,7.141172459475795,0.7840253917485667
1175.609,7.945308329706684,7.154992717691252,0.7903156120154318
1190.562,7.958949448548641,7.168722916993683,0.7902265315549588
1205.437,7.967542498698242,7.182231680762352,0.7853108179358896
1220.406,8.01761877331849,7.195713965514112,0.8219048078043789
1235.375,8.01660903807862,7.209069147971553,0.8075398901070674
1250.297,8.052971523616133,7.222137455358394,0.8308340682577393
1265.219,8.09504248111748,7.235204365494108,0.8598381156233712
1280.141,8.10336522502123,7.248207075782339,0.8551581492388909
1295.141,8.125315930049775,7.261067325715257,0.8642486043345174
1310.047,8.14643893001116,7.2737817598974495,0.87265717011371
1324.922,8.169157358996014,7.286240908296,0.882916450700014
1339.844,8.19719735826592,7.298695519202523,0.8985018390633961
1354.812,8.21365896501813,7.3110635310814915,0.9025954339366384
1369.703,8.243212778331893,7.323310299116805,0.9199024792150876
1384.656,8.281381081948851,7.33536588446679,0.946015197482061
1399.641,8.313659847627331,7.347407615307913,0.9662522323194187
1414.516,8.325513730491444,7.359320837621,0.9661928928704437
1429.453,8.365120184808454,7.371139709463563,0.9939804753448911
1444.359,8.401020703706406,7.3827655767622,1.0182551269442062
1459.25,8.413318269186263,7.394262411819602,1.019055857366661
1474.203,8.396508568884729,7.405716822664169,0.9907917462205598
1489.172,8.411511834261294,7.417062989400096,0.9944488448611981
1504.078,8.457116969374123,7.4282583518471075,1.0288586175270158
1519.062,8.512180240931665,7.43936972404796,1.0728105168837043
1534.0,8.487194084458086,7.45042587505036,1.0367682094077253
1548.906,8.577725058293137,7.461340212111429,1.1163848461817079
1563.875,8.600886162778323,7.4721726372144195,1.1287135255639038
1578.797,8.639909003068924,7.482870627968993,1.1570383750999307
1593.719,8.67461631025726,7.493492388663541,1.181123921593719
1608.641,8.676845336263787,7.503975456247172,1.1728698800166146
1623.562,8.711420218862077,7.514345318717683,1.1970749001443943
1638.453,8.742626629727136,7.524654881265214,1.2179717484619221
1653.375,8.772029546409863,7.5348637686056215,1.2371657778042415
1668.328,8.802959267732712,7.544992362033669,1.2579669056990426
1683.281,8.803915890513737,7.555057785496119,1.248858105017618
1698.125,8.67728940524199,7.564904186842306,1.112385218399683
1713.031,8.344067871111923,7.574732744581469,0.7693351265304536
1727.953,8.105863801028763,7.584466747830113,0.5213970531986494
1742.906,7.983892520904251,7.594166606321744,0.38972591458250694
1757.844,7.85266943402042,7.603670054974354,0.24899937904606606
1772.781,7.753347412831979,7.61316234681907,0.1401850660129087
1787.687,7.667684472628218,7.622547277722468,0.045137194905749745
1802.609,7.548217607443139,7.631871856350208,-0.0836542489070693
1817.5,7.480424885952596,7.641034857992333,-0.1606099720397367
1832.406,7.481798190842866,7.650105844268236,-0.16830765342536935
1847.328,7.57931281355455,7.659184197528258,-0.07987138397370863
1862.234,7.707668586401712,7.668089425022223,0.039579161379489136
1877.109,7.800861817877261,7.676870756708497,0.12399106116876446
1892.0,7.879371456074213,7.685648405143268,0.1937230509309451
1906.969,7.9249187597985635,7.694360532609286,0.23055822718927743
1921.859,7.964680685849678,7.702918269818134,0.2617624160315435
1936.734,7.999590152098211,7.71144100767839,0.28814914441982076
1951.625,8.049770457905916,7.7198610156278535,0.32990944227806285
1966.484,8.081941534920244,7.728177850023431,0.35376368489681287
