Time_s,T_meas_C,T_pred_C,Error_C
0.0,5.14557045285502,5.14557045285502,0.0
9.375,5.165920424790776,5.151412973453242,0.014507451337533617
24.75,5.22585280577961,5.160937587945244,0.06491521783436571
39.391000000000005,5.283063221005031,5.188560785070008,0.09450243593502261
53.953,5.357946773372357,5.215845707217124,0.14210106615523355
68.48400000000001,5.425260812325628,5.24280879802973,0.1824520142958974
83.031,5.4861676287270775,5.269510077939299,0.2166575507877786
97.563,5.588698761371188,5.296025702815575,0.29267305855561343
112.125,5.676551369539316,5.322314247876635,0.3542371216626812
126.672,5.7435642538312095,5.348350625725998,0.39521362810521143
141.219,5.8402950839532926,5.37411619276474,0.4661788911885525
155.734,5.917819165090003,5.399530806208771,0.5182883588812315
170.328,5.992417297837458,5.42490380853666,0.567513489300798
184.875,6.1014583822018285,5.449904071096805,0.6515543111050235
199.391,6.154287508738254,5.474643887225966,0.6796436215122883
213.891,6.261648526046543,5.499165610275424,0.7624829157711197
228.406,6.333006286115481,5.523475945645975,0.8095303404695056
242.906,6.405582011593333,5.5475068224588275,0.8580751891345058
257.438,6.482150080832289,5.5713827058315095,0.9107673750007796
271.953,6.546731812029706,5.595073130274474,0.9516586817552319
286.484,6.612608408536438,5.618495149354785,0.9941132591816535
300.984,6.7007721551233335,5.641677442362379,1.0590947127609542
315.469,6.762814228468221,5.664601519154959,1.0982127093132616
329.969,6.826042971836783,5.68738136643861,1.1386616053981724
344.438,6.900717278488679,5.709896971274687,1.1908203072139925
358.969,6.955898622589956,5.732265271599076,1.2236333509908803
373.484,7.022894054955645,5.754399565666118,1.2684944892895276
388.016,7.076206699136058,5.776403414255827,1.2998032848802312
402.531,7.159505352738985,5.798134868361412,1.3613704843775727
417.047,7.204493717382031,5.8197248983543215,1.3847688190277099
431.563,7.280888999168829,5.84105244534558,1.4398365538232483
446.109,7.3233347239315805,5.862175420550276,1.4611593033813044
460.578,7.390059742030568,5.883109610468455,1.506950131562113
475.063,7.445138020973678,5.903856989683144,1.5412810312905343
489.531,7.501513372741714,5.924403211947148,1.5771101607945663
503.984,7.536699749774958,5.94466765746237,1.5920320923125884
518.453,7.588165330036642,5.96476136685826,1.6234039631783812
533.0,7.6363058747723,5.984767108931116,1.6515387658411838
547.453,7.667512745884915,6.004513121065075,1.6629996248198404
561.984,7.714101021345036,6.0241333828836305,1.6899676384614057
576.469,7.768139305341707,6.0435791521744955,1.7245601531672117
590.984,7.805251368608243,6.062877422537026,1.7423739460712167
605.547,7.863492883736383,6.082055274981863,1.78143760875452
620.078,7.901589404349027,6.101017093809753,1.8005723105392732
634.547,7.92424153214861,6.119730192915263,1.804511339233347
649.016,7.939292062019896,6.138225089964121,1.801066972055775
663.547,7.985040478535305,6.156623123460015,1.82841735507529
678.016,8.019260876542944,6.17482345206081,1.844437424482134
692.563,8.058091658504297,6.19295921449646,1.8651324440078376
707.109,8.077468277255155,6.210896910296106,1.8665713669590493
721.594,8.09890604064113,6.228600663884147,1.870305376756984
736.047,8.130891924285784,6.246106753553053,1.884785170732731
750.656,8.16379181271789,6.263630072883964,1.9001617398339254
765.156,8.1534467869635,6.280902012527748,1.8725447744357515
779.641,7.987347155130089,6.297970918358505,1.6893762367715839
794.172,7.622161123760132,6.314903616970229,1.3072575067899033
808.703,7.497794905557576,6.331719706256369,1.1660751993012077
