Time_s,T_meas_C,T_pred_C,Error_C
0.0,5.404610180339548,5.404610180339548,0.0
9.438,5.286435064210492,5.4094988045347145,-0.12306374032422251
25.344,5.208662573960709,5.417688236006065,-0.20902566204535677
40.5,5.119922855385205,5.44474490706623,-0.32482205168102496
55.703,5.059900934661653,5.471602529862425,-0.4117015952007721
70.86,5.083381175428751,5.4981898180215705,-0.4148086425928197
86.0,5.252748102976961,5.524536155794856,-0.27178805281789487
101.078,5.425786509196135,5.550488805609004,-0.12470229641286945
116.172,5.5417837743367295,5.576104614329972,-0.0343208399932422
131.297,5.672423433531696,5.601556873168993,0.07086656036270345
146.36,5.773638941267289,5.626748265102345,0.14689067616494444
161.407,5.864240676447193,5.6516602359960135,0.21258044045117952
176.578,5.970017344543286,5.6765169496731644,0.29350039487012136
191.657,6.046864170746846,5.700967855799201,0.3458963149476455
206.75,6.133876665947281,5.725177266883826,0.40869939906345554
221.891,6.20907897635655,5.749327841882209,0.4597511344743408
236.953,6.284008897777438,5.7730806443766145,0.5109282534008237
252.078,6.368167759251652,5.79671767620487,0.5714500830467824
267.172,6.426473462938711,5.820067652721854,0.6064058102168568
282.25,6.523421454050121,5.84312368401245,0.6802977700376713
297.328,6.599859314016457,5.866036755374409,0.7338225586420482
312.375,6.679163296605186,5.8886042890229895,0.7905590075821962
327.578,6.754845989187242,5.911149469749289,0.8436965194379527
342.625,6.829078240376689,5.9333500345361445,0.8957282058405447
357.719,6.8753049174613325,5.9553825153908075,0.919922402070525
372.797,6.9631860448627645,5.977186427221225,0.9859996176415393
387.844,7.035506536383741,5.9987240844087495,1.0367824519749913
402.907,7.091444504322641,6.02006720501896,1.0713772993036805
418.016,7.16564463819285,6.041251943015314,1.1243926951775363
433.063,7.225154100236032,6.062228501167292,1.16292559906874
448.141,7.293584388841396,6.082961429864556,1.21062295897684
463.172,7.342784559979555,6.103482414824423,1.2393021451551318
478.235,7.408706873108625,6.123827394983656,1.284879478124969
493.328,7.449886842826344,6.14404111256387,1.3058457302624742
508.422,7.515223919332672,6.164071357325865,1.3511525620068072
523.469,7.560458923694143,6.183789746755897,1.376669176938246
538.516,7.625554863454025,6.203369560992618,1.4221853024614068
553.641,7.687541936711114,6.222831792842598,1.4647101438685164
568.735,7.72616735226984,6.242057673133186,1.4841096791366546
583.797,7.778269828857099,6.261104000933562,1.5171658279235372
598.844,7.83826002693124,6.2799093013032,1.5583507256280402
613.922,7.848829587283383,6.298554754864022,1.550274832419361
628.922,7.893236812559597,6.3169448213508606,1.5762919912087368
643.938,7.924120406492542,6.335191222634816,1.5889291838577257
658.969,7.9510429933895646,6.3533035451001725,1.597739448289392
674.016,7.994601975509011,6.371206233101136,1.623395742407875
689.094,8.013347201491154,6.389050530598187,1.6242966708929671
704.157,8.059103378994276,6.406705492545184,1.6523978864490925
719.235,8.102897377974577,6.424232522033637,1.6786648559409398
734.266,8.119965103245274,6.441475024962743,1.6784900782825316
749.313,8.13081862521478,6.458618853073039,1.6721997721417399
764.375,8.163814325761628,6.475541855856958,1.6882724699046694
779.453,8.198304888476807,6.492333561292981,1.7059713271838257
794.547,8.216060879154467,6.509035965420194,1.7070249137342728
809.625,8.243275397390365,6.525490857544406,1.717784539845959
824.703,8.284647505454316,6.541768501825052,1.7428790036292643
839.766,8.303492219811856,6.557883828200077,1.7456083916117793
854.813,8.311555089465587,6.573832385111675,1.7377227043539119
869.875,8.323068291732657,6.589628565453446,1.7334397262792107
884.922,8.350366444908655,6.605342271586342,1.7450241733223129
900.016,8.374882407480962,6.620920850505691,1.7539615569752716
915.047,8.374524899752144,6.636263589092133,1.738261310660011
930.094,8.397926390876725,6.651477364263538,1.7464490266131865
945.141,8.42434954492736,6.666583005713726,1.757766539213634
960.172,8.430356964814926,6.681532542392264,1.7488244224226621
975.266,8.43723352829305,6.6963781196084025,1.7408554086846468
990.344,8.46904104636166,6.711072321183587,1.7579687251780731
1005.375,8.464877613230502,6.725520323511596,1.7393572897189067
1020.407,8.455285668574684,6.7398816170378595,1.715404051536824
1035.453,8.27308092562618,6.754191575369725,1.5188893502564556
1050.547,7.935935795546267,6.768276725688646,1.1676590698576206
1065.532,7.760233420230454,6.782229957761962,0.9780034624684921
1080.563,7.59982005139075,6.796016286813022,0.8038037645777276
1095.594,7.432515832212129,6.80974138136422,0.622774450847909
1110.625,7.376592462119095,6.82325970639803,0.5533327557210646
1125.641,7.285459034196893,6.83668702728241,0.44877200691448316
1140.766,7.177424844397172,6.850026524864783,0.3273983195323886
1155.828,7.114206855070062,6.863223499412198,0.2509833556578638
1170.86,7.160913598581974,6.8763267957550545,0.2845868028269196
1185.907,7.318581689591966,6.889261821804663,0.4293198677873029
1201.016,7.352670301992742,6.902118715832701,0.45055158616004043
1216.047,7.428489429669253,6.914779534793344,0.5137098948759089
1231.141,7.465010052443056,6.927385955145339,0.5376240972977167
1246.203,7.552586048344063,6.939792323483767,0.6127937248602962
1261.25,7.572597055492412,6.952137061892646,0.6204599935997654
1276.328,7.583201635871837,6.964311389528272,0.6188902463435646
1291.375,7.623553258519294,6.976395514318233,0.6471577442010616
1306.391,7.667682160714096,6.988388857339498,0.6792933033745987
1321.469,7.693051659429503,7.000301675102915,0.6927499843265874
1336.485,7.721280808545919,7.0120060309944545,0.7092747775514647
1351.75,7.753191228050013,7.023807938390068,0.7293832896599453
1367.078,7.768150328590442,7.035533917510911,0.7326164110795315
1382.219,7.820806690638292,7.047043274106144,0.7737634165321472
1397.36,7.826057709738698,7.058421385165152,0.7676363245735454
1412.438,7.862742364398446,7.0696590070768615,0.793083357321585
1427.5,7.899979568381418,7.080836693693334,0.819142874688084
1442.532,7.924572085769501,7.0919081194554545,0.8326639663140467
1457.75,7.933538159632333,7.102851055929231,0.8306871037031014
1472.922,7.966653157347001,7.113604239318799,0.8530489180282022
1488.047,7.977530542564095,7.124285402055148,0.853245140508947
1503.141,8.016942376154617,7.13484991611047,0.8820924600441469
1518.188,8.06731631202736,7.145243366732082,0.9220729452952785
1533.282,8.088486109581712,7.155624782670131,0.9328613269115813
1548.375,8.106613903503906,7.165877283113602,0.9407366203903038
1563.422,8.15480577266756,7.176102664162659,0.9787031085049005
1578.469,8.171115343343283,7.18607778330844,0.9850375600348427
1593.578,8.19648917838709,7.196117146825135,1.0003720315619544
1608.641,8.2397210650586,7.205995338521862,1.0337257265367379
1623.688,8.26258878420715,7.215735969645708,1.0468528145614417
1638.766,8.272430916233342,7.225438462278916,1.0469924539544255
1653.844,8.290479710793024,7.235066237359919,1.0554134734331049
1668.875,8.332338850879884,7.244544396404498,1.087794454475386
1683.938,8.363861913034805,7.25397126651724,1.1098906465175649
1698.985,8.377690050574673,7.263285028394877,1.1144050221797954
1714.063,8.414104826807925,7.272560506128766,1.1415443206791593
1729.11,8.399250485958897,7.281686888811528,1.1175635971473685
1744.172,8.455319083291366,7.290709552448169,1.1646095308431974
1759.25,8.480284057390548,7.299670697100395,1.1806133602901534
1774.344,8.49182875721083,7.308574393382852,1.183254363827979
1789.36,8.55085199231376,7.317349946600261,1.2335020457134984
1804.407,8.582591688078123,7.32604051257118,1.2565511755069432
1819.407,8.584929714772786,7.334641116273399,1.2502885984993863
1834.516,8.624536006345435,7.34321946735015,1.2813165389952852
1849.578,8.640342875365864,7.351691957037122,1.2886509183287416
1864.672,8.658137544194494,7.360069869875285,1.298067674319209
1879.719,8.730541960888418,7.368418081087664,1.3621238798007544
1894.75,8.690926944418353,7.376641585025768,1.314285359392585
1909.797,8.767713289278063,7.384774284283605,1.3829390049944585
