Time_s,T_meas_C,T_pred_C,Error_C
0.0,4.779042205440951,4.779042205440951,0.0
9.329,4.822025319892629,4.78667533505704,0.035349984835589154
23.5,4.858544853590733,4.7982015813779135,0.060343272212819876
36.922,4.912053200138312,4.8261758546134335,0.08587734552487891
50.407,4.968567857275185,4.854023277862001,0.11454457941318452
63.75,5.021075724087091,4.8813576127023275,0.13971811138476387
77.188,5.087219381222234,4.908667452079279,0.17855192914295515
90.625,5.200761656361101,4.93567706465287,0.2650845917082316
104.063,5.26216165444059,4.962526646584959,0.29963500785563024
117.454,5.333921155155276,4.989018145429943,0.34490300972533294
130.844,5.418034257901922,5.01529624250099,0.40273801540093146
144.25,5.467167275717612,5.041366588649394,0.42580068706821805
157.579,5.513061236595739,5.067021835393495,0.4460394012022437
170.907,5.574907780436337,5.09246235938349,0.48244542105284705
184.344,5.653937283447723,5.117944056964933,0.5359932264827902
197.688,5.720621360997526,5.14298560261651,0.5776357583810157
211.11,5.788686502857136,5.167980255743916,0.6207062471132199
224.391,5.834175864999971,5.192580738091103,0.641595126908868
237.766,5.896199363276852,5.217110969108392,0.6790883941684607
251.172,5.993029682500207,5.2414440899684855,0.7515855925317219
264.547,6.057207715384325,5.265552695600982,0.7916550197833434
277.954,6.126355040209765,5.289519803367522,0.8368352368422425
291.282,6.19844236069221,5.3131491280416645,0.8852932326505458
304.625,6.255354324959439,5.336534253416372,0.9188200715430677
318.032,6.302326787117052,5.359893201242843,0.942433585874209
331.422,6.38414012889045,5.382992948473882,1.0011471804165675
344.829,6.440733885480174,5.405883522902425,1.0348503625777496
358.157,6.4965257744574,5.428438886616112,1.0680868878412877
371.5,6.564554949476976,5.450884721543298,1.113670227933678
384.797,6.615095892810912,5.473057301379251,1.1420385914316604
398.141,6.676042107107191,5.495048782928964,1.1809933241782273
411.563,6.745500159573877,5.517079865731608,1.2284202938422686
424.938,6.795069559168195,5.538888016147482,1.2561815430207135
438.36,6.821017787999891,5.560518917683933,1.2604988703159572
451.766,6.877859992395438,5.581939554397698,1.29592043799774
465.125,6.945270986799557,5.603089896582616,1.3421810902169407
478.485,7.0106780702798295,5.624008284421431,1.3866697858583983
491.86,7.045393980332977,5.644857590288513,1.400536390044464
505.204,7.102851320263987,5.665405656229066,1.4374456640349216
518.61,7.146548140135477,5.685987742170218,1.460560397965259
531.985,7.170704658032892,5.706254623187444,1.4644500348454477
545.344,7.237559163911965,5.726350608356239,1.5112085555557258
558.719,7.276650949296595,5.7463496475136795,1.5303013017829157
572.079,7.320247800570773,5.76612967961362,1.5541181209571535
585.454,7.384300982025523,5.785715887594497,1.5985850944310256
598.86,7.41410421206021,5.80517780855857,1.6089264035016404
612.266,7.470563703638519,5.824522458835286,1.646041244803233
625.641,7.495311685925982,5.843591903510587,1.6517197824153946
638.969,7.526731962049961,5.862492367503203,1.6642395945467587
652.344,7.573445326876652,5.881341125343339,1.6921042015333132
665.735,7.6406930203543135,5.9000083623791575,1.740684657975156
