Time_s,T_meas_C,T_pred_C,Error_C
0.0,5.230194273505954,5.230194273505954,0.0
9.343999999999998,5.26627376359825,5.235913099573421,0.03036066402482973
24.360000000000003,5.307100509956637,5.245048847180295,0.062051662776341665
38.578,5.33865567221518,5.27175107420222,0.06690459801295923
52.797,5.410853111133985,5.29819985666697,0.11265325446701535
67.094,5.497882891530017,5.324586148538003,0.17329674299201336
81.391,5.579237679139617,5.350754157781385,0.2284835213582328
95.61,5.662877009322801,5.376513179634268,0.2863638296885336
109.844,5.754599336291449,5.402101795133898,0.3524975411575504
124.11,5.838148471015777,5.42748583133873,0.41066263967704675
138.36,5.900728446563949,5.452626123381962,0.4481023231819874
152.516,5.991710211566604,5.477355069510269,0.5143551420563348
166.75,6.061548661870047,5.501947429000866,0.5596012328691806
180.907,6.134683224930347,5.5261968167865305,0.6084864081438166
195.078,6.194034474590266,5.550307440317484,0.6437270342727821
209.266,6.286313267016308,5.57424297309015,0.7120702939261587
223.485,6.358047078652245,5.5979747023362405,0.7600723763160042
237.688,6.44305354144445,5.621435630090432,0.8216179113540178
251.938,6.50958163647232,5.64484110290606,0.8647405335662599
266.157,6.575958385288647,5.667866770967459,0.9080916143211883
280.328,6.664786696269984,5.6906219180195485,0.9741647782504357
294.5,6.713641792218009,5.71323469496311,1.0004070972548993
308.828,6.778926699708095,5.735907841204163,1.043018858503932
323.0,6.845926091409684,5.758083112659467,1.087842978750217
337.219,6.867301066904458,5.780189389413376,1.087111677491082
351.453,6.973996165617304,5.802095884561078,1.1719002810562262
365.703,7.034919171988922,5.823862741541907,1.211056430447015
379.922,7.093267367608645,5.845329173549228,1.247938194059417
394.078,7.1211052062984885,5.866525724655812,1.2545794816426765
408.235,7.148247250593274,5.887555065786646,1.2606921848066275
422.422,7.205950070620164,5.908356044960111,1.2975940256600529
436.547,7.322259349749326,5.928850388761632,1.3934089609876938
450.813,7.395562743514326,5.949444725618486,1.4461180178958397
464.938,7.452145505910775,5.9696762651654325,1.4824692407453428
479.094,7.501055128020994,5.989828465396011,1.511226662624983
493.282,7.543613953457764,6.009784573040604,1.5338293804171599
507.438,7.610007233710825,6.029503257079722,1.5805039766311033
521.594,7.659855081579651,6.049184287787811,1.61067079379184
535.75,7.635505732167201,6.068476591647905,1.5670291405192955
550.016,7.683151760761683,6.087782651860805,1.5953691089008775
564.235,7.734975680265558,6.106882650800412,1.6280930294651457
578.407,7.761991134539031,6.12571498484444,1.6362761496945906
592.563,7.810296675644164,6.1444676620161065,1.6658290136280574
606.797,7.862229064779234,6.163168568312647,1.6990604964665863
621.078,7.893444908907468,6.181633788041924,1.7118111208655442
635.25,7.931313698069095,6.199852599660732,1.7314610984083636
649.422,7.9624430174223555,6.217875724571783,1.7445672928505722
663.61,8.012180875712762,6.235768113047437,1.7764127626653243
677.844,8.044933821616858,6.25357765375632,1.7913561678605383
692.016,8.06682313900206,6.271108782960548,1.795714356041513
706.172,8.106516849981602,6.288486877414142,1.8180299725674605
720.328,8.185967100949231,6.305680016657123,1.8802870842921076
734.516,8.183258033370194,6.322780717964318,1.860477315405876
748.688,8.065349390820113,6.339665312898192,1.7256840779219216
762.907,7.7296231507149775,6.35646118357709,1.3731619671378876
777.078,7.516201353147969,6.3730600984570485,1.1431412546909208
791.297,7.3126598979492,6.389545243145738,0.9231146548034621
805.5,7.09241976730716,6.405858450187505,0.6865613171196543
819.672,6.964565512109695,6.422002373915011,0.5425631381946845
833.86,6.838318845878488,6.437999939294745,0.4003189065837436
848.157,6.637177369506699,6.45398405430513,0.183193315201569
862.313,6.559813534204298,6.469751783787377,0.090061750416921
876.5,6.409580090625647,6.485380991759428,-0.07580090113378102
890.735,6.320065363047671,6.500904305817398,-0.18083894276972767
904.844,6.157690668373753,6.516140583085606,-0.3584499147118523
919.016,6.062285953460382,6.531309370801354,-0.4690234173409724
933.188,6.097526443573989,6.546380653658996,-0.44885421008500703
947.391,6.322414603217301,6.561293293326027,-0.23887869010872542
961.657,6.435496890689625,6.57620660363991,-0.14070971295028478
975.813,6.50222694571636,6.590870037953441,-0.08864309223708133
989.938,6.552285154924523,6.60533624802093,-0.05305109309640699
1004.157,6.632996377216226,6.6197707633687255,0.013225613847500206
1018.36,6.643037094645873,6.634007500439571,0.009029594206301894
1032.469,6.674449619576777,6.648003221777954,0.026446397798822296
1046.672,6.704512987580177,6.662016415002652,0.042496572577524816
1060.891,6.722249814588159,6.6758809387013285,0.04636887588683081
1075.063,6.774468677257604,6.689607904804747,0.08486077245285717
1089.313,6.804902491999768,6.703321775271019,0.10158071672874947
1103.5,6.830313232506971,6.716825648861087,0.11348758364588463
1117.657,6.858931769558309,6.730149713436975,0.12878205612133353
1131.813,6.893474836790154,6.743413059115771,0.15006177767438267
1145.985,6.935135825626123,6.756555753962775,0.17858007166334744
1160.157,6.949712598576123,6.769589587377864,0.18012301119825835
1174.36,6.997360931625518,6.782565990641548,0.21479494098396934
1188.5,7.045254195094091,6.795320770990852,0.24993342410323915
1202.688,7.041952043952169,6.808009068897152,0.23394297505501704
1216.875,7.113000676143325,6.820594010860405,0.29240666528292003
1231.063,7.116986600972377,6.833070153311972,0.28391644766040436
1245.235,7.070915734463429,6.8453555881275445,0.2255601463358845
1259.375,7.097057046193523,6.857555961803312,0.239501084390211
1273.5,7.147348358608286,6.86967386546132,0.27767449314696613
1287.688,7.177095727009441,6.881734289034912,0.2953614379745284
1301.828,7.277348175500098,6.893599958836836,0.3837482166632622
1315.969,7.334201308841861,6.90537089156875,0.4288304172731108
1330.172,7.349774346411213,6.917084600686386,0.43268974572482666
1344.297,7.39179866937511,6.928574523225593,0.4632241461495168
1358.453,7.393536512516357,6.939982719429047,0.4535537930873099
1372.641,7.429672327425831,6.951359101118419,0.4783132263074128
1386.875,7.470285442744034,6.962645558107197,0.5076398846368368
1401.063,7.477198778907707,6.9738482993740805,0.5033504795336263
1415.266,7.48330759532509,6.984955624429288,0.4983519708958015
1429.5,7.574872244206992,6.995944641205172,0.5789276030018193
1443.719,7.622856206538342,7.006803435750166,0.6160527707881753
1457.891,7.645911204942887,7.017547100156617,0.6283641047862698
1472.125,7.668443563433062,7.028185702395862,0.6402578610371998
1486.266,7.709069810355533,7.038703853082683,0.6703659572728506
1500.485,7.700580809630739,7.049229938965135,0.6513508706656035
1514.735,7.726610290154605,7.059680761024524,0.6669295291300816
1528.907,7.813800293695994,7.070031714648701,0.743768579047293
1543.094,7.816861710376093,7.080290430189461,0.7365712801866326
1557.328,7.887930404846461,7.090422219656511,0.7975081851899501
1571.516,7.901858844558131,7.100424138268611,0.8014347062895197
1585.657,7.905784622674492,7.110299600826014,0.7954850218484779
1599.828,7.938624970746148,7.120129026724342,0.818495944021806
1614.016,7.9733927445322355,7.1298302521320265,0.843562492400209
1628.25,8.002102786942176,7.139545720842006,0.8625570661001705
1642.375,8.019931923900646,7.149057992587476,0.8708739313131701
1656.563,8.057071013445759,7.158453751005413,0.8986172624403457
1670.735,8.069853824970293,7.167837683046616,0.902016141923677
1684.969,8.076617259252481,7.1772186783517675,0.8993985809007139
1699.141,8.107636550508737,7.1864444544560575,0.9211920960526792
1713.313,8.131335425821762,7.195581307003883,0.9357541188178784
1727.469,8.18001265876683,7.204628606495384,0.975384052271445
1741.625,8.184651162139273,7.213521283360246,0.9711298787790277
1755.782,8.207150858345877,7.222379475009875,0.9847713833360014
1769.922,8.246233733367397,7.231211601196325,1.0150221321710724
1784.141,8.278548973981936,7.2399535232620265,1.0385954507199093
1798.313,8.2824920432802,7.248595901352401,1.0338961419277997
1812.516,8.317648389071987,7.257196804271802,1.0604515848001856
1826.735,8.29545048467328,7.265690104989354,1.0297603796839256
1840.922,8.351717443270747,7.27410946606699,1.0776079772037575
1855.094,8.402830487088384,7.28246193194446,1.1203685551439237
1869.282,8.416520839308202,7.2907808985326605,1.1257399407755413
1883.438,8.443234338627356,7.299010070600224,1.1442242680271315
1897.594,8.468310781314905,7.307087781764284,1.1612229995506214
1911.75,8.48975491787277,7.315064531054495,1.1746903868182743
1925.875,8.518285709607579,7.323004920998169,1.1952807886094092
1940.063,8.549017888814703,7.330854459779149,1.2181634290355534
1954.219,8.58215494455335,7.338650580908376,1.2435043636449743
1968.438,8.610112408042792,7.346431799059991,1.2636806089828
1982.641,8.554910459203056,7.354181111229418,1.2007293479736374
1996.766,8.569874420877818,7.361769947638134,1.2081044732396844
2010.985,8.583051401709906,7.36938216472684,1.2136692369830655
2025.157,8.614936811393779,7.376912364795547,1.2380244465982324
2039.297,8.638695164809246,7.384335447526189,1.254359717283057
2053.438,8.667302421657814,7.391723598493693,1.2755788231641212
2067.625,8.722876737414408,7.39910761381753,1.323769123596878
2081.735,8.62954556880907,7.406292849288424,1.2232527195206453
2095.86,8.320445811534066,7.413501007430873,0.9069448041031931
2110.016,7.957001620105482,7.420559521451333,0.5364420986541489
2124.219,7.845688729345307,7.427639612060361,0.4180491172849461
2138.328,7.708416059970184,7.434606885557926,0.27380917441225794
2152.547,7.5881624055918255,7.441600853227033,0.1465615523647923
2166.688,7.400593060195327,7.448454562602737,-0.04786150240741005
2180.828,7.256940686354324,7.455206976153196,-0.19826628979887229
2195.016,7.140776360057441,7.461963380653662,-0.32118702059622084
2209.266,7.014685406499642,7.468657582972889,-0.45397217647324695
2223.407,6.92194017824521,7.475233154389537,-0.553292976144327
2237.578,6.761848337461018,7.481718718747617,-0.719870381286599
2251.86,6.8526689185244605,7.488301638372352,-0.6356327198478917
2266.032,6.999040988545513,7.494716216677398,-0.49567522813188525
2280.203,7.161449097233267,7.501034446015621,-0.3395853487823537
2294.407,7.264442422305161,7.5073705908741015,-0.24292816856894017
2308.594,7.323039375316166,7.5136672613270274,-0.19062788601086122
2322.75,7.364711953843994,7.519766705367485,-0.15505475152349124
2336.875,7.432382173834751,7.525897192672274,-0.09351501883752356
2351.032,7.464008111322912,7.53193857167054,-0.06793046034762718
2365.219,7.494852201387157,7.537915281207015,-0.04306307981985835
2379.422,7.52996289179794,7.543903811521195,-0.013940919723255618
2393.657,7.578501948878741,7.549869263817799,0.028632685060942187
2407.797,7.620924761017841,7.555681247946323,0.06524351307151832
2421.969,7.650729231423712,7.561453568638782,0.08927566278493071
2436.125,7.6857276450704,7.567231300374408,0.11849634469599213
2450.297,7.699028592977159,7.572933486243798,0.1260951067333611
2464.578,7.739895754637739,7.5785997714612545,0.1612959831764842
2478.766,7.807007204190447,7.584176197687928,0.22283100650251964
2492.922,7.839065297793074,7.589744256777433,0.24932104101564168
2507.094,7.889757523175914,7.595231634935883,0.294525888240031
2521.266,7.923212499749502,7.6006777094575,0.3225347902920017
2535.453,7.984487040221877,7.60611642537409,0.3783706148477872
2549.625,8.020939909837239,7.611477374936739,0.40946253490049944
2563.766,8.054996334473016,7.616750036717314,0.43824629775570134
2577.907,8.091793449108767,7.621972351382169,0.46982109772659797
2592.032,8.142181670358086,7.627161985707876,0.51501968465021
2606.188,8.172937195238346,7.632364342221334,0.5405728530170117
2620.375,8.204708228710535,7.637488300583753,0.5672199281267822
2634.578,8.221310451646774,7.642613067145523,0.5786973845012513
2648.797,8.26447633255689,7.647705367425891,0.6167709651309998
2662.922,8.274902272257744,7.6526735981560154,0.6222286741017289
2677.063,8.342864729968474,7.65759709225997,0.6852676377085034
2691.219,8.388266223614426,7.6624535260800934,0.7258126975343329
2705.391,8.424638232712496,7.667300034716006,0.7573381979964902
2719.516,8.435644216895637,7.67208599046138,0.7635582264342577
2733.688,8.5120466440649,7.67687693287524,0.8351697111896605
2747.828,8.569015827622623,7.681629551258502,0.8873862763641212
2762.0,8.583323994834412,7.686299709809391,0.8970242850250214
2776.188,8.615797482357257,7.690971273386966,0.9248262089702912
2790.422,8.631061530351404,7.6956110727909595,0.935450457560445
2804.61,8.681826872050053,7.70021870733407,0.9816081647159827
2818.782,8.705512463352477,7.704729880097604,1.000782583254873
2832.969,8.746226381554857,7.709226567338687,1.0369998142161698
2847.141,8.775090365867806,7.713613359418636,1.06147700644917
2861.313,8.827049754491673,7.717971372945427,1.1090783815462464
2875.532,8.859403989341152,7.722353732349453,1.1370502569916985
2889.766,8.875171988365693,7.72674269334031,1.148429295025383
2903.907,8.918619018223978,7.731007779047424,1.1876112391765545
2918.078,8.944640168871317,7.735225266889447,1.2094149019818694
2932.203,8.976859288195941,7.739350283817811,1.23750900437813
2946.375,9.002175453452873,7.7434564433116595,1.2587190101412133
2960.547,9.026668375052836,7.747555386447415,1.279112988605421
2974.907,9.044202374659092,7.751679274804649,1.292523099854443
2989.219,9.074599844802794,7.755787904981885,1.3188119398209093
3003.547,9.099358141852631,7.759824332637174,1.3395338092154576
3017.828,9.13320570008352,7.763840090042226,1.369365610041294
3032.157,9.16793593379088,7.76781109465717,1.400124839133709
3046.469,9.192405323301532,7.7717750289056,1.4206302943959326
3060.797,9.22991401153882,7.775705252406318,1.4542087591325021
3075.125,9.264989546364422,7.779541507069847,1.4854480392945755
3089.469,9.322527863184742,7.783385106349997,1.539142756834745
3103.797,9.36452186521744,7.787235287503551,1.57728657771389
3118.125,9.384701245824148,7.79102929715592,1.593671948668228
3132.422,9.409656738456434,7.7947332839118735,1.6149234545445603
3146.782,9.42701380338488,7.7984762715279805,1.6285375318568986
3161.063,9.471272584454468,7.802159499374952,1.6691130850795162
3175.407,9.431845555651982,7.805829608045004,1.6260159476069784
3189.766,9.470528797751747,7.809477423772501,1.6610513739792463
3204.125,9.497733347834345,7.8130950724535655,1.6846382753807791
3218.453,9.526867445031913,7.816632710494892,1.7102347345370212
3232.735,9.552296061209452,7.820246806966484,1.732049254242968
3247.11,9.5899138288522,7.8237649920462395,1.7661488368059608
3261.391,9.69077936563968,7.8271905078053985,1.863588857834281
3275.688,9.723667432848904,7.830626549154733,1.8930408836941712
3290.047,9.763117973321028,7.834017225434108,1.9291007478869204
3304.391,9.791968994411189,7.837368688839381,1.954600305571808
3318.657,9.767080698157972,7.840686076079145,1.9263946220788277
3332.953,9.78097071126398,7.84400474447014,1.9369659667938395
3347.297,9.667404517600485,7.84722487159368,1.820179646006805
3361.672,9.370566935385774,7.850463885680926,1.520103049704848
3376.016,9.068848814412238,7.8536745680554505,1.2151742463567876
3390.344,8.940696782126118,7.85679813209022,1.0838986500358976
3404.594,8.67321939242693,7.859949805697882,0.8132695867290476
3418.907,8.580289011206501,7.863085847773402,0.7172031634330995
3433.203,8.535825875657695,7.866214501154537,0.669611374503158
3447.547,8.33994205293098,7.869286887643384,0.470655165287595
3461.891,8.26482902588863,7.872364237239866,0.39246478864876444
3476.188,8.038300114803498,7.875360585624073,0.16293952917942445
3490.5,8.090482269382425,7.878353088782303,0.21212918060012242
3504.828,7.976647216974062,7.881293108685934,0.09535410828812729
3519.25,7.947489583307062,7.884194088269742,0.06329549503732057
3533.641,8.205733225698483,7.88711758318541,0.3186156425130724
3548.094,8.344033079923204,7.890025227415961,0.4540078525072424
3562.469,8.406355980130849,7.892884799924721,0.5134711802061283
3576.813,8.457293985682826,7.895640319800944,0.5616536658818818
3591.172,8.553555706879832,7.898451644694506,0.6551040621853259
3605.516,8.609093356138136,7.901243673254471,0.7078496828836647
3619.875,8.689016472147676,7.90395694814156,0.7850595240061162
3634.219,8.718147912493325,7.906675865395096,0.8114720470982295
3648.578,8.728434964778021,7.909372343177721,0.8190626216002999
3662.922,8.804403320241555,7.912049390120324,0.8923539301212307
