Time_s,T_meas_C,T_pred_C,Error_C
0.0,5.497525279278245,5.497525279278245,0.0
9.328,5.519006149418944,5.502272966146774,0.016733183272170216
24.812000000000005,5.5376458252189416,5.510107350251493,0.027538474967448323
39.437000000000005,5.621638858036399,5.536102928345717,0.08553592969068191
54.047,5.680575176958616,5.561799924426955,0.11877525253166077
68.64,5.769902184790976,5.58729009790425,0.18261208688672603
83.25,5.844968741237031,5.612477511977975,0.23249122925905574
97.844,5.930709044158704,5.6374494204943115,0.29325962366439207
112.5,6.005116841486724,5.662381466582293,0.3427353749044313
127.109,6.0904850464810645,5.686938117223555,0.40354692925750957
141.687,6.169411665342026,5.711248721936798,0.45816294340522834
156.265,6.2483133459766895,5.735324245961197,0.5129891000154929
170.922,6.34030752891665,5.759248066700766,0.581059462215884
185.578,6.421304710775069,5.782970361274805,0.6383343495002638
200.125,6.491898192454893,5.80628449472504,0.6856136977298526
214.75,6.5759001765997045,5.829524278271537,0.7463758983281679
229.312,6.652390338356918,5.852428854935103,0.7999614834218152
243.89,6.728103231350472,5.875192000782687,0.8529112305677851
258.422,6.805925408217833,5.897673344426877,0.9082520637909557
273.015,6.878461094563972,5.919951967023172,0.9585091275408004
287.578,6.956227608699273,5.941976936010394,1.0142506726888794
302.203,7.025740144351473,5.963931345696154,1.0618087986553189
316.781,7.096394296396788,5.985609288380959,1.1107850080158288
331.422,7.167055873314798,6.007151168619725,1.159904704695073
345.937,7.245198671344412,6.02836718496178,1.216831486382632
360.469,7.295667910146336,6.049391401702468,1.2462765084438683
375.031,7.36780056011105,6.070302386029816,1.297498174081234
389.609,7.437375208080808,6.091042411314289,1.3463327967665188
404.109,7.4949312424298355,6.111445797270811,1.3834854451590246
418.609,7.570092100756375,6.131721338556589,1.4383707621997859
433.187,7.634466700129226,6.151836076908509,1.4826306232207171
447.687,7.699756861657132,6.171714679631589,1.5280421820255432
462.25,7.7442937085328305,6.191484562695714,1.5528091458371165
476.875,7.815119892074582,6.211123657252677,1.6039962348219055
491.437,7.857241874960128,6.23051291492989,1.6267289600302375
506.062,7.875031750013831,6.249818795961137,1.625212954052694
520.609,7.687979183862717,6.26880209684316,1.4191770870195572
535.14,7.36767054521237,6.28758941365961,1.0800811315527596
549.64,7.232536345048397,6.306238347218858,0.9262979978295389
564.156,7.073605463493938,6.324685304488101,0.748920159005837
578.734,6.913578407850896,6.343079539788199,0.570498868062697
593.328,6.771628123439531,6.361214161812285,0.4104139616272464
607.906,6.6334793032366575,6.379202909170043,0.25427639406661484
622.39,6.535121939498762,6.396913865332177,0.13820807416658454
636.922,6.366484500909454,6.414527790125411,-0.0480432892159568
651.437,6.304017389384106,6.431982448421641,-0.12796505903753452
665.969,6.194215339949117,6.4493376582732065,-0.2551223183240898
680.5,6.106716787585107,6.466479552587522,-0.3597627650024151
695.078,6.131464536280292,6.483505026726737,-0.3520404904464449
709.609,6.297825470099253,6.500288432703405,-0.20246296260415164
724.14,6.435606298117053,6.516955109349175,-0.08134881123212256
738.656,6.495724955928668,6.533458314517511,-0.0377333585888433
753.203,6.585496895080482,6.549847264950443,0.03564963013003908
767.703,6.635604486538942,6.5660064961315925,0.06959799040734982
782.297,6.679292574696985,6.582134225103188,0.09715834959379777
796.875,6.703871675231776,6.598153652912989,0.10571802231878635
811.469,6.756710612727049,6.61398447538988,0.14272613733716888
825.953,6.776325296093635,6.6294487267564985,0.14687656933713633
840.5,6.840023561537804,6.644938216204396,0.19508534533340782
855.078,6.855591298954061,6.660320243014308,0.19527105593975325
869.547,6.870282706759522,6.675381807145643,0.19490089961387813
884.094,6.9125320950351785,6.69045467512712,0.22207741990805818
898.672,6.952697835575082,6.705489142059212,0.24720869351586927
913.219,6.975054526528245,6.720215727809458,0.25483879871878745
927.828,7.015029912077158,6.734907365956964,0.28012254612019394
942.344,7.020260035093847,6.749373284583214,0.27088675051063316
956.906,7.068492694947283,6.763737101662531,0.3047555932847521
971.422,7.114984782115696,6.777928043371798,0.3370567387438985
986.047,7.145522802151446,6.792134167318993,0.3533886348324531
1000.625,7.182777070633228,6.806132906066334,0.3766441645668941
1015.156,7.204569807918015,6.8199960316108985,0.38457377630711687
1029.656,7.217329943498322,6.833684753885654,0.38364518961266736
1044.187,7.260189305456837,6.847253672576537,0.4129356328803002
1058.734,7.3028313487753875,6.860742974960486,0.44208837381490174
1073.312,7.339734928456994,6.874176506758816,0.4655584216981783
1087.875,7.3533641859462415,6.887439361189658,0.46592482475658326
1102.453,7.371311938728341,6.900597491743494,0.47071444698484655
1117.047,7.445297605233408,6.913619732345298,0.5316778728881104
1131.609,7.459539300569633,6.92645089934846,0.533088401221173
1146.125,7.492881503993037,6.939177813452343,0.5537036905406945
1160.64,7.52299618130531,6.951755359331091,0.5712408219742198
1175.172,7.5458480590746735,6.964266956226263,0.5815811028484106
1189.765,7.576712722379405,6.97665345831348,0.6000592640659246
1204.265,7.597590441247527,6.988913370048855,0.608677071198672
1218.797,7.618928694389373,7.001036155336925,0.6178925390524483
1233.344,7.650756476620182,7.013155181618068,0.6376012950021135
1247.906,7.700844066189403,7.0251281561656285,0.6757159100237748
1262.406,7.722166811245465,7.03688447735475,0.685282333890715
1277.031,7.751696384575612,7.048683677782023,0.7030127067935892
1291.562,7.788225430679298,7.060310070901631,0.7279153597776675
1306.094,7.8216246090477135,7.071766678903113,0.7498579301446009
1320.625,7.847791225147,7.083169356496019,0.7646218686509805
1335.14,7.873503886108959,7.094426633768462,0.779077252340497
1349.703,7.905733746920102,7.10561916176992,0.8001145851501823
