Time_s,T_meas_C,T_pred_C,Error_C
0.0,6.171555815120978,6.171555815120978,0.0
9.328,5.853060467095678,6.169563183052467,-0.3165027159567888
24.406,5.586164496905032,6.166361168706509,-0.5801966718014775
38.75,5.471520969304144,6.18163897757879,-0.7101180082746454
53.047,5.337664127107755,6.196669287633055,-0.8590051605253004
67.359,5.2112222836509074,6.211636043764879,-1.0004137601139718
81.672,5.084898559272503,6.226484257338615,-1.1415856980661125
96.016,5.000528310846103,6.241217788902338,-1.2406894780562352
110.313,4.916613810669949,6.255749999815753,-1.3391361891458038
124.578,4.9098724848029205,6.270164746523395,-1.360292261720475
138.875,4.85525241216181,6.284495498415009,-1.4292430862531997
153.156,4.804809639171537,6.298614147696463,-1.493804508524926
167.484,5.0001594787304535,6.312702042584183,-1.3125425638537296
181.813,5.2678308030545855,6.326702713016189,-1.0588719099616037
196.109,5.4263586571011,6.340444126509583,-0.9140854694084828
210.438,5.529159698970114,6.354176397957571,-0.825016698987457
224.781,5.630999727314195,6.367751589511257,-0.7367518621970621
239.047,5.723605498424496,6.381105135644673,-0.6574996372201767
253.313,5.817188251039583,6.394315737478406,-0.5771274864388234
267.625,5.888972386886927,6.4074691846357075,-0.5184967977487807
281.891,5.9770659268034265,6.420439169198904,-0.44337324239547726
296.172,6.066507808444653,6.4333638713000125,-0.36685606285535943
310.422,6.128179808055976,6.446107940710915,-0.3179281326549388
324.688,6.2078054886657,6.458733813364565,-0.2509283246988643
338.953,6.267913947760726,6.471269765674661,-0.20335581791393498
353.266,6.348034323514357,6.483741759297256,-0.13570743578289957
367.563,6.402163822458128,6.496060419076331,-0.09389659661820282
381.813,6.480783711470774,6.508215518047297,-0.027431806576523776
396.125,6.543418899544703,6.520387185377079,0.023031714167623285
410.375,6.6183779996932754,6.532353217416478,0.08602478227679722
424.609,6.693843521070393,6.544187790736293,0.14965573033409996
438.844,6.70327572196852,6.555893467485249,0.14738225448327125
453.094,6.7994723548207885,6.5675574970958,0.23191485772498854
467.438,6.859667505757565,6.579158337482165,0.2805091682753993
481.734,6.935808422608128,6.590628733887302,0.34517968872082605
496.031,6.991259099596548,6.602061640544114,0.3891974590524345
510.344,7.058164114760481,6.613271946811558,0.4448921679489226
524.594,7.120255704366091,6.6244008084838555,0.4958548958822355
538.859,7.163973043581492,6.635415634760512,0.5285574088209799
553.234,7.22919901294097,6.646386669540546,0.5828123434004233
567.547,7.2437637353611555,6.657323267159923,0.5864404682012321
581.844,7.303849564200737,6.668115937479011,0.6357336267217262
596.094,7.330121376493818,6.678765363522179,0.6513560129716387
610.328,7.391498525947494,6.689300792477932,0.7021977334695615
624.688,7.433835885417037,6.69980413694968,0.7340317484673564
639.031,7.467811618300213,6.710158544402926,0.7576530738972869
653.297,7.502613985988566,6.720401506871287,0.7822124791172786
667.656,7.525529234175424,6.730624884851793,0.7949043493236303
681.969,7.585225143426086,6.740778159076487,0.8444469843495988
696.297,7.611517063796366,6.750793632934166,0.8607234308621994
710.563,7.621564551864925,6.760642290835927,0.8609222610289979
724.813,7.681259777187191,6.770465983482649,0.910793793704542
739.063,7.69080351723706,6.780186434411778,0.910617082825282
753.344,7.72125145220283,6.789861806353156,0.9313896458496744
