Time_s,T_meas_C,T_pred_C,Error_C
0.0,4.152158421868814,4.152158421868814,0.0
9.406,4.276414350783731,4.16220216414724,0.11421218663649046
24.25,4.480033167767386,4.1779579789267896,0.3020751888405968
38.25,4.581453537813895,4.2105980654706725,0.3708554723432229
52.375,4.681213970859224,4.243140647972305,0.43807332288691914
66.34299999999999,4.802871526764116,4.275076875942481,0.5277946508216358
80.281,4.9012983112056,4.306678856207479,0.5946194549981207
94.234,4.979493758115674,4.337938999271498,0.6415547588441761
108.234,5.052734606771665,4.369078812125117,0.6836557946465476
122.187,5.160852765736557,4.399860660296399,0.7609921054401578
136.10899999999998,5.246161253274552,4.430343073690404,0.8158181795841486
150.093,5.328129485099461,4.4606648660506805,0.8674646190487802
164.047,5.389953121323747,4.490523359550678,0.8994297617730691
177.968,5.507098012226505,4.520161034383774,0.9869369778427313
191.89,5.583274808009732,4.549553700117827,1.033721107891905
205.828,5.654926648010807,4.578681272088349,1.0762453759224586
219.75,5.740630519210001,4.6074829822686505,1.1331475369413502
233.703,5.804185755101705,4.636091867019412,1.1680938880822929
247.656,5.869895422701554,4.664485355087334,1.2054100676142205
261.593,5.960695711495732,4.692604208375115,1.2680915031206172
275.578,6.0283785435033534,4.720577534951974,1.3078010085513796
289.484,6.104827212776188,4.748090083739788,1.3567371290364
303.453,6.178512173950811,4.775572816255604,1.4029393576952067
317.406,6.287442069811933,4.802715909543905,1.4847261602680275
331.39,6.337375696669866,4.829706049060909,1.5076696476089575
345.328,6.393859872506903,4.856355203479801,1.5375046690271024
359.265,6.46825040181598,4.882795273432272,1.5854551283837077
373.203,6.557260239175266,4.908946075336688,1.6483141638385774
387.109,6.6081263359950535,4.9348575731828985,1.673268762812155
401.078,6.667956062228812,4.96065472149593,1.707301340732882
415.015,6.741031934586831,4.986200216790324,1.754831717796507
428.953,6.784089174951586,5.0114831430271405,1.7726060319244459
442.89,6.862909852561336,5.0365570932071515,1.8263527593541848
456.875,6.915780788269447,5.0615109594698175,1.8542698287996293
470.797,6.967789147362262,5.086117684905759,1.8816714624565023
484.765,7.0427621713623605,5.1105299284693455,1.932232242893015
498.703,7.09294463550689,5.1347296218539835,1.9582150136529064
