Time_s,T_meas_C,T_pred_C,Error_C
0.0,6.046970505533699,6.046970505533699,0.0
9.312,6.056422190262843,6.046115137183667,0.010307053079175788
24.781,6.083941314871596,6.044702625994874,0.039238688876721994
39.469,6.14830398888535,6.062067965956404,0.08623602292894628
54.109,6.210240175582191,6.07932428176644,0.13091589381575108
68.75,6.294451058841039,6.096317541573646,0.1981335172673928
83.406,6.352358070198918,6.113149826457218,0.23920824374170024
98.031,6.406390772849281,6.129822094365451,0.27656867848382927
112.765,6.496136623542959,6.1465084681519,0.3496281553910592
127.453,6.562236097624217,6.162942408075994,0.3992936895482231
142.156,6.61695055580974,6.17929513406818,0.43765542174155936
156.781,6.617512459433264,6.195410601790906,0.4221018576423585
171.406,6.330947327755439,6.2112832429023115,0.1196640848531274
186.062,6.099201599458777,6.227103249485838,-0.1279016500270611
200.734,5.99045518029254,6.242761180269856,-0.25230599997731584
215.422,5.868472759320449,6.2583939375109585,-0.38992117819050964
230.078,5.767837499822469,6.273843056410106,-0.5060055565876374
244.672,5.664250967259271,6.289042248631398,-0.6247912813721275
259.312,5.58571306273568,6.304133722529286,-0.7184206597936065
273.937,5.500294031725171,6.319054941811838,-0.8187609100866666
288.562,5.441579529893316,6.333793171205508,-0.8922136413121926
303.125,5.407418553209823,6.348359093964962,-0.9409405407551397
317.765,5.272470711121071,6.362906911608751,-1.0904362004876802
332.359,5.206944541945298,6.37722926299145,-1.1702847210461513
347.0,5.144065764087452,6.391459608245157,-1.2473938441577044
361.625,5.123903583463241,6.405587280695257,-1.2816836972320163
376.25,5.341710573433469,6.4195250514054845,-1.0778144779720158
390.875,5.536767614698526,6.433364627087492,-0.8965970123889662
405.469,5.686288945495267,6.447052553151161,-0.7607636076558935
420.078,5.787642713009338,6.460653259590109,-0.6730105465807714
434.734,5.904093252268636,6.474121008312423,-0.5700277560437872
449.359,5.98874353184873,6.487495231435542,-0.498751699586812
463.937,6.0714388314396,6.500653063429135,-0.42921423198953423
478.547,6.1287756512745375,6.513737396816339,-0.3849617455418013
493.156,6.216324828058329,6.526715128634418,-0.3103903005760893
507.828,6.283753867008221,6.53960415068964,-0.2558502836814194
522.406,6.344346650089712,6.552275116520379,-0.2079284664306673
537.094,6.414465605728443,6.56492471555599,-0.15045910982754673
551.765,6.459059614247918,6.577461411954018,-0.11840179770609982
566.422,6.52312184078441,6.589843756803774,-0.06672191601936461
581.047,6.587136398051105,6.602139930589919,-0.015003532538814035
595.656,6.646637970245231,6.614258643733877,0.03237932651135367
610.281,6.689017625992858,6.626312679437727,0.06270494655513126
624.89,6.736671938814351,6.638236451587969,0.09843548722638218
639.531,6.7563935845805885,6.650037610184742,0.10635597439584643
654.125,6.851788417549304,6.661759825712415,0.1900285918368887
668.75,6.897319233382135,6.6733634033986196,0.22395582998351582
683.469,6.965933861723316,6.684893845989899,0.2810400157334172
698.125,7.002485981599774,6.696238727735684,0.3062472538640897
712.734,7.057660325042624,6.707490346848508,0.3501699781941161
727.344,7.091503401838535,6.718578562089076,0.37292483974945956
741.937,7.132431828884165,6.729654306394853,0.40277752248931264
756.562,7.170853899286417,6.740653737867805,0.43020016141861195
771.172,7.206797972098236,6.7515076574320085,0.45529031466622705
785.765,7.231555557782288,6.762257271274212,0.46929828650807615
800.437,7.261534608700853,6.773000179212146,0.4885344294887073
815.109,7.302538997886919,6.7835503258905865,0.5189886719963326
829.703,7.342722452127254,6.79401093075114,0.5487115213761138
844.39,7.364127788829009,6.804419983965064,0.5597078048639448
858.969,7.377016393613939,6.814628845461209,0.5623875481527296
873.594,7.435033179452025,6.8248240159036095,0.610209163548415
888.187,7.446136012259075,6.834868967735764,0.611267044523311
902.812,7.479084476585042,6.844841242192907,0.6342432343921347
917.453,7.515064026623671,6.854791121647336,0.6602729049763347
932.078,7.555398485938112,6.864604589947614,0.690793895990498
946.656,7.5806002331657,6.874310051419773,0.7062901817459268
961.297,7.586634798599189,6.883921879535375,0.7027129190638135
975.859,7.632698200067023,6.893428586975025,0.7392696130919978
990.484,7.633673910172605,6.9028212082104226,0.7308527019621822
1005.109,7.668646721963982,6.912096207366623,0.7565505145973592
1019.781,7.69097025817313,6.921396187552304,0.7695740706208261
1034.422,7.722577204927078,6.9305946718403515,0.7919825330867267
1049.015,7.734516841763861,6.939655432089073,0.7948614096747875
1063.719,7.78161335381461,6.948748193082241,0.8328651607323687
1078.39,7.818417880094996,6.957709229271335,0.8607086508236614
1093.015,7.818020532673571,6.966557958281174,0.8514625743923965
1107.609,7.838824651283765,6.975358180901078,0.8634664703826873
1122.203,7.858714391681014,6.98394130244103,0.8747730892399836
1136.812,7.883593190598347,6.9925528629524285,0.8910403276459187
1151.469,7.90404198559593,7.001115378244693,0.9029266073512368
1166.078,7.929908450414298,7.0095890280729485,0.9203194223413496
1180.687,7.950538421214326,7.0179830247794985,0.9325553964348279
1195.25,7.976788107323506,7.026226341491754,0.9505617658317513
1209.859,8.001619161987545,7.034426527793687,0.9671926341938581
1224.484,8.008021424004005,7.0425386559796195,0.9654827680243852
1239.125,8.034666519791857,7.050626232386308,0.9840402874055494
1253.797,8.058159460132908,7.05864730994626,0.9995121501866473
1268.359,8.09069187953204,7.066448677977589,1.0242432015544507
1283.047,8.107634834186904,7.074336876946691,1.0332979572402126
1297.719,8.146478111692067,7.082145452234974,1.0643326594570937
1312.406,8.175505770670666,7.089912720723161,1.085593049947505
1326.984,8.20858454143608,7.097548952244984,1.1110355891910961
1341.562,8.23065983160971,7.105152224044641,1.1255076075650692
1356.203,8.25354003041301,7.11262477920643,1.1409152512065797
1370.828,8.267980054991073,7.120102000763394,1.1478780542276787
