Time_s,T_meas_C,T_pred_C,Error_C
0.0,5.664182556239294,5.664182556239294,0.0
9.359000000000002,5.679361266617461,5.668372128667791,0.010989137949669825
23.578000000000003,5.678114348508482,5.674699181770291,0.003415166738191644
37.0,5.7348813704684805,5.697789216368919,0.037092154099561014
50.469,5.7921708221162245,5.720701159788994,0.07146966232723084
63.953,5.87161435649906,5.743494827020047,0.1281195294790125
77.406,5.9546315656712325,5.765986664630627,0.18864490104060572
90.813,6.007140342621637,5.788223939366803,0.21891640325483408
104.203,6.047765368141252,5.810283059601997,0.23748230853925456
117.766,6.123938567567317,5.832443125639513,0.29149544192780397
131.188,6.176247627315249,5.854130399435973,0.3221172278792759
144.625,6.23951134311792,5.875667441848838,0.3638439012690817
158.031,6.304989222845562,5.896968684181815,0.408020538663747
171.453,6.378950776582822,5.918131654276941,0.46081912230588085
184.859,6.442708912301956,5.939056025552175,0.5036528867497809
198.219,6.496523983864093,5.9597327253226435,0.5367912585414496
211.609,6.56032826882025,5.980305908599211,0.5800223602210384
225.031,6.61760798743038,6.000716511875415,0.616891475554965
238.453,6.7234815610846415,6.02101279788898,0.7024687631956619
251.813,6.768198992245896,6.041030971845272,0.7271680204006241
265.25,6.833669340016238,6.061005178765717,0.7726641612505212
278.656,6.889206237172615,6.080734704675223,0.8084715324973919
292.094,6.932600822608364,6.100362874898245,0.8322379477101194
305.516,6.983779189153855,6.1197751385718115,0.8640040505820439
318.922,7.025873066793542,6.1390123824746725,0.8868606843188696
332.344,7.09112884498142,6.158146679140332,0.9329821658410884
345.719,7.148513194573333,6.177058539585579,0.9714546549877543
359.125,7.203720756420521,6.19578910604766,1.0079316503728606
372.531,7.258764659560426,6.214381996256053,1.044382663304373
385.922,7.309313260665378,6.232782439240525,1.0765308214248526
399.297,7.365549528741352,6.251063343014422,1.1144861857269301
412.734,7.417415488224114,6.26915897944356,1.1482565087805536
426.094,7.476568930942218,6.287082824629602,1.189486106312616
439.438,7.520451806143543,6.304869714847637,1.2155820912959054
452.859,7.56259552434153,6.322542602514813,1.2400529218267176
466.281,7.591338388283194,6.340083925777001,1.2512544625061937
479.656,7.649479813220665,6.357443859357049,1.2920359538636168
493.016,7.692275387127188,6.374540154951913,1.3177352321752744
506.422,7.65031395911379,6.391659683285246,1.258654275828544
519.828,7.374673253136117,6.408577894230369,0.9660953589057479
533.203,7.128464613031244,6.4253222197735615,0.7031423932576821
546.641,7.050227657358839,6.442004377409483,0.6082232799493559
560.031,6.904010970613391,6.45847890062231,0.4455320699910814
573.422,6.766353593401297,6.474747109079045,0.29160648432225145
586.828,6.713418306443517,6.490993143212522,0.22242516323099437
600.313,6.49058046710561,6.507131483026215,-0.01655101592060504
613.688,6.402086292841636,6.522988177832175,-0.12090188499053944
627.125,6.315376603377031,6.538737070666709,-0.2233604672896785
640.5,6.244774184721183,6.5543543549443335,-0.30958017022315065
653.922,6.19141300707806,6.56982631543734,-0.37841330835928044
667.344,6.111202152926866,6.585221276298365,-0.474019123371499
680.766,6.019671338270687,6.600506656937979,-0.5808353186672921
694.156,6.204783850554687,6.615654427564348,-0.41087057700966056
707.578,6.369411404215674,6.630634800578872,-0.26122339636319847
720.984,6.436004539391451,6.64552920937759,-0.2095246699861386
734.344,6.53964022700874,6.660202763390035,-0.12056253638129455
747.781,6.607317520366822,6.674891887633295,-0.0675743672664737
761.156,6.657847620292989,6.689351990509321,-0.031504370216332234
774.547,6.698676844294238,6.703701604423679,-0.005024760129440864
787.906,6.719161683605224,6.717909899468139,0.0012517841370849325
801.359,6.720780127738417,6.732051570891384,-0.011271443152967464
814.828,6.782943613717552,6.746196628191634,0.03674698552591771
828.25,6.783423530582054,6.760065504817417,0.023358025764636636
841.625,6.862152217671555,6.773784209911886,0.08836800775966847
854.969,6.893403227873666,6.78734138895863,0.10606183891503562
868.453,6.89600879849632,6.80094876747147,0.0950600310248495
881.844,6.945085167512554,6.814366677722819,0.13071848978973488
895.266,6.976126047303211,6.827674286903571,0.1484517603996398
908.703,7.000203244237022,6.840952767110246,0.15925047712677554
922.109,7.023724320369824,6.85402991054562,0.1696944098242037
935.469,7.031866727208726,6.8669554210057155,0.16491130620301053
948.875,7.06013592303704,6.879873431061637,0.18026249197540345
962.25,7.031268071974918,6.892653508274467,0.13861456370045122
975.641,7.052010434794013,6.905297039017868,0.14671339577614528
989.047,7.088909267346057,6.91787014450311,0.17103912284294776
1002.438,7.120377264236979,6.930251346727271,0.1901259175097083
1015.828,7.119963854082401,6.942587187405058,0.17737666667734242
1029.219,7.178082190352085,6.95480315993443,0.22327903041765484
1042.594,7.169296009476383,6.966828075672273,0.20246793380411
1056.016,7.155179187748929,6.978815129765279,0.1763640579836494
1069.438,7.1925979209212185,6.990777547287447,0.2018203736337716
1082.813,7.222007507455987,7.0026535987652965,0.2193539086906906
1096.188,7.2577952647081565,7.014277050460944,0.24351821424721276
1109.625,7.292334103498379,7.025917032500583,0.26641707099779577
1122.953,7.325001357120068,7.037419663369035,0.28758169375103293
1136.375,7.333737881869134,7.0488313617220415,0.28490652014709283
1149.719,7.3488135936415535,7.060109088520303,0.2887045051212507
1163.125,7.347603873381648,7.071308670891992,0.27629520248965633
1176.531,7.404892436751726,7.082489569019385,0.3224028677323405
1189.906,7.390690240682183,7.0934563860415585,0.29723385464062435
1203.328,7.411444587824002,7.10444904671941,0.30699554110459193
1216.703,7.416492139695434,7.115328612285491,0.3011635274099431
1230.156,7.44104119794546,7.126118147161377,0.314923050784083
1243.547,7.438692549088167,7.136765901491105,0.3019266475970612
1256.938,7.472821322254082,7.147310630930173,0.32551069132390875
1270.313,7.469539763505599,7.157765469877931,0.3117742936276686
1283.734,7.492745032446944,7.168159224175558,0.3245858082713857
1297.094,7.550091797556509,7.178354081375748,0.37173771618076135
1310.531,7.569714543297155,7.188634549070115,0.38107999422704
1323.875,7.58558651393663,7.198766692957717,0.3868198209789133
1337.266,7.612443637819225,7.208795890010482,0.40364774780874324
1350.656,7.638145209778764,7.218749804258793,0.4193954055199711
1364.078,7.602836258798471,7.228672660304852,0.37416359849361847
1377.453,7.672026518664244,7.238407448267519,0.4336190703967251
1390.859,7.667247098626792,7.248139660927614,0.4191074376991777
1404.281,7.717880374898876,7.257760204706053,0.46012017019282236
1417.672,7.6967422348617,7.267239048020783,0.4295031868409174
1431.078,7.710477531216111,7.276684049466339,0.43379348174977217
1444.438,7.739600045395621,7.286068770049738,0.4535312753458829
1457.828,7.750235894533214,7.295335047176364,0.4549008473568499
1471.219,7.774766868198102,7.304532367490188,0.4702345007079147
1484.594,7.802943778732665,7.313646804318619,0.48929697441404585
1497.953,7.811310923061316,7.3227066767980515,0.4886042462632645
1511.344,7.834285367845703,7.331720429459932,0.5025649383857704
1524.797,7.8642638714148125,7.340696736979151,0.5235671344356616
1538.203,7.860856402216016,7.349495134350909,0.5113612678651069
1551.578,7.893780285560942,7.358209037674165,0.5355712478867769
1564.984,7.909682741263992,7.3668517114478895,0.5428310298161021
1578.344,7.882618315893946,7.375487321343799,0.5071309945501463
1591.813,7.960381443010093,7.384067497652461,0.576313945357632
1605.219,7.9613603330389955,7.392511391903355,0.5688489411356406
1618.672,7.987096146178861,7.400884428714786,0.5862117174640753
1632.063,7.993242754300141,7.4092035944216414,0.5840391598784995
1645.469,8.0133461130881,7.417509304156995,0.5958368089311046
1658.828,8.051241318881598,7.425611623705717,0.6256296951758804
1672.281,8.065131055488537,7.4336759518487705,0.6314551036397669
1685.641,8.10437272808033,7.4416950334544145,0.6626776946259154
1699.047,8.121107320303462,7.449675399845992,0.6714319204574704
1712.422,8.124519116553438,7.457552177359081,0.6669669391943573
1725.766,8.149588950089981,7.46537488836668,0.684214061723301
1739.141,8.17751119679011,7.4731275340646155,0.7043836627254949
1752.531,8.194598136598687,7.480882657459406,0.7137154791392808
1765.891,8.195791027254225,7.4884308991288755,0.7073601281253499
1779.234,8.191248866413881,7.49596909529641,0.6952797711174705
1792.594,8.218124717647276,7.503418164948838,0.7147065526984386
1805.969,8.22693985417727,7.510861700358757,0.7160781538185121
1819.375,8.241677702504047,7.518211239983286,0.7234664625207614
1832.75,8.231542225932962,7.525504547390794,0.7060376785421685
1846.141,8.023201474842859,7.532747846780209,0.49045362806264947
1859.578,7.720304507474369,7.540007835400064,0.1802966720743049
1873.031,7.599532237243425,7.547193026800193,0.05233921044323164
1886.406,7.468916250751817,7.554209059822994,-0.08529280907117709
1899.781,7.209332752535335,7.56120968274536,-0.3518769302100244
1913.266,7.120330852845339,7.568195057362459,-0.4478642045171197
1926.703,7.002299661042815,7.575108844202239,-0.572809183159424
1940.078,6.877944987595305,7.581970700871609,-0.7040257132763035
1953.484,6.766483986474969,7.588754611634481,-0.8222706251595113
1966.906,6.634357001161116,7.5954514558806405,-0.9610944547195244
1980.313,6.47913404011799,7.602116313333788,-1.122982273215798
1993.703,6.440413286568057,7.6087152613888644,-1.1683019748208077
2007.109,6.363592332330279,7.615255231049154,-1.251662898718875
2020.547,6.548655516185641,7.621760435917583,-1.073104919731942
2033.938,6.655899075175511,7.628178830588525,-0.9722797554130143
2047.375,6.744847518708623,7.634561389220955,-0.889713870512332
2060.766,6.861304390464295,7.640887447626662,-0.779583057162367
2074.156,6.86128503246787,7.6471260364874905,-0.7858410040196206
2087.531,6.888717135650015,7.653383987806951,-0.7646668521569353
2100.938,6.967512849625542,7.659534310398439,-0.6920214607728976
2114.313,7.006832062402779,7.665665695674047,-0.6588336332712679
2127.703,7.030521479654398,7.671757707095118,-0.6412362274407197
2141.078,7.029386054424945,7.677769346834307,-0.6483832924093615
2154.469,7.088887745076248,7.683693108412123,-0.5948053633358743
2167.828,7.093305946380878,7.689589805771275,-0.5962838593903976
2181.281,7.122978348523274,7.695509751146368,-0.5725314026230937
2194.672,7.155158584773388,7.701280426549165,-0.5461218417757765
2208.047,7.168201348875755,7.707097434909018,-0.5388960860332634
2221.484,7.221252242844359,7.712827389578427,-0.49157514673406855
2234.875,7.232482038055105,7.7185088475061665,-0.4860268094510616
2248.281,7.248157885289451,7.724120231144401,-0.47596234585495
2261.625,7.289739218923353,7.729624984490924,-0.43988576556757053
2275.047,7.293762074593277,7.735170762139584,-0.441408687546307
2288.422,7.338821561203444,7.740602677824978,-0.4017811166215344
2301.781,7.344464840119512,7.746016905396096,-0.4015520652765838
2315.172,7.3795701295184895,7.751387262079315,-0.3718171325608255
2328.563,7.424696242192051,7.756691060039979,-0.33199481784792795
2342.0,7.441722067805631,7.761981288771031,-0.3202592209653998
2355.375,7.490074699179167,7.76720802614592,-0.2771333269667533
2368.828,7.527502618717321,7.772437484024098,-0.2449348653067771
2382.25,7.533113949204637,7.777644711033238,-0.24453076182860123
2395.578,7.564270743220621,7.7827314750959165,-0.2184607318752958
2408.969,7.607712962723594,7.787751722863034,-0.18003876013943998
2422.375,7.636339924125463,7.792715902923972,-0.1563759787985095
2435.766,7.661396738157529,7.797607293983182,-0.13621055582565322
2449.094,7.702103476274052,7.802511257801337,-0.10040778152728436
2462.453,7.7214888031333695,7.807384660594833,-0.08589585746146344
2475.859,7.738815738103365,7.812241903684913,-0.07342616558154802
2489.281,7.771213444789831,7.817060118121635,-0.0458466733318037
2502.734,7.805205663941199,7.821844475399366,-0.016638811458166813
2516.125,7.821425197259551,7.82658808136414,-0.005162884104588983
2529.469,7.859650844838144,7.831233276197156,0.028417568640987767
2542.938,7.878458784844359,7.8358598276356,0.04259895720875839
2556.313,7.911268131792545,7.8404722321182145,0.07079589967433009
2569.703,7.956787678451602,7.845065952890955,0.11172172556064641
2583.109,7.95722467753476,7.849559964950034,0.1076647125847261
2596.5,8.009056467394396,7.854052641160569,0.1550038262338269
2609.859,8.022703979353349,7.858509127614343,0.16419485173900572
2623.203,8.032843251332048,7.862865497337103,0.16997775399494497
2636.594,8.075612574074379,7.867169777767065,0.2084427963073141
2649.969,8.088774293784564,7.87153169888188,0.21724259490268327
2663.344,8.117277067106178,7.875858612521222,0.2414184545849558
2676.75,8.128091980831268,7.880122980300884,0.24796900053038406
2690.203,8.149880263905812,7.884389686147925,0.26549057775788754
2703.656,8.195613311918915,7.888602461122277,0.3070108507966385
2717.063,8.208281969288334,7.892860611580639,0.3154213577076952
2730.391,8.230053858059772,7.896869117877978,0.3331847401817942
2743.703,8.235229452968701,7.900896209482194,0.3343332434865074
2757.031,8.282883686270516,7.904851736265486,0.3780319500050302
2770.406,8.295301984537497,7.908831373310729,0.38647061122676796
2783.75,8.318445006806524,7.9128090592822415,0.40563594752428234
2797.156,8.350161813667675,7.916680915643185,0.43348089802449064
2810.547,8.367947058790648,7.920587199931505,0.44735985885914253
2824.0,8.396092114493221,7.924473013619796,0.4716191008734256
2837.375,8.425072802349828,7.928319734464732,0.49675306788509577
2850.766,8.470470315628447,7.932140208153195,0.538330107475252
2864.172,8.490285136189984,7.935937575918987,0.5543475602709966
2877.594,8.511606040002686,7.939748047574079,0.5718579924286074
2890.984,8.550033343036986,7.943451963087209,0.6065813799497777
2904.328,8.566972459125301,7.9471443393567665,0.6198281197685347
2917.703,8.579742277871082,7.950756300162732,0.62898597770835
2931.094,8.620119825274356,7.954400413645249,0.665719411629107
2944.453,8.620759452933566,7.958003282056653,0.6627561708769125
2957.828,8.653364718496041,7.961635132021624,0.6917295864744171
2971.203,8.690583858225724,7.965114187329859,0.7254696708958646
2984.547,8.701957612221166,7.968579543589522,0.7333780686316445
2997.953,8.755461736435368,7.972033732883613,0.7834280035517551
3011.359,8.79074854161616,7.975356623936402,0.8153919176797588
3024.734,8.797557429430602,7.978800170972838,0.8187572584577643
3038.172,8.812236887227215,7.982188476150574,0.8300484110766408
3051.563,8.805791003915667,7.98553919299418,0.8202518109214871
3064.969,8.845885936784176,7.9888775518013215,0.8570083849828549
3078.406,8.857587671474363,7.992214881950549,0.8653727895238141
3091.781,8.91151396254609,7.995515760174563,0.9159982023715276
3105.188,8.922729114600488,7.998708519776798,0.9240205948236895
3118.656,8.942335861689195,8.001872375728478,0.9404634859607164
3132.063,8.92720693429671,8.005055545803893,0.9221513884928161
3145.469,8.713338623863256,8.008279374931043,0.7050592489322138
3158.844,8.465589898703309,8.01142897297263,0.45416092573067957
3172.234,8.27570804677183,8.014563392213097,0.26114465455873415
3185.641,8.102927184751639,8.017698101186472,0.08522908356516723
3199.0,7.964626124820265,8.02065159060375,-0.05602546578348466
3212.375,7.863432708761254,8.023608605197298,-0.16017589643604424
3225.766,7.72593172297602,8.026555761449861,-0.3006240384738419
3239.156,7.646770698128169,8.029486249254994,-0.3827155511268252
3252.531,7.514781820274464,8.032437829073787,-0.5176560087993236
3265.922,7.405923754156871,8.03541102942761,-0.6294872752707397
3279.359,7.308837152019384,8.038319141123202,-0.7294819891038173
3292.781,7.213711728680943,8.041263273633096,-0.8275515449521524
3306.297,7.105914364492184,8.04409630772545,-0.9381819432332659
3319.844,7.243606299183058,8.046987605661862,-0.803381306478804
3333.391,7.466382903747884,8.049837740287902,-0.5834548365400183
3346.906,7.513080986402878,8.052707054500784,-0.5396260680979061
3360.438,7.621684483560579,8.055614403424352,-0.4339299198637727
3373.953,7.69697437854269,8.058291219595025,-0.36131684105233575
3387.484,7.724340581532888,8.061028597645535,-0.33668801611264687
3401.031,7.742146619412693,8.063782972021786,-0.32163635260909285
3414.547,7.821765785341717,8.066489434837772,-0.24472364949605474
3428.141,7.824285575939702,8.069179671544488,-0.2448940956047858
3441.75,7.878312074933272,8.071864164876759,-0.19355208994348683
3455.328,7.918692182314232,8.074512559004292,-0.15582037669005988
3468.906,7.9339987833291,8.077236956243105,-0.1432381729140051
3482.438,7.943393218435335,8.079828957475556,-0.13643573904022066
3495.984,8.014480838234611,8.082385697050965,-0.06790485881635355
3509.531,8.037405268905683,8.084952382598061,-0.04754711369237796
3523.0,8.069607605459884,8.087447526791966,-0.017839921332081232
3536.547,8.112680360209493,8.090022372506388,0.022657987703105675
3550.109,8.139737057447181,8.092446309186403,0.04729074826077806
3563.703,8.188478750314603,8.09492351538263,0.09355523493197282
3577.266,8.212779786239862,8.09735290223102,0.11542688400884238
3590.781,8.26078855522802,8.09976856357136,0.16101999165666037
3604.297,8.26723510341786,8.102112608132295,0.16512249528556566
3617.875,8.318492488712156,8.104446784315414,0.2140457043967423
3631.406,8.359011917582743,8.106789933936508,0.25222198364623516
3644.938,8.424133115579778,8.1091106273064,0.3150224882733781
3658.422,8.457436998532865,8.111399893565746,0.3460371049671185
3672.016,8.51770036342235,8.113726966713395,0.40397339670895427
3685.563,8.516292138944983,8.115993824521883,0.40029831442310027
3699.063,8.561893763943996,8.118284254387751,0.4436095095562447
3712.594,8.594280528289373,8.12045848920238,0.4738220390869934
3726.125,8.626656328689636,8.122635104516807,0.5040212241728295
3739.594,8.696205233851222,8.124816225561618,0.5713890082896036
3753.109,8.727394463111096,8.126998815668154,0.6003956474429426
3766.688,8.761290202334518,8.129176154844169,0.632114047490349
3780.203,8.791883305212917,8.131327430808259,0.6605558744046576
3793.719,8.803598071943362,8.133494933623767,0.670103138319595
3807.25,8.852147782549086,8.135590771708374,0.7165570108407113
3820.813,8.8732296106828,8.137706841310525,0.7355227693722757
3834.344,8.900597761606384,8.13975377157183,0.7608439900345552
3847.875,8.95931297149261,8.141855692689226,0.8174572788033831
3861.406,8.99334157242771,8.143855198626962,0.8494863738007474
3874.922,9.025787210133778,8.145858095621884,0.8799291145118939
3888.406,9.065173741618914,8.147899180308299,0.9172745613106148
3901.906,9.075009519151298,8.14987221619585,0.9251373029554468
3915.469,9.09962598056536,8.151913434018965,0.9477125465463949
3929.125,9.145959456707194,8.15396170563136,0.991997751075834
3942.703,9.175611937364128,8.155931182570194,1.0196807547939333
3956.266,9.209661728252655,8.157863262573445,1.0517984656792105
3969.797,9.251165106333634,8.159774944874785,1.0913901614588486
3983.375,9.255335889035733,8.161651998031784,1.0936838910039484
3996.953,9.28821784951783,8.163434366871533,1.124783482646297
4010.609,9.32610069763753,8.165340091363673,1.1607606062738576
4024.203,9.375179704701347,8.167144239705687,1.2080354649956604
4037.766,9.407499612019818,8.168911391458026,1.238588220561791
4051.375,9.465212423607309,8.17070554008629,1.2945068835210183
4065.0,9.499454838780167,8.172479015292222,1.3269758234879454
4078.547,9.51485247572917,8.174242386178266,1.3406100895509034
4092.141,9.517751691832448,8.17597053591469,1.341781155917758
4105.672,9.54597294352269,8.177698551009657,1.3682743925130332
4119.219,9.559328513867474,8.17945437366083,1.3798741402066437
4132.766,9.612510939931813,8.181161661789979,1.431349278141834
4146.344,9.643447734712923,8.182849994865844,1.4605977398470795
4159.953,9.66421475453856,8.18456949077292,1.47964526376564
4173.547,9.7085089945324,8.186173233879812,1.522335760652588
4187.156,9.733870493819026,8.187826878539207,1.5460436152798192
4200.688,9.759313523261635,8.18947504590868,1.5698384773529561
4214.281,9.793494311306384,8.191158802572883,1.6023355087335016
4227.875,9.829676056709706,8.192781169563213,1.636894887146493
4241.391,9.870667965558248,8.194359688068777,1.6763082774894702
