Time_s,T_meas_C,T_pred_C,Error_C
0.0,5.114704674958012,5.114704674958012,0.0
9.312,4.975699290213,5.119256654831307,-0.14355736461830748
23.765000000000004,4.837740341439896,5.126279914963112,-0.2885395735232157
37.375,4.764579810510608,5.150151713318208,-0.3855719028075999
50.968,4.707371082388085,5.17376736992714,-0.46639628753905527
64.64,4.6545436307188375,5.197347813765996,-0.5428041830471582
78.343,4.608224781334378,5.220782432124439,-0.6125576507900607
91.984,4.729800869738874,5.243969938734102,-0.5141690689952281
105.64,4.955738703991464,5.266996580647885,-0.3112578766564207
119.265,5.072071985198575,5.289711642305241,-0.21763965710666522
132.843,5.163626473948768,5.3121498945223875,-0.14852342057361945
146.484,5.268260014727047,5.33450779995649,-0.06624778522944297
160.078,5.3590168635943165,5.35660207540751,0.0024147881868064047
173.687,5.405246956623091,5.378571431653842,0.02667552496924852
187.328,5.5001993809021785,5.4003788323430495,0.09982054855912903
200.922,5.58868205658595,5.421891810043509,0.16679024654244046
214.547,5.643920107010976,5.443298036746443,0.20062207026453294
228.234,5.720506227448241,5.464582998200219,0.2559232292480216
241.812,5.7946150577198745,5.485562560950669,0.30905249676920565
255.39,5.873977213266712,5.506286531655978,0.3676906816107337
268.937,5.926695648642127,5.52677312005732,0.39992252858480715
282.547,5.997555868314069,5.547216053974917,0.45033981433915216
296.218,6.077978708741165,5.567597457730288,0.5103812510108776
309.89,6.131077881974419,5.587782644176193,0.5432952377982261
323.515,6.202709289158856,5.607666035370009,0.5950432537888473
337.109,6.281084989113373,5.627409880410085,0.6536751087032879
350.718,6.33585302588032,5.647019040916372,0.6888339849639484
364.328,6.4018671895658175,5.666376742092222,0.7354904474735955
377.906,6.475462788057679,5.68549936968929,0.789963418368389
391.515,6.528526380227685,5.7046005101703585,0.8239258700573266
405.14,6.580518088613081,5.723515581801377,0.8570025068117042
418.765,6.6455547937010255,5.742241591529619,0.9033132021714065
432.359,6.694607868437952,5.760806908406392,0.9338009600315598
445.953,6.759017688309813,5.779217232871805,0.9798004554380073
459.562,6.811824163777787,5.7974781851935475,1.01434597858424
473.172,6.871540804821815,5.815552751087886,1.0559880537339286
486.828,6.928377262376267,5.833584772830662,1.094792489545605
500.468,6.978976754187845,5.851435764389507,1.1275409897983382
514.015,7.052416653161999,5.869009448439494,1.1834072047225055
527.625,7.099231657019694,5.886499442409783,1.212732214609911
541.187,7.149999512348737,5.903791358751837,1.2462081535968998
554.797,7.183290528098846,5.920964171877828,1.2623263562210179
568.422,7.241194585895557,5.937986916103167,1.30320766979239
582.015,7.301929737010403,5.954852332448334,1.3470774045620697
595.625,7.365031737467999,5.971571289302208,1.3934604481657908
609.218,7.419557526732137,5.988170440308883,1.4313870864232543
622.765,7.460833134179926,6.004544298287152,1.4562888358927735
636.359,7.479245802297455,6.02084040206822,1.4584054002292346
649.984,7.52700283742062,6.036995920350778,1.4900069170698425
663.578,7.573724026672869,6.0530228244397515,1.5207012022331172
677.156,7.635778721498537,6.068928519712117,1.5668502017864192
