Time_s,T_meas_C,T_pred_C,Error_C
0.0,4.342176116367808,4.342176116367808,0.0
9.296999999999995,4.257651735866639,4.351492649008193,-0.09384091314155452
23.656,4.391339062674526,4.3657969333912705,0.025542129283255832
37.203,4.522623081636543,4.396466301660252,0.1261567799762915
50.75,4.643169906824708,4.426846868776874,0.21632303804783426
64.328,4.75244662963434,4.457053268608566,0.2953933610257744
77.906,4.866942735442473,4.486945683890335,0.37999705155213803
91.453,4.94822461054833,4.516523217500318,0.43170139304801225
105.031,5.035547125482521,4.545925147917614,0.4896219775649069
118.562,5.109666091058294,4.574977035896825,0.5346890551614694
132.125,5.189878059762256,4.6038632340710235,0.5860148256912323
145.812,5.277393793091451,4.632810572453893,0.6445832206375579
159.39,5.361726950711425,4.6612132077105,0.7005137430009247
173.031,5.431402340971887,4.689529480218037,0.7418728607538494
186.578,5.499512682819317,4.717390564160376,0.7821221186589407
200.125,5.57325396128855,4.745073750814352,0.8281802104741987
213.687,5.653459940448178,4.772528894370781,0.8809310460773965
227.218,5.722565231603776,4.799633677737841,0.9229315538659346
240.765,5.807654783353689,4.826613832712778,0.981040950640911
254.359,5.862741986710986,4.853443529117244,1.0092984575937418
267.953,5.926702615746857,4.87997564174762,1.0467269739992364
281.562,5.99186126789193,4.906362737925275,1.0854985299666549
295.14,6.075207022128605,4.932384470251204,1.1428225518774013
308.672,6.13983971811775,4.958152639225361,1.1816870788923897
322.172,6.205515423263941,4.98360608635966,1.2219093369042815
335.765,6.281183096203502,5.00903822092855,1.272144875274952
349.281,6.339057007640419,5.034176126088489,1.30488088155193
362.797,6.402556942209191,5.059021931885228,1.3435350103239632
376.297,6.450623379148969,5.083698397992597,1.3669249811563722
389.828,6.522844342843805,5.108129934312334,1.414714408531471
403.328,6.581751325970647,5.13233243418688,1.4494188917837665
416.89,6.64708301083762,5.156422295097548,1.4906607157400718
430.406,6.702947832116121,5.180264180906718,1.5226836512094026
443.953,6.764243766729042,5.203949235372015,1.5602945313570267
457.531,6.818595292690175,5.227461234464156,1.5911340582260198
471.109,6.874978470372025,5.250797313697138,1.6241811566748874
484.625,6.923054982644729,5.273837939218478,1.6492170434262503
498.109,6.970159049632151,5.296598946590957,1.6735601030411935
511.656,7.018162530569731,5.319279419857211,1.6988831107125195
525.187,7.07907416586939,5.341770378250403,1.7373037876189867
