Time_s,T_meas_C,T_pred_C,Error_C
0.0,5.292800359862219,5.292800359862219,0.0
9.39,5.3021129803496265,5.299164836196716,0.002948144152910892
23.531,5.36312670013997,5.308692394626452,0.05443430551351813
36.921,5.430135934869886,5.334787421764641,0.09534851310524495
50.296,5.496546674871915,5.36060029148107,0.13594638339084497
63.625,5.506789092254881,5.386098020260994,0.12069107199388629
76.98400000000001,5.586328719005892,5.411409098012272,0.17491962099362013
90.296,5.652024585460435,5.436413690241659,0.2156108952187754
103.656,5.726640303324854,5.461287036826371,0.265353266498483
117.062,5.862965390222678,5.486046339613002,0.37691905060967645
130.468,5.940261602342358,5.510622078309756,0.4296395240326021
143.859,5.938330029597138,5.5349618242957535,0.4033682053013843
157.125,6.04025562282655,5.5588492450256375,0.4814063778009121
170.5,6.1212070091864526,5.582721375339389,0.5384856338470634
183.953,6.151604725647392,5.60657566221864,0.5450290634287516
197.328,6.2723962204865655,5.6300784750932795,0.642317745393286
210.703,6.310690488091435,5.653372957676041,0.6573175304153942
224.14,6.378327375458838,5.676568022479137,0.7017593529797006
237.515,6.433418086830725,5.6994386649091435,0.7339794219215818
250.796,6.484912697492088,5.721973536198684,0.7629391612934038
264.203,6.562929292191863,5.744471773101754,0.8184575190901091
277.578,6.600311237201409,5.766777657086653,0.8335335801147563
290.968,6.636138323875278,5.788843431140664,0.847294892734614
304.265,6.697435766200154,5.8106216321476944,0.8868141340524591
317.64,6.741063668136458,5.832397986543822,0.9086656815926357
331.062,6.799759813848254,5.854058662120984,0.9457011517272695
344.453,6.8611805732118825,5.875422719732187,0.9857578534796954
357.828,6.942278528775789,5.896512060544515,1.0457664682312746
371.14,6.9892631022956815,5.917400020251189,1.0718630820444925
384.5,7.032401670149556,5.93812510763278,1.094276562516776
397.906,7.091566634440677,5.95880857362692,1.1327580608137575
411.296,7.141793677265967,5.97927906876829,1.162514608497677
424.64,7.191687650804724,5.999594222801797,1.1920934280029272
437.984,7.247587448223157,6.01964478820926,1.2279426600138965
451.328,7.281370247013587,6.039508304134447,1.2418619428791402
464.687,7.328427067770683,6.059288099236907,1.2691389685337757
478.031,7.385546688810843,6.078812354094269,1.306734334716574
491.343,7.437399446072208,6.098060403293681,1.3393390427785263
504.703,7.482297361863714,6.117298626842435,1.3649987350212793
518.046,7.531133360889802,6.136395326648254,1.3947380342415485
531.359,7.5676339884332195,6.155244787472273,1.4123892009609467
544.718,7.610023098417172,6.174023519193738,1.4359995792234344
558.093,7.646044916925684,6.192616346089864,1.4534285708358192
571.484,7.704822658366372,6.211165412530045,1.493657245836327
584.843,7.726175801729203,6.229533375166209,1.4966424265629934
598.156,7.7917279769077314,6.247657291840629,1.5440706850671022
611.468,7.830548235368547,6.265571537465327,1.5649766979032202
624.765,7.861214229634135,6.283301971160847,1.5779122584732885
638.156,7.909039765338208,6.301103694899,1.6079360704392078
651.468,7.946815502456181,6.318569912848909,1.628245589607272
664.812,7.975592690863653,6.335987929351612,1.6396047615120413
678.109,8.028637118810755,6.353152446357708,1.675484672453047
691.453,8.094836515431671,6.370196765179955,1.7246397502517166
704.75,8.109129196247995,6.387135666571037,1.7219935296769577
718.078,8.128955974796789,6.403905662161477,1.7250503126353118
731.484,8.151116515472564,6.420641477754301,1.7304750377182634
744.89,8.15626979213477,6.437257045794255,1.719012746340515
758.25,8.122763308129144,6.453639519573408,1.6691237885557362
771.562,7.878668305857054,6.469892353949099,1.4087759519079546
784.953,7.615645704852849,6.4860157378527425,1.1296299670001062
798.296,7.462826284532297,6.501978626647982,0.9608476578843153
811.656,7.287714204261572,6.517833153290358,0.7698810509712146
824.984,7.239233850769515,6.533531375727117,0.7057024750423979
838.296,7.002111047654572,6.549038464957892,0.45307258269667994
851.64,6.896878506788327,6.5644338674016085,0.3324446393867184
865.031,6.783731272562924,6.579793581856058,0.20393769070686574
878.343,6.6817129242596005,6.594847963672309,0.08686496058729176
891.671,6.5530949368615925,6.609860322202142,-0.0567653853405492
905.015,6.470563374861225,6.6247681255131825,-0.1542047506519575
918.328,6.348121246878065,6.6394981388567995,-0.29137689197873495
931.718,6.257073980720869,6.65415934328067,-0.39708536255980054
945.046,6.191972938130419,6.668680149965983,-0.4767072118355635
958.359,6.278499439801396,6.683053042257228,-0.40455360245583183
971.703,6.415427252690543,6.697376482835345,-0.2819492301448019
985.0,6.472567042296199,6.711551604910749,-0.23898456261454992
998.359,6.5793939693429735,6.725590261243594,-0.14619629190062078
1011.781,6.624987977813043,6.739597635255576,-0.11460965744253304
1025.046,6.6873067651156965,6.753341656619073,-0.06603489150337616
1038.343,6.729154564897498,6.766985538657575,-0.0378309737600766
1051.656,6.726444321064958,6.7805365332791805,-0.05409221221422289
1064.937,6.761062500535573,6.793953621315775,-0.032891120780202066
1078.265,6.824139056746588,6.807303493575205,0.016835563171382795
1091.578,6.8281770236396655,6.820508220761324,0.007668802878341374
1104.89,6.841667874899715,6.833597178487082,0.008070696412632472
1118.171,6.831239419900959,6.846556881593435,-0.015317461692475831
1131.562,6.889290482072092,6.859527694969956,0.0297627871021362
1144.843,6.861534697550051,6.872247552532825,-0.010712854982773301
1158.156,6.912158930498494,6.884879577010499,0.027279353487995373
1171.453,6.967297198369102,6.897395887905488,0.0699013104636137
1184.843,6.959608293177529,6.909913135762761,0.049695157414768154
1198.14,6.995674256321663,6.9223175848381535,0.07335667148350922
1211.468,7.001963735402716,6.9345091037036175,0.06745463169909893
1224.796,6.983013220243343,6.9466684782843275,0.036344741959015714
1238.093,7.045359946274632,6.958634590312639,0.0867253559619936
1251.421,7.073481846596853,6.970532385269677,0.1029494613271762
1264.734,7.088791247681451,6.982381715295561,0.10640953238589024
1278.093,7.103811666186946,6.994167133282917,0.10964453290402876
1291.468,7.154393946423155,7.005890751681931,0.14850319474122387
1304.781,7.193585669046708,7.017411591652905,0.17617407739380297
1318.031,7.180937808759996,7.028755441895244,0.15218236686475173
1331.406,7.204602156609738,7.040108350919378,0.16449380569035998
1344.718,7.196275475095342,7.051310247188197,0.14496522790714472
1358.078,7.260535739033282,7.062511737191575,0.19802400184170654
1371.453,7.219865568862344,7.073624772493454,0.14624079636889054
1384.734,7.26528963180188,7.084513577232602,0.1807760545692778
1398.046,7.316206287174228,7.095378964156946,0.22082732301728214
1411.359,7.33796194746999,7.106164019432261,0.23179792803772958
1424.734,7.348045947249577,7.116918122886282,0.2311278243632957
1438.14,7.394708368495453,7.127631371063996,0.26707699743145774
1451.515,7.42178125925339,7.138141166097403,0.28364009315598704
1464.921,7.458891804087987,7.148613011138401,0.3102787929495854
1478.343,7.425799593744882,7.159017077994669,0.2667825157502133
1491.64,7.462398111599716,7.169291620226014,0.2931064913737025
1504.984,7.495538612524971,7.179493253156227,0.31604535936874356
1518.265,7.490138771022543,7.189577010684922,0.3005617603376205
1531.64,7.535527849161201,7.199565165100929,0.33596268406027185
1544.968,7.559087779803037,7.209441073747729,0.34964670605530834
1558.281,7.5716089147772285,7.219233457194539,0.3523754575826894
1571.64,7.598052699235607,7.228991658891022,0.36906104034458487
1585.046,7.62796441989219,7.2387305507911845,0.3892338691010053
1598.468,7.626722887264485,7.248336816678944,0.37838607058554086
1611.812,7.679598435505695,7.25783895601871,0.421759479486985
1625.14,7.668104281705247,7.267250765667512,0.4008535160377349
1638.5,7.707111521876633,7.276612091581717,0.43049943029491544
1651.89,7.688133000137099,7.285892843834095,0.40224015630300425
1665.218,7.723958007280816,7.2950001228676555,0.4289578844131601
1678.546,7.768484736019687,7.304141548244632,0.46434318777505457
1691.875,7.7512979255707295,7.313145921494902,0.43815200407582733
1705.203,7.767899075585988,7.322047843216484,0.4458512323695043
1718.515,7.8199365604267985,7.33092191845959,0.48901464196720834
1731.843,7.834954983238602,7.339665048658081,0.49528993458052106
1745.218,7.804179695823533,7.348409696367477,0.4557699994560567
1758.531,7.8614746023048765,7.357006902590693,0.5044676997141835
1771.843,7.898903130996535,7.365472611774965,0.5334305192215698
1785.171,7.889676498949029,7.37399668157156,0.5156798173774693
1798.468,7.943276073440495,7.382457453595126,0.5608186198453682
1811.812,7.933483096629265,7.390825013159995,0.54265808346927
1825.156,7.954710581300661,7.399096609638731,0.5556139716619306
1838.5,7.956080571636535,7.407359106635225,0.5487214650013099
1851.812,7.993843590684976,7.415482352200495,0.5783612384844803
1865.14,8.01040431913756,7.423601124935732,0.5868031942018286
1878.5,8.052899442218893,7.431642536608485,0.6212569056104078
1891.781,8.063440655786666,7.439544819783373,0.6238958360032925
1905.093,8.099073699523887,7.447372739905333,0.6517009596185535
1918.453,8.082158153547464,7.455199467385224,0.62695868616224
1931.781,8.161528229394472,7.462919279142125,0.6986089502523471
1945.109,8.161950247193332,7.470578837852016,0.6913714093413157
1958.437,8.171907025315805,7.478138010898944,0.6937690144168611
1971.781,8.195836516021815,7.485654845781378,0.7101816702404378
1985.125,8.222751519018662,7.493117765379162,0.7296337536394999
1998.406,8.246476952117485,7.50051086835117,0.7459660837663149
2011.812,8.252228166790442,7.507890369776154,0.7443377970142873
2025.187,8.274949306382002,7.515237001630338,0.7597123047516643
2038.484,8.29056988807578,7.522454195890369,0.7681156921854111
2051.859,8.310157925899691,7.529660278458842,0.7804976474408498
2065.25,8.336737034518952,7.536791193867436,0.7999458406515165
2078.64,8.321717242004091,7.543850617256125,0.7778666247479658
2092.015,8.130619367680811,7.550834676905486,0.579784690775325
2105.328,7.784838449831659,7.557737484166101,0.22710096566555737
2118.656,7.610502034025012,7.564563019740096,0.0459390142849152
2131.968,7.456817609400623,7.571293775048305,-0.11447616564768204
2145.328,7.334103414224381,7.578093169361219,-0.2439897551368384
2158.625,7.190592253634764,7.584739080654253,-0.39414682701948855
