Time_s,T_meas_C,T_pred_C,Error_C
0.0,4.38017730844184,4.38017730844184,0.0
9.312000000000005,4.266161089290105,4.3891478579686645,-0.12298676867855907
23.703000000000003,4.407451665220129,4.402929200406107,0.004522464814021632
37.312,4.573025595009372,4.433291631395611,0.1397339636137609
51.0,4.69643853598895,4.463430261959996,0.23300827402895408
64.60900000000001,4.828211608072407,4.493159615403437,0.3350519926689701
78.25,4.906856007356765,4.522762848327936,0.38409315902882923
91.875,4.978922127038963,4.55202615005556,0.42689597698340354
105.547,5.115772782884419,4.581092122506281,0.5346806603781387
119.156,5.122182702031268,4.609833601008491,0.5123491010227772
132.75,5.225187482900831,4.638288487050927,0.5868989958499045
146.406,5.318017930779406,4.666683893259783,0.6513340375196224
159.984,5.361004187798329,4.694618931093655,0.6663852567046744
173.594,5.473610430799788,4.722372988275966,0.7512374425238217
187.187,5.558374170604064,4.749866618559269,0.8085075520447953
200.812,5.627160712758137,4.77717680871408,0.8499839040440573
214.39,5.702970902749151,4.804182020711708,0.8987888820374428
228.015,5.769137468260262,4.830975729162687,0.9381617390975752
241.594,5.829614239775749,4.8574732627207124,0.9721409770550364
255.219,5.875391071924954,4.8838051707179995,0.9915859012069541
268.797,5.93785639442113,4.909873358959165,1.0279830354619648
282.328,6.0053678318254695,4.935555690549794,1.0698121412756754
295.953,6.0709963090146175,4.961243447066691,1.1097528619479267
309.547,6.132470973499509,4.986644585463545,1.1458263880359638
323.187,6.192850807074834,5.011892036378425,1.1809587706964084
336.797,6.25754061919334,5.0369387976469895,1.2206018215463503
350.359,6.322259747760448,5.061689876731842,1.260569871028606
363.969,6.401648435717447,5.086330547990915,1.3153178877265317
377.594,6.482395552238067,5.110714808408306,1.371680743829761
391.125,6.550872331544791,5.134784497061393,1.416087834483398
404.719,6.644306867180523,5.158695383504491,1.4856114836760321
418.297,6.717616807122582,5.182353608892273,1.535263198230309
431.937,6.7743329762881626,5.205924181599742,1.5684087946884206
445.515,6.798609792422794,5.2292583900087655,1.5693514024140285
459.109,6.892343083672792,5.252426316004944,1.6399167676678479
472.719,6.920225732875331,5.275333513962564,1.6448922189127675
486.265,6.988753224747411,5.297937519918757,1.6908157048286538
499.875,7.042126248039034,5.320419371716434,1.7217068763226004
513.453,7.071421994206346,5.342682418978546,1.7287395752277996
527.094,7.1450573590578905,5.364885945281201,1.7801714137766895
540.656,7.201613568295827,5.386777575991983,1.814835992303844
554.297,7.216323224759867,5.408594063759842,1.807729161000025
567.875,7.230472751490769,5.430163320359144,1.800309431131625
581.437,7.337319544271963,5.451433855287637,1.8858856889843265
595.015,7.327663983958248,5.472567179900097,1.8550968040581504
608.547,7.392485644847751,5.493486588326293,1.8989990565214576
622.14,7.4449926033914275,5.514344673819016,1.9306479295724115
635.703,7.464710894946217,5.534918860653516,1.929792034292701
649.297,7.481300157627709,5.555430527433069,1.92586963019464
662.89,7.525069387285224,5.5758018639750055,1.9492675233102181
676.437,7.539839012270494,5.595813042991735,1.9440259692787585
690.015,7.611419766401389,5.615703281382933,1.9957164850184563
703.594,7.607730583781344,5.635464450079654,1.97226613370169
717.156,7.69499446468187,5.6550732433987845,2.0399212212830857
730.703,7.739461289478871,5.674405840995787,2.0650554484830836
744.25,7.747981325546379,5.693675573036666,2.0543057525097135
757.781,7.822070338786234,5.712672403078192,2.109397935708042
771.406,7.847480883501644,5.731676678200721,2.1158042053009236
784.969,7.851349152424635,5.750446408330887,2.100902744093748
798.531,7.839784586445027,5.769045023720963,2.0707395627240635
812.109,7.881763731712682,5.787460723371049,2.094303008341633
825.719,7.902788333322938,5.805855563562975,2.096932769759963
839.328,7.928898184414061,5.824090415267989,2.1048077691460723
852.906,7.963966636181263,5.842016738819805,2.121949897361458
866.531,7.979257374633765,5.859876895179611,2.119380479454154
880.094,8.017245186404372,5.877511112313969,2.139734074090403
893.625,8.030591079889629,5.89489841458759,2.135692665302039
907.156,7.997025454168945,5.9121406233874545,2.0848848307814905
920.734,8.020769527223324,5.929310256204017,2.091459271019307
934.344,8.067641505363547,5.946421539254,2.121219966109547
947.89,8.086048966006338,5.96336372583155,2.122685240174788
961.484,8.083431905573988,5.980124557219468,2.1033073483545204
975.062,8.101714157859512,5.996697495025499,2.1050166628340126
988.672,8.122234890104924,6.013256036590598,2.1089788535143255
1002.281,8.136126097557108,6.029668274614445,2.106457822942663
1015.906,8.163331743951984,6.045989619062254,2.1173421248897295
